Temps (s),Angle (rad)
10.157927,-0.46181412
10.166119,-0.455530935
10.174311,-0.449247749
10.182503,-0.442964564
10.190695,-0.436681379
10.197863,-0.427256601
10.206055,-0.420973416
10.214247,-0.411548638
10.222439,-0.405265452
10.230631,-0.395840674
10.237799,-0.386415896
10.245991,-0.376991118
10.254183,-0.36756634
10.262375,-0.358141563
10.270567,-0.348716785
10.277735,-0.339292007
10.285927,-0.326725636
10.294119,-0.317300858
10.302311,-0.30787608
10.310503,-0.295309709
10.318695,-0.285884931
10.325863,-0.273318561
10.334055,-0.26075219
10.342247,-0.251327412
10.350439,-0.238761042
10.358631,-0.226194671
10.366823,-0.2136283
10.373991,-0.20106193
10.382183,-0.191637152
10.390375,-0.179070781
10.398567,-0.166504411
10.406759,-0.15393804
10.413927,-0.141371669
10.422119,-0.128805299
10.430311,-0.116238928
10.438503,-0.100530965
10.446695,-0.0879645943
10.454887,-0.0753982237
10.462055,-0.0628318531
10.470247,-0.0502654825
10.478439,-0.0376991118
10.486631,-0.0251327412
10.494823,-0.00942477796
10.501991,0.00314159265
10.510183,0.0157079633
10.518375,0.0282743339
10.526567,0.0408407045
10.534759,0.0534070751
10.541927,0.0659734457
10.550119,0.0785398163
10.558311,0.091106187
10.566503,0.103672558
10.574695,0.116238928
10.581863,0.128805299
10.590055,0.141371669
10.598247,0.15393804
10.606439,0.166504411
10.614631,0.179070781
10.621799,0.191637152
10.629991,0.20106193
10.638183,0.2136283
10.646375,0.226194671
10.654567,0.235619449
10.662759,0.24818582
10.669927,0.257610598
10.678119,0.270176968
10.686311,0.279601746
10.694503,0.289026524
10.702695,0.298451302
10.709863,0.30787608
10.718055,0.320442451
10.726247,0.329867229
10.734439,0.336150414
10.742631,0.345575192
10.749799,0.35499997
10.757991,0.364424748
10.766183,0.370707933
10.774375,0.380132711
10.782567,0.386415896
10.790759,0.395840674
10.797927,0.40212386
10.806119,0.408407045
10.814311,0.41469023
10.822503,0.420973416
10.830695,0.427256601
10.837863,0.433539786
10.846055,0.439822972
10.854247,0.442964564
10.862439,0.449247749
10.870631,0.452389342
10.877799,0.458672527
10.885991,0.46181412
10.894183,0.464955713
10.902375,0.468097305
10.910567,0.471238898
10.918759,0.474380491
10.927975,0.477522083
10.941287,0.480663676
10.964839,0.483805269
10.998631,0.480663676
11.020135,0.477522083
11.033447,0.474380491
11.043687,0.471238898
11.052903,0.468097305
11.062119,0.464955713
11.069287,0.46181412
11.076455,0.458672527
11.082599,0.455530935
11.088743,0.452389342
11.094887,0.449247749
11.102055,0.446106157
11.110247,0.442964564
11.118439,0.436681379
11.126631,0.430398194
11.134823,0.424115008
11.143015,0.417831823
11.150183,0.411548638
11.158375,0.405265452
11.166567,0.398982267
11.174759,0.392699082
11.182951,0.386415896
11.190119,0.376991118
11.198311,0.370707933
11.206503,0.361283155
11.214695,0.35499997
11.222887,0.345575192
11.231079,0.336150414
11.238247,0.326725636
11.246439,0.320442451
11.254631,0.311017673
11.262823,0.301592895
11.271015,0.292168117
11.278183,0.279601746
11.286375,0.270176968
11.294567,0.26075219
11.302759,0.251327412
11.310951,0.238761042
11.319143,0.229336264
11.326311,0.219911486
11.334503,0.207345115
11.342695,0.197920337
11.350887,0.185353967
11.359079,0.172787596
11.366247,0.163362818
11.374439,0.150796447
11.382631,0.141371669
11.390823,0.128805299
11.399015,0.116238928
11.406183,0.103672558
11.414375,0.0942477796
11.422567,0.081681409
11.430759,0.0691150384
11.438951,0.0565486678
11.447143,0.0439822972
11.454311,0.0345575192
11.462503,0.0219911486
11.470695,0.00942477796
11.478887,-0.00314159265
11.487079,-0.0157079633
11.495271,-0.0251327412
11.502439,-0.0376991118
11.510631,-0.0502654825
11.518823,-0.0628318531
11.527015,-0.072256631
11.535207,-0.0848230016
11.542375,-0.0973893723
11.550567,-0.10681415
11.558759,-0.119380521
11.566951,-0.131946891
11.575143,-0.141371669
11.582311,-0.15393804
11.590503,-0.163362818
11.598695,-0.175929189
11.606887,-0.185353967
11.615079,-0.194778745
11.623271,-0.207345115
11.630439,-0.216769893
11.638631,-0.226194671
11.646823,-0.235619449
11.655015,-0.24818582
11.663207,-0.257610598
11.670375,-0.267035376
11.678567,-0.276460154
11.686759,-0.282743339
11.694951,-0.292168117
11.703143,-0.301592895
11.711335,-0.311017673
11.718503,-0.317300858
11.726695,-0.326725636
11.734887,-0.333008821
11.743079,-0.342433599
11.751271,-0.348716785
11.759463,-0.35499997
11.766631,-0.361283155
11.774823,-0.36756634
11.783015,-0.373849526
11.791207,-0.380132711
11.799399,-0.386415896
11.806567,-0.392699082
11.814759,-0.395840674
11.822951,-0.40212386
11.831143,-0.405265452
11.839335,-0.408407045
11.847527,-0.41469023
11.854695,-0.417831823
11.862887,-0.420973416
11.871079,-0.424115008
11.879271,-0.427256601
11.887463,-0.430398194
11.897703,-0.433539786
11.914087,-0.436681379
11.983719,-0.433539786
11.999079,-0.430398194
12.011367,-0.427256601
12.020583,-0.424115008
12.029799,-0.420973416
12.037991,-0.417831823
12.045159,-0.41469023
12.051303,-0.411548638
12.058471,-0.408407045
12.064615,-0.405265452
12.070759,-0.40212386
12.078951,-0.398982267
12.087143,-0.392699082
12.095335,-0.389557489
12.103527,-0.383274304
12.110695,-0.376991118
12.118887,-0.370707933
12.127079,-0.364424748
12.135271,-0.358141563
12.143463,-0.351858377
12.150631,-0.345575192
12.158823,-0.339292007
12.167015,-0.329867229
12.175207,-0.323584043
12.183399,-0.314159265
12.190567,-0.30787608
12.198759,-0.298451302
12.206951,-0.292168117
12.215143,-0.282743339
12.223335,-0.273318561
12.231527,-0.263893783
12.238695,-0.254469005
12.246887,-0.24818582
12.255079,-0.238761042
12.263271,-0.229336264
12.271463,-0.216769893
12.278631,-0.207345115
12.286823,-0.197920337
12.295015,-0.188495559
12.303207,-0.179070781
12.311399,-0.166504411
12.318567,-0.157079633
12.326759,-0.147654855
12.334951,-0.135088484
12.343143,-0.125663706
12.351335,-0.116238928
12.358503,-0.103672558
12.366695,-0.0942477796
12.374887,-0.081681409
12.383079,-0.072256631
12.391271,-0.0596902604
12.399463,-0.0502654825
12.406631,-0.0376991118
12.414823,-0.0282743339
12.423015,-0.0157079633
12.431207,-0.00628318531
12.439399,0.00628318531
12.446567,0.0157079633
12.454759,0.0282743339
12.462951,0.0376991118
12.471143,0.0471238898
12.479335,0.0596902604
12.486503,0.0691150384
12.494695,0.081681409
12.502887,0.091106187
12.511079,0.100530965
12.519271,0.113097336
12.527463,0.122522113
12.534631,0.131946891
12.542823,0.144513262
12.551015,0.15393804
12.559207,0.163362818
12.567399,0.172787596
12.574567,0.182212374
12.582759,0.191637152
12.590951,0.20106193
12.599143,0.210486708
12.607335,0.219911486
12.615527,0.229336264
12.622695,0.238761042
12.630887,0.245044227
12.639079,0.254469005
12.647271,0.263893783
12.655463,0.270176968
12.662631,0.279601746
12.670823,0.285884931
12.679015,0.295309709
12.687207,0.301592895
12.695399,0.30787608
12.702567,0.314159265
12.710759,0.320442451
12.718951,0.326725636
12.727143,0.333008821
12.735335,0.339292007
12.742503,0.345575192
12.750695,0.351858377
12.758887,0.35499997
12.767079,0.361283155
12.775271,0.36756634
12.782439,0.370707933
12.790631,0.373849526
12.798823,0.380132711
12.807015,0.383274304
12.815207,0.386415896
12.822375,0.389557489
12.830567,0.392699082
12.838759,0.395840674
12.848999,0.398982267
12.862311,0.40212386
12.879719,0.405265452
12.947303,0.40212386
12.963687,0.398982267
12.976999,0.395840674
12.988263,0.392699082
12.997479,0.389557489
13.005671,0.386415896
13.013863,0.383274304
13.021031,0.380132711
13.028199,0.376991118
13.034343,0.373849526
13.040487,0.370707933
13.046631,0.36756634
13.054823,0.364424748
13.063015,0.361283155
13.071207,0.35499997
13.078375,0.348716785
13.086567,0.345575192
13.094759,0.339292007
13.102951,0.333008821
13.111143,0.326725636
13.118311,0.320442451
13.126503,0.314159265
13.134695,0.30787608
13.142887,0.301592895
13.151079,0.295309709
13.158247,0.285884931
13.166439,0.279601746
13.174631,0.273318561
13.182823,0.263893783
13.191015,0.257610598
13.198183,0.24818582
13.206375,0.238761042
13.214567,0.232477856
13.222759,0.223053078
13.230951,0.2136283
13.239143,0.207345115
13.246311,0.197920337
13.254503,0.188495559
13.262695,0.179070781
13.270887,0.169646003
13.279079,0.160221225
13.287271,0.150796447
13.294439,0.141371669
13.302631,0.131946891
13.310823,0.122522113
13.319015,0.113097336
13.327207,0.103672558
13.334375,0.0942477796
13.342567,0.081681409
13.350759,0.072256631
13.358951,0.0628318531
13.367143,0.0534070751
13.375335,0.0439822972
13.382503,0.0345575192
13.390695,0.0219911486
13.398887,0.0125663706
13.407079,0.00314159265
13.415271,-0.00628318531
13.422439,-0.0157079633
13.430631,-0.0282743339
13.438823,-0.0376991118
13.447015,-0.0471238898
13.455207,-0.0565486678
13.463399,-0.0659734457
13.470567,-0.0753982237
13.478759,-0.0848230016
13.486951,-0.0942477796
13.495143,-0.103672558
13.503335,-0.113097336
13.510503,-0.122522113
13.518695,-0.131946891
13.526887,-0.141371669
13.535079,-0.150796447
13.543271,-0.160221225
13.550439,-0.169646003
13.558631,-0.179070781
13.566823,-0.185353967
13.575015,-0.194778745
13.583207,-0.204203522
13.591399,-0.210486708
13.598567,-0.219911486
13.606759,-0.226194671
13.614951,-0.235619449
13.623143,-0.241902634
13.631335,-0.24818582
13.638503,-0.257610598
13.646695,-0.263893783
13.654887,-0.270176968
13.663079,-0.276460154
13.671271,-0.282743339
13.679463,-0.289026524
13.686631,-0.295309709
13.694823,-0.301592895
13.703015,-0.304734487
13.711207,-0.311017673
13.719399,-0.317300858
13.726567,-0.320442451
13.734759,-0.326725636
13.742951,-0.329867229
13.751143,-0.333008821
13.759335,-0.339292007
13.766503,-0.342433599
13.774695,-0.345575192
13.782887,-0.348716785
13.791079,-0.351858377
13.799271,-0.35499997
13.807463,-0.358141563
13.819751,-0.361283155
13.835111,-0.364424748
13.857639,-0.36756634
13.904743,-0.364424748
13.926247,-0.361283155
13.941607,-0.358141563
13.952871,-0.35499997
13.963111,-0.351858377
13.972327,-0.348716785
13.980519,-0.345575192
13.988711,-0.342433599
13.995879,-0.339292007
14.003047,-0.336150414
14.009191,-0.333008821
14.016359,-0.329867229
14.022503,-0.326725636
14.030695,-0.323584043
14.038887,-0.317300858
14.047079,-0.314159265
14.055271,-0.30787608
14.062439,-0.304734487
14.070631,-0.298451302
14.078823,-0.292168117
14.087015,-0.285884931
14.095207,-0.279601746
14.103399,-0.273318561
14.110567,-0.267035376
14.118759,-0.26075219
14.126951,-0.254469005
14.135143,-0.24818582
14.143335,-0.241902634
14.151527,-0.232477856
14.158695,-0.226194671
14.166887,-0.219911486
14.175079,-0.210486708
14.183271,-0.204203522
14.191463,-0.194778745
14.198631,-0.188495559
14.206823,-0.179070781
14.215015,-0.169646003
14.223207,-0.163362818
14.231399,-0.15393804
14.238567,-0.144513262
14.246759,-0.138230077
14.254951,-0.128805299
14.263143,-0.119380521
14.271335,-0.109955743
14.278503,-0.100530965
14.286695,-0.091106187
14.294887,-0.0848230016
14.303079,-0.0753982237
14.311271,-0.0659734457
14.319463,-0.0565486678
14.326631,-0.0471238898
14.334823,-0.0376991118
14.343015,-0.0282743339
14.351207,-0.0188495559
14.359399,-0.00942477796
14.366567,-0
14.374759,0.00942477796
14.382951,0.0188495559
14.391143,0.0251327412
14.399335,0.0345575192
14.406503,0.0439822972
14.414695,0.0534070751
14.422887,0.0628318531
14.431079,0.072256631
14.439271,0.081681409
14.447463,0.0879645943
14.454631,0.0973893723
14.462823,0.10681415
14.471015,0.116238928
14.479207,0.122522113
14.487399,0.131946891
14.494567,0.141371669
14.502759,0.147654855
14.510951,0.157079633
14.519143,0.163362818
14.527335,0.172787596
14.534503,0.179070781
14.542695,0.188495559
14.550887,0.194778745
14.559079,0.20106193
14.567271,0.210486708
14.575463,0.216769893
14.582631,0.223053078
14.590823,0.229336264
14.599015,0.235619449
14.607207,0.241902634
14.615399,0.24818582
14.622567,0.254469005
14.630759,0.26075219
14.638951,0.267035376
14.647143,0.270176968
14.655335,0.276460154
14.663527,0.282743339
14.670695,0.285884931
14.678887,0.292168117
14.687079,0.295309709
14.695271,0.298451302
14.703463,0.304734487
14.710631,0.30787608
14.718823,0.311017673
14.727015,0.314159265
14.735207,0.317300858
14.743399,0.320442451
14.751591,0.323584043
14.758759,0.326725636
14.766951,0.329867229
14.778215,0.333008821
14.793575,0.336150414
14.815079,0.339292007
14.876519,0.336150414
14.898023,0.333008821
14.912359,0.329867229
14.924647,0.326725636
14.934887,0.323584043
14.945127,0.320442451
14.954343,0.317300858
14.962535,0.314159265
14.969703,0.311017673
14.976871,0.30787608
14.984039,0.304734487
14.991207,0.301592895
14.999399,0.298451302
