Temps,Canal A,Canal B
100.33399975,1.49861100,28.15180000
100.33499975,1.49830600,28.02210000
100.33599975,1.49937400,27.98547000
100.33699975,1.49845900,27.95190000
100.33799975,1.49891700,27.98853000
100.33899975,1.49815400,27.94580000
100.33999975,1.49952700,27.87255000
100.34099975,1.49998500,28.08618000
100.34199975,1.49769600,27.86645000
100.34299975,1.49708500,27.39341000
100.34399975,1.49815400,27.96564000
100.34499975,1.49754300,28.04651000
100.34599975,1.49937400,27.96411000
100.34699975,1.49891700,27.92443000
100.34799975,1.49876400,27.99768000
100.34899975,1.49922200,27.98853000
100.34999975,1.49815400,27.84661000
100.35099975,1.49937400,28.06024000
100.35199975,1.49754300,27.87255000
100.35299975,1.49968000,27.66503000
100.35399975,1.49952700,27.88324000
100.35499975,1.49861100,28.06330000
100.35599975,1.49769600,28.05109000
100.35699975,1.49952700,27.92901000
100.35799975,1.50074800,28.03736000
100.35899975,1.49891700,28.00989000
100.35999975,1.49723800,27.80847000
100.36099975,1.49952700,28.04956000
100.36199975,1.49647500,27.89697000
100.36299975,1.49830600,27.93512000
100.36399975,1.49861100,27.81152000
100.36499975,1.49998500,28.19452000
100.36599975,1.49708500,28.11823000
100.36699975,1.49937400,27.93664000
100.36799975,1.49861100,28.00684000
100.36899975,1.49830600,28.07855000
100.36999975,1.49754300,27.86798000
100.37099975,1.49937400,28.03736000
100.37199975,1.49845900,27.96106000
100.37299975,1.49800100,28.02210000
100.37399975,1.49769600,27.70318000
100.37499975,1.49830600,28.16095000
100.37599975,1.49891700,28.13044000
100.37699975,1.49861100,27.96258000
100.37799975,1.49845900,27.98089000
100.37899975,1.49861100,28.11823000
100.37999975,1.49754300,27.89087000
100.38099975,1.49876400,28.02210000
100.38199975,1.49830600,27.99768000
100.38299975,1.49952700,27.91833000
100.38399975,1.49861100,27.10501000
100.38499975,1.49739100,28.06787000
100.38599975,1.49800100,28.18384000
100.38699975,1.49861100,28.02057000
100.38799975,1.49830600,27.97479000
100.38899975,1.49922200,28.10755000
100.38999975,1.49861100,27.93664000
100.39099975,1.49922200,28.03278000
100.39199975,1.49800100,28.07855000
100.39299975,1.49845900,27.95495000
100.39399975,1.49723800,27.85119000
100.39499975,1.49937400,28.10907000
100.39599975,1.49830600,28.19147000
100.39699975,1.49739100,28.08618000
100.39799975,1.49968000,27.98700000
100.39899975,1.49891700,28.18384000
100.39999975,1.49754300,27.99310000
100.40099975,1.49830600,28.00378000
100.40199975,1.49754300,28.09992000
100.40299975,1.49922200,27.98700000
100.40399975,1.49647500,27.80236000
100.40499975,1.49922200,28.06482000
100.40599975,1.49861100,28.29676000
100.40699975,1.49769600,28.09839000
100.40799975,1.50059500,27.96258000
100.40899975,1.49891700,28.23420000
100.40999975,1.49861100,28.08618000
100.41099975,1.49937400,28.06787000
100.41199975,1.49769600,28.14722000
100.41299975,1.49769600,28.08618000
100.41399975,1.49800100,27.79168000
100.41499975,1.49922200,27.79168000
100.41599975,1.49830600,28.31355000
100.41699975,1.49754300,28.22352000
100.41799975,1.49723800,28.02362000
100.41899975,1.49769600,28.23420000
100.41999975,1.49754300,28.11365000
100.42099975,1.49861100,28.08618000
100.42199975,1.49922200,28.15790000
100.42299975,1.49876400,28.10144000
100.42399975,1.49708500,27.84661000
100.42499975,1.49937400,27.79778000
100.42599975,1.49647500,28.35169000
100.42699975,1.49800100,28.32118000
100.42799975,1.49723800,28.17469000
100.42899975,1.49754300,28.22046000
100.42999975,1.49845900,28.17621000
100.43099975,1.49891700,28.11975000
100.43199975,1.49800100,28.17621000
100.43299975,1.49800100,28.09992000
100.43399975,1.49708500,27.90155000
100.43499975,1.49922200,28.06330000
100.43599975,1.49800100,28.28608000
100.43699975,1.49876400,28.26929000
100.43799975,1.49708500,28.11060000
100.43899975,1.49815400,28.17164000
100.43999975,1.49800100,28.17621000
100.44099975,1.49815400,28.13349000
100.44199975,1.49769600,28.19757000
100.44299975,1.49754300,28.11213000
100.44399975,1.49830600,27.87408000
100.44499975,1.49952700,28.03888000
100.44599975,1.49647500,28.19910000
100.44699975,1.49891700,28.38374000
100.44799975,1.49632300,28.14112000
100.44899975,1.49800100,28.22046000
100.44999975,1.49708500,28.20215000
100.45099975,1.49815400,28.15790000
100.45199975,1.49769600,28.16553000
100.45299975,1.49861100,28.11823000
100.45399975,1.49723800,27.89544000
100.45499975,1.49815400,28.03430000
100.45599975,1.49754300,27.96106000
100.45699975,1.49754300,28.30439000
100.45799975,1.49647500,28.14722000
100.45899975,1.49861100,28.11975000
100.45999975,1.49815400,28.18690000
100.46099975,1.49769600,28.13196000
100.46199975,1.49739100,28.14722000
100.46299975,1.49739100,28.04193000
100.46399975,1.49693300,27.98700000
100.46499975,1.49693300,27.99615000
100.46599975,1.49708500,28.15485000
100.46699975,1.49708500,28.27998000
100.46799975,1.49647500,28.14417000
100.46899975,1.49800100,28.08618000
100.46999975,1.49708500,28.04651000
100.47099975,1.49708500,28.12433000
100.47199975,1.49708500,28.14722000
100.47299975,1.49754300,28.02973000
100.47399975,1.49861100,28.04346000
100.47499975,1.49708500,28.08771000
100.47599975,1.49830600,28.07855000
100.47699975,1.49800100,28.30287000
100.47799975,1.49800100,28.16858000
100.47899975,1.49678000,28.10297000
100.47999975,1.49678000,28.09839000
100.48099975,1.49769600,28.09229000
100.48199975,1.49754300,28.16401000
100.48299975,1.49861100,27.97784000
100.48399975,1.49815400,28.13807000
100.48499975,1.49739100,28.02820000
100.48599975,1.49693300,28.04041000
100.48699975,1.49769600,28.14417000
100.48799975,1.49754300,28.20063000
100.48899975,1.49723800,28.08313000
100.48999975,1.49769600,28.02362000
100.49099975,1.49769600,27.98395000
100.49199975,1.49815400,28.13196000
100.49299975,1.49708500,27.93664000
100.49399975,1.49861100,27.89697000
100.49499975,1.49617000,27.89544000
100.49599975,1.49678000,27.96106000
100.49699975,1.49891700,27.95190000
100.49799975,1.49617000,28.06940000
100.49899975,1.49632300,27.98853000
100.49999975,1.49754300,27.96106000
100.50099975,1.49754300,27.90002000
100.50199975,1.49723800,28.05261000
100.50299975,1.49678000,27.88629000
100.50399975,1.49708500,27.83746000
100.50499975,1.49647500,27.79168000
100.50599975,1.49769600,27.87103000
100.50699975,1.49739100,28.05109000
100.50799975,1.49723800,28.04651000
100.50899975,1.49845900,27.92443000
100.50999975,1.49723800,27.90918000
100.51099975,1.49708500,27.92291000
100.51199975,1.49769600,28.03888000
100.51299975,1.49693300,27.84509000
100.51399975,1.49723800,27.82220000
100.51499975,1.49617000,27.89392000
100.51599975,1.49739100,27.84356000
100.51699975,1.49693300,27.96258000
100.51799975,1.49647500,28.05414000
100.51899975,1.49739100,27.95495000
100.51999975,1.49601700,27.93054000
100.52099975,1.49632300,27.77184000
100.52199975,1.49754300,28.00073000
100.52299975,1.49647500,27.88324000
100.52399975,1.49876400,28.06635000
100.52499975,1.49678000,27.91223000
100.52599975,1.49678000,27.81610000
100.52699975,1.49601700,27.90002000
100.52799975,1.49723800,27.93512000
100.52899975,1.49845900,28.00989000
100.52999975,1.49617000,27.99768000
100.53099975,1.49708500,27.78252000
100.53199975,1.49723800,27.95190000
100.53299975,1.49678000,27.93206000
100.53399975,1.49678000,27.77184000
100.53499975,1.49693300,27.79321000
100.53599975,1.49647500,27.90918000
100.53699975,1.49693300,27.90155000
100.53799975,1.49845900,27.90765000
100.53899975,1.49815400,27.97784000
100.53999975,1.49617000,28.08313000
100.54099975,1.49693300,27.84509000
100.54199975,1.49739100,28.00378000
100.54299975,1.49601700,28.00378000
100.54399975,1.49678000,27.84661000
100.54499975,1.49617000,27.75506000
100.54599975,1.49708500,27.99310000
100.54699975,1.49601700,27.97326000
100.54799975,1.49617000,28.11213000
100.54899975,1.49647500,28.10297000
100.54999975,1.49647500,28.08771000
100.55099975,1.49586500,27.87408000
100.55199975,1.49601700,27.94580000
100.55299975,1.49617000,27.94580000
100.55399975,1.49632300,27.88629000
100.55499975,1.49678000,27.76421000
100.55599975,1.49830600,27.99921000
100.55699975,1.49647500,27.99768000
100.55799975,1.49678000,28.03430000
100.55899975,1.49693300,28.10907000
100.55999975,1.49647500,28.16401000
100.56099975,1.49571200,27.94732000
100.56199975,1.49723800,28.01904000
100.56299975,1.49601700,28.15790000
100.56399975,1.49647500,27.94732000
100.56499975,1.49739100,27.69097000
100.56599975,1.49678000,28.02057000
100.56699975,1.49556000,28.04346000
100.56799975,1.49754300,28.04041000
100.56899975,1.49754300,28.02820000
100.56999975,1.49800100,28.24793000
100.57099975,1.49617000,28.01752000
100.57199975,1.49723800,27.97326000
100.57299975,1.49769600,28.14264000
100.57399975,1.49632300,27.99615000
100.57499975,1.49723800,27.78863000
100.57599975,1.49815400,28.03125000
100.57699975,1.49571200,28.06482000
100.57799975,1.49693300,28.04041000
100.57899975,1.49861100,27.99158000
100.57999975,1.49647500,28.23878000
100.58099975,1.49494900,28.05567000
100.58199975,1.49708500,27.95801000
100.58299975,1.49601700,28.11213000
100.58399975,1.49708500,28.01904000
100.58499975,1.49708500,27.76879000
100.58599975,1.49800100,28.02057000
100.58699975,1.49586500,28.10297000
100.58799975,1.49647500,28.03278000
100.58899975,1.49556000,28.05261000
100.58999975,1.49632300,28.29218000
100.59099975,1.49617000,28.07550000
100.59199975,1.49693300,27.97326000
100.59299975,1.49525400,28.13654000
100.59399975,1.49479700,28.07398000
100.59499975,1.49800100,27.79778000
100.59599975,1.49708500,27.94122000
100.59699975,1.49556000,28.15332000
100.59799975,1.49708500,28.05567000
100.59899975,1.49433900,28.00684000
100.59999975,1.49678000,28.19147000
100.60099975,1.49586500,28.12586000
100.60199975,1.49601700,28.00989000
100.60299975,1.49693300,28.08313000
100.60399975,1.49632300,28.04498000
100.60499975,1.49678000,27.91223000
100.60599975,1.49617000,27.95190000
100.60699975,1.49556000,28.11823000
100.60799975,1.49586500,28.12128000
100.60899975,1.49571200,27.99310000
100.60999975,1.49739100,28.15943000
100.61099975,1.49617000,28.25556000
100.61199975,1.49525400,28.08771000
100.61299975,1.49571200,28.16553000
100.61399975,1.49617000,28.18842000
100.61499975,1.49525400,27.99158000
100.61599975,1.49601700,28.10602000
100.61699975,1.49464400,28.16553000
100.61799975,1.49601700,28.17469000
100.61899975,1.49571200,28.06635000
100.61999975,1.49754300,28.16858000
100.62099975,1.49586500,28.29371000
100.62199975,1.49647500,28.10755000
100.62299975,1.49769600,28.14722000
100.62399975,1.49556000,28.14112000
100.62499975,1.49708500,28.11823000
100.62599975,1.49632300,28.10144000
100.62699975,1.49525400,28.15638000
100.62799975,1.49678000,28.17927000
100.62899975,1.49449100,27.99768000
100.62999975,1.49586500,27.99768000
100.63099975,1.49571200,28.38679000
100.63199975,1.49556000,28.09687000
100.63299975,1.49586500,28.10755000
100.63399975,1.49479700,28.03125000
100.63499975,1.49708500,28.09076000
100.63599975,1.49601700,27.85882000
100.63699975,1.49479700,28.02667000
100.63799975,1.49632300,28.12891000
100.63899975,1.49556000,27.93512000
100.63999975,1.49082900,27.82220000
100.64099975,1.49403400,28.16095000
100.64199975,1.49494900,28.05414000
100.64299975,1.49632300,28.04956000
100.64399975,1.49525400,27.94275000
100.64499975,1.49556000,27.78863000
100.64599975,1.49556000,27.86035000
100.64699975,1.49525400,27.99158000
100.64799975,1.49693300,28.08466000
100.64899975,1.49494900,27.94885000
100.64999975,1.49693300,27.89544000
100.65099975,1.49586500,28.04346000
100.65199975,1.49510200,27.97632000
100.65299975,1.49525400,28.01904000
100.65399975,1.49479700,27.88629000
100.65499975,1.49571200,28.06177000
100.65599975,1.49571200,27.87103000
100.65699975,1.49647500,27.92291000
100.65799975,1.49617000,28.04041000
100.65899975,1.49525400,27.92596000
100.65999975,1.49556000,27.83288000
100.66099975,1.49601700,28.00073000
100.66199975,1.49693300,28.02210000
100.66299975,1.49556000,28.01904000
100.66399975,1.49586500,27.89544000
100.66499975,1.49494900,28.46461000
100.66599975,1.49494900,27.97784000
100.66699975,1.49632300,27.91223000
100.66799975,1.49556000,28.04651000
100.66899975,1.49571200,27.99768000
100.66999975,1.49556000,27.86340000
100.67099975,1.49586500,27.85729000
100.67199975,1.49464400,28.03125000
100.67299975,1.49556000,28.02057000
100.67399975,1.49433900,27.91528000
100.67499975,1.49647500,27.87713000
100.67599975,1.49586500,27.92901000
100.67699975,1.49571200,27.96258000
100.67799975,1.49525400,28.04041000
100.67899975,1.49464400,28.00531000
100.67999975,1.49479700,27.84051000
100.68099975,1.49281300,27.49718000
100.68199975,1.49372800,27.98547000
100.68299975,1.49556000,28.05567000
100.68399975,1.49510200,27.89697000
100.68499975,1.49586500,27.84356000
100.68599975,1.49449100,27.79321000
100.68699975,1.49586500,27.89544000
100.68799975,1.49510200,27.92596000
100.68899975,1.49571200,27.98089000
100.68999975,1.49464400,27.81152000
100.69099975,1.49388100,27.93512000
100.69199975,1.49586500,27.87103000
100.69299975,1.49617000,27.97479000
100.69399975,1.49357600,27.91223000
100.69499975,1.49632300,27.80084000
100.69599975,1.49494900,27.75658000
100.69699975,1.49556000,27.90918000
100.69799975,1.49510200,27.84814000
100.69899975,1.49571200,27.94732000
100.69999975,1.49494900,27.82525000
100.70099975,1.49510200,27.91528000
100.70199975,1.49571200,27.79473000
100.70299975,1.49632300,27.99615000
100.70399975,1.49403400,27.94275000
100.70499975,1.49647500,27.75201000
100.70599975,1.49479700,27.65740000
100.70699975,1.49586500,27.90155000
100.70799975,1.49403400,27.86035000
100.70899975,1.49494900,27.91833000
100.70999975,1.49510200,27.81152000
100.71099975,1.49449100,27.82525000
100.71199975,1.49433900,27.55669000
100.71299975,1.49510200,27.99768000
100.71399975,1.49372800,27.96411000
100.71499975,1.49494900,27.77489000
100.71599975,1.49372800,27.67876000
100.71699975,1.49525400,27.91528000
100.71799975,1.49327100,27.88629000
100.71899975,1.49510200,27.81610000
100.71999975,1.49479700,27.83899000
100.72099975,1.49479700,27.87255000
100.72199975,1.49479700,26.99667000
100.72299975,1.49464400,27.95190000
100.72399975,1.49372800,28.02820000
100.72499975,1.49510200,27.80541000
100.72599975,1.49556000,27.69555000
100.72699975,1.49647500,27.94275000
100.72799975,1.49388100,27.94885000
100.72899975,1.49525400,27.95343000
100.72999975,1.49525400,27.87103000
100.73099975,1.49510200,27.89697000
100.73199975,1.49479700,27.86950000
100.73299975,1.49632300,27.96106000
100.73399975,1.49525400,28.08771000
100.73499975,1.49464400,27.87713000
100.73599975,1.49525400,27.65129000
100.73699975,1.49601700,27.89087000
100.73799975,1.49372800,28.01752000
100.73899975,1.49647500,27.94885000
100.73999975,1.49403400,27.91223000
100.74099975,1.49510200,27.94122000
100.74199975,1.49525400,27.88324000
100.74299975,1.49632300,27.88018000
100.74399975,1.49571200,28.14569000
100.74499975,1.49357600,27.91681000
100.74599975,1.49571200,27.72301000
100.74699975,1.49632300,27.96564000
100.74799975,1.49311800,28.05719000
100.74899975,1.49510200,27.94580000
100.74999975,1.49372800,27.95038000
100.75099975,1.49525400,28.00684000
100.75199975,1.49311800,27.88324000
100.75299975,1.49449100,27.63146000
100.75399975,1.49388100,28.16401000
100.75499975,1.49357600,27.93969000
100.75599975,1.49372800,27.79321000
100.75699975,1.49403400,28.00836000
100.75799975,1.49449100,28.04193000
100.75899975,1.49479700,27.99158000
100.75999975,1.49449100,27.97479000
100.76099975,1.49449100,27.97784000
100.76199975,1.49372800,27.89239000
100.76299975,1.49525400,27.30186000
100.76399975,1.49433900,28.07855000
100.76499975,1.49464400,27.97021000
100.76599975,1.49433900,27.83899000
100.76699975,1.49525400,27.98853000
100.76799975,1.49433900,28.05414000
100.76899975,1.49464400,28.04193000
100.76999975,1.49433900,27.90612000
100.77099975,1.49494900,27.98395000
100.77199975,1.49479700,27.94122000
100.77299975,1.49449100,27.87408000
100.77399975,1.49479700,28.08618000
100.77499975,1.49388100,28.00989000
100.77599975,1.49433900,28.02362000
100.77699975,1.49525400,27.88324000
100.77799975,1.49525400,28.10907000
100.77899975,1.49510200,28.09992000
100.77999975,1.49388100,27.95190000
100.78099975,1.49388100,28.01141000
100.78199975,1.49357600,28.01599000
100.78299975,1.49479700,27.89544000
100.78399975,1.49403400,28.06024000
100.78499975,1.49388100,28.18690000
100.78599975,1.49556000,27.79015000
100.78699975,1.49433900,27.88476000
100.78799975,1.49357600,28.15943000
100.78899975,1.49372800,28.17774000
100.78999975,1.49342300,28.02820000
100.79099975,1.49494900,28.05261000
100.79199975,1.49464400,28.10755000
100.79299975,1.49433900,27.92749000
100.79399975,1.49678000,27.81304000
100.79499975,1.49357600,28.12586000
100.79599975,1.49281300,28.20673000
100.79699975,1.49281300,27.90612000
100.79799975,1.49449100,28.13196000
100.79899975,1.49479700,28.20673000
100.79999975,1.49357600,28.04498000
100.80099975,1.49525400,28.06940000
100.80199975,1.49464400,28.09687000
100.80299975,1.49449100,27.90460000
100.80399975,1.49388100,28.01599000
100.80499975,1.49357600,28.14875000
100.80599975,1.49510200,28.32728000
100.80699975,1.49266000,28.04041000
100.80799975,1.49403400,28.04498000
100.80899975,1.49357600,28.17164000
100.80999975,1.49311800,28.06787000
100.81099975,1.49464400,27.94580000
100.81199975,1.49388100,28.12280000
100.81299975,1.49357600,27.86645000
100.81399975,1.49464400,28.00073000
100.81499975,1.49403400,28.06330000
100.81599975,1.49617000,27.98700000
100.81699975,1.49311800,27.88324000
100.81799975,1.49556000,27.90765000
100.81899975,1.49449100,28.09076000
100.81999975,1.49281300,27.98089000
100.82099975,1.49357600,27.83441000
100.82199975,1.49388100,27.97326000
100.82299975,1.49357600,27.75964000
100.82399975,1.49479700,27.87713000
100.82499975,1.49342300,27.90307000
100.82599975,1.49403400,28.00684000
100.82699975,1.49327100,27.76421000
100.82799975,1.49433900,27.83288000
100.82899975,1.49357600,28.02362000
100.82999975,1.49464400,27.97174000
100.83099975,1.49327100,27.79931000
100.83199975,1.49357600,27.97174000
100.83299975,1.49311800,27.82525000
100.83399975,1.49449100,27.84051000
100.83499975,1.49372800,27.75506000
100.83599975,1.49479700,27.99158000
100.83699975,1.49342300,27.69402000
100.83799975,1.49433900,27.78863000
100.83899975,1.49342300,27.93054000
100.83999975,1.49403400,27.94275000
100.84099975,1.49342300,27.75506000
100.84199975,1.49464400,27.90307000
100.84299975,1.49372800,27.84966000
100.84399975,1.49464400,27.77489000
100.84499975,1.49449100,27.92596000
100.84599975,1.49403400,27.91376000
100.84699975,1.49327100,27.70012000
100.84799975,1.49525400,27.80084000
100.84899975,1.49235500,27.91986000
100.84999975,1.49372800,27.94580000
100.85099975,1.49433900,27.78863000
100.85199975,1.49403400,27.90155000
100.85299975,1.49357600,27.88934000
100.85399975,1.49403400,27.80389000
100.85499975,1.49357600,27.88934000
100.85599975,1.49357600,27.95190000
100.85699975,1.49403400,27.70928000
100.85799975,1.49433900,27.84966000
100.85899975,1.49311800,27.92291000
100.85999975,1.49449100,28.01904000
100.86099975,1.49327100,27.92443000
100.86199975,1.49449100,27.95495000
100.86299975,1.49388100,27.90307000
100.86399975,1.49281300,27.95343000
100.86499975,1.49220300,27.91376000
100.86599975,1.49479700,27.88018000
100.86699975,1.49433900,27.88934000
100.86799975,1.49311800,27.94732000
100.86899975,1.49281300,27.92749000
100.86999975,1.49327100,28.11213000
100.87099975,1.49327100,27.97326000
100.87199975,1.49342300,27.93817000
100.87299975,1.49342300,27.94122000
100.87399975,1.49357600,27.88629000
100.87499975,1.49342300,27.90307000
100.87599975,1.49464400,27.78863000
100.87699975,1.49342300,27.76879000
100.87799975,1.49433900,27.90918000
100.87899975,1.49220300,27.91376000
100.87999975,1.49342300,27.99463000
100.88099975,1.49357600,27.90002000
100.88199975,1.49342300,27.88018000
100.88299975,1.49250800,27.88018000
100.88399975,1.49327100,27.87408000
100.88499975,1.49403400,27.93054000
100.88599975,1.49403400,27.93969000
100.88699975,1.49281300,27.86035000
100.88799975,1.49342300,27.90918000
100.88899975,1.49311800,27.92291000
100.88999975,1.49372800,27.98547000
100.89099975,1.49311800,27.93054000
100.89199975,1.49327100,27.92443000
100.89299975,1.49388100,27.86340000
100.89399975,1.49388100,27.88934000
100.89499975,1.49266000,27.91223000
100.89599975,1.49449100,27.80389000
100.89699975,1.49220300,27.89697000
100.89799975,1.49372800,27.96869000
100.89899975,1.49189700,27.94580000
100.89999975,1.49403400,27.96411000
100.90099975,1.49174500,27.97174000
100.90199975,1.49372800,27.97326000
100.90299975,1.49327100,27.93206000
100.90399975,1.49327100,27.99158000
100.90499975,1.49235500,27.97784000
100.90599975,1.49281300,27.88324000
100.90699975,1.49342300,27.93054000
100.90799975,1.49266000,28.16553000
100.90899975,1.49174500,28.05109000
100.90999975,1.49357600,28.03736000
100.91099975,1.49266000,28.04651000
100.91199975,1.49342300,28.06787000
100.91299975,1.49266000,28.00989000
100.91399975,1.49266000,27.99463000
100.91499975,1.49250800,28.10755000
100.91599975,1.49311800,27.94275000
100.91699975,1.49525400,28.06177000
100.91799975,1.49449100,28.17927000
100.91899975,1.49128700,28.11213000
100.91999975,1.49479700,28.12280000
100.92099975,1.49327100,28.16401000
100.92199975,1.49311800,28.14875000
100.92299975,1.49250800,28.11365000
100.92399975,1.49342300,28.03278000
100.92499975,1.49342300,28.17469000
100.92599975,1.49220300,27.90307000
100.92699975,1.49403400,28.01141000
100.92799975,1.49266000,28.16706000
100.92899975,1.49144000,28.20673000
100.92999975,1.49357600,28.13807000
100.93099975,1.49327100,28.10755000
100.93199975,1.49311800,28.17469000
100.93299975,1.49281300,28.15180000
100.93399975,1.49174500,27.99768000
100.93499975,1.49357600,28.17927000
100.93599975,1.49250800,28.01599000
100.93699975,1.49311800,27.96258000
100.93799975,1.49205000,28.11213000
100.93899975,1.49266000,28.24030000
100.93999975,1.49311800,28.15638000
100.94099975,1.49235500,28.06787000
100.94199975,1.49327100,28.09687000
100.94299975,1.49266000,28.14722000
100.94399975,1.49220300,27.96106000
100.94499975,1.49327100,28.14417000
100.94599975,1.49266000,28.04041000
100.94699975,1.49281300,27.96106000
100.94799975,1.49144000,28.11213000
100.94899975,1.49372800,28.22657000
100.94999975,1.49205000,28.13807000
100.95099975,1.49174500,28.02057000
100.95199975,1.49372800,28.06330000
100.95299975,1.49128700,28.14569000
100.95399975,1.49372800,27.89392000
100.95499975,1.49281300,28.12891000
100.95599975,1.49205000,28.03278000
100.95699975,1.49281300,28.32881000
100.95799975,1.49311800,28.01141000
100.95899975,1.49281300,28.11060000
100.95999975,1.49235500,28.09229000
100.96099975,1.49266000,27.97632000
100.96199975,1.49250800,27.99310000
100.96299975,1.49281300,28.09229000
100.96399975,1.49128700,27.88018000
100.96499975,1.49235500,28.01141000
100.96599975,1.49144000,28.01904000
100.96699975,1.49388100,27.85729000
100.96799975,1.49250800,27.79321000
100.96899975,1.49357600,28.20215000
100.96999975,1.49205000,28.12891000
100.97099975,1.49311800,28.00989000
100.97199975,1.49235500,28.01141000
100.97299975,1.49205000,28.14875000
100.97399975,1.49220300,27.92291000
100.97499975,1.49250800,28.00989000
100.97599975,1.49144000,28.05261000
100.97699975,1.49281300,27.91376000
100.97799975,1.48838800,27.74132000
100.97899975,1.49189700,28.09992000
100.97999975,1.49235500,28.17164000
100.98099975,1.49235500,28.03736000
100.98199975,1.49174500,27.90612000
100.98299975,1.49205000,28.10907000
100.98399975,1.49144000,27.92596000
100.98499975,1.49357600,27.93664000
100.98599975,1.49098200,28.05414000
100.98699975,1.49205000,27.89544000
100.98799975,1.49144000,27.84966000
100.98899975,1.49388100,28.06482000
100.98999975,1.49250800,28.17621000
100.99099975,1.49144000,28.06482000
100.99199975,1.49235500,27.93054000
100.99299975,1.49235500,28.11060000
100.99399975,1.49144000,27.95495000
100.99499975,1.49266000,27.90460000
100.99599975,1.49205000,28.02362000
100.99699975,1.49189700,27.90155000
100.99799975,1.49082900,27.62841000
100.99899975,1.49372800,27.96258000
100.99999975,1.49205000,28.13044000
101.00099974,1.49082900,28.02362000
101.00199974,1.49281300,27.86035000
101.00299974,1.49205000,28.06024000
101.00399974,1.49189700,27.95190000
101.00499974,1.49281300,27.89392000
101.00599974,1.49250800,28.00684000
101.00699974,1.49128700,27.89087000
101.00799974,1.49144000,27.63451000
101.00899974,1.49205000,27.84814000
101.00999974,1.49189700,28.15638000
101.01099974,1.49220300,28.02820000
101.01199974,1.49220300,27.85577000
101.01299974,1.49250800,28.01141000
101.01399974,1.49205000,27.91681000
101.01499974,1.49220300,27.85882000
101.01599974,1.49205000,27.90155000
101.01699974,1.49113400,27.82525000
101.01799974,1.49113400,27.59941000
101.01899974,1.48808300,27.51701000
101.01999974,1.49113400,28.01599000
101.02099974,1.49327100,28.04956000
101.02199974,1.49250800,27.78100000
101.02299974,1.49113400,27.93512000
101.02399974,1.49144000,27.93969000
101.02499974,1.49311800,27.85882000
101.02599974,1.49174500,27.88629000
101.02699974,1.49174500,27.84814000
101.02799974,1.49235500,27.55821000
101.02899974,1.49311800,27.75964000
101.02999974,1.49144000,28.04041000
101.03099974,1.49220300,28.06635000
101.03199974,1.49067700,27.89697000
101.03299974,1.49281300,27.93054000
101.03399974,1.49174500,27.99921000
101.03499974,1.49266000,27.90307000
101.03599974,1.49220300,27.93969000
101.03699974,1.49235500,27.87103000
101.03799974,1.49250800,27.71844000
101.03899974,1.49250800,27.83135000
101.03999974,1.49144000,28.00836000
101.04099974,1.49357600,28.14569000
101.04199974,1.49144000,27.94885000
101.04299974,1.49189700,27.92596000
101.04399974,1.49205000,28.02210000
101.04499974,1.49144000,27.99158000
101.04599974,1.49189700,28.01904000
101.04699974,1.49220300,27.93054000
101.04799974,1.49174500,27.89697000
101.04899974,1.49113400,27.94122000
101.04999974,1.48960800,27.77947000
101.05099974,1.49144000,28.26777000
101.05199974,1.49082900,28.03736000
101.05299974,1.49144000,27.99615000
101.05399974,1.49006600,28.11060000
101.05499974,1.49128700,28.01599000
101.05599974,1.49174500,28.06024000
101.05699974,1.49113400,27.95953000
101.05799974,1.49235500,27.94275000
101.05899974,1.49144000,27.93969000
101.05999974,1.48976100,27.25150000
101.06099974,1.49205000,28.11975000
101.06199974,1.49174500,28.04041000
101.06299974,1.49205000,27.94580000
101.06399974,1.49113400,27.98242000
101.06499974,1.49113400,27.96869000
101.06599974,1.49205000,28.01904000
101.06699974,1.49067700,27.85729000
101.06799974,1.49266000,28.00684000
101.06899974,1.49266000,27.83135000
101.06999974,1.49205000,27.90612000
101.07099974,1.49220300,27.95495000
101.07199974,1.49098200,27.97326000
101.07299974,1.49144000,27.89239000
101.07399974,1.48976100,27.93817000
101.07499974,1.49067700,27.94275000
101.07599974,1.49113400,27.99463000
101.07699974,1.49082900,27.84661000
101.07799974,1.49311800,27.64214000
101.07899974,1.49113400,27.75658000
101.07999974,1.49174500,27.89392000
101.08099974,1.49113400,27.95038000
101.08199974,1.49174500,28.02973000
101.08299974,1.49021900,27.91223000
101.08399974,1.49144000,27.94275000
101.08499974,1.49082900,27.90002000
101.08599974,1.49144000,28.02973000
101.08699974,1.49067700,27.86340000
101.08799974,1.49220300,28.04498000
101.08899974,1.49021900,27.83746000
101.08999974,1.49098200,27.89392000
101.09099974,1.49128700,27.76421000
101.09199974,1.49128700,28.09076000
101.09299974,1.49082900,27.99921000
101.09399974,1.49113400,27.98853000
101.09499974,1.49189700,27.94580000
101.09599974,1.49250800,28.10907000
101.09699974,1.49067700,27.97174000
101.09799974,1.49128700,28.34254000
101.09899974,1.48991400,28.06482000
101.09999974,1.49082900,27.97784000
101.10099974,1.49128700,27.33543000
101.10199974,1.49067700,28.11823000
101.10299974,1.49128700,28.07398000
101.10399974,1.49098200,28.08313000
101.10499974,1.49189700,27.95801000
101.10599974,1.49357600,28.12433000
101.10699974,1.49082900,28.02362000
101.10799974,1.49250800,27.91376000
101.10899974,1.49067700,28.04193000
101.10999974,1.49067700,27.95343000
