Temps,Canal A,Canal B
6.99749958,1.65074600,37.09982000
6.99759958,1.65044100,37.15628000
6.99769958,1.64937300,37.14255000
6.99779958,1.65196700,37.11050000
6.99789958,1.65059400,37.09678000
6.99799958,1.64983100,37.07084000
6.99809958,1.65074600,37.10440000
6.99819958,1.64983100,37.06931000
6.99829958,1.64983100,37.05863000
6.99839958,1.64922000,37.08762000
6.99849958,1.64815200,37.08152000
6.99859958,1.64800000,37.06931000
6.99869958,1.64784700,37.07999000
6.99879958,1.64769400,37.09830000
6.99889958,1.64891500,37.05557000
6.99899958,1.64876200,37.07541000
6.99909958,1.64952500,37.04337000
6.99919958,1.64952500,37.04184000
6.99929958,1.64983100,37.01132000
6.99939958,1.64952500,37.04337000
6.99949958,1.65059400,37.02811000
6.99959958,1.64998300,37.02811000
6.99969958,1.64952500,37.02811000
6.99979958,1.64998300,37.04031000
6.99989958,1.64922000,37.03268000
6.99999958,1.64983100,37.01437000
7.00009958,1.64983100,37.01895000
7.00019958,1.64998300,37.01437000
7.00029958,1.65028800,36.99759000
7.00039958,1.64906800,37.02048000
7.00049958,1.64815200,37.01437000
7.00059958,1.64891500,37.02353000
7.00069958,1.64998300,37.04489000
7.00079958,1.64937300,36.99911000
7.00089958,1.65028800,37.02811000
7.00099958,1.65044100,37.02811000
7.00109958,1.65013600,37.00522000
7.00119958,1.64952500,37.00827000
7.00129958,1.65028800,37.02048000
7.00139958,1.64998300,37.04794000
7.00149958,1.64906800,37.05863000
7.00159958,1.64998300,37.03268000
7.00169958,1.64998300,37.06626000
7.00179958,1.65013600,37.07541000
7.00189958,1.64952500,37.05710000
7.00199958,1.64952500,37.06015000
7.00209958,1.64937300,37.08915000
7.00219958,1.64983100,37.05557000
7.00229958,1.65013600,37.05557000
7.00239958,1.64952500,37.05863000
7.00249958,1.65013600,37.00217000
7.00259958,1.65013600,36.99911000
7.00269958,1.64952500,36.95333000
7.00279958,1.64922000,36.94113000
7.00289958,1.64891500,36.91672000
7.00299958,1.64891500,36.90451000
7.00309958,1.64891500,36.91977000
7.00319958,1.64891500,36.90756000
7.00329958,1.64922000,36.88772000
7.00339958,1.64876200,36.95639000
7.00349958,1.64952500,36.91061000
7.00359958,1.65028800,36.96402000
7.00369958,1.65013600,36.96249000
7.00379958,1.64937300,36.99454000
7.00389958,1.65059400,37.02200000
7.00399958,1.65074600,37.04642000
7.00409958,1.65135700,37.06626000
7.00419958,1.65028800,37.05710000
7.00429958,1.64937300,37.11661000
7.00439958,1.65013600,37.11966000
7.00449958,1.64983100,37.11356000
7.00459958,1.64906800,37.12271000
7.00469958,1.64998300,37.12119000
7.00479958,1.64998300,37.12119000
7.00489958,1.64861000,37.11203000
7.00499958,1.64861000,37.04794000
7.00509958,1.64876200,37.03116000
7.00519958,1.64876200,37.02505000
7.00529958,1.64800000,37.00217000
7.00539958,1.64769400,36.96707000
7.00549958,1.64784700,36.93961000
7.00559958,1.64769400,36.92587000
7.00569958,1.64861000,36.91061000
7.00579958,1.64876200,36.92129000
7.00589958,1.64937300,36.92587000
7.00599958,1.64983100,36.93045000
7.00609958,1.64983100,36.89688000
7.00619958,1.64891500,36.88772000
7.00629958,1.64952500,37.31041000
7.00639958,1.64540500,36.93961000
7.00649958,1.65074600,36.55507000
7.00659958,1.64983100,37.04489000
7.00669958,1.64800000,36.71987000
7.00679958,1.65013600,36.62984000
7.00689958,1.65028800,36.81448000
7.00699958,1.64906800,36.78091000
7.00709958,1.65028800,36.82516000
7.00719958,1.64952500,36.85415000
7.00729958,1.64891500,37.14560000
7.00739958,1.64632100,37.02505000
7.00749958,1.64906800,36.93198000
7.00759958,1.64937300,37.19748000
7.00769958,1.64983100,37.17459000
7.00779958,1.65044100,37.03116000
7.00789958,1.65074600,37.08609000
7.00799958,1.65028800,37.13645000
7.00809958,1.64998300,37.13187000
7.00819958,1.65105100,37.04794000
7.00829958,1.64983100,37.05100000
7.00839958,1.65013600,37.10593000
7.00849958,1.64937300,37.09982000
7.00859958,1.64861000,37.05405000
7.00869958,1.64769400,37.08609000
7.00879958,1.64784700,37.09372000
7.00889958,1.64708400,37.07084000
7.00899958,1.64693100,37.06778000
7.00909958,1.64738900,37.07693000
7.00919958,1.64800000,37.05710000
7.00929958,1.64800000,37.04031000
7.00939958,1.64830500,37.05405000
7.00949958,1.64876200,37.02048000
7.00959958,1.64922000,37.03574000
7.00969958,1.64937300,37.00980000
7.00979958,1.64998300,37.00827000
7.00989958,1.64952500,37.02048000
7.00999958,1.64937300,36.99759000
7.01009958,1.64922000,36.97775000
7.01019958,1.64922000,37.00674000
7.01029958,1.64922000,36.99606000
7.01039958,1.64830500,36.98691000
7.01049958,1.64754200,37.00827000
7.01059958,1.64784700,37.01285000
7.01069958,1.64754200,37.00980000
7.01079958,1.64891500,37.01285000
7.01089958,1.64769400,37.02505000
7.01099958,1.64891500,37.01895000
7.01109958,1.64952500,36.97928000
7.01119958,1.64906800,36.99606000
7.01129958,1.64891500,37.00674000
7.01139958,1.64891500,36.98843000
7.01149958,1.64952500,37.00980000
7.01159958,1.64922000,37.03726000
7.01169958,1.64861000,37.04184000
7.01179958,1.64876200,37.04794000
7.01189958,1.64891500,37.05252000
7.01199958,1.64876200,37.05863000
7.01209958,1.64830500,37.07846000
7.01219958,1.64738900,37.08152000
7.01229958,1.64891500,37.06626000
7.01239958,1.64937300,37.06778000
7.01249958,1.64861000,37.05100000
7.01259958,1.64937300,37.01285000
7.01269958,1.64891500,36.97317000
7.01279958,1.64815200,36.96249000
7.01289958,1.64815200,36.92587000
7.01299958,1.64769400,36.88620000
7.01309958,1.64784700,36.88162000
7.01319958,1.64769400,36.87551000
7.01329958,1.64830500,36.87704000
7.01339958,1.64830500,36.86941000
7.01349958,1.64906800,36.88009000
7.01359958,1.64891500,36.86941000
7.01369958,1.64922000,36.87704000
7.01379958,1.64906800,36.89993000
7.01389958,1.64891500,36.95181000
7.01399958,1.64906800,36.96249000
7.01409958,1.64922000,36.95944000
7.01419958,1.64906800,36.99911000
7.01429958,1.64952500,37.02811000
7.01439958,1.64922000,37.05100000
7.01449958,1.64952500,37.05252000
7.01459958,1.64891500,37.05863000
7.01469958,1.64861000,37.07999000
7.01479958,1.64952500,37.06473000
7.01489958,1.64861000,37.04794000
7.01499958,1.64754200,37.05252000
7.01509958,1.64769400,37.03268000
7.01519958,1.64784700,36.99606000
7.01529958,1.64754200,36.95486000
7.01539958,1.64677900,36.94876000
7.01549958,1.64677900,36.91824000
7.01559958,1.64769400,36.88620000
7.01569958,1.64708400,36.85415000
7.01579958,1.64800000,36.82821000
7.01589958,1.64815200,36.84042000
7.01599958,1.64769400,36.82516000
7.01609958,1.64906800,36.86331000
7.01619958,1.64784700,36.84652000
7.01629958,1.64922000,36.83126000
7.01639958,1.64937300,37.21427000
7.01649958,1.64876200,36.85873000
7.01659958,1.64815200,36.91977000
7.01669958,1.64876200,36.02863000
7.01679958,1.64800000,36.90451000
7.01689958,1.64800000,36.52913000
7.01699958,1.64891500,36.52760000
7.01709958,1.64937300,36.70156000
7.01719958,1.64891500,36.75802000
7.01729958,1.64891500,36.86941000
7.01739958,1.64800000,37.02353000
7.01749958,1.64876200,36.90756000
7.01759958,1.64738900,36.99606000
7.01769958,1.64861000,37.03726000
7.01779958,1.64769400,37.09830000
7.01789958,1.64830500,37.05557000
7.01799958,1.64983100,37.04337000
7.01809958,1.64952500,37.08152000
7.01819958,1.65044100,37.09219000
7.01829958,1.64906800,37.09372000
7.01839958,1.64983100,37.03268000
7.01849958,1.64891500,37.03574000
7.01859958,1.64815200,37.11050000
7.01869958,1.64800000,37.06778000
7.01879958,1.64800000,37.05100000
7.01889958,1.64647400,37.07999000
7.01899958,1.64677900,37.08915000
7.01909958,1.64693100,37.05557000
7.01919958,1.64784700,37.05863000
7.01929958,1.64754200,37.04184000
7.01939958,1.64830500,37.06778000
7.01949958,1.64937300,37.04337000
7.01959958,1.64922000,37.01895000
7.01969958,1.64922000,37.00980000
7.01979958,1.64830500,36.99759000
7.01989958,1.64922000,36.99606000
7.01999958,1.64906800,36.97775000
7.02009958,1.64830500,36.96707000
7.02019958,1.64815200,36.97317000
7.02029958,1.64815200,36.93808000
7.02039958,1.64769400,36.97317000
7.02049958,1.64769400,36.95333000
7.02059958,1.64784700,36.92282000
7.02069958,1.64754200,36.92892000
7.02079958,1.64693100,36.91061000
7.02089958,1.64784700,36.93961000
7.02099958,1.64738900,36.94418000
7.02109958,1.64693100,36.93198000
7.02119958,1.64800000,36.94265000
7.02129958,1.64876200,36.95333000
7.02139958,1.64830500,36.96249000
7.02149958,1.64861000,36.96707000
7.02159958,1.64800000,37.00064000
7.02169958,1.64815200,36.99911000
7.02179958,1.64891500,37.02353000
7.02189958,1.64861000,37.08609000
7.02199958,1.64754200,37.04794000
7.02209958,1.64800000,37.04337000
7.02219958,1.64830500,37.05863000
7.02229958,1.64738900,37.04489000
7.02239958,1.64708400,37.02505000
7.02249958,1.64784700,37.03574000
7.02259958,1.64693100,36.99606000
7.02269958,1.64738900,36.95639000
7.02279958,1.64800000,36.90909000
7.02289958,1.64708400,36.88772000
7.02299958,1.64632100,36.86789000
7.02309958,1.64693100,36.83737000
7.02319958,1.64800000,36.81142000
7.02329958,1.64708400,36.79769000
7.02339958,1.64708400,36.81142000
7.02349958,1.64693100,36.79006000
7.02359958,1.64708400,36.79617000
7.02369958,1.64738900,36.81600000
7.02379958,1.64800000,36.85720000
7.02389958,1.64800000,36.84652000
7.02399958,1.64693100,36.87246000
7.02409958,1.64906800,36.89230000
7.02419958,1.64937300,36.92587000
7.02429958,1.64906800,36.93045000
7.02439958,1.64861000,36.95639000
7.02449958,1.64861000,36.97775000
7.02459958,1.64876200,36.98538000
7.02469958,1.64800000,37.00064000
7.02479958,1.64784700,36.98996000
7.02489958,1.64738900,36.99454000
7.02499958,1.64769400,36.96096000
7.02509958,1.64693100,36.94265000
7.02519958,1.64708400,36.93655000
7.02529958,1.64738900,36.91824000
7.02539958,1.64677900,36.87551000
7.02549958,1.64708400,36.86026000
7.02559958,1.64647400,36.81295000
7.02569958,1.64662600,36.80227000
7.02579958,1.64693100,36.79464000
7.02589958,1.64738900,36.77023000
7.02599958,1.64738900,36.75954000
7.02609958,1.64861000,36.77938000
7.02619958,1.64906800,36.76870000
7.02629958,1.64861000,36.76717000
7.02639958,1.64800000,36.75649000
7.02649958,1.64800000,36.80532000
7.02659958,1.64815200,36.53981000
7.02669958,1.64922000,36.91366000
7.02679958,1.64769400,36.72139000
7.02689958,1.64342200,36.14307000
7.02699958,1.64830500,36.72598000
7.02709958,1.64632100,36.55202000
7.02719958,1.64677900,36.32313000
7.02729958,1.64830500,36.74428000
7.02739958,1.64784700,36.79769000
7.02749958,1.64662600,36.80227000
7.02759958,1.64815200,36.88467000
7.02769958,1.64769400,36.93045000
7.02779958,1.64662600,37.04489000
7.02789958,1.64693100,37.00522000
7.02799958,1.64830500,36.98538000
7.02809958,1.64830500,37.07541000
7.02819958,1.64891500,37.05863000
7.02829958,1.64769400,37.01743000
7.02839958,1.64876200,37.01437000
7.02849958,1.64830500,37.03726000
7.02859958,1.64861000,37.05405000
7.02869958,1.64784700,37.00064000
7.02879958,1.64708400,37.00217000
7.02889958,1.64647400,37.03726000
7.02899958,1.64586300,37.01132000
7.02909958,1.64677900,36.99911000
7.02919958,1.64647400,37.02811000
7.02929958,1.64677900,37.00674000
7.02939958,1.64693100,36.98996000
7.02949958,1.64769400,37.00217000
7.02959958,1.64647400,36.97775000
7.02969958,1.64754200,36.96707000
7.02979958,1.64800000,36.95486000
7.02989958,1.64754200,36.96707000
7.02999958,1.64784700,36.95181000
7.03009958,1.64830500,36.92739000
7.03019958,1.64830500,36.92739000
7.03029958,1.64876200,36.90909000
7.03039958,1.64693100,36.86483000
7.03049958,1.64738900,36.87246000
7.03059958,1.64815200,36.88620000
7.03069958,1.64769400,36.88162000
7.03079958,1.64754200,36.86178000
7.03089958,1.64693100,36.86178000
7.03099958,1.64754200,36.85873000
7.03109958,1.64677900,36.86331000
7.03119958,1.64784700,36.88009000
7.03129958,1.64708400,36.88009000
7.03139958,1.64815200,36.89993000
7.03149958,1.64830500,36.88467000
7.03159958,1.64769400,36.92739000
7.03169958,1.64937300,36.91061000
7.03179958,1.64830500,36.96249000
7.03189958,1.64830500,36.96402000
7.03199958,1.64784700,36.98233000
7.03209958,1.64815200,36.98386000
7.03219958,1.64815200,37.00064000
7.03229958,1.64861000,37.00674000
7.03239958,1.64738900,36.97928000
7.03249958,1.64830500,36.97775000
7.03259958,1.64815200,36.97623000
7.03269958,1.64784700,36.93045000
7.03279958,1.64815200,36.91672000
7.03289958,1.64693100,36.88620000
7.03299958,1.64571100,36.86331000
7.03309958,1.64693100,36.82669000
7.03319958,1.64708400,36.78243000
7.03329958,1.64647400,36.76565000
7.03339958,1.64662600,36.74428000
7.03349958,1.64632100,36.75191000
7.03359958,1.64708400,36.75802000
7.03369958,1.64677900,36.72902000
7.03379958,1.64693100,36.75954000
7.03389958,1.64815200,36.78854000
7.03399958,1.64769400,36.80532000
7.03409958,1.64754200,36.82669000
7.03419958,1.64754200,36.84805000
7.03429958,1.64769400,36.88009000
7.03439958,1.64769400,36.90909000
7.03449958,1.64754200,36.91824000
7.03459958,1.64708400,36.92739000
7.03469958,1.64769400,36.95028000
7.03479958,1.64769400,36.97165000
7.03489958,1.64754200,36.97317000
7.03499958,1.64815200,36.96402000
7.03509958,1.64876200,36.95181000
7.03519958,1.64693100,36.92282000
7.03529958,1.64632100,36.90603000
7.03539958,1.64677900,36.88162000
7.03549958,1.64693100,36.84652000
7.03559958,1.64647400,36.83432000
7.03569958,1.64555800,36.80227000
7.03579958,1.64616800,36.80227000
7.03589958,1.64662600,36.76107000
7.03599958,1.64662600,36.74734000
7.03609958,1.64754200,36.74886000
7.03619958,1.64708400,36.72598000
7.03629958,1.64769400,36.73971000
7.03639958,1.64693100,36.74581000
7.03649958,1.64815200,37.11661000
7.03659958,1.64769400,36.87704000
7.03669958,1.64815200,36.60543000
7.03679958,1.64800000,36.76260000
7.03689958,1.64677900,36.66951000
7.03699958,1.64738900,36.58559000
7.03709958,1.64250600,36.50319000
7.03719958,1.64815200,36.27125000
7.03729958,1.64662600,36.72598000
7.03739958,1.64769400,36.45283000
7.03749958,1.64754200,36.73360000
7.03759958,1.64738900,36.76870000
7.03769958,1.64769400,36.70461000
7.03779958,1.64784700,36.91061000
7.03789958,1.64738900,36.93350000
7.03799958,1.64693100,36.93350000
7.03809958,1.64708400,36.93045000
7.03819958,1.64800000,36.96859000
7.03829958,1.64754200,37.07541000
7.03839958,1.64830500,37.05710000
7.03849958,1.64861000,36.98691000
7.03859958,1.64876200,37.04184000
7.03869958,1.64708400,37.07541000
7.03879958,1.64708400,37.04031000
7.03889958,1.64662600,37.00217000
7.03899958,1.64632100,37.02963000
7.03909958,1.64616800,37.08609000
7.03919958,1.64586300,37.03726000
7.03929958,1.64540500,36.98691000
7.03939958,1.64555800,37.01743000
7.03949958,1.64616800,37.00064000
7.03959958,1.64571100,36.97317000
7.03969958,1.64555800,36.96859000
7.03979958,1.64677900,36.96707000
7.03989958,1.64586300,36.94876000
7.03999958,1.64677900,36.91366000
7.04009958,1.64800000,36.93045000
7.04019958,1.64693100,36.90451000
7.04029958,1.64769400,36.87551000
7.04039958,1.64616800,36.86178000
7.04049958,1.64662600,36.84042000
7.04059958,1.64708400,36.80685000
7.04069958,1.64555800,36.81753000
7.04079958,1.64632100,36.81295000
7.04089958,1.64571100,36.79311000
7.04099958,1.64540500,36.78854000
7.04109958,1.64662600,36.79769000
7.04119958,1.64571100,36.81295000
7.04129958,1.64616800,36.80685000
7.04139958,1.64738900,36.83737000
7.04149958,1.64708400,36.83432000
7.04159958,1.64662600,36.85873000
7.04169958,1.64708400,36.87399000
7.04179958,1.64738900,36.89230000
7.04189958,1.64632100,36.92129000
7.04199958,1.64693100,36.93045000
7.04209958,1.64662600,36.93198000
7.04219958,1.64632100,36.94571000
7.04229958,1.64677900,36.95333000
7.04239958,1.64647400,36.94571000
7.04249958,1.64662600,36.96859000
7.04259958,1.64677900,36.94876000
7.04269958,1.64540500,36.92892000
7.04279958,1.64540500,36.89383000
7.04289958,1.64647400,36.86026000
7.04299958,1.64586300,36.84805000
7.04309958,1.64510000,36.81142000
7.04319958,1.64647400,36.76107000
7.04329958,1.64632100,36.75039000
7.04339958,1.64586300,36.71987000
7.04349958,1.64571100,36.68783000
7.04359958,1.64616800,36.69088000
7.04369958,1.64662600,36.68325000
7.04379958,1.64632100,36.68325000
7.04389958,1.64632100,36.70156000
7.04399958,1.64693100,36.71376000
7.04409958,1.64693100,36.72750000
7.04419958,1.64616800,36.75954000
7.04429958,1.64708400,36.80532000
7.04439958,1.64784700,36.82669000
7.04449958,1.64708400,36.85415000
7.04459958,1.64769400,36.86178000
7.04469958,1.64738900,36.87704000
7.04479958,1.64693100,36.90298000
7.04489958,1.64571100,36.91977000
7.04499958,1.64647400,36.89993000
7.04509958,1.64555800,36.91672000
7.04519958,1.64510000,36.90298000
7.04529958,1.64647400,36.89077000
7.04539958,1.64433700,36.86789000
7.04549958,1.64525300,36.83889000
7.04559958,1.64571100,36.84195000
7.04569958,1.64586300,36.82363000
7.04579958,1.64525300,36.79159000
7.04589958,1.64555800,36.77785000
7.04599958,1.64540500,36.73971000
7.04609958,1.64586300,36.72445000
7.04619958,1.64677900,36.73818000
7.04629958,1.64647400,36.71682000
7.04639958,1.64647400,36.70919000
7.04649958,1.64647400,36.69851000
7.04659958,1.64555800,37.05405000
7.04669958,1.64662600,36.67409000
7.04679958,1.64693100,36.75954000
7.04689958,1.64738900,36.66646000
7.04699958,1.64616800,36.63137000
7.04709958,1.64632100,36.55202000
7.04719958,1.64555800,36.60237000
7.04729958,1.64555800,36.59169000
7.04739958,1.64494800,35.78448000
7.04749958,1.64662600,36.73818000
7.04759958,1.64342200,36.73665000
7.04769958,1.64540500,36.47115000
7.04779958,1.64861000,36.67104000
7.04789958,1.64632100,36.83432000
7.04799958,1.64647400,36.89535000
7.04809958,1.64830500,36.71072000
7.04819958,1.64784700,36.86331000
7.04829958,1.64647400,37.00827000
7.04839958,1.64632100,36.83584000
7.04849958,1.64769400,36.93808000
7.04859958,1.64616800,37.02200000
7.04869958,1.64647400,36.93961000
7.04879958,1.64616800,36.95333000
7.04889958,1.64632100,36.97623000
7.04899958,1.64494800,37.01437000
7.04909958,1.64571100,36.97470000
7.04919958,1.64693100,36.92587000
7.04929958,1.64616800,37.00522000
7.04939958,1.64586300,36.98538000
7.04949958,1.64647400,36.92129000
7.04959958,1.64571100,36.95028000
7.04969958,1.64662600,36.95639000
7.04979958,1.64555800,36.95333000
7.04989958,1.64555800,36.91824000
7.04999958,1.64632100,36.95181000
7.05009958,1.64647400,36.91824000
7.05019958,1.64586300,36.88467000
7.05029958,1.64662600,36.87399000
7.05039958,1.64586300,36.87094000
7.05049958,1.64464200,36.84347000
7.05059958,1.64555800,36.83432000
7.05069958,1.64586300,36.81753000
7.05079958,1.64555800,36.79464000
7.05089958,1.64525300,36.80074000
7.05099958,1.64632100,36.78091000
7.05109958,1.64632100,36.77938000
7.05119958,1.64708400,36.80074000
7.05129958,1.64586300,36.80227000
7.05139958,1.64632100,36.82058000
7.05149958,1.64693100,36.81448000
7.05159958,1.64616800,36.85263000
7.05169958,1.64540500,36.86026000
7.05179958,1.64571100,36.91519000
7.05189958,1.64632100,36.91519000
7.05199958,1.64555800,36.93350000
7.05209958,1.64662600,36.96402000
7.05219958,1.64571100,36.98691000
7.05229958,1.64555800,37.00217000
7.05239958,1.64571100,36.99759000
7.05249958,1.64647400,36.99454000
7.05259958,1.64571100,36.99606000
7.05269958,1.64525300,36.97165000
7.05279958,1.64525300,36.96096000
7.05289958,1.64464200,36.92892000
7.05299958,1.64540500,36.89383000
7.05309958,1.64525300,36.87246000
7.05319958,1.64510000,36.85110000
7.05329958,1.64433700,36.81142000
7.05339958,1.64616800,36.81600000
7.05349958,1.64433700,36.77175000
7.05359958,1.64540500,36.75954000
7.05369958,1.64464200,36.75039000
7.05379958,1.64449000,36.75039000
7.05389958,1.64571100,36.75191000
7.05399958,1.64555800,36.76565000
7.05409958,1.64525300,36.78091000
7.05419958,1.64540500,36.78548000
7.05429958,1.64571100,36.79769000
7.05439958,1.64586300,36.82516000
7.05449958,1.64616800,36.83126000
7.05459958,1.64616800,36.90451000
7.05469958,1.64616800,36.88467000
7.05479958,1.64616800,36.93045000
7.05489958,1.64662600,36.94876000
7.05499958,1.64586300,36.95333000
7.05509958,1.64510000,36.94418000
7.05519958,1.64632100,36.94876000
7.05529958,1.64525300,36.96402000
7.05539958,1.64571100,36.94571000
7.05549958,1.64418500,36.92892000
7.05559958,1.64555800,36.91061000
7.05569958,1.64494800,36.88772000
7.05579958,1.64540500,36.86026000
7.05589958,1.64510000,36.85720000
7.05599958,1.64494800,36.83889000
7.05609958,1.64510000,36.81753000
7.05619958,1.64494800,36.80227000
7.05629958,1.64586300,36.77785000
7.05639958,1.64464200,36.79159000
7.05649958,1.64525300,36.77785000
7.05659958,1.64647400,36.76107000
7.05669958,1.64555800,36.77938000
7.05679958,1.64586300,36.51692000
7.05689958,1.64586300,36.87551000
7.05699958,1.64464200,36.71682000
7.05709958,1.64571100,36.62069000
7.05719958,1.64525300,36.56880000
7.05729958,1.64449000,36.58406000
7.05739958,1.64494800,36.61458000
7.05749958,1.64342200,36.63594000
7.05759958,1.63930200,36.42537000
7.05769958,1.64449000,36.81142000
7.05779958,1.64449000,36.69088000
7.05789958,1.64510000,36.52913000
7.05799958,1.64754200,36.84195000
7.05809958,1.64571100,36.81600000
7.05819958,1.64647400,36.77785000
7.05829958,1.64632100,36.89077000
7.05839958,1.64616800,36.96096000
7.05849958,1.64388000,37.01895000
7.05859958,1.64418500,36.94265000
7.05869958,1.64403200,36.98691000
7.05879958,1.64510000,37.10440000
7.05889958,1.64464200,37.05252000
7.05899958,1.64525300,37.00064000
7.05909958,1.64464200,37.03574000
7.05919958,1.64433700,37.05100000
7.05929958,1.64433700,37.04489000
7.05939958,1.64464200,37.00827000
7.05949958,1.64464200,37.01743000
7.05959958,1.64464200,37.04642000
7.05969958,1.64525300,36.99149000
7.05979958,1.64403200,36.98996000
7.05989958,1.64494800,37.01285000
7.05999958,1.64418500,36.99606000
7.06009958,1.64449000,36.96249000
7.06019958,1.64449000,36.97317000
7.06029958,1.64372700,36.95028000
7.06039958,1.64418500,36.93961000
7.06049958,1.64449000,36.90603000
7.06059958,1.64510000,36.87246000
7.06069958,1.64464200,36.86789000
7.06079958,1.64510000,36.84652000
7.06089958,1.64571100,36.80837000
7.06099958,1.64510000,36.80837000
7.06109958,1.64449000,36.79159000
7.06119958,1.64555800,36.78396000
7.06129958,1.64555800,36.80074000
7.06139958,1.64464200,36.81905000
7.06149958,1.64525300,36.79617000
7.06159958,1.64632100,36.82363000
7.06169958,1.64571100,36.83126000
7.06179958,1.64571100,36.87246000
7.06189958,1.64616800,36.86941000
7.06199958,1.64571100,36.91672000
7.06209958,1.64525300,36.94876000
7.06219958,1.64571100,36.96249000
7.06229958,1.64540500,36.97470000
7.06239958,1.64494800,37.00980000
7.06249958,1.64510000,37.00064000
7.06259958,1.64525300,36.97775000
7.06269958,1.64540500,37.00064000
7.06279958,1.64433700,36.97928000
7.06289958,1.64510000,36.95639000
7.06299958,1.64418500,36.93961000
7.06309958,1.64464200,36.89840000
7.06319958,1.64540500,36.87399000
7.06329958,1.64494800,36.86026000
7.06339958,1.64540500,36.82516000
7.06349958,1.64433700,36.79159000
7.06359958,1.64403200,36.79006000
7.06369958,1.64372700,36.77938000
7.06379958,1.64418500,36.75497000
7.06389958,1.64418500,36.73513000
7.06399958,1.64449000,36.73971000
7.06409958,1.64449000,36.75497000
7.06419958,1.64525300,36.76717000
7.06429958,1.64449000,36.75802000
7.06439958,1.64449000,36.79006000
7.06449958,1.64540500,36.82058000
7.06459958,1.64555800,36.83584000
7.06469958,1.64616800,36.83737000
7.06479958,1.64586300,36.88620000
7.06489958,1.64525300,36.89840000
7.06499958,1.64494800,36.89535000
7.06509958,1.64525300,36.91977000
7.06519958,1.64525300,36.90298000
7.06529958,1.64449000,36.91366000
7.06539958,1.64433700,36.88467000
7.06549958,1.64433700,36.88314000
7.06559958,1.64449000,36.88009000
7.06569958,1.64388000,36.85263000
7.06579958,1.64433700,36.83432000
7.06589958,1.64342200,36.80685000
7.06599958,1.64326900,36.77328000
7.06609958,1.64418500,36.76717000
7.06619958,1.64403200,36.73208000
7.06629958,1.64403200,36.74886000
7.06639958,1.64494800,36.72598000
7.06649958,1.64418500,36.72292000
7.06659958,1.64342200,36.72292000
7.06669958,1.64418500,37.05863000
7.06679958,1.64449000,36.82821000
7.06689958,1.64510000,36.55202000
7.06699958,1.64449000,36.65883000
7.06709958,1.64449000,36.59474000
7.06719958,1.64388000,36.48793000
7.06729958,1.64433700,36.53218000
7.06739958,1.64372700,36.48640000
7.06749958,1.64311700,36.54591000
7.06759958,1.64433700,36.58864000
7.06769958,1.64372700,36.74276000
7.06779958,1.64067500,36.64510000
7.06789958,1.64525300,36.01642000
7.06799958,1.64525300,36.89383000
7.06809958,1.64388000,36.57338000
7.06819958,1.64555800,36.58254000
7.06829958,1.64586300,36.84805000
7.06839958,1.64464200,36.72598000
7.06849958,1.64510000,36.80837000
7.06859958,1.64464200,36.91672000
7.06869958,1.64494800,36.87094000
7.06879958,1.64418500,36.88467000
7.06889958,1.64418500,36.99606000
7.06899958,1.64464200,36.97775000
7.06909958,1.64494800,36.95944000
7.06919958,1.64326900,37.00674000
7.06929958,1.64372700,36.99606000
7.06939958,1.64433700,36.96249000
7.06949958,1.64418500,37.01285000
7.06959958,1.64403200,36.95181000
7.06969958,1.64464200,36.95028000
7.06979958,1.64418500,36.97623000
7.06989958,1.64418500,36.96554000
7.06999958,1.64372700,36.93655000
7.07009958,1.64418500,36.94418000
7.07019958,1.64342200,36.93198000
7.07029958,1.64388000,36.91519000
7.07039958,1.64403200,36.91977000
7.07049958,1.64464200,36.89535000
7.07059958,1.64265900,36.85263000
7.07069958,1.64372700,36.82363000
7.07079958,1.64342200,36.81295000
7.07089958,1.64296400,36.78091000
7.07099958,1.64372700,36.76565000
7.07109958,1.64281100,36.74734000
7.07119958,1.64326900,36.75649000
7.07129958,1.64281100,36.73360000
7.07139958,1.64418500,36.71224000
7.07149958,1.64510000,36.74581000
7.07159958,1.64494800,36.77175000
7.07169958,1.64372700,36.75954000
7.07179958,1.64464200,36.76260000
7.07189958,1.64449000,36.84195000
7.07199958,1.64433700,36.82821000
7.07209958,1.64433700,36.87246000
7.07219958,1.64418500,36.88467000
7.07229958,1.64296400,36.92739000
7.07239958,1.64403200,36.96402000
7.07249958,1.64418500,36.97470000
7.07259958,1.64433700,36.98538000
7.07269958,1.64418500,36.97165000
7.07279958,1.64326900,36.97470000
7.07289958,1.64403200,36.98691000
7.07299958,1.64403200,36.94418000
7.07309958,1.64418500,36.95486000
7.07319958,1.64326900,36.89688000
7.07329958,1.64296400,36.89230000
7.07339958,1.64296400,36.85415000
7.07349958,1.64342200,36.81142000
7.07359958,1.64418500,36.77480000
7.07369958,1.64296400,36.77785000
7.07379958,1.64449000,36.73818000
7.07389958,1.64265900,36.74734000
7.07399958,1.64326900,36.73818000
7.07409958,1.64510000,36.72750000
7.07419958,1.64296400,36.73513000
7.07429958,1.64388000,36.73818000
7.07439958,1.64372700,36.75649000
7.07449958,1.64388000,36.74734000
7.07459958,1.64403200,36.77175000
7.07469958,1.64281100,36.79617000
7.07479958,1.64494800,36.80532000
7.07489958,1.64403200,36.81905000
7.07499958,1.64403200,36.83126000
7.07509958,1.64418500,36.84042000
