Temps,Canal A,Canal B
26.08739845,1.94311300,35.13443000
26.08759845,1.94372400,35.11917000
26.08779845,1.94280800,35.07340000
26.08799845,1.94296100,35.02457000
26.08819845,1.94387700,34.95895000
26.08839845,1.94250300,34.94217000
26.08859845,1.94311300,34.92691000
26.08879845,1.94387700,34.92538000
26.08899845,1.94402900,35.08103000
26.08919845,1.94402900,34.76363000
26.08939845,1.94219800,34.93759000
26.08959845,1.94326600,34.91470000
26.08979845,1.94265600,34.55001000
26.08999845,1.94311300,35.00015000
26.09019845,1.94311300,34.97879000
26.09039845,1.94250300,35.23057000
26.09059845,1.94463900,35.13901000
26.09079845,1.94265600,35.19852000
26.09099845,1.94387700,35.15580000
26.09119845,1.94296100,35.20615000
26.09139845,1.94280800,35.19089000
26.09159845,1.94311300,35.15732000
26.09179845,1.94265600,35.18937000
26.09199845,1.94280800,35.14969000
26.09219845,1.94341900,35.13443000
26.09239845,1.94448700,35.10849000
26.09259845,1.94326600,35.07340000
26.09279845,1.94418200,35.03830000
26.09299845,1.94326600,35.01846000
26.09319845,1.94250300,35.01694000
26.09339845,1.94219800,35.00778000
26.09359845,1.94265600,35.01694000
26.09379845,1.94219800,35.04288000
26.09399845,1.94311300,35.06882000
26.09419845,1.94311300,35.08713000
26.09439845,1.94402900,35.12375000
26.09459845,1.94372400,35.14511000
26.09479845,1.94326600,35.16495000
26.09499845,1.94311300,35.17105000
26.09519845,1.94189300,35.13901000
26.09539845,1.94265600,35.06577000
26.09559845,1.94250300,35.00168000
26.09579845,1.94219800,34.96353000
26.09599845,1.94326600,34.92386000
26.09619845,1.94296100,34.92844000
26.09639845,1.94311300,34.94675000
26.09659845,1.94341900,34.99252000
26.09679845,1.94509700,35.05051000
26.09699845,1.94463900,35.08561000
26.09719845,1.94418200,35.12375000
26.09739845,1.94372400,35.13748000
26.09759845,1.94311300,35.15732000
26.09779845,1.94204500,35.09629000
26.09799845,1.94189300,35.05203000
26.09819845,1.94280800,35.00931000
26.09839845,1.94158800,34.97268000
26.09859845,1.94265600,34.93912000
26.09879845,1.94296100,34.92538000
26.09899845,1.94341900,34.94675000
26.09919845,1.94402900,35.06729000
26.09939845,1.94311300,34.88266000
26.09959845,1.94433400,34.77890000
26.09979845,1.94311300,34.59731000
26.09999845,1.94326600,34.65377000
26.10019845,1.94296100,34.97116000
26.10039845,1.94509700,35.12222000
26.10059845,1.94402900,35.14817000
26.10079845,1.94326600,35.15580000
26.10099845,1.94341900,35.24888000
26.10119845,1.94387700,35.23820000
26.10139845,1.94204500,35.24583000
26.10159845,1.94402900,35.25651000
26.10179845,1.94250300,35.25346000
26.10199845,1.94265600,35.26261000
26.10219845,1.94189300,35.25193000
26.10239845,1.94387700,35.22599000
26.10259845,1.94372400,35.17258000
26.10279845,1.94296100,35.13138000
26.10299845,1.94311300,35.07645000
26.10319845,1.94326600,35.09629000
26.10339845,1.94326600,35.05814000
26.10359845,1.94250300,35.07492000
26.10379845,1.94250300,35.07340000
26.10399845,1.94341900,35.10849000
26.10419845,1.94296100,35.13748000
26.10439845,1.94387700,35.16648000
26.10459845,1.94204500,35.23667000
26.10479845,1.94280800,35.23667000
26.10499845,1.94372400,35.22904000
26.10519845,1.94265600,35.20768000
26.10539845,1.94265600,35.18174000
26.10559845,1.94143500,35.13291000
26.10579845,1.94158800,35.06729000
26.10599845,1.94219800,35.00168000
26.10619845,1.94219800,34.98794000
26.10639845,1.94250300,34.99405000
26.10659845,1.94296100,35.01541000
26.10679845,1.94418200,35.03067000
26.10699845,1.94296100,35.09781000
26.10719845,1.94418200,35.13443000
26.10739845,1.94418200,35.18784000
26.10759845,1.94341900,35.20005000
26.10779845,1.94204500,35.17258000
26.10799845,1.94265600,35.15732000
26.10819845,1.94326600,35.11459000
26.10839845,1.94265600,35.06577000
26.10859845,1.94326600,35.00778000
26.10879845,1.94250300,34.99252000
26.10899845,1.94296100,34.98947000
26.10919845,1.94311300,35.24888000
26.10939845,1.94402900,35.06119000
26.10959845,1.94189300,34.90554000
26.10979845,1.94280800,34.89181000
26.10999845,1.94158800,34.07086000
26.11019845,1.94082500,34.98642000
26.11039845,1.94448700,35.03372000
26.11059845,1.94341900,35.08866000
26.11079845,1.94402900,35.17105000
26.11099845,1.94280800,35.17258000
26.11119845,1.94341900,35.29466000
26.11139845,1.94326600,35.25346000
26.11159845,1.94250300,35.31755000
26.11179845,1.94219800,35.24430000
26.11199845,1.94326600,35.26261000
26.11219845,1.94280800,35.24888000
26.11239845,1.94326600,35.23057000
26.11259845,1.94280800,35.21531000
26.11279845,1.94296100,35.17716000
26.11299845,1.94204500,35.14969000
26.11319845,1.94280800,35.10696000
26.11339845,1.94189300,35.08408000
26.11359845,1.94250300,35.05508000
26.11379845,1.94265600,35.04593000
26.11399845,1.94204500,35.06729000
26.11419845,1.94204500,35.09629000
26.11439845,1.94372400,35.11612000
26.11459845,1.94219800,35.17868000
26.11479845,1.94250300,35.22141000
26.11499845,1.94265600,35.23820000
26.11519845,1.94280800,35.25040000
26.11539845,1.94158800,35.21683000
26.11559845,1.94219800,35.14817000
26.11579845,1.94174000,35.07950000
26.11599845,1.94189300,35.05356000
26.11619845,1.94189300,35.01541000
26.11639845,1.94219800,34.96658000
26.11659845,1.94280800,35.00626000
26.11679845,1.94265600,35.01694000
26.11699845,1.94341900,35.06424000
26.11719845,1.94280800,35.08561000
26.11739845,1.94341900,35.13748000
26.11759845,1.94326600,35.16800000
26.11779845,1.94280800,35.20005000
26.11799845,1.94189300,35.16800000
26.11819845,1.94128200,35.11612000
26.11839845,1.94143500,35.07035000
26.11859845,1.94250300,35.03525000
26.11879845,1.94219800,35.01999000
26.11899845,1.94204500,35.03525000
26.11919845,1.94311300,34.94979000
26.11939845,1.94265600,34.72091000
26.11959845,1.94219800,34.91317000
26.11979845,1.94326600,34.79263000
26.11999845,1.94128200,34.81704000
26.12019845,1.93777300,34.69192000
26.12039845,1.94280800,34.95132000
26.12059845,1.94402900,35.04288000
26.12079845,1.94387700,35.01999000
26.12099845,1.94326600,35.14664000
26.12119845,1.94189300,35.17105000
26.12139845,1.94311300,35.30839000
26.12159845,1.94174000,35.24888000
26.12179845,1.94265600,35.29313000
26.12199845,1.94128200,35.25346000
26.12219845,1.94097700,35.25346000
26.12239845,1.94204500,35.23820000
26.12259845,1.94250300,35.21378000
26.12279845,1.94250300,35.19089000
26.12299845,1.94143500,35.16037000
26.12319845,1.94158800,35.10086000
26.12339845,1.94189300,35.06271000
26.12359845,1.94204500,35.01694000
26.12379845,1.94265600,35.01999000
26.12399845,1.94219800,35.03983000
26.12419845,1.94219800,35.03372000
26.12439845,1.94296100,35.07340000
26.12459845,1.94387700,35.13596000
26.12479845,1.94219800,35.17258000
26.12499845,1.94280800,35.20615000
26.12519845,1.94311300,35.22599000
26.12539845,1.94280800,35.19394000
26.12559845,1.94265600,35.16953000
26.12579845,1.94097700,35.09629000
26.12599845,1.94219800,35.05051000
26.12619845,1.94219800,35.00015000
26.12639845,1.94219800,34.97879000
26.12659845,1.94341900,34.99405000
26.12679845,1.94341900,34.97421000
26.12699845,1.94311300,35.01846000
26.12719845,1.94280800,35.04745000
26.12739845,1.94326600,35.07645000
26.12759845,1.94204500,35.11459000
26.12779845,1.94219800,35.11612000
26.12799845,1.94296100,35.09324000
26.12819845,1.94189300,35.09324000
26.12839845,1.94189300,35.02914000
26.12859845,1.94189300,35.02914000
26.12879845,1.94158800,34.99710000
26.12899845,1.94204500,34.95895000
26.12919845,1.94250300,34.96048000
26.12939845,1.94143500,35.07035000
26.12959845,1.94326600,34.91775000
26.12979845,1.94265600,34.73616000
26.12999845,1.94158800,34.73312000
26.13019845,1.94280800,34.82925000
26.13039845,1.94067200,34.94064000
26.13059845,1.94219800,35.13138000
26.13079845,1.94296100,34.73464000
26.13099845,1.94341900,35.00168000
26.13119845,1.94311300,35.05508000
26.13139845,1.94082500,35.18174000
26.13159845,1.94204500,35.20768000
26.13179845,1.94036700,35.19547000
26.13199845,1.94174000,35.22752000
26.13219845,1.94204500,35.19242000
26.13239845,1.94219800,35.20768000
26.13259845,1.94097700,35.14511000
26.13279845,1.94174000,35.17105000
26.13299845,1.94006200,35.12680000
26.13319845,1.94082500,35.08561000
26.13339845,1.94082500,34.99710000
26.13359845,1.94158800,34.96505000
26.13379845,1.94204500,34.93912000
26.13399845,1.94204500,34.96048000
26.13419845,1.94174000,34.95590000
26.13439845,1.94158800,35.00931000
26.13459845,1.94250300,35.05508000
26.13479845,1.94174000,35.09933000
26.13499845,1.94387700,35.16190000
26.13519845,1.94311300,35.19852000
26.13539845,1.94280800,35.19852000
26.13559845,1.94341900,35.16190000
26.13579845,1.94265600,35.12375000
26.13599845,1.94204500,35.09324000
26.13619845,1.94265600,34.99557000
26.13639845,1.94174000,34.97116000
26.13659845,1.94174000,34.94675000
26.13679845,1.94204500,34.96048000
26.13699845,1.94311300,34.97116000
26.13719845,1.94311300,35.01999000
26.13739845,1.94280800,35.03830000
26.13759845,1.94189300,35.06577000
26.13779845,1.94204500,35.08103000
26.13799845,1.94280800,35.09171000
26.13819845,1.94219800,35.05814000
26.13839845,1.94174000,35.01999000
26.13859845,1.94143500,34.97421000
26.13879845,1.94174000,34.95895000
26.13899845,1.94219800,34.94675000
26.13919845,1.94204500,34.92538000
26.13939845,1.94158800,35.35416000
26.13959845,1.94265600,34.90860000
26.13979845,1.94128200,34.78347000
26.13999845,1.94082500,34.74227000
26.14019845,1.94097700,34.74532000
26.14039845,1.94219800,34.94064000
26.14059845,1.94250300,34.84451000
26.14079845,1.94265600,34.93912000
26.14099845,1.94372400,34.69955000
26.14119845,1.94387700,34.99252000
26.14139845,1.94280800,35.06424000
26.14159845,1.94128200,35.18784000
26.14179845,1.94174000,35.14206000
26.14199845,1.94143500,35.19089000
26.14219845,1.94250300,35.18937000
26.14239845,1.94341900,35.23515000
26.14259845,1.94280800,35.18174000
26.14279845,1.94280800,35.12985000
26.14299845,1.94189300,35.16800000
26.14319845,1.94204500,35.09018000
26.14339845,1.94082500,35.06119000
26.14359845,1.94082500,35.01541000
26.14379845,1.94143500,34.95132000
26.14399845,1.94204500,34.92844000
26.14419845,1.94174000,34.90860000
26.14439845,1.94250300,34.96048000
26.14459845,1.94280800,34.97726000
26.14479845,1.94204500,35.03525000
26.14499845,1.94158800,35.11612000
26.14519845,1.94219800,35.12070000
26.14539845,1.94280800,35.15580000
26.14559845,1.94204500,35.13596000
26.14579845,1.94219800,35.07492000
26.14599845,1.94250300,35.03220000
26.14619845,1.94158800,34.96505000
26.14639845,1.94158800,34.96505000
26.14659845,1.94143500,34.94370000
26.14679845,1.94174000,34.94217000
26.14699845,1.94280800,34.94979000
26.14719845,1.94250300,34.96658000
26.14739845,1.94296100,34.96964000
26.14759845,1.94280800,35.02304000
26.14779845,1.94219800,35.02762000
26.14799845,1.94250300,35.03372000
26.14819845,1.94250300,35.01846000
26.14839845,1.94204500,35.00015000
26.14859845,1.94128200,35.00473000
26.14879845,1.94158800,34.97268000
26.14899845,1.94204500,34.94675000
26.14919845,1.94265600,34.92538000
26.14939845,1.94296100,34.85824000
26.14959845,1.94296100,34.71786000
26.14979845,1.94174000,34.85214000
26.14999845,1.94174000,34.68429000
26.15019845,1.94082500,34.67818000
26.15039845,1.94143500,34.84603000
26.15059845,1.94158800,34.78805000
26.15079845,1.94189300,34.99557000
26.15099845,1.94372400,34.16242000
26.15119845,1.94174000,34.81551000
26.15139845,1.94311300,34.96964000
26.15159845,1.94219800,35.04288000
26.15179845,1.94036700,35.13291000
26.15199845,1.94021400,35.12375000
26.15219845,1.94158800,35.23667000
26.15239845,1.94219800,35.17716000
26.15259845,1.94280800,35.20005000
26.15279845,1.94280800,35.15274000
26.15299845,1.94067200,35.20005000
26.15319845,1.94158800,35.14206000
26.15339845,1.94174000,35.09781000
26.15359845,1.94204500,35.02304000
26.15379845,1.94158800,34.99557000
26.15399845,1.94128200,34.95590000
26.15419845,1.94189300,34.92844000
26.15439845,1.94143500,34.89639000
26.15459845,1.94189300,34.94827000
26.15479845,1.94174000,34.98794000
26.15499845,1.94174000,35.04593000
26.15519845,1.94189300,35.06882000
26.15539845,1.94174000,35.12222000
26.15559845,1.94143500,35.11917000
26.15579845,1.94174000,35.11612000
26.15599845,1.94204500,35.05508000
26.15619845,1.94082500,35.01999000
26.15639845,1.94097700,34.98947000
26.15659845,1.94082500,34.98489000
26.15679845,1.94067200,34.96964000
26.15699845,1.94158800,34.97268000
26.15719845,1.94265600,34.97726000
26.15739845,1.94158800,35.00168000
26.15759845,1.94265600,35.01999000
26.15779845,1.94143500,35.02457000
26.15799845,1.94174000,35.04745000
26.15819845,1.94067200,35.05356000
26.15839845,1.94097700,35.02762000
26.15859845,1.94158800,35.00473000
26.15879845,1.94158800,34.98489000
26.15899845,1.94174000,34.97268000
26.15919845,1.94219800,34.98337000
26.15939845,1.94280800,34.96658000
26.15959845,1.94158800,35.02151000
26.15979845,1.94204500,34.97574000
26.15999845,1.94143500,34.72701000
26.16019845,1.94006200,34.69039000
26.16039845,1.94097700,34.74379000
26.16059845,1.94036700,34.88418000
26.16079845,1.94265600,34.94064000
26.16099845,1.94174000,34.94675000
26.16119845,1.93929900,34.49507000
26.16139845,1.94250300,34.92844000
26.16159845,1.94296100,34.98489000
26.16179845,1.94174000,35.01236000
26.16199845,1.94174000,35.09781000
26.16219845,1.94082500,35.15732000
26.16239845,1.94296100,35.25956000
26.16259845,1.94204500,35.18937000
26.16279845,1.94311300,35.24888000
26.16299845,1.94219800,35.17258000
26.16319845,1.94036700,35.15732000
26.16339845,1.94128200,35.11917000
26.16359845,1.93975700,35.09629000
26.16379845,1.94082500,35.04440000
26.16399845,1.94036700,34.98184000
26.16419845,1.94082500,34.97574000
26.16439845,1.94128200,34.97116000
26.16459845,1.94250300,34.95438000
26.16479845,1.94219800,34.99710000
26.16499845,1.94174000,35.05661000
26.16519845,1.94128200,35.10696000
26.16539845,1.94097700,35.13748000
26.16559845,1.94219800,35.14969000
26.16579845,1.94204500,35.16800000
26.16599845,1.94174000,35.09781000
26.16619845,1.94158800,35.07798000
26.16639845,1.94143500,35.04440000
26.16659845,1.94189300,35.03372000
26.16679845,1.94250300,35.00778000
26.16699845,1.94204500,35.04135000
26.16719845,1.94158800,35.05203000
26.16739845,1.94280800,35.05661000
26.16759845,1.94128200,35.05051000
26.16779845,1.94219800,35.06271000
26.16799845,1.94128200,35.05051000
26.16819845,1.94189300,35.05356000
26.16839845,1.94158800,35.04593000
26.16859845,1.94143500,35.03983000
26.16879845,1.94250300,35.02457000
26.16899845,1.94204500,35.00015000
26.16919845,1.94097700,35.01541000
26.16939845,1.94265600,35.03525000
26.16959845,1.94158800,35.54338000
26.16979845,1.94189300,34.94979000
26.16999845,1.94143500,34.90554000
26.17019845,1.94082500,34.82162000
26.17039845,1.94067200,34.79263000
26.17059845,1.94051900,34.96505000
26.17079845,1.94158800,34.84146000
26.17099845,1.94143500,35.00473000
26.17119845,1.94219800,34.96353000
26.17139845,1.93929900,34.97268000
26.17159845,1.94250300,35.12375000
26.17179845,1.94204500,34.88571000
26.17199845,1.94174000,35.05356000
26.17219845,1.94158800,35.14206000
26.17239845,1.94082500,35.19547000
26.17259845,1.94219800,35.25956000
26.17279845,1.94174000,35.24430000
26.17299845,1.94219800,35.25651000
26.17319845,1.94311300,35.17258000
26.17339845,1.94174000,35.18937000
26.17359845,1.94189300,35.11917000
26.17379845,1.94051900,35.09018000
26.17399845,1.94036700,35.02457000
26.17419845,1.94051900,35.01999000
26.17439845,1.94128200,34.97116000
26.17459845,1.94250300,34.95895000
26.17479845,1.94189300,34.98337000
26.17499845,1.94143500,35.00931000
26.17519845,1.94174000,35.05661000
26.17539845,1.94265600,35.09933000
26.17559845,1.94021400,35.12985000
26.17579845,1.94250300,35.14511000
26.17599845,1.94158800,35.10239000
26.17619845,1.94143500,35.07798000
26.17639845,1.94174000,35.06577000
26.17659845,1.94174000,35.04593000
26.17679845,1.94174000,35.03067000
26.17699845,1.94097700,35.04593000
26.17719845,1.94204500,35.05051000
26.17739845,1.94158800,35.06424000
26.17759845,1.94174000,35.06882000
26.17779845,1.94021400,35.06882000
26.17799845,1.94174000,35.06577000
26.17819845,1.94082500,35.06729000
26.17839845,1.94082500,35.04135000
26.17859845,1.94158800,35.01236000
26.17879845,1.94128200,35.02151000
26.17899845,1.94143500,35.00931000
26.17919845,1.94036700,35.01083000
26.17939845,1.94189300,34.99405000
26.17959845,1.94082500,34.98337000
26.17979845,1.94143500,34.88113000
26.17999845,1.94097700,34.92996000
26.18019845,1.94174000,34.72091000
26.18039845,1.94051900,34.74837000
26.18059845,1.94158800,34.85519000
26.18079845,1.94051900,34.80636000
26.18099845,1.94082500,35.00168000
26.18119845,1.94174000,34.87960000
26.18139845,1.94082500,34.99405000
26.18159845,1.94250300,34.96964000
26.18179845,1.94143500,35.08408000
26.18199845,1.94189300,34.73464000
26.18219845,1.94143500,35.08103000
26.18239845,1.94174000,35.15427000
26.18259845,1.94082500,35.23057000
26.18279845,1.94189300,35.21683000
26.18299845,1.94204500,35.26871000
26.18319845,1.94204500,35.22904000
26.18339845,1.94174000,35.22904000
26.18359845,1.94158800,35.18174000
26.18379845,1.94067200,35.09781000
26.18399845,1.94006200,35.09933000
26.18419845,1.94082500,35.02151000
26.18439845,1.94036700,35.02304000
26.18459845,1.94082500,35.00931000
26.18479845,1.94158800,34.98184000
26.18499845,1.94158800,35.00015000
26.18519845,1.94143500,35.04288000
26.18539845,1.94082500,35.10239000
26.18559845,1.94158800,35.15274000
26.18579845,1.94036700,35.14817000
26.18599845,1.94021400,35.15427000
26.18619845,1.94219800,35.10849000
26.18639845,1.94174000,35.08103000
26.18659845,1.94158800,35.07798000
26.18679845,1.94174000,35.08713000
26.18699845,1.94082500,35.09324000
26.18719845,1.94097700,35.07645000
26.18739845,1.94097700,35.09781000
26.18759845,1.94128200,35.09171000
26.18779845,1.94204500,35.11917000
26.18799845,1.94174000,35.09629000
26.18819845,1.94067200,35.07492000
26.18839845,1.94143500,35.05203000
26.18859845,1.94082500,35.05051000
26.18879845,1.94051900,35.04288000
26.18899845,1.94097700,35.01541000
26.18919845,1.94189300,35.00168000
26.18939845,1.94128200,35.02457000
26.18959845,1.94189300,35.04593000
26.18979845,1.94189300,35.06119000
26.18999845,1.94250300,35.12680000
26.19019845,1.94128200,34.85519000
26.19039845,1.94067200,34.81551000
26.19059845,1.94097700,34.81551000
26.19079845,1.94097700,34.99252000
26.19099845,1.94143500,34.95895000
26.19119845,1.94097700,34.95132000
26.19139845,1.94174000,34.98337000
26.19159845,1.94204500,34.98642000
26.19179845,1.94219800,35.02304000
26.19199845,1.94204500,34.56679000
26.19219845,1.94021400,34.88723000
26.19239845,1.94204500,35.09781000
26.19259844,1.94143500,35.15885000
26.19279844,1.94097700,35.24430000
26.19299844,1.94174000,35.18174000
26.19319844,1.94219800,35.29466000
26.19339844,1.94250300,35.24583000
26.19359844,1.94189300,35.21836000
26.19379844,1.94189300,35.13596000
26.19399844,1.94128200,35.09781000
26.19419844,1.94204500,35.06577000
26.19439844,1.94067200,35.01236000
26.19459844,1.94051900,35.02151000
26.19479844,1.94097700,34.98489000
26.19499844,1.94082500,35.00626000
26.19519844,1.94265600,35.01236000
26.19539844,1.94158800,35.01541000
26.19559844,1.94097700,35.05508000
26.19579844,1.94036700,35.06119000
26.19599844,1.94067200,35.06729000
26.19619844,1.94021400,35.06882000
26.19639844,1.94036700,35.05508000
26.19659844,1.93914600,35.02457000
26.19679844,1.94143500,35.02457000
26.19699844,1.94143500,35.03220000
26.19719844,1.94158800,35.05051000
26.19739844,1.94143500,35.05051000
26.19759844,1.94189300,35.06882000
26.19779844,1.94051900,35.04440000
26.19799844,1.94143500,35.09018000
26.19819844,1.94143500,35.06271000
26.19839844,1.93960400,35.03983000
26.19859844,1.94051900,35.00931000
26.19879844,1.94128200,34.97574000
26.19899844,1.94067200,34.96048000
26.19919844,1.94021400,34.93912000
26.19939844,1.94143500,34.96505000
26.19959844,1.94143500,34.99405000
26.19979844,1.94204500,35.32518000
26.19999844,1.94280800,34.83993000
26.20019844,1.94128200,34.92844000
26.20039844,1.93975700,34.84603000
26.20059844,1.93960400,34.80941000
26.20079844,1.93960400,34.98184000
26.20099844,1.94097700,34.82925000
26.20119844,1.94158800,34.98489000
26.20139844,1.94204500,34.91470000
26.20159844,1.94189300,34.96658000
26.20179844,1.94143500,34.95285000
26.20199844,1.93960400,35.03067000
26.20219844,1.93807800,34.34248000
26.20239844,1.93945100,34.96353000
26.20259844,1.94204500,35.07950000
26.20279844,1.94158800,35.08408000
26.20299844,1.94219800,35.15580000
26.20319844,1.94036700,35.16495000
26.20339844,1.94143500,35.26414000
26.20359844,1.94158800,35.19394000
26.20379844,1.94006200,35.21531000
26.20399844,1.94082500,35.10849000
26.20419844,1.93975700,35.11459000
26.20439844,1.94067200,35.08103000
26.20459844,1.93945100,35.04745000
26.20479844,1.93975700,35.00473000
26.20499844,1.94051900,34.98947000
26.20519844,1.94082500,35.02457000
26.20539844,1.94158800,35.02151000
26.20559844,1.94128200,35.05203000
26.20579844,1.94097700,35.04288000
26.20599844,1.94082500,35.05661000
26.20619844,1.93975700,35.05051000
26.20639844,1.93975700,35.04593000
26.20659844,1.93960400,35.03525000
26.20679844,1.93975700,35.00015000
26.20699844,1.94051900,35.01541000
26.20719844,1.94067200,35.04745000
26.20739844,1.94097700,35.05661000
26.20759844,1.94067200,35.08408000
26.20779844,1.94097700,35.11002000
26.20799844,1.94204500,35.11307000
26.20819844,1.94082500,35.10239000
26.20839844,1.94036700,35.07645000
26.20859844,1.94006200,35.06119000
26.20879844,1.94021400,34.98947000
26.20899844,1.94021400,34.96658000
26.20919844,1.94051900,34.96048000
26.20939844,1.94128200,34.98337000
26.20959844,1.94189300,35.01999000
26.20979844,1.94174000,35.03525000
26.20999844,1.94128200,35.08713000
26.21019844,1.94189300,35.00015000
26.21039844,1.94204500,34.83535000
26.21059844,1.94067200,34.84146000
26.21079844,1.94036700,34.90554000
26.21099844,1.93945100,34.92080000
26.21119844,1.94021400,35.05051000
26.21139844,1.94128200,34.94064000
26.21159844,1.94189300,35.02914000
26.21179844,1.94174000,35.01083000
26.21199844,1.94143500,35.06882000
26.21219844,1.94082500,35.06577000
26.21239844,1.93563700,35.01236000
26.21259844,1.94006200,35.20005000
26.21279844,1.94219800,35.02457000
26.21299844,1.94097700,35.12528000
26.21319844,1.94143500,35.20768000
26.21339844,1.94021400,35.24888000
26.21359844,1.94006200,35.30686000
26.21379844,1.94021400,35.23515000
26.21399844,1.93960400,35.22294000
26.21419844,1.94097700,35.15427000
26.21439844,1.94021400,35.17716000
26.21459844,1.94006200,35.11307000
26.21479844,1.94067200,35.09933000
26.21499844,1.93960400,35.09781000
26.21519844,1.94051900,35.09933000
26.21539844,1.94051900,35.10696000
26.21559844,1.94036700,35.09629000
26.21579844,1.94128200,35.11307000
26.21599844,1.94051900,35.13291000
26.21619844,1.94051900,35.07035000
26.21639844,1.94082500,35.05814000
26.21659844,1.94036700,35.06882000
26.21679844,1.94067200,35.04288000
26.21699844,1.94174000,35.05661000
26.21719844,1.94097700,35.08713000
26.21739844,1.94204500,35.10239000
26.21759844,1.94204500,35.14817000
26.21779844,1.94204500,35.16190000
26.21799844,1.94128200,35.19852000
26.21819844,1.94128200,35.17563000
26.21839844,1.94051900,35.14511000
26.21859844,1.94021400,35.12528000
26.21879844,1.93945100,35.09781000
26.21899844,1.94051900,35.03220000
26.21919844,1.93960400,35.01694000
26.21939844,1.94021400,35.00168000
26.21959844,1.94006200,35.00626000
26.21979844,1.94158800,35.04288000
26.21999844,1.94067200,35.16800000
26.22019844,1.94204500,35.21531000
26.22039844,1.94036700,34.98184000
26.22059844,1.94051900,34.97116000
26.22079844,1.94051900,34.96201000
26.22099844,1.94051900,35.12222000
26.22119844,1.94067200,35.09018000
26.22139844,1.94097700,35.06882000
26.22159844,1.94097700,35.03067000
26.22179844,1.94128200,35.02762000
26.22199844,1.93975700,35.05508000
26.22219844,1.93960400,35.08561000
26.22239844,1.93975700,35.09629000
26.22259844,1.93945100,35.12680000
26.22279844,1.94082500,35.20615000
26.22299844,1.94143500,34.84146000
26.22319844,1.94051900,35.15732000
26.22339844,1.94250300,35.20157000
26.22359844,1.94036700,35.29160000
26.22379844,1.94036700,35.26414000
26.22399844,1.94006200,35.21531000
26.22419844,1.94097700,35.22599000
26.22439844,1.94174000,35.14511000
26.22459844,1.94051900,35.14664000
26.22479844,1.94021400,35.08866000
26.22499844,1.93975700,35.09018000
26.22519844,1.94006200,35.06119000
26.22539844,1.94051900,35.10239000
26.22559844,1.93960400,35.11155000
26.22579844,1.94021400,35.09324000
26.22599844,1.94067200,35.08408000
26.22619844,1.94036700,35.04593000
26.22639844,1.94082500,35.04135000
26.22659844,1.94051900,35.01541000
26.22679844,1.94067200,35.02457000
26.22699844,1.94097700,35.01846000
26.22719844,1.93975700,35.05356000
26.22739844,1.94097700,35.05356000
26.22759844,1.94051900,35.09324000
26.22779844,1.94097700,35.15274000
26.22799844,1.94128200,35.13901000
26.22819844,1.93975700,35.15427000
26.22839844,1.94067200,35.16800000
26.22859844,1.94036700,35.12375000
26.22879844,1.94006200,35.05051000
26.22899844,1.94021400,35.03220000
26.22919844,1.94082500,34.97574000
26.22939844,1.94082500,34.94370000
26.22959844,1.94051900,34.94064000
26.22979844,1.94082500,34.95590000
26.22999844,1.94174000,35.14206000
26.23019844,1.94097700,34.79873000
26.23039844,1.94128200,34.97268000
26.23059844,1.94082500,34.86129000
26.23079844,1.94021400,34.88418000
26.23099844,1.93960400,35.04288000
26.23119844,1.93975700,34.93759000
26.23139844,1.94021400,35.07340000
26.23159844,1.94158800,35.00626000
26.23179844,1.94036700,35.03220000
26.23199844,1.94036700,34.98184000
26.23219844,1.94067200,35.03830000
26.23239844,1.94006200,35.05051000
26.23259844,1.93853600,35.06729000
26.23279844,1.94006200,35.11612000
26.23299844,1.94097700,34.89334000
26.23319844,1.94067200,34.92844000
26.23339844,1.94250300,35.15885000
26.23359844,1.94143500,35.23667000
26.23379844,1.94006200,35.26871000
26.23399844,1.93975700,35.21225000
26.23419844,1.93975700,35.24583000
26.23439844,1.94051900,35.18937000
26.23459844,1.94051900,35.17563000
26.23479844,1.94067200,35.12070000
26.23499844,1.94067200,35.10086000
26.23519844,1.93960400,35.11307000
26.23539844,1.93929900,35.13901000
26.23559844,1.93960400,35.12375000
26.23579844,1.94036700,35.12985000
26.23599844,1.94021400,35.12222000
26.23619844,1.94036700,35.07950000
26.23639844,1.94082500,35.02914000
26.23659844,1.94021400,35.00168000
26.23679844,1.93945100,34.99557000
26.23699844,1.93945100,35.02457000
26.23719844,1.94021400,35.03983000
26.23739844,1.93975700,35.04288000
26.23759844,1.94067200,35.11459000
26.23779844,1.94189300,35.15274000
26.23799844,1.94082500,35.17258000
26.23819844,1.94082500,35.19852000
26.23839844,1.94082500,35.19547000
26.23859844,1.93960400,35.17868000
26.23879844,1.93945100,35.12985000
26.23899844,1.93884100,35.06271000
26.23919844,1.93929900,35.03372000
26.23939844,1.94036700,34.98184000
26.23959844,1.93899300,34.96048000
26.23979844,1.94189300,34.96048000
26.23999844,1.94158800,34.97421000
26.24019844,1.94051900,35.14206000
26.24039844,1.94021400,34.97116000
26.24059844,1.94051900,34.84451000
26.24079844,1.93929900,34.84603000
26.24099844,1.93975700,34.93607000
26.24119844,1.93899300,34.96505000
26.24139844,1.94082500,35.07798000
26.24159844,1.94097700,34.98947000
26.24179844,1.94097700,35.03525000
26.24199844,1.94036700,34.97726000
26.24219844,1.94067200,35.02457000
26.24239844,1.93960400,35.00626000
26.24259844,1.93884100,35.05203000
