Temps,Canal A,Canal B
14.95699911,1.43147100,19.12442000
14.95709911,1.43086000,19.12290000
14.95719911,1.43131800,19.13816000
14.95729911,1.43131800,19.12290000
14.95739911,1.43208100,19.11679000
14.95749911,1.43101300,19.10153000
14.95759911,1.43192900,19.12290000
14.95769911,1.43086000,19.12442000
14.95779911,1.43162300,19.13511000
14.95789911,1.43131800,19.11985000
14.95799911,1.43192900,19.11527000
14.95809911,1.43253900,19.11069000
14.95819911,1.43147100,19.09848000
14.95829911,1.43147100,19.15189000
14.95839911,1.43131800,19.15342000
14.95849911,1.43162300,19.16105000
14.95859911,1.43162300,19.15799000
14.95869911,1.43070800,19.17478000
14.95879911,1.43162300,19.17478000
14.95889911,1.43040300,19.16410000
14.95899911,1.43131800,19.12290000
14.95909911,1.42979200,19.13205000
14.95919911,1.43040300,19.09543000
14.95929911,1.43055500,19.09696000
14.95939911,1.43086000,19.06186000
14.95949911,1.43040300,19.03287000
14.95959911,1.43009700,19.01913000
14.95969911,1.43131800,19.00540000
14.95979911,1.43147100,18.99472000
14.95989911,1.43055500,19.00693000
14.95999911,1.43070800,18.98557000
14.96009911,1.42979200,19.02829000
14.96019911,1.43040300,19.02371000
14.96029911,1.43162300,19.04050000
14.96039911,1.43086000,19.06949000
14.96049911,1.43147100,19.08780000
14.96059911,1.43177600,19.10764000
14.96069911,1.43086000,19.12748000
14.96079911,1.43147100,19.15494000
14.96089911,1.43177600,19.14426000
14.96099911,1.43208100,19.14426000
14.96109911,1.43147100,19.16410000
14.96119911,1.43101300,19.18088000
14.96129911,1.42979200,19.16562000
14.96139911,1.43055500,19.16257000
14.96149911,1.43055500,19.14273000
14.96159911,1.43040300,19.13358000
14.96169911,1.43009700,19.10001000
14.96179911,1.42933400,19.10153000
14.96189911,1.42857100,19.04660000
14.96199911,1.43025000,19.06491000
14.96209911,1.42964000,19.02676000
14.96219911,1.42902900,19.00845000
14.96229911,1.42979200,19.00693000
14.96239911,1.42964000,19.00540000
14.96249911,1.43070800,18.97336000
14.96259911,1.43101300,18.97336000
14.96269911,1.43055500,18.98251000
14.96279911,1.43086000,18.99472000
14.96289911,1.43101300,19.00998000
14.96299911,1.42765600,18.85434000
14.96309911,1.43253900,18.75210000
14.96319911,1.43101300,18.91690000
14.96329911,1.43101300,18.94742000
14.96339911,1.43223400,18.87722000
14.96349911,1.43162300,18.92300000
14.96359911,1.43070800,18.81924000
14.96369911,1.43086000,18.96420000
14.96379911,1.43040300,18.91537000
14.96389911,1.43009700,19.02982000
14.96399911,1.42918200,19.13511000
14.96409911,1.42948700,19.16410000
14.96419911,1.43086000,19.15342000
14.96429911,1.43162300,19.23276000
14.96439911,1.43086000,19.24955000
14.96449911,1.43147100,19.17936000
14.96459911,1.43177600,19.20377000
14.96469911,1.43208100,19.23124000
14.96479911,1.43208100,19.21903000
14.96489911,1.43162300,19.20225000
14.96499911,1.43208100,19.20072000
14.96509911,1.43055500,19.20225000
14.96519911,1.42964000,19.21598000
14.96529911,1.42964000,19.20988000
14.96539911,1.43025000,19.19156000
14.96549911,1.43040300,19.21445000
14.96559911,1.42948700,19.18851000
14.96569911,1.43040300,19.20072000
14.96579911,1.42964000,19.22361000
14.96589911,1.43055500,19.19004000
14.96599911,1.43055500,19.19919000
14.96609911,1.43055500,19.21140000
14.96619911,1.43147100,19.19004000
14.96629911,1.43177600,19.16257000
14.96639911,1.43177600,19.18699000
14.96649911,1.43162300,19.18546000
14.96659911,1.43131800,19.19309000
14.96669911,1.43147100,19.18088000
14.96679911,1.43147100,19.19767000
14.96689911,1.43086000,19.19156000
14.96699911,1.43131800,19.18851000
14.96709911,1.43086000,19.18699000
14.96719911,1.43101300,19.19156000
14.96729911,1.43101300,19.19156000
14.96739911,1.43086000,19.17936000
14.96749911,1.43101300,19.18088000
14.96759911,1.43101300,19.16868000
14.96769911,1.43162300,19.18088000
14.96779911,1.43177600,19.16868000
14.96789911,1.43101300,19.18546000
14.96799911,1.43131800,19.19004000
14.96809911,1.43192900,19.17783000
14.96819911,1.43070800,19.19919000
14.96829911,1.43147100,19.22208000
14.96839911,1.43040300,19.20683000
14.96849911,1.43131800,19.20072000
14.96859911,1.43070800,19.22971000
14.96869911,1.43101300,19.23276000
14.96879911,1.43055500,19.22208000
14.96889911,1.43040300,19.26023000
14.96899911,1.43131800,19.22513000
14.96909911,1.43086000,19.22208000
14.96919911,1.43086000,19.18088000
14.96929911,1.43055500,19.16868000
14.96939911,1.43070800,19.12748000
14.96949911,1.43101300,19.10611000
14.96959911,1.43070800,19.10611000
14.96969911,1.43055500,19.05881000
14.96979911,1.43040300,19.03897000
14.96989911,1.43101300,19.05423000
14.96999911,1.43086000,19.04050000
14.97009911,1.43040300,19.03287000
14.97019911,1.43101300,19.04050000
14.97029911,1.43147100,19.05118000
14.97039911,1.43162300,19.09543000
14.97049911,1.43177600,19.07102000
14.97059911,1.43101300,19.11985000
14.97069911,1.43208100,19.13816000
14.97079911,1.43192900,19.13816000
14.97089911,1.43147100,19.18851000
14.97099911,1.43192900,19.21140000
14.97109911,1.43177600,19.18546000
14.97119911,1.43269100,19.22208000
14.97129911,1.43162300,19.22361000
14.97139911,1.43040300,19.20377000
14.97149911,1.43177600,19.19156000
14.97159911,1.43025000,19.20377000
14.97169911,1.43147100,19.17020000
14.97179911,1.43025000,19.17631000
14.97189911,1.43086000,19.13053000
14.97199911,1.43070800,19.09696000
14.97209911,1.43055500,19.10916000
14.97219911,1.43040300,19.04050000
14.97229911,1.43055500,19.03592000
14.97239911,1.43101300,19.02982000
14.97249911,1.43040300,19.00693000
14.97259911,1.43086000,19.00998000
14.97269911,1.43070800,19.02066000
14.97279911,1.43070800,19.03134000
14.97289911,1.43223400,19.03287000
14.97299911,1.43253900,19.04355000
14.97309911,1.43223400,19.26786000
14.97319911,1.43055500,19.17631000
14.97329911,1.43101300,18.07611000
14.97339911,1.43192900,19.20072000
14.97349911,1.43101300,18.89096000
14.97359911,1.43314900,18.66359000
14.97369911,1.43284400,18.92605000
14.97379911,1.43177600,18.88028000
14.97389911,1.43086000,18.99624000
14.97399911,1.43284400,19.00540000
14.97409911,1.43131800,19.18851000
14.97419911,1.42918200,19.22056000
14.97429911,1.43040300,19.05576000
14.97439911,1.43177600,19.29075000
14.97449911,1.43070800,19.37162000
14.97459911,1.43208100,19.22513000
14.97469911,1.43330200,19.22208000
14.97479911,1.43330200,19.29380000
14.97489911,1.43345400,19.27854000
14.97499911,1.43223400,19.22971000
14.97509911,1.43269100,19.18699000
14.97519911,1.43177600,19.26023000
14.97529911,1.43131800,19.28007000
14.97539911,1.43147100,19.21903000
14.97549911,1.43086000,19.26023000
14.97559911,1.43101300,19.24497000
14.97569911,1.43009700,19.22666000
14.97579911,1.43040300,19.23124000
14.97589911,1.43131800,19.24345000
14.97599911,1.43009700,19.24497000
14.97609911,1.43269100,19.21903000
14.97619911,1.43147100,19.20835000
14.97629911,1.43101300,19.22361000
14.97639911,1.43253900,19.21140000
14.97649911,1.43330200,19.19614000
14.97659911,1.43314900,19.19309000
14.97669911,1.43269100,19.16257000
14.97679911,1.43284400,19.18088000
14.97689911,1.43147100,19.17478000
14.97699911,1.43208100,19.16257000
14.97709911,1.43192900,19.15342000
14.97719911,1.43253900,19.15036000
14.97729911,1.43177600,19.17936000
14.97739911,1.43208100,19.16410000
14.97749911,1.43223400,19.17325000
14.97759911,1.43253900,19.17020000
14.97769911,1.43208100,19.16410000
14.97779911,1.43253900,19.17020000
14.97789911,1.43192900,19.18394000
14.97799911,1.43223400,19.17478000
14.97809911,1.43253900,19.19614000
14.97819911,1.43391200,19.18699000
14.97829911,1.43223400,19.20072000
14.97839911,1.43299700,19.21445000
14.97849911,1.43253900,19.21903000
14.97859911,1.43253900,19.24039000
14.97869911,1.43269100,19.25871000
14.97879911,1.43223400,19.24650000
14.97889911,1.43253900,19.26023000
14.97899911,1.43177600,19.26939000
14.97909911,1.43147100,19.22971000
14.97919911,1.43208100,19.24650000
14.97929911,1.43177600,19.20835000
14.97939911,1.43192900,19.19156000
14.97949911,1.43192900,19.14426000
14.97959911,1.43223400,19.14121000
14.97969911,1.43192900,19.08170000
14.97979911,1.43101300,19.07407000
14.97989911,1.43208100,19.06644000
14.97999911,1.43086000,19.04660000
14.98009911,1.43177600,19.03134000
14.98019911,1.43223400,19.01913000
14.98029911,1.43177600,19.04202000
14.98039911,1.43223400,19.06491000
14.98049911,1.43284400,19.06339000
14.98059911,1.43223400,19.09238000
14.98069911,1.43269100,19.11832000
14.98079911,1.43314900,19.15036000
14.98089911,1.43314900,19.17783000
14.98099911,1.43330200,19.17478000
14.98109911,1.43299700,19.20835000
14.98119911,1.43330200,19.20835000
14.98129911,1.43192900,19.20683000
14.98139911,1.43299700,19.25260000
14.98149911,1.43284400,19.23582000
14.98159911,1.43177600,19.22513000
14.98169911,1.43253900,19.20988000
14.98179911,1.43208100,19.20683000
14.98189911,1.43177600,19.14121000
14.98199911,1.43147100,19.13205000
14.98209911,1.43162300,19.11679000
14.98219911,1.43070800,19.10001000
14.98229911,1.43070800,19.06339000
14.98239911,1.43131800,19.03745000
14.98249911,1.43269100,19.02066000
14.98259911,1.43208100,19.02371000
14.98269911,1.43192900,19.02371000
14.98279911,1.43177600,19.03745000
14.98289911,1.43299700,19.03897000
14.98299911,1.43223400,19.04660000
14.98309911,1.43269100,19.03287000
14.98319911,1.43192900,19.50896000
14.98329911,1.43299700,19.13205000
14.98339911,1.43391200,19.05423000
14.98349911,1.42735100,18.71700000
14.98359911,1.43269100,18.94894000
14.98369911,1.43284400,18.84670000
14.98379911,1.43284400,18.66207000
14.98389911,1.43330200,18.86349000
14.98399911,1.43253900,18.97488000
14.98409911,1.43223400,19.02982000
14.98419911,1.43330200,19.25260000
14.98429911,1.43086000,19.13205000
14.98439911,1.43147100,19.20225000
14.98449911,1.43162300,19.27091000
14.98459911,1.43192900,19.24802000
14.98469911,1.43406500,19.27702000
14.98479911,1.43391200,19.26633000
14.98489911,1.43330200,19.28312000
14.98499911,1.43376000,19.29838000
14.98509911,1.43253900,19.27854000
14.98519911,1.43330200,19.26328000
14.98529911,1.43314900,19.23429000
14.98539911,1.43269100,19.29075000
14.98549911,1.43147100,19.29533000
14.98559911,1.43192900,19.25871000
14.98569911,1.43101300,19.28922000
14.98579911,1.43147100,19.29227000
14.98589911,1.43162300,19.28770000
14.98599911,1.43223400,19.26939000
14.98609911,1.43162300,19.26786000
14.98619911,1.43223400,19.24345000
14.98629911,1.43208100,19.25565000
14.98639911,1.43314900,19.22513000
14.98649911,1.43192900,19.20988000
14.98659911,1.43208100,19.20377000
14.98669911,1.43223400,19.17936000
14.98679911,1.43345400,19.16257000
14.98689911,1.43269100,19.15799000
14.98699911,1.43253900,19.16562000
14.98709911,1.43284400,19.15189000
14.98719911,1.43177600,19.15036000
14.98729911,1.43177600,19.15494000
14.98739911,1.43162300,19.13358000
14.98749911,1.43131800,19.15647000
14.98759911,1.43208100,19.16562000
14.98769911,1.43192900,19.17020000
14.98779911,1.43162300,19.18546000
14.98789911,1.43162300,19.15647000
14.98799911,1.43208100,19.17478000
14.98809911,1.43253900,19.16715000
14.98819911,1.43269100,19.20072000
14.98829911,1.43253900,19.19767000
14.98839911,1.43269100,19.20988000
14.98849911,1.43223400,19.21903000
14.98859911,1.43208100,19.23276000
14.98869911,1.43299700,19.24802000
14.98879911,1.43314900,19.24955000
14.98889911,1.43314900,19.26786000
14.98899911,1.43192900,19.28770000
14.98909911,1.43223400,19.26939000
14.98919911,1.43269100,19.24497000
14.98929911,1.43162300,19.23429000
14.98939911,1.43177600,19.22208000
14.98949911,1.43223400,19.20683000
14.98959911,1.43101300,19.17783000
14.98969911,1.43162300,19.14273000
14.98979911,1.43223400,19.11222000
14.98989911,1.43284400,19.07865000
14.98999911,1.43131800,19.06491000
14.99009911,1.43253900,19.05423000
14.99019911,1.43131800,19.04202000
14.99029911,1.43192900,19.06186000
14.99039911,1.43162300,19.05576000
14.99049911,1.43177600,19.07865000
14.99059911,1.43314900,19.09238000
14.99069911,1.43314900,19.16868000
14.99079911,1.43284400,19.14579000
14.99089911,1.43284400,19.16105000
14.99099911,1.43269100,19.19767000
14.99109911,1.43299700,19.20683000
14.99119911,1.43299700,19.19309000
14.99129911,1.43391200,19.23734000
14.99139911,1.43314900,19.24802000
14.99149911,1.43284400,19.24345000
14.99159911,1.43208100,19.24650000
14.99169911,1.43223400,19.25718000
14.99179911,1.43223400,19.21598000
14.99189911,1.43284400,19.22361000
14.99199911,1.43192900,19.20072000
14.99209911,1.43131800,19.15799000
14.99219911,1.43162300,19.15342000
14.99229911,1.43101300,19.11679000
14.99239911,1.43192900,19.08322000
14.99249911,1.43147100,19.08322000
14.99259911,1.43162300,19.04813000
14.99269911,1.43177600,19.03592000
14.99279911,1.43177600,19.05881000
14.99289911,1.43253900,19.00235000
14.99299911,1.43208100,19.00540000
14.99309911,1.43299700,19.03592000
14.99319911,1.43314900,18.95505000
14.99329911,1.43162300,19.07407000
14.99339911,1.43284400,18.82382000
14.99349911,1.43345400,19.16410000
14.99359911,1.43192900,19.00998000
14.99369911,1.42979200,18.90011000
14.99379911,1.43421700,18.23633000
14.99389911,1.43314900,19.03287000
14.99399911,1.43070800,18.73989000
14.99409911,1.43314900,18.78414000
14.99419911,1.43376000,19.07559000
14.99429911,1.43177600,19.07559000
14.99439911,1.43269100,19.04355000
14.99449911,1.43452300,19.14579000
14.99459911,1.43299700,19.27702000
14.99469911,1.43192900,19.22361000
14.99479911,1.43269100,19.15494000
14.99489911,1.43421700,19.28160000
14.99499911,1.43269100,19.30296000
14.99509911,1.43314900,19.22666000
14.99519911,1.43376000,19.24955000
14.99529911,1.43376000,19.26786000
14.99539911,1.43269100,19.32127000
14.99549911,1.43299700,19.24192000
14.99559911,1.43192900,19.20683000
14.99569911,1.43223400,19.26939000
14.99579911,1.43101300,19.25260000
14.99589911,1.43131800,19.20988000
14.99599911,1.43177600,19.24192000
14.99609911,1.43162300,19.23429000
14.99619911,1.43162300,19.22056000
14.99629911,1.43177600,19.20225000
14.99639911,1.43162300,19.22666000
14.99649911,1.43269100,19.22056000
14.99659911,1.43253900,19.18546000
14.99669911,1.43223400,19.18394000
14.99679911,1.43299700,19.16562000
14.99689911,1.43177600,19.15494000
14.99699911,1.43284400,19.14579000
14.99709911,1.43223400,19.12748000
14.99719911,1.43299700,19.10001000
14.99729911,1.43269100,19.09543000
14.99739911,1.43284400,19.09238000
14.99749911,1.43192900,19.09238000
14.99759911,1.43284400,19.09238000
14.99769911,1.43314900,19.07865000
14.99779911,1.43192900,19.08780000
14.99789911,1.43253900,19.08628000
14.99799911,1.43177600,19.09238000
14.99809911,1.43284400,19.12290000
14.99819911,1.43314900,19.13205000
14.99829911,1.43330200,19.14426000
14.99839911,1.43269100,19.15036000
14.99849911,1.43253900,19.17631000
14.99859911,1.43376000,19.18699000
14.99869911,1.43284400,19.20683000
14.99879911,1.43314900,19.19156000
14.99889911,1.43177600,19.22361000
14.99899911,1.43269100,19.24192000
14.99909911,1.43223400,19.24955000
14.99919911,1.43208100,19.24039000
14.99929911,1.43314900,19.23582000
14.99939911,1.43299700,19.22208000
14.99949911,1.43314900,19.18394000
14.99959911,1.43177600,19.15799000
14.99969911,1.43177600,19.12442000
14.99979911,1.43040300,19.07559000
14.99989911,1.43147100,19.11832000
14.99999911,1.43192900,19.00845000
15.00009911,1.43269100,19.00082000
15.00019911,1.43208100,19.01913000
15.00029911,1.43314900,19.02066000
15.00039911,1.43269100,18.99167000
15.00049911,1.43299700,19.00388000
15.00059911,1.43330200,19.01456000
15.00069911,1.43314900,19.02982000
15.00079911,1.43376000,19.07712000
15.00089911,1.43330200,19.09390000
15.00099911,1.43391200,19.12290000
15.00109911,1.43314900,19.15494000
15.00119911,1.43391200,19.19156000
15.00129911,1.43391200,19.19309000
15.00139911,1.43421700,19.21598000
15.00149911,1.43314900,19.25413000
15.00159911,1.43314900,19.24497000
15.00169911,1.43345400,19.21293000
15.00179911,1.43345400,19.21445000
15.00189911,1.43208100,19.17783000
15.00199911,1.43208100,19.16410000
15.00209911,1.43208100,19.16410000
15.00219911,1.43208100,19.12290000
15.00229911,1.43253900,19.08475000
15.00239911,1.43192900,19.08170000
15.00249911,1.43284400,19.05423000
15.00259911,1.43177600,19.02066000
15.00269911,1.43223400,18.99472000
15.00279911,1.43253900,18.99472000
15.00289911,1.43223400,18.97488000
15.00299911,1.43314900,18.95199000
15.00309911,1.43314900,18.95962000
15.00319911,1.43284400,18.96420000
15.00329911,1.43421700,19.23124000
15.00339911,1.43314900,19.05881000
15.00349911,1.43406500,18.79025000
15.00359911,1.43345400,19.02066000
15.00369911,1.43330200,18.95047000
15.00379911,1.43345400,18.79940000
15.00389911,1.43330200,18.83145000
15.00399911,1.43040300,18.16614000
15.00409911,1.43314900,18.97183000
15.00419911,1.43223400,18.79025000
15.00429911,1.43314900,18.75668000
15.00439911,1.43406500,18.97794000
15.00449911,1.43330200,18.95199000
15.00459911,1.43314900,19.09543000
15.00469911,1.43406500,19.16257000
15.00479911,1.43498000,19.12290000
15.00489911,1.43437000,19.20072000
15.00499911,1.43299700,19.19309000
15.00509911,1.43376000,19.22513000
15.00519911,1.43406500,19.28312000
15.00529911,1.43345400,19.23582000
15.00539911,1.43406500,19.23276000
15.00549911,1.43299700,19.26939000
15.00559911,1.43330200,19.27091000
15.00569911,1.43284400,19.25718000
15.00579911,1.43269100,19.24802000
15.00589911,1.43299700,19.24955000
15.00599911,1.43253900,19.24802000
15.00609911,1.43253900,19.23124000
15.00619911,1.43253900,19.20988000
15.00629911,1.43223400,19.24192000
15.00639911,1.43314900,19.21140000
15.00649911,1.43284400,19.20988000
15.00659911,1.43330200,19.21445000
15.00669911,1.43269100,19.19919000
15.00679911,1.43330200,19.17478000
15.00689911,1.43376000,19.15189000
15.00699911,1.43376000,19.11985000
15.00709911,1.43253900,19.12900000
15.00719911,1.43284400,19.09543000
15.00729911,1.43253900,19.06644000
15.00739911,1.43269100,19.07559000
15.00749911,1.43253900,19.06949000
15.00759911,1.43269100,19.05576000
15.00769911,1.43223400,19.04813000
15.00779911,1.43314900,19.06186000
15.00789911,1.43269100,19.07102000
15.00799911,1.43299700,19.05271000
15.00809911,1.43314900,19.07559000
15.00819911,1.43330200,19.08322000
15.00829911,1.43208100,19.12290000
15.00839911,1.43299700,19.10153000
15.00849911,1.43269100,19.11069000
15.00859911,1.43284400,19.14731000
15.00869911,1.43314900,19.15799000
15.00879911,1.43314900,19.19156000
15.00889911,1.43314900,19.19309000
15.00899911,1.43269100,19.22056000
15.00909911,1.43284400,19.20072000
15.00919911,1.43284400,19.21445000
15.00929911,1.43269100,19.22513000
15.00939911,1.43269100,19.20225000
15.00949911,1.43208100,19.17936000
15.00959911,1.43253900,19.15494000
15.00969911,1.43177600,19.13511000
15.00979911,1.43208100,19.11222000
15.00989911,1.43299700,19.07559000
15.00999911,1.43299700,19.05576000
15.01009911,1.43147100,19.02982000
15.01019911,1.43299700,19.00082000
15.01029911,1.43208100,19.00235000
15.01039911,1.43177600,18.98099000
15.01049911,1.43314900,18.96878000
15.01059911,1.43299700,18.95962000
15.01069911,1.43421700,18.97794000
15.01079911,1.43299700,18.99777000
15.01089911,1.43314900,19.01608000
15.01099911,1.43345400,19.03134000
15.01109911,1.43498000,19.07559000
15.01119911,1.43406500,19.09238000
15.01129911,1.43330200,19.11069000
15.01139911,1.43406500,19.10459000
15.01149911,1.43406500,19.16257000
15.01159911,1.43314900,19.17783000
15.01169911,1.43345400,19.16410000
15.01179911,1.43284400,19.19614000
15.01189911,1.43345400,19.16105000
15.01199911,1.43299700,19.16562000
15.01209911,1.43345400,19.16715000
15.01219911,1.43284400,19.13358000
15.01229911,1.43253900,19.11527000
15.01239911,1.43284400,19.10459000
15.01249911,1.43070800,19.05423000
15.01259911,1.43299700,19.04660000
15.01269911,1.43253900,19.02676000
15.01279911,1.43192900,19.00845000
15.01289911,1.43269100,19.00845000
15.01299911,1.43376000,18.97488000
15.01309911,1.43314900,18.99014000
15.01319911,1.43376000,19.01456000
15.01329911,1.43314900,18.98099000
15.01339911,1.43269100,19.44029000
15.01349911,1.43299700,19.06644000
15.01359911,1.43284400,18.97031000
15.01369911,1.43330200,18.92147000
15.01379911,1.43269100,18.93674000
15.01389911,1.43314900,18.81161000
15.01399911,1.43299700,18.86807000
15.01409911,1.43284400,18.85281000
15.01419911,1.42796100,18.71090000
15.01429911,1.43284400,18.74294000
15.01439911,1.43177600,19.10459000
15.01449911,1.43299700,18.72616000
15.01459911,1.43467500,18.90011000
15.01469911,1.43421700,19.11679000
15.01479911,1.43376000,19.04050000
15.01489911,1.43452300,19.06339000
15.01499911,1.43498000,19.10001000
15.01509911,1.43376000,19.20988000
15.01519911,1.43314900,19.18851000
15.01529911,1.43452300,19.17631000
15.01539911,1.43376000,19.28922000
15.01549911,1.43223400,19.29227000
15.01559911,1.43299700,19.24039000
15.01569911,1.43406500,19.27091000
15.01579911,1.43269100,19.30601000
15.01589911,1.43330200,19.32279000
15.01599911,1.43269100,19.22971000
15.01609911,1.43284400,19.24650000
15.01619911,1.43253900,19.27702000
15.01629911,1.43345400,19.23124000
15.01639911,1.43299700,19.20988000
15.01649911,1.43314900,19.23429000
15.01659911,1.43284400,19.22666000
15.01669911,1.43314900,19.18699000
15.01679911,1.43314900,19.20377000
15.01689911,1.43376000,19.20377000
15.01699911,1.43299700,19.15799000
15.01709911,1.43376000,19.11222000
15.01719911,1.43406500,19.13816000
15.01729911,1.43314900,19.09543000
15.01739911,1.43177600,19.06339000
15.01749911,1.43330200,19.05576000
15.01759911,1.43253900,19.06644000
15.01769911,1.43284400,19.04660000
15.01779911,1.43330200,19.05271000
15.01789911,1.43299700,19.06491000
15.01799911,1.43330200,19.06644000
15.01809911,1.43330200,19.06034000
15.01819911,1.43314900,19.09543000
15.01829911,1.43345400,19.11069000
15.01839911,1.43330200,19.10459000
15.01849911,1.43330200,19.13511000
15.01859911,1.43376000,19.14731000
15.01869911,1.43391200,19.17020000
15.01879911,1.43376000,19.19156000
15.01889911,1.43406500,19.22208000
15.01899911,1.43330200,19.21140000
15.01909911,1.43376000,19.22971000
15.01919911,1.43376000,19.24497000
15.01929911,1.43391200,19.22361000
15.01939911,1.43345400,19.21903000
15.01949911,1.43299700,19.21445000
15.01959911,1.43269100,19.18699000
15.01969911,1.43406500,19.18088000
15.01979911,1.43330200,19.13968000
15.01989911,1.43314900,19.11069000
15.01999911,1.43269100,19.10764000
15.02009911,1.43284400,19.06034000
15.02019911,1.43253900,19.03287000
15.02029911,1.43330200,19.03897000
15.02039911,1.43330200,19.00998000
15.02049911,1.43406500,18.99624000
15.02059911,1.43330200,19.00845000
15.02069911,1.43330200,19.00082000
15.02079911,1.43299700,19.00540000
15.02089911,1.43391200,19.00540000
15.02099911,1.43345400,19.02982000
15.02109911,1.43330200,19.04050000
15.02119911,1.43421700,19.06644000
15.02129911,1.43589600,19.09696000
15.02139911,1.43421700,19.14273000
15.02149911,1.43406500,19.13053000
15.02159911,1.43437000,19.17020000
15.02169911,1.43421700,19.16868000
15.02179911,1.43437000,19.17631000
15.02189911,1.43421700,19.19767000
15.02199911,1.43330200,19.20835000
15.02209911,1.43253900,19.18394000
15.02219911,1.43330200,19.15647000
15.02229911,1.43437000,19.13968000
15.02239911,1.43345400,19.13968000
15.02249911,1.43314900,19.11069000
15.02259911,1.43330200,19.08933000
15.02269911,1.43330200,19.06034000
15.02279911,1.43284400,19.05423000
15.02289911,1.43269100,19.03287000
15.02299911,1.43421700,19.00998000
15.02309911,1.43330200,19.03745000
15.02319911,1.43406500,19.00845000
15.02329911,1.43299700,19.01303000
15.02339911,1.43467500,18.96420000
15.02349911,1.43391200,19.00998000
15.02359911,1.43345400,18.74294000
15.02369911,1.43391200,19.12900000
15.02379911,1.43421700,18.96268000
15.02389911,1.43269100,18.84518000
15.02399911,1.43421700,18.78720000
15.02409911,1.43391200,18.84518000
15.02419911,1.43406500,18.85739000
15.02429911,1.43284400,18.89248000
15.02439911,1.43299700,19.04202000
15.02449911,1.43253900,18.27601000
15.02459911,1.43406500,19.08628000
15.02469911,1.43376000,18.95810000
15.02479911,1.43437000,18.90469000
15.02489911,1.43559100,19.09238000
15.02499911,1.43498000,19.01303000
15.02509911,1.43498000,19.13511000
15.02519911,1.43467500,19.16868000
15.02529911,1.43467500,19.20225000
15.02539911,1.43284400,19.20835000
15.02549911,1.43208100,19.20072000
15.02559911,1.43391200,19.28312000
15.02569911,1.43314900,19.32432000
15.02579911,1.43299700,19.26023000
15.02589911,1.43299700,19.29838000
15.02599911,1.43330200,19.30448000
15.02609911,1.43330200,19.29990000
15.02619911,1.43391200,19.27854000
15.02629911,1.43437000,19.24650000
15.02639911,1.43406500,19.25871000
15.02649911,1.43330200,19.26481000
15.02659911,1.43269100,19.22056000
15.02669911,1.43406500,19.20988000
15.02679911,1.43284400,19.23124000
15.02689911,1.43284400,19.21293000
15.02699911,1.43330200,19.19767000
15.02709911,1.43345400,19.18699000
15.02719911,1.43284400,19.16410000
15.02729911,1.43314900,19.12290000
15.02739911,1.43314900,19.09543000
15.02749911,1.43391200,19.08628000
15.02759911,1.43330200,19.07254000
15.02769911,1.43330200,19.03134000
15.02779911,1.43437000,19.02524000
15.02789911,1.43391200,19.03134000
15.02799911,1.43345400,19.00540000
15.02809911,1.43299700,19.01761000
15.02819911,1.43391200,19.02829000
15.02829911,1.43391200,19.04965000
15.02839911,1.43345400,19.06949000
15.02849911,1.43376000,19.07254000
15.02859911,1.43406500,19.13511000
15.02869911,1.43284400,19.10001000
15.02879911,1.43421700,19.16410000
15.02889911,1.43498000,19.18546000
15.02899911,1.43299700,19.20225000
15.02909911,1.43406500,19.23276000
15.02919911,1.43467500,19.24345000
15.02929911,1.43345400,19.22056000
15.02939911,1.43406500,19.26023000
15.02949911,1.43391200,19.22056000
15.02959911,1.43391200,19.21445000
15.02969911,1.43269100,19.20835000
15.02979911,1.43345400,19.19309000
15.02989911,1.43269100,19.14579000
15.02999911,1.43314900,19.12748000
15.03009911,1.43299700,19.11222000
15.03019911,1.43284400,19.10153000
15.03029911,1.43391200,19.07407000
15.03039911,1.43223400,19.04050000
15.03049911,1.43299700,19.03287000
15.03059911,1.43376000,19.03134000
15.03069911,1.43314900,19.02066000
15.03079911,1.43376000,19.00998000
15.03089911,1.43467500,19.02066000
15.03099911,1.43452300,19.05271000
15.03109911,1.43391200,19.03897000
15.03119911,1.43437000,19.05118000
15.03129911,1.43406500,19.08322000
15.03139911,1.43437000,19.10764000
15.03149911,1.43345400,19.13816000
15.03159911,1.43391200,19.13968000
15.03169911,1.43406500,19.15036000
15.03179911,1.43452300,19.18088000
15.03189911,1.43330200,19.19004000
15.03199911,1.43437000,19.19919000
15.03209911,1.43406500,19.19614000
15.03219911,1.43314900,19.17936000
15.03229911,1.43421700,19.16868000
15.03239911,1.43253900,19.16105000
15.03249911,1.43421700,19.14426000
15.03259911,1.43376000,19.13358000
15.03269911,1.43376000,19.09848000
15.03279911,1.43330200,19.08933000
15.03289911,1.43345400,19.08322000
15.03299911,1.43406500,19.04965000
15.03309911,1.43452300,19.06034000
15.03319911,1.43437000,19.03134000
15.03329911,1.43421700,19.04050000
15.03339911,1.43345400,19.03134000
15.03349911,1.43467500,19.33958000
15.03359911,1.43421700,19.14579000
15.03369911,1.43498000,18.81771000
15.03379911,1.43391200,18.99014000
15.03389911,1.43437000,18.91385000
15.03399911,1.43376000,18.79482000
15.03409911,1.43391200,18.84518000
15.03419911,1.43345400,18.85434000
15.03429911,1.43253900,18.86044000
15.03439911,1.43330200,18.93216000
15.03449911,1.43284400,19.08475000
15.03459911,1.43299700,18.99624000
