Temps,Canal A,Canal B
15.24899909,0.37095250,9.59807100
15.24919909,0.37171550,9.78423400
15.24939909,0.37217320,9.83611500
15.24959909,0.37125770,9.92767000
15.24979909,0.37095250,9.84832300
15.24999909,0.37049470,9.90325600
15.25019909,0.37049470,9.88799700
15.25039909,0.36896880,9.88799700
15.25059909,0.37003690,9.88189300
15.25079909,0.37049470,9.86663300
15.25099909,0.37049470,9.83611500
15.25119909,0.37125770,9.85137500
15.25139909,0.37095250,9.79644100
15.25159909,0.36973180,9.77507800
15.25179909,0.37064730,9.70183500
15.25199909,0.37064730,9.70183500
15.25219909,0.37003690,9.66216000
15.25239909,0.36973180,9.68962700
15.25259909,0.37095250,9.70488500
15.25279909,0.37064730,9.74150800
15.25299909,0.37018950,9.84527100
15.25319909,0.37079990,9.86663300
15.25339909,0.37095250,9.85442700
15.25359909,0.37064730,9.92767000
15.25379909,0.37171550,9.89104800
15.25399909,0.37049470,9.84527100
15.25419909,0.36973180,9.79339000
15.25439909,0.37018950,9.70793700
15.25459909,0.37049470,9.65300500
15.25479909,0.37049470,9.64690000
15.25499909,0.37095250,9.62859000
15.25519909,0.37049470,9.63469300
15.25539909,0.37125770,9.66826400
15.25559909,0.37171550,9.71709300
15.25579909,0.36957910,9.76287200
15.25599909,0.36957910,9.80254500
15.25619909,0.37018950,9.83306300
15.25639909,0.36942650,9.82085600
15.25659909,0.36973180,9.75371600
15.25679909,0.36820580,9.74150800
15.25699909,0.36866360,9.69878300
15.25719909,0.36896880,9.66826400
15.25739909,0.36805320,9.61027900
15.25759909,0.37018950,9.60722700
15.25779909,0.37110510,9.55229300
15.25799909,0.37018950,9.38444100
15.25819909,0.37003690,9.54313800
15.25839909,0.36957910,9.40885600
15.25859909,0.36851100,9.48515300
15.25879909,0.36866360,9.74150800
15.25899909,0.37049470,9.33866300
15.25919909,0.37018950,9.72624900
15.25939909,0.37247840,9.70183500
15.25959909,0.36896880,9.82085600
15.25979909,0.37079990,9.80864900
15.25999909,0.36973180,9.84527100
15.26019909,0.36927400,9.86358200
15.26039909,0.36957910,9.86358200
15.26059909,0.36988430,9.88189300
15.26079909,0.37018950,9.83306300
15.26099909,0.37049470,9.82696000
15.26119909,0.37049470,9.76592300
15.26139909,0.37049470,9.78423400
15.26159909,0.36942650,9.69573000
15.26179909,0.36942650,9.65300500
15.26199909,0.36866360,9.62553800
15.26219909,0.36942650,9.59807100
15.26239909,0.36866360,9.61333000
15.26259909,0.37064730,9.63164100
15.26279909,0.37049470,9.65300500
15.26299909,0.36973180,9.68352300
15.26319909,0.36942650,9.73845600
15.26339909,0.37064730,9.75371600
15.26359909,0.36927400,9.80254500
15.26379909,0.37003690,9.79644100
15.26399909,0.36927400,9.77202600
15.26419909,0.36942650,9.72319700
15.26439909,0.36805320,9.65910800
15.26459909,0.36866360,9.61333000
15.26479909,0.36881620,9.59501900
15.26499909,0.36927400,9.56755300
15.26519909,0.37003690,9.54924200
15.26539909,0.37141030,9.57365600
15.26559909,0.36988430,9.58586300
15.26579909,0.36957910,9.66826400
15.26599909,0.37003690,9.68352300
15.26619909,0.37079990,9.74761200
15.26639909,0.37003690,9.74455900
15.26659909,0.36957910,9.73540400
15.26679909,0.36851100,9.69878300
15.26699909,0.36866360,9.62859000
15.26719909,0.36851100,9.56755300
15.26739909,0.36942650,9.54008600
15.26759909,0.36988430,9.55839600
15.26779909,0.36896880,9.54313800
15.26799909,0.36835840,9.62859000
15.26819909,0.36957910,9.57670900
15.26839909,0.36942650,9.33561200
15.26859909,0.36957910,9.33561200
15.26879909,0.36805320,9.42106400
15.26899909,0.36820580,9.53703400
15.26919909,0.36866360,9.35697500
15.26939909,0.36927400,9.59501900
15.26959909,0.37049470,9.72319700
15.26979909,0.36866360,9.82085600
15.26999909,0.36866360,9.79033800
15.27019909,0.36835840,9.89104800
15.27039909,0.37003690,9.87579000
15.27059909,0.36957910,9.86358200
15.27079909,0.36881620,9.85137500
15.27099909,0.36881620,9.83001100
15.27119909,0.36835840,9.81780400
15.27139909,0.36835840,9.80254500
15.27159909,0.36866360,9.75981900
15.27179909,0.36774810,9.67741900
15.27199909,0.36835840,9.61638200
15.27219909,0.36881620,9.62553800
15.27239909,0.36942650,9.59196800
15.27259909,0.37003690,9.60417500
15.27279909,0.36927400,9.58891500
15.27299909,0.36896880,9.61638200
15.27319909,0.36896880,9.66216000
15.27339909,0.36942650,9.74455900
15.27359909,0.36896880,9.75981900
15.27379909,0.36896880,9.78118200
15.27399909,0.36820580,9.79339000
15.27419909,0.36957910,9.74761200
15.27439909,0.37018950,9.68352300
15.27459909,0.36881620,9.64690000
15.27479909,0.36774810,9.60417500
15.27499909,0.36835840,9.57365600
15.27519909,0.36820580,9.53093100
15.27539909,0.36927400,9.54924200
15.27559909,0.37003690,9.58891500
15.27579909,0.36927400,9.61027900
15.27599909,0.36973180,9.66521200
15.27619909,0.36866360,9.66521200
15.27639909,0.36896880,9.72014500
15.27659909,0.36866360,9.72930000
15.27679909,0.36820580,9.68047000
15.27699909,0.36820580,9.65910800
15.27719909,0.36835840,9.61638200
15.27739909,0.36866360,9.56755300
15.27759909,0.36881620,9.56755300
15.27779909,0.37003690,9.58586300
15.27799909,0.36851100,9.90020500
15.27819909,0.36957910,9.53703400
15.27839909,0.36896880,9.39970000
15.27859909,0.36988430,9.38444100
15.27879909,0.36820580,9.37223300
15.27899909,0.36866360,9.59501900
15.27919909,0.37079990,9.20743500
15.27939909,0.36851100,9.39054600
15.27959909,0.37232580,9.62248600
15.27979909,0.36988430,9.68352300
15.27999909,0.36957910,9.75371600
15.28019909,0.36759540,9.74150800
15.28039909,0.36698510,9.88494600
15.28059909,0.36851100,9.83306300
15.28079909,0.36866360,9.86663300
15.28099909,0.36973180,9.81475300
15.28119909,0.36896880,9.80254500
15.28139909,0.36805320,9.81170100
15.28159909,0.36851100,9.76287200
15.28179909,0.36835840,9.70793700
15.28199909,0.36759540,9.67131600
15.28219909,0.36835840,9.62553800
15.28239909,0.36820580,9.63164100
15.28259909,0.36927400,9.59501900
15.28279909,0.36927400,9.59501900
15.28299909,0.36927400,9.63164100
15.28319909,0.36866360,9.64690000
15.28339909,0.36896880,9.74761200
15.28359909,0.36881620,9.79339000
15.28379909,0.36851100,9.81170100
15.28399909,0.36759540,9.80864900
15.28419909,0.36820580,9.77507800
15.28439909,0.36881620,9.72014500
15.28459909,0.36805320,9.69878300
15.28479909,0.36744280,9.64384800
15.28499909,0.36851100,9.61638200
15.28519909,0.36835840,9.59196800
15.28539909,0.36851100,9.58891500
15.28559909,0.36774810,9.60417500
15.28579909,0.36774810,9.64079800
15.28599909,0.36851100,9.67131600
15.28619909,0.36866360,9.68047000
15.28639909,0.36774810,9.69878300
15.28659909,0.36851100,9.72624900
15.28679909,0.36759540,9.68047000
15.28699909,0.36729030,9.69573000
15.28719909,0.36744280,9.66826400
15.28739909,0.36805320,9.71404200
15.28759909,0.36896880,9.64690000
15.28779909,0.36759540,9.65910800
15.28799909,0.36927400,9.55839600
15.28819909,0.36988430,9.36307900
15.28839909,0.36820580,9.53093100
15.28859909,0.36805320,9.35392300
15.28879909,0.36729030,9.40580500
15.28899909,0.36896880,9.57976100
15.28919909,0.36881620,9.50346400
15.28939909,0.36927400,8.89919800
15.28959909,0.36927400,9.47599700
15.28979909,0.37079990,9.70488500
15.28999909,0.36896880,9.71709300
15.29019909,0.36820580,9.82696000
15.29039909,0.36729030,9.79644100
15.29059909,0.36744280,9.92156700
15.29079909,0.36942650,9.86663300
15.29099909,0.36835840,9.86358200
15.29119909,0.36957910,9.79644100
15.29139909,0.36957910,9.83001100
15.29159909,0.36881620,9.77507800
15.29179909,0.36729030,9.76287200
15.29199909,0.36759540,9.70183500
15.29219909,0.36759540,9.66826400
15.29239909,0.36774810,9.62248600
15.29259909,0.36774810,9.59501900
15.29279909,0.36820580,9.58586300
15.29299909,0.36896880,9.55839600
15.29319909,0.36683250,9.63164100
15.29339909,0.36835840,9.66216000
15.29359909,0.36805320,9.72624900
15.29379909,0.36820580,9.76287200
15.29399909,0.36805320,9.78118200
15.29419909,0.36713770,9.77202600
15.29439909,0.36881620,9.75981900
15.29459909,0.36744280,9.70793700
15.29479909,0.36698510,9.66521200
15.29499909,0.36713770,9.61638200
15.29519909,0.36759540,9.61638200
15.29539909,0.36713770,9.60722700
15.29559909,0.36652730,9.60722700
15.29579909,0.36835840,9.62859000
15.29599909,0.36881620,9.64079800
15.29619909,0.36835840,9.64079800
15.29639909,0.36759540,9.66521200
15.29659909,0.36851100,9.70183500
15.29679909,0.36805320,9.68657500
15.29699909,0.36744280,9.68657500
15.29719909,0.36744280,9.64995200
15.29739909,0.36698510,9.65300500
15.29759909,0.36866360,9.62859000
15.29779909,0.36774810,9.58586300
15.29799909,0.36683250,9.60722700
15.29819909,0.36744280,9.74455900
15.29839909,0.36759540,9.53703400
15.29859909,0.36744280,9.34476800
15.29879909,0.36698510,9.34476800
15.29899909,0.36805320,9.43937500
15.29919909,0.36759540,9.46378900
15.29939909,0.36744280,9.62859000
15.29959909,0.36408580,9.00906400
15.29979909,0.36759540,9.55534500
15.29999909,0.36973180,9.60417500
15.30019909,0.36805320,9.66216000
15.30039909,0.36805320,9.72319700
15.30059909,0.36622210,9.78118200
15.30079909,0.36820580,9.88799700
15.30099909,0.36835840,9.86968600
15.30119909,0.36881620,9.87579000
15.30139909,0.36896880,9.80864900
15.30159909,0.36805320,9.82696000
15.30179909,0.36835840,9.75981900
15.30199909,0.36805320,9.75981900
15.30219909,0.36622210,9.69573000
15.30239909,0.36698510,9.66826400
15.30259909,0.36744280,9.64079800
15.30279909,0.36759540,9.60417500
15.30299909,0.36851100,9.58586300
15.30319909,0.36866360,9.59807100
15.30339909,0.36851100,9.63164100
15.30359909,0.36820580,9.71404200
15.30379909,0.36652730,9.76287200
15.30399909,0.36744280,9.78423400
15.30419909,0.36729030,9.81170100
15.30439909,0.36835840,9.77813100
15.30459909,0.36729030,9.78423400
15.30479909,0.36637470,9.72930000
15.30499909,0.36637470,9.68047000
15.30519909,0.36713770,9.66216000
15.30539909,0.36729030,9.65300500
15.30559909,0.36622210,9.64384800
15.30579909,0.36698510,9.64384800
15.30599909,0.36698510,9.64079800
15.30619909,0.36683250,9.67741900
15.30639909,0.36576430,9.67741900
15.30659909,0.36606950,9.67131600
15.30679909,0.36606950,9.71709300
15.30699909,0.36622210,9.72014500
15.30719909,0.36622210,9.64690000
15.30739909,0.36759540,9.64384800
15.30759909,0.36744280,9.64384800
15.30779909,0.36729030,9.62859000
15.30799909,0.36744280,9.62859000
15.30819909,0.36683250,9.78423400
15.30839909,0.36805320,9.68352300
15.30859909,0.36606950,9.44853000
15.30879909,0.36591690,9.37223300
15.30899909,0.36500140,9.41801200
15.30919909,0.36576430,9.57976100
15.30939909,0.36652730,9.55839600
15.30959909,0.36759540,9.57365600
15.30979909,0.36469620,9.39970000
15.30999909,0.36820580,9.66826400
15.31019909,0.36881620,9.59501900
15.31039909,0.36606950,9.67131600
15.31059909,0.36744280,9.77507800
15.31079909,0.36606950,9.81170100
15.31099909,0.36622210,9.90630800
15.31119909,0.36713770,9.86663300
15.31139909,0.36744280,9.87579000
15.31159909,0.36713770,9.79033800
15.31179909,0.36820580,9.80254500
15.31199909,0.36652730,9.72930000
15.31219909,0.36591690,9.73540400
15.31239909,0.36622210,9.68352300
15.31259909,0.36606950,9.66216000
15.31279909,0.36637470,9.61638200
15.31299909,0.36805320,9.60722700
15.31319909,0.36683250,9.58891500
15.31339909,0.36729030,9.61638200
15.31359909,0.36774810,9.68352300
15.31379909,0.36729030,9.74761200
15.31399909,0.36637470,9.77202600
15.31419909,0.36698510,9.77813100
15.31439909,0.36744280,9.76592300
15.31459909,0.36637470,9.74761200
15.31479909,0.36744280,9.68352300
15.31499909,0.36576430,9.65910800
15.31519909,0.36591690,9.65910800
15.31539909,0.36698510,9.63469300
15.31559909,0.36698510,9.64384800
15.31579909,0.36698510,9.64690000
15.31599909,0.36820580,9.66216000
15.31619909,0.36759540,9.65300500
15.31639909,0.36759540,9.64384800
15.31659909,0.36622210,9.65910800
15.31679909,0.36729030,9.64384800
15.31699909,0.36637470,9.64995200
15.31719909,0.36652730,9.63164100
15.31739909,0.36637470,9.61333000
15.31759909,0.36637470,9.62859000
15.31779909,0.36606950,9.61027900
15.31799909,0.36637470,9.61638200
15.31819909,0.36698510,9.76592300
15.31839909,0.36713770,9.36918200
15.31859909,0.36530660,9.49735900
15.31879909,0.36637470,9.36613100
15.31899909,0.36515400,9.40275200
15.31919909,0.36576430,9.52177400
15.31939909,0.36652730,9.43632300
15.31959909,0.36683250,9.58891500
15.31979909,0.36729030,9.55534500
15.31999909,0.36408580,9.56755300
15.32019909,0.36561170,9.72014500
15.32039909,0.36652730,9.47599700
15.32059909,0.36484880,9.61638200
15.32079909,0.36698510,9.71709300
15.32099909,0.36530660,9.78118200
15.32119909,0.36591690,9.85137500
15.32139909,0.36652730,9.79949300
15.32159909,0.36744280,9.84527100
15.32179909,0.36652730,9.85442700
15.32199909,0.36606950,9.81170100
15.32219909,0.36622210,9.72014500
15.32239909,0.36469620,9.67741900
15.32259909,0.36484880,9.62859000
15.32279909,0.36469620,9.59807100
15.32299909,0.36561170,9.57060400
15.32319909,0.36591690,9.58891500
15.32339909,0.36591690,9.55534500
15.32359909,0.36591690,9.60417500
15.32379909,0.36698510,9.64995200
15.32399909,0.36561170,9.66216000
15.32419909,0.36576430,9.70793700
15.32439909,0.36622210,9.71404200
15.32459909,0.36591690,9.67131600
15.32479909,0.36515400,9.63164100
15.32499909,0.36515400,9.61333000
15.32519909,0.36637470,9.55534500
15.32539909,0.36591690,9.58586300
15.32559909,0.36606950,9.58586300
15.32579909,0.36622210,9.58891500
15.32599909,0.36683250,9.61333000
15.32619909,0.36759540,9.62859000
15.32639909,0.36637470,9.62859000
15.32659909,0.36591690,9.64690000
15.32679909,0.36530660,9.61638200
15.32699909,0.36576430,9.59807100
15.32719909,0.36591690,9.59196800
15.32739909,0.36561170,9.54313800
15.32759909,0.36606950,9.57670900
15.32779909,0.36576430,9.54313800
15.32799909,0.36530660,9.58586300
15.32819909,0.36652730,9.59807100
15.32839909,0.36683250,9.68047000
15.32859909,0.36637470,9.48515300
15.32879909,0.36683250,9.33866300
15.32899909,0.36515400,9.29899000
15.32919909,0.36515400,9.42106400
15.32939909,0.36500140,9.39970000
15.32959909,0.36515400,9.54924200
15.32979909,0.36591690,9.47599700
15.32999909,0.36622210,9.57060400
15.33019909,0.36652730,9.55229300
15.33039909,0.36606950,9.71404200
15.33059909,0.36561170,9.33561200
15.33079909,0.36515400,9.64079800
15.33099909,0.36500140,9.71709300
15.33119909,0.36469620,9.85137500
15.33139909,0.36576430,9.80254500
15.33159909,0.36561170,9.78118200
15.33179909,0.36652730,9.80254500
15.33199909,0.36622210,9.74455900
15.33219909,0.36484880,9.73540400
15.33239909,0.36515400,9.63469300
15.33259909,0.36393320,9.63469300
15.33279909,0.36408580,9.58586300
15.33299909,0.36469620,9.57976100
15.33319909,0.36606950,9.57365600
15.33339909,0.36591690,9.52177400
15.33359909,0.36561170,9.53093100
15.33379909,0.36500140,9.55534500
15.33399909,0.36515400,9.62248600
15.33419909,0.36484880,9.62859000
15.33439909,0.36500140,9.64995200
15.33459909,0.36576430,9.64384800
15.33479909,0.36500140,9.64079800
15.33499909,0.36484880,9.59807100
15.33519909,0.36515400,9.57060400
15.33539909,0.36515400,9.57060400
15.33559909,0.36591690,9.56755300
15.33579909,0.36530660,9.60417500
15.33599909,0.36576430,9.61027900
15.33619909,0.36637470,9.62248600
15.33639909,0.36439100,9.65300500
15.33659909,0.36561170,9.61638200
15.33679909,0.36515400,9.62553800
15.33699909,0.36454360,9.54313800
15.33719909,0.36439100,9.53703400
15.33739909,0.36469620,9.56144900
15.33759909,0.36393320,9.56144900
15.33779909,0.36591690,9.51567200
15.33799909,0.36591690,9.53398200
15.33819909,0.36515400,9.56755300
15.33839909,0.36561170,9.59196800
15.33859909,0.36637470,9.69878300
15.33879909,0.36500140,9.39359800
15.33899909,0.36454360,9.44853000
15.33919909,0.36393320,9.37528600
15.33939909,0.36469620,9.53398200
15.33959909,0.36606950,9.51567200
15.33979909,0.36530660,9.49430800
15.33999909,0.36805320,9.53398200
15.34019909,0.36698510,9.53093100
15.34039909,0.36622210,9.55229300
15.34059909,0.36561170,9.61333000
15.34079909,0.36439100,9.33866300
15.34099909,0.36591690,9.61333000
15.34119909,0.36698510,9.66826400
15.34139909,0.36469620,9.77813100
15.34159909,0.36591690,9.74761200
15.34179909,0.36515400,9.79644100
15.34199909,0.36606950,9.75371600
15.34219909,0.36591690,9.73845600
15.34239909,0.36484880,9.67131600
15.34259909,0.36393320,9.64079800
15.34279909,0.36454360,9.61027900
15.34299909,0.36393320,9.55534500
15.34319909,0.36347540,9.52177400
15.34339909,0.36500140,9.53398200
15.34359909,0.36439100,9.54924200
15.34379909,0.36439100,9.57060400
15.34399909,0.36515400,9.60417500
15.34419909,0.36408580,9.65910800
15.34439909,0.36500140,9.64079800
15.34459909,0.36515400,9.65300500
15.34479909,0.36576430,9.64079800
15.34499909,0.36484880,9.60417500
15.34519909,0.36347540,9.59501900
15.34539909,0.36515400,9.58586300
15.34559909,0.36515400,9.60722700
15.34579909,0.36561170,9.62553800
15.34599909,0.36530660,9.62248600
15.34619909,0.36500140,9.62248600
15.34639909,0.36378060,9.66826400
15.34659909,0.36469620,9.64690000
15.34679909,0.36454360,9.66216000
15.34699909,0.36484880,9.61638200
15.34719909,0.36454360,9.61638200
15.34739909,0.36454360,9.57365600
15.34759909,0.36362800,9.52482600
15.34779909,0.36454360,9.54313800
15.34799909,0.36469620,9.55229300
15.34819909,0.36469620,9.56144900
15.34839909,0.36530660,9.95208500
15.34859909,0.36637470,9.43937500
15.34879909,0.36576430,9.49735900
15.34899909,0.36484880,9.40275200
15.34919909,0.36347540,9.42106400
15.34939909,0.36408580,9.55229300
15.34959909,0.36469620,9.44853000
15.34979909,0.36454360,9.57365600
15.34999909,0.36576430,9.51872300
15.35019909,0.36469620,9.53703400
15.35039909,0.36500140,9.55534500
15.35059909,0.36484880,9.59807100
15.35079909,0.36591690,9.32645600
15.35099909,0.36439100,9.42411600
15.35119909,0.36637470,9.68657500
15.35139909,0.36591690,9.74150800
15.35159909,0.36591690,9.79644100
15.35179909,0.36606950,9.75371600
15.35199909,0.36561170,9.80254500
15.35219909,0.36591690,9.77813100
15.35239909,0.36515400,9.74455900
15.35259909,0.36484880,9.64995200
15.35279909,0.36530660,9.64079800
15.35299909,0.36500140,9.60417500
15.35319909,0.36469620,9.58586300
15.35339909,0.36408580,9.59501900
15.35359909,0.36393320,9.56144900
15.35379909,0.36362800,9.57976100
15.35399909,0.36515400,9.61027900
15.35419909,0.36484880,9.62859000
15.35439909,0.36454360,9.65910800
15.35459909,0.36439100,9.63469300
15.35479909,0.36362800,9.62248600
15.35499909,0.36408580,9.59807100
15.35519909,0.36332290,9.60417500
15.35539909,0.36408580,9.59501900
15.35559909,0.36500140,9.61333000
15.35579909,0.36484880,9.61027900
15.35599909,0.36561170,9.64384800
15.35619909,0.36469620,9.73540400
15.35639909,0.36515400,9.68352300
15.35659909,0.36454360,9.72624900
15.35679909,0.36378060,9.64995200
15.35699909,0.36347540,9.65910800
15.35719909,0.36271250,9.59807100
15.35739909,0.36362800,9.55839600
15.35759909,0.36439100,9.53703400
15.35779909,0.36484880,9.53398200
15.35799909,0.36469620,9.50346400
15.35819909,0.36454360,9.57365600
15.35839909,0.36500140,9.55534500
15.35859909,0.36484880,9.50956700
15.35879909,0.36530660,9.50346400
15.35899909,0.36362800,9.37528600
15.35919909,0.36317030,9.36307900
15.35939909,0.36317030,9.48210000
15.35959909,0.36347540,9.44547800
15.35979909,0.36439100,9.58891500
15.35999909,0.36515400,9.45768600
15.36019909,0.36500140,9.50346400
15.36039909,0.36500140,9.50346400
15.36059909,0.36469620,9.56144900
15.36079909,0.36378060,9.57060400
15.36099909,0.36408580,8.81679700
15.36119909,0.36317030,9.49430800
15.36139909,0.36591690,9.64995200
15.36159909,0.36362800,9.69878300
15.36179909,0.36408580,9.73540400
15.36199909,0.36469620,9.68657500
15.36219909,0.36469620,9.81780400
15.36239909,0.36439100,9.72624900
15.36259909,0.36332290,9.72014500
15.36279909,0.36439100,9.63164100
15.36299909,0.36317030,9.64079800
15.36319909,0.36332290,9.61027900
15.36339909,0.36332290,9.57060400
15.36359909,0.36347540,9.59501900
15.36379909,0.36332290,9.60722700
15.36399909,0.36362800,9.59501900
15.36419909,0.36378060,9.61638200
15.36439909,0.36454360,9.62553800
15.36459909,0.36454360,9.61638200
15.36479909,0.36378060,9.61027900
15.36499909,0.36454360,9.56755300
15.36519909,0.36393320,9.58586300
15.36539909,0.36332290,9.57060400
15.36559909,0.36317030,9.57976100
15.36579909,0.36484880,9.57365600
15.36599909,0.36500140,9.61027900
15.36619909,0.36393320,9.66216000
15.36639909,0.36332290,9.66521200
15.36659909,0.36271250,9.66826400
15.36679909,0.36255990,9.69878300
15.36699909,0.36286510,9.67131600
15.36719909,0.36271250,9.61333000
15.36739909,0.36194950,9.52482600
15.36759909,0.36240730,9.54313800
15.36779909,0.36255990,9.50041200
15.36799909,0.36271250,9.51872300
15.36819909,0.36408580,9.53093100
15.36839909,0.36378060,9.57060400
15.36859909,0.36378060,9.59501900
15.36879909,0.36393320,9.68962700
15.36899909,0.36362800,9.40275200
15.36919909,0.36317030,9.36918200
15.36939909,0.36210210,9.43632300
15.36959909,0.36210210,9.53398200
15.36979909,0.36240730,9.59196800
15.36999909,0.36240730,9.53093100
15.37019909,0.36393320,9.53703400
15.37039909,0.36484880,9.52482600
15.37059909,0.36286510,9.56144900
15.37079909,0.36210210,9.55839600
15.37099909,0.36240730,9.62553800
15.37119909,0.35996580,8.99075300
15.37139909,0.36271250,9.50346400
15.37159909,0.36515400,9.64690000
15.37179909,0.36286510,9.62553800
15.37199909,0.36408580,9.72014500
15.37219909,0.36255990,9.71709300
15.37239909,0.36332290,9.83611500
15.37259909,0.36347540,9.71709300
15.37279909,0.36210210,9.72319700
15.37299909,0.36317030,9.61027900
15.37319909,0.36317030,9.61638200
15.37339909,0.36255990,9.66216000
15.37359909,0.36347540,9.64384800
15.37379909,0.36332290,9.63469300
15.37399909,0.36347540,9.63164100
15.37419909,0.36454360,9.67741900
15.37439909,0.36332290,9.64690000
15.37459909,0.36255990,9.64384800
15.37479909,0.36362800,9.61333000
15.37499909,0.36225470,9.56755300
15.37519909,0.36332290,9.54924200
15.37539909,0.36408580,9.54008600
15.37559909,0.36317030,9.57060400
15.37579909,0.36332290,9.60417500
15.37599909,0.36393320,9.62859000
15.37619909,0.36286510,9.67131600
15.37639909,0.36484880,9.68047000
15.37659909,0.36393320,9.66826400
15.37679909,0.36317030,9.68047000
15.37699909,0.36408580,9.65300500
15.37719909,0.36347540,9.64690000
15.37739909,0.36347540,9.55839600
15.37759909,0.36225470,9.54313800
15.37779909,0.36271250,9.48210000
15.37799909,0.36271250,9.50041200
15.37819909,0.36317030,9.50346400
15.37839909,0.36317030,9.50346400
15.37859909,0.36347540,10.09552000
15.37879909,0.36347540,9.49430800
15.37899909,0.36317030,9.44853000
15.37919909,0.36332290,9.42716800
15.37939909,0.36133920,9.44853000
15.37959909,0.36225470,9.58891500
15.37979909,0.36210210,9.49125600
15.37999909,0.36194950,9.56755300
15.38019909,0.36439100,9.52482600
15.38039909,0.36378060,9.52177400
15.38059909,0.36225470,9.54008600
15.38079909,0.36286510,9.55229300
15.38099909,0.36164430,9.58891500
15.38119909,0.36225470,9.62553800
15.38139909,0.35782950,9.44547800
15.38159909,0.36164430,9.65300500
15.38179909,0.36347540,9.60722700
15.38199909,0.36271250,9.65300500
15.38219909,0.36317030,9.68657500
15.38239909,0.36149170,9.74455900
15.38259909,0.36164430,9.79644100
15.38279909,0.36194950,9.69573000
15.38299909,0.36240730,9.71709300
15.38319909,0.36317030,9.64079800
15.38339909,0.36240730,9.68657500
15.38359909,0.36347540,9.63469300
15.38379909,0.36164430,9.63164100
15.38399909,0.36225470,9.61638200
15.38419909,0.36210210,9.62859000
15.38439909,0.36088140,9.62859000
15.38459909,0.36286510,9.61027900
15.38479909,0.36271250,9.57060400
15.38499909,0.36255990,9.52177400
15.38519909,0.36194950,9.54008600
15.38539909,0.36255990,9.50956700
15.38559909,0.36210210,9.55229300
15.38579909,0.36317030,9.57365600
15.38599909,0.36332290,9.58586300
15.38619909,0.36454360,9.62248600
15.38639909,0.36362800,9.67131600
15.38659909,0.36317030,9.66826400
15.38679909,0.36271250,9.66521200
15.38699909,0.36271250,9.66826400
15.38719909,0.36164430,9.67741900
15.38739909,0.36194950,9.63469300
15.38759909,0.36240730,9.58586300
15.38779909,0.36332290,9.54008600
15.38799909,0.36133920,9.49125600
15.38819909,0.36164430,9.47599700
15.38839909,0.36332290,9.53398200
15.38859909,0.36347540,9.45768600
15.38879909,0.36317030,9.37528600
15.38899909,0.36332290,9.53703400
15.38919909,0.36454360,9.36918200
15.38939909,0.36118660,9.41190800
15.38959909,0.36317030,9.55229300
15.38979909,0.36194950,9.49735900
15.38999909,0.36225470,9.61638200
15.39019909,0.36332290,9.51567200
15.39039909,0.36393320,9.56755300
15.39059909,0.36332290,9.61027900
15.39079909,0.36225470,9.58586300
15.39099909,0.36088140,9.59807100
15.39119909,0.36149170,9.59501900
15.39139909,0.36133920,9.61638200
15.39159909,0.35859250,9.61027900
15.39179909,0.36225470,9.74455900
15.39199909,0.36317030,9.51567200
15.39219909,0.36225470,9.60722700
15.39239909,0.36210210,9.66521200
15.39259909,0.35935540,9.70183500
15.39279909,0.36118660,9.74761200
15.39299909,0.36088140,9.68352300
15.39319909,0.36194950,9.68352300
15.39339909,0.36225470,9.62859000
15.39359909,0.36240730,9.64384800
15.39379909,0.36225470,9.59501900
15.39399909,0.36042360,9.61333000
15.39419909,0.36088140,9.62553800
15.39439909,0.36088140,9.64690000
15.39459909,0.36194950,9.60417500
15.39479909,0.36240730,9.57365600
15.39499909,0.36118660,9.51261900
15.39519909,0.36133920,9.51261900
15.39539909,0.36088140,9.46684200
15.39559909,0.36103400,9.46684200
15.39579909,0.36133920,9.49430800
15.39599909,0.36164430,9.53398200
15.39619909,0.36133920,9.57976100
15.39639909,0.36149170,9.63469300
15.39659909,0.36240730,9.65300500
15.39679909,0.36240730,9.67131600
15.39699909,0.36149170,9.71404200
15.39719909,0.36133920,9.66216000
15.39739909,0.36103400,9.64384800
15.39759909,0.36164430,9.58586300
15.39779909,0.36088140,9.52177400
15.39799909,0.36133920,9.47294500
15.39819909,0.35966060,9.47599700
15.39839909,0.36042360,9.42106400
15.39859909,0.36240730,9.45768600
15.39879909,0.36225470,9.58586300
15.39899909,0.36317030,9.55534500
15.39919909,0.36194950,9.33256100
15.39939909,0.36194950,9.34781900
15.39959909,0.36194950,9.45463500
15.39979909,0.36072880,9.51872300
15.39999909,0.36255990,9.61027900
15.40019909,0.36286510,9.56755300
15.40039909,0.36255990,9.58586300
15.40059909,0.36133920,9.56144900
15.40079909,0.36027100,9.55229300
15.40099909,0.36072880,9.57060400
15.40119909,0.36011840,9.57060400
15.40139909,0.36027100,9.59501900
15.40159909,0.36103400,9.64079800
15.40179909,0.36118660,9.67741900
15.40199909,0.36210210,9.77507800
15.40219909,0.36225470,9.45463500
15.40239909,0.36072880,9.62553800
15.40259909,0.36164430,9.70488500
15.40279909,0.36088140,9.75676700
15.40299909,0.36103400,9.72014500
15.40319909,0.36027100,9.70793700
15.40339909,0.36164430,9.70793700
15.40359909,0.36210210,9.68962700
15.40379909,0.36072880,9.68047000
15.40399909,0.36164430,9.64995200
15.40419909,0.36088140,9.71404200
