Temps,Canal A,Canal B
4.63969972,2.97616500,35.59374000
4.63979972,2.97616500,35.47624000
4.63989972,2.97753800,35.60747000
4.63999972,2.97769100,35.63799000
4.64009972,2.97647000,35.55407000
4.64019972,2.97860600,35.56779000
4.64029972,2.97631800,35.58153000
4.64039972,2.97708100,35.56932000
4.64049972,2.97677500,35.55254000
4.64059972,2.97708100,35.53881000
4.64069972,2.97616500,35.54185000
4.64079972,2.97647000,35.57695000
4.64089972,2.97586000,35.55407000
4.64099972,2.97662300,35.51286000
4.64109972,2.97540200,35.56474000
4.64119972,2.97540200,35.55864000
4.64129972,2.97570700,35.57695000
4.64139972,2.97616500,35.60595000
4.64149972,2.97586000,35.60595000
4.64159972,2.97647000,35.62120000
4.64169972,2.97677500,35.62578000
4.64179972,2.97708100,35.64562000
4.64189972,2.97692800,35.64867000
4.64199972,2.97677500,35.68682000
4.64209972,2.97647000,35.68529000
4.64219972,2.97616500,35.69445000
4.64229972,2.97662300,35.69445000
4.64239972,2.97525000,35.65020000
4.64249972,2.97586000,35.66698000
4.64259972,2.97570700,35.64867000
4.64269972,2.97586000,35.62273000
4.64279972,2.97570700,35.61052000
4.64289972,2.97463900,35.57237000
4.64299972,2.97433400,35.57695000
4.64309972,2.97616500,35.54338000
4.64319972,2.97509700,35.53117000
4.64329972,2.97570700,35.50981000
4.64339972,2.97647000,35.48082000
4.64349972,2.97616500,35.48845000
4.64359972,2.97647000,35.46861000
4.64369972,2.97555500,35.46404000
4.64379972,2.97647000,35.47319000
4.64389972,2.97647000,35.47777000
4.64399972,2.97662300,35.52049000
4.64409972,2.97677500,35.51897000
4.64419972,2.97647000,35.55864000
4.64429972,2.97616500,35.58305000
4.64439972,2.97570700,35.60137000
4.64449972,2.97677500,35.63646000
4.64459972,2.97677500,35.64104000
4.64469972,2.97463900,34.90554000
4.64479972,2.97616500,35.74175000
4.64489972,2.97662300,35.50066000
4.64499972,2.97708100,35.32975000
4.64509972,2.97784400,35.60595000
4.64519972,2.97647000,35.54948000
4.64529972,2.97616500,35.57237000
4.64539972,2.97753800,35.58916000
4.64549972,2.97662300,35.59831000
4.64559972,2.97509700,35.66088000
4.64569972,2.97494400,35.57542000
4.64579972,2.97586000,35.64104000
4.64589972,2.97586000,35.73107000
4.64599972,2.97525000,35.63036000
4.64609972,2.97662300,35.63646000
4.64619972,2.97662300,35.65020000
4.64629972,2.97769100,35.68072000
4.64639972,2.97753800,35.67308000
4.64649972,2.97753800,35.63494000
4.64659972,2.97708100,35.70818000
4.64669972,2.97692800,35.71429000
4.64679972,2.97631800,35.66088000
4.64689972,2.97494400,35.67919000
4.64699972,2.97525000,35.68682000
4.64709972,2.97463900,35.66393000
4.64719972,2.97555500,35.66851000
4.64729972,2.97509700,35.65172000
4.64739972,2.97433400,35.62883000
4.64749972,2.97418100,35.60137000
4.64759972,2.97448700,35.56474000
4.64769972,2.97525000,35.53881000
4.64779972,2.97494400,35.52965000
4.64789972,2.97555500,35.53117000
4.64799972,2.97586000,35.49760000
4.64809972,2.97662300,35.50829000
4.64819972,2.97448700,35.50370000
4.64829972,2.97525000,35.51134000
4.64839972,2.97708100,35.49607000
4.64849972,2.97662300,35.53270000
4.64859972,2.97647000,35.50981000
4.64869972,2.97631800,35.87451000
4.64879972,2.97662300,35.50218000
4.64889972,2.97692800,35.61052000
4.64899972,2.97631800,35.53728000
4.64909972,2.97463900,35.47777000
4.64919972,2.97586000,35.40605000
4.64929972,2.97540200,35.44267000
4.64939972,2.97509700,35.41520000
4.64949972,2.97509700,35.48540000
4.64959972,2.97494400,35.53728000
4.64969972,2.97448700,35.65783000
4.64979972,2.97525000,35.54644000
4.64989972,2.97570700,35.55559000
4.64999972,2.97631800,35.67614000
4.65009972,2.97525000,35.65020000
4.65019972,2.97662300,35.57237000
4.65029972,2.97662300,35.57237000
4.65039972,2.97555500,35.62120000
4.65049972,2.97616500,35.62731000
4.65059972,2.97540200,35.57237000
4.65069972,2.97509700,35.58305000
4.65079972,2.97616500,35.59526000
4.65089972,2.97509700,35.58458000
4.65099972,2.97387600,35.57542000
4.65109972,2.97341800,35.57695000
4.65119972,2.97631800,35.58305000
4.65129972,2.97463900,35.57848000
4.65139972,2.97402900,35.56627000
4.65149972,2.97463900,35.61663000
4.65159972,2.97540200,35.62120000
4.65169972,2.97555500,35.59984000
4.65179972,2.97616500,35.63341000
4.65189972,2.97555500,35.65325000
4.65199972,2.97631800,35.64409000
4.65209972,2.97631800,35.65630000
4.65219972,2.97631800,35.67308000
4.65229972,2.97631800,35.65630000
4.65239972,2.97616500,35.67461000
4.65249972,2.97540200,35.68224000
4.65259972,2.97570700,35.64104000
4.65269972,2.97540200,35.62426000
4.65279972,2.97570700,35.62578000
4.65289972,2.97494400,35.60289000
4.65299972,2.97525000,35.58305000
4.65309972,2.97509700,35.55864000
4.65319972,2.97509700,35.52507000
4.65329972,2.97509700,35.51897000
4.65339972,2.97433400,35.48540000
4.65349972,2.97494400,35.47014000
4.65359972,2.97433400,35.46709000
4.65369972,2.97448700,35.45793000
4.65379972,2.97463900,35.48387000
4.65389972,2.97463900,35.46709000
4.65399972,2.97463900,35.50218000
4.65409972,2.97525000,35.48692000
4.65419972,2.97463900,35.53270000
4.65429972,2.97570700,35.54338000
4.65439972,2.97570700,35.55559000
4.65449972,2.97463900,35.59526000
4.65459972,2.97586000,35.59374000
4.65469972,2.97494400,35.62883000
4.65479972,2.97494400,35.61357000
4.65489972,2.97051900,35.25651000
4.65499972,2.97433400,35.62731000
4.65509972,2.97418100,35.54338000
4.65519972,2.97448700,35.30076000
4.65529972,2.97570700,35.51897000
4.65539972,2.97525000,35.53270000
4.65549972,2.97326600,35.51591000
4.65559972,2.97570700,35.56779000
4.65569972,2.97494400,35.56017000
4.65579972,2.97402900,35.66088000
4.65589972,2.97387600,35.60747000
4.65599972,2.97463900,35.62578000
4.65609972,2.97448700,35.72496000
4.65619972,2.97509700,35.65325000
4.65629972,2.97586000,35.63494000
4.65639972,2.97631800,35.63646000
4.65649972,2.97631800,35.69750000
4.65659972,2.97631800,35.70513000
4.65669972,2.97525000,35.66851000
4.65679972,2.97570700,35.71886000
4.65689972,2.97570700,35.70361000
4.65699972,2.97509700,35.68987000
4.65709972,2.97509700,35.67003000
4.65719972,2.97402900,35.68224000
4.65729972,2.97418100,35.66393000
4.65739972,2.97494400,35.63341000
4.65749972,2.97326600,35.62120000
4.65759972,2.97372400,35.63341000
4.65769972,2.97387600,35.58458000
4.65779972,2.97402900,35.54796000
4.65789972,2.97418100,35.52965000
4.65799972,2.97372400,35.50829000
4.65809972,2.97372400,35.50066000
4.65819972,2.97494400,35.46251000
4.65829972,2.97433400,35.45488000
4.65839972,2.97570700,35.46861000
4.65849972,2.97525000,35.48845000
4.65859972,2.97418100,35.50370000
4.65869972,2.97586000,35.56779000
4.65879972,2.97433400,35.52507000
4.65889972,2.97433400,35.24888000
4.65899972,2.97448700,35.59068000
4.65909972,2.97448700,35.49303000
4.65919972,2.97402900,35.41215000
4.65929972,2.97418100,35.37095000
4.65939972,2.97402900,35.40147000
4.65949972,2.97387600,35.43351000
4.65959972,2.97326600,35.42283000
4.65969972,2.97418100,35.56170000
4.65979972,2.97311300,35.63036000
4.65989972,2.97525000,35.48692000
4.65999972,2.97494400,35.59984000
4.66009972,2.97448700,35.66240000
4.66019972,2.97433400,35.59831000
4.66029972,2.97509700,35.54185000
4.66039972,2.97463900,35.57085000
4.66049972,2.97433400,35.61205000
4.66059972,2.97494400,35.57542000
4.66069972,2.97418100,35.52202000
4.66079972,2.97280800,35.57848000
4.66089972,2.97250300,35.58763000
4.66099972,2.97265500,35.55254000
4.66109972,2.97372400,35.59984000
4.66119972,2.97326600,35.59831000
4.66129972,2.97250300,35.56474000
4.66139972,2.97280800,35.55711000
4.66149972,2.97311300,35.56627000
4.66159972,2.97387600,35.55711000
4.66169972,2.97463900,35.57542000
4.66179972,2.97448700,35.57848000
4.66189972,2.97494400,35.61205000
4.66199972,2.97540200,35.59068000
4.66209972,2.97463900,35.61663000
4.66219972,2.97540200,35.62426000
4.66229972,2.97418100,35.63341000
4.66239972,2.97570700,35.62731000
4.66249972,2.97448700,35.61510000
4.66259972,2.97555500,35.62731000
4.66269972,2.97402900,35.62426000
4.66279972,2.97372400,35.61663000
4.66289972,2.97494400,35.61052000
4.66299972,2.97433400,35.57237000
4.66309972,2.97372400,35.58458000
4.66319972,2.97418100,35.55407000
4.66329972,2.97341800,35.53270000
4.66339972,2.97326600,35.52965000
4.66349972,2.97448700,35.51439000
4.66359972,2.97525000,35.48082000
4.66369972,2.97448700,35.48692000
4.66379972,2.97433400,35.49150000
4.66389972,2.97494400,35.45793000
4.66399972,2.97494400,35.48387000
4.66409972,2.97418100,35.49303000
4.66419972,2.97525000,35.52354000
4.66429972,2.97387600,35.52507000
4.66439972,2.97463900,35.54491000
4.66449972,2.97387600,35.56474000
4.66459972,2.97402900,35.56932000
4.66469972,2.97555500,35.59374000
4.66479972,2.97555500,35.56170000
4.66489972,2.97341800,35.56627000
4.66499972,2.97494400,35.55711000
4.66509972,2.97112900,35.39537000
4.66519972,2.97494400,35.26414000
4.66529972,2.97341800,35.62578000
4.66539972,2.97296100,35.33281000
4.66549972,2.97494400,35.42131000
4.66559972,2.97418100,35.54185000
4.66569972,2.97311300,35.45793000
4.66579972,2.97402900,35.58000000
4.66589972,2.97494400,35.53881000
4.66599972,2.97204500,35.61357000
4.66609972,2.97250300,35.58916000
4.66619972,2.97418100,35.59984000
4.66629972,2.97311300,35.69903000
4.66639972,2.97448700,35.70513000
4.66649972,2.97494400,35.64409000
4.66659972,2.97509700,35.71886000
4.66669972,2.97494400,35.73259000
4.66679972,2.97509700,35.76311000
4.66689972,2.97326600,35.70818000
4.66699972,2.97433400,35.75396000
4.66709972,2.97463900,35.75854000
4.66719972,2.97387600,35.75091000
4.66729972,2.97433400,35.74328000
4.66739972,2.97341800,35.76159000
4.66749972,2.97265500,35.68682000
4.66759972,2.97311300,35.66698000
4.66769972,2.97250300,35.63646000
4.66779972,2.97265500,35.61663000
4.66789972,2.97280800,35.55864000
4.66799972,2.97311300,35.52965000
4.66809972,2.97235000,35.52354000
4.66819972,2.97341800,35.48540000
4.66829972,2.97372400,35.48540000
4.66839972,2.97402900,35.44725000
4.66849972,2.97326600,35.45640000
4.66859972,2.97326600,35.45183000
4.66869972,2.97418100,35.47014000
4.66879972,2.97402900,35.88671000
4.66889972,2.97387600,35.52507000
4.66899972,2.97433400,35.45183000
4.66909972,2.97402900,35.46251000
4.66919972,2.97311300,35.41063000
4.66929972,2.97387600,35.32822000
4.66939972,2.97250300,35.39537000
4.66949972,2.97265500,35.36027000
4.66959972,2.97250300,35.42283000
4.66969972,2.97189200,35.45335000
4.66979972,2.97265500,35.61663000
4.66989972,2.97174000,35.48387000
4.66999972,2.97311300,35.46861000
4.67009972,2.97341800,35.63341000
4.67019972,2.97402900,35.62273000
4.67029972,2.97418100,35.52354000
4.67039972,2.97448700,35.53575000
4.67049972,2.97418100,35.60595000
4.67059972,2.97494400,35.58000000
4.67069972,2.97372400,35.55864000
4.67079972,2.97280800,35.55711000
4.67089972,2.97204500,35.59221000
4.67099972,2.97265500,35.59831000
4.67109972,2.97326600,35.57085000
4.67119972,2.97112900,35.57695000
4.67129972,2.97250300,35.57695000
4.67139972,2.97143500,35.55864000
4.67149972,2.97189200,35.55711000
4.67159972,2.97235000,35.57695000
4.67169972,2.97250300,35.58458000
4.67179972,2.97372400,35.54491000
4.67189972,2.97280800,35.57848000
4.67199972,2.97296100,35.59526000
4.67209972,2.97433400,35.58763000
4.67219972,2.97341800,35.60137000
4.67229972,2.97204500,35.60289000
4.67239972,2.97311300,35.60442000
4.67249972,2.97265500,35.61663000
4.67259972,2.97280800,35.60747000
4.67269972,2.97341800,35.59374000
4.67279972,2.97265500,35.58916000
4.67289972,2.97235000,35.57695000
4.67299972,2.97204500,35.57085000
4.67309972,2.97250300,35.55711000
4.67319972,2.97174000,35.56170000
4.67329972,2.97235000,35.54491000
4.67339972,2.97158700,35.52354000
4.67349972,2.97189200,35.50370000
4.67359972,2.97204500,35.48997000
4.67369972,2.97265500,35.45183000
4.67379972,2.97265500,35.46251000
4.67389972,2.97235000,35.47319000
4.67399972,2.97235000,35.47472000
4.67409972,2.97311300,35.48387000
4.67419972,2.97204500,35.48540000
4.67429972,2.97280800,35.51286000
4.67439972,2.97235000,35.50981000
4.67449972,2.97280800,35.51897000
4.67459972,2.97143500,35.56932000
4.67469972,2.97311300,35.55559000
4.67479972,2.97174000,35.55407000
4.67489972,2.97265500,35.56474000
4.67499972,2.97235000,35.53728000
4.67509972,2.97250300,35.56474000
4.67519972,2.97296100,35.54796000
4.67529972,2.97036600,35.52507000
4.67539972,2.97189200,34.78347000
4.67549972,2.97265500,35.65020000
4.67559972,2.97158700,35.34196000
4.67569972,2.97326600,35.27482000
4.67579972,2.97326600,35.49607000
4.67589972,2.97128200,35.46251000
4.67599972,2.97204500,35.52965000
4.67609972,2.97387600,35.51439000
4.67619972,2.97265500,35.56932000
4.67629972,2.97296100,35.60442000
4.67639972,2.97189200,35.57542000
4.67649972,2.97402900,35.66698000
4.67659972,2.97326600,35.71429000
4.67669972,2.97296100,35.65935000
4.67679972,2.97387600,35.69140000
4.67689972,2.97326600,35.69903000
4.67699972,2.97296100,35.69750000
4.67709972,2.97250300,35.68682000
4.67719972,2.97235000,35.66393000
4.67729972,2.97341800,35.70513000
4.67739972,2.97280800,35.66088000
4.67749972,2.97250300,35.61357000
4.67759972,2.97235000,35.63341000
4.67769972,2.97082400,35.59374000
4.67779972,2.97051900,35.57542000
4.67789972,2.97021400,35.53423000
4.67799972,2.97082400,35.52660000
4.67809972,2.97143500,35.50981000
4.67819972,2.97250300,35.45030000
4.67829972,2.97082400,35.45793000
4.67839972,2.97143500,35.44420000
4.67849972,2.97250300,35.45183000
4.67859972,2.97189200,35.42436000
4.67869972,2.97189200,35.44725000
4.67879972,2.97311300,35.42894000
4.67889972,2.97067200,35.41215000
4.67899972,2.97235000,35.20310000
4.67909972,2.97311300,35.54644000
4.67919972,2.97235000,35.39994000
4.67929972,2.97189200,35.30839000
4.67939972,2.97250300,35.24735000
4.67949972,2.97204500,35.30534000
4.67959972,2.97128200,35.32975000
4.67969972,2.97021400,35.35874000
4.67979972,2.97158700,35.53423000
4.67989972,2.97128200,35.55407000
4.67999972,2.97265500,35.45793000
4.68009972,2.97311300,35.57695000
4.68019972,2.97250300,35.63951000
4.68029972,2.97265500,35.54948000
4.68039972,2.97387600,35.53728000
4.68049972,2.97402900,35.55559000
4.68059972,2.97250300,35.56474000
4.68069972,2.97204500,35.58000000
4.68079972,2.97250300,35.56474000
4.68089972,2.97204500,35.56779000
4.68099972,2.97158700,35.57848000
4.68109972,2.97082400,35.58763000
4.68119972,2.97112900,35.56627000
4.68129972,2.97112900,35.54338000
4.68139972,2.97112900,35.59526000
4.68149972,2.97112900,35.59374000
4.68159972,2.97082400,35.53728000
4.68169972,2.97143500,35.55407000
4.68179972,2.97174000,35.56170000
4.68189972,2.97265500,35.54644000
4.68199972,2.97204500,35.57542000
4.68209972,2.97189200,35.58153000
4.68219972,2.97235000,35.58000000
4.68229972,2.97265500,35.63036000
4.68239972,2.97341800,35.58153000
4.68249972,2.97235000,35.60595000
4.68259972,2.97265500,35.57237000
4.68269972,2.97250300,35.58000000
4.68279972,2.97235000,35.59068000
4.68289972,2.97296100,35.61052000
4.68299972,2.97174000,35.58916000
4.68309972,2.97174000,35.56779000
4.68319972,2.97174000,35.57542000
4.68329972,2.97158700,35.57085000
4.68339972,2.97174000,35.56627000
4.68349972,2.97128200,35.54796000
4.68359972,2.97128200,35.54948000
4.68369972,2.97067200,35.53423000
4.68379972,2.97143500,35.52965000
4.68389972,2.97112900,35.53881000
4.68399972,2.97128200,35.50981000
4.68409972,2.97189200,35.55864000
4.68419972,2.97143500,35.56170000
4.68429972,2.97143500,35.56627000
4.68439972,2.97051900,35.56779000
4.68449972,2.97204500,35.59831000
4.68459972,2.97235000,35.56932000
4.68469972,2.97128200,35.56474000
4.68479972,2.97067200,35.54644000
4.68489972,2.97051900,35.53270000
4.68499972,2.97067200,35.53728000
4.68509972,2.97158700,35.52354000
4.68519972,2.97112900,35.49913000
4.68529972,2.97128200,35.50981000
4.68539972,2.97082400,35.50218000
4.68549972,2.97082400,35.49913000
4.68559972,2.96868800,34.81704000
4.68569972,2.97112900,35.56627000
4.68579972,2.96990900,35.35416000
4.68589972,2.97128200,35.17868000
4.68599972,2.97174000,35.46556000
4.68609972,2.97143500,35.43504000
4.68619972,2.97021400,35.47319000
4.68629972,2.97265500,35.52507000
4.68639972,2.97189200,35.54185000
4.68649972,2.97082400,35.62883000
4.68659972,2.97158700,35.56932000
4.68669972,2.97250300,35.63646000
4.68679972,2.97174000,35.72039000
4.68689972,2.97174000,35.65172000
4.68699972,2.97204500,35.67156000
4.68709972,2.97204500,35.68072000
4.68719972,2.97174000,35.70818000
4.68729972,2.97235000,35.68224000
4.68739972,2.97174000,35.64562000
4.68749972,2.97158700,35.66088000
4.68759972,2.97006100,35.65325000
4.68769972,2.96960400,35.60747000
4.68779972,2.97067200,35.60595000
4.68789972,2.97006100,35.57848000
4.68799972,2.96990900,35.56474000
4.68809972,2.97036600,35.55559000
4.68819972,2.97006100,35.48845000
4.68829972,2.96960400,35.49150000
4.68839972,2.97051900,35.47014000
4.68849972,2.97067200,35.44420000
4.68859972,2.97051900,35.43809000
4.68869972,2.97082400,35.44267000
4.68879972,2.97082400,35.41825000
4.68889972,2.97174000,35.86993000
4.68899972,2.97158700,35.53423000
4.68909972,2.97204500,35.33738000
4.68919972,2.97128200,35.36332000
4.68929972,2.97021400,35.34044000
4.68939972,2.97112900,35.28397000
4.68949972,2.97189200,35.30381000
4.68959972,2.97051900,35.26109000
4.68969972,2.97143500,35.34653000
4.68979972,2.97128200,35.36637000
4.68989972,2.97112900,35.53423000
4.68999972,2.97036600,35.46861000
4.69009972,2.97143500,35.40757000
4.69019972,2.97082400,35.57695000
4.69029972,2.97067200,35.59068000
4.69039972,2.97189200,35.49150000
4.69049972,2.97235000,35.50981000
4.69059972,2.97204500,35.56932000
4.69069972,2.97204500,35.58153000
4.69079972,2.97204500,35.53728000
4.69089972,2.97128200,35.54338000
4.69099972,2.97051900,35.58000000
4.69109972,2.97067200,35.62120000
4.69119972,2.97036600,35.58458000
4.69129972,2.97051900,35.58305000
4.69139972,2.97021400,35.56170000
4.69149972,2.97006100,35.56474000
4.69159972,2.96990900,35.60747000
4.69169972,2.97051900,35.56627000
4.69179972,2.97082400,35.54644000
4.69189972,2.97128200,35.53575000
4.69199972,2.97143500,35.54796000
4.69209972,2.97189200,35.56017000
4.69219972,2.97128200,35.53728000
4.69229972,2.97128200,35.53881000
4.69239972,2.97112900,35.58763000
4.69249972,2.97112900,35.56474000
4.69259972,2.97067200,35.58305000
4.69269972,2.97143500,35.58763000
4.69279972,2.96945100,35.57542000
4.69289972,2.97021400,35.56474000
4.69299972,2.97082400,35.56170000
4.69309972,2.97006100,35.54491000
4.69319972,2.97067200,35.53881000
4.69329972,2.97112900,35.54796000
4.69339972,2.97021400,35.54644000
4.69349972,2.97067200,35.52660000
4.69359972,2.97143500,35.52660000
4.69369972,2.97112900,35.50370000
4.69379972,2.97112900,35.50676000
4.69389972,2.97051900,35.48082000
4.69399972,2.97143500,35.48387000
4.69409972,2.97051900,35.49303000
4.69419972,2.97067200,35.50218000
4.69429972,2.97082400,35.48692000
4.69439972,2.97189200,35.50829000
4.69449972,2.97082400,35.53270000
4.69459972,2.97067200,35.54948000
4.69469972,2.97051900,35.55407000
4.69479972,2.97036600,35.55407000
4.69489972,2.96960400,35.56017000
4.69499972,2.96990900,35.53270000
4.69509972,2.96990900,35.52660000
4.69519972,2.96990900,35.52202000
4.69529972,2.97006100,35.50370000
4.69539972,2.97021400,35.49150000
4.69549972,2.96899300,35.48997000
4.69559972,2.96868800,35.47777000
4.69569972,2.96899300,35.46251000
4.69579972,2.96456800,35.17105000
4.69589972,2.97036600,35.44725000
4.69599972,2.96884100,35.44572000
4.69609972,2.96990900,35.18479000
4.69619972,2.97143500,35.41215000
4.69629972,2.96945100,35.47624000
4.69639972,2.96990900,35.46861000
4.69649972,2.97128200,35.55254000
4.69659972,2.97051900,35.57085000
4.69669972,2.96990900,35.66698000
4.69679972,2.96884100,35.63951000
4.69689972,2.97112900,35.67461000
4.69699972,2.97051900,35.77837000
4.69709972,2.97006100,35.74175000
4.69719972,2.97006100,35.70361000
4.69729972,2.97051900,35.72496000
4.69739972,2.96990900,35.72496000
4.69749972,2.97082400,35.72649000
4.69759972,2.97021400,35.68072000
4.69769972,2.97051900,35.67614000
4.69779972,2.96899300,35.67308000
4.69789972,2.96823000,35.61052000
4.69799972,2.96823000,35.59526000
4.69809972,2.96823000,35.60442000
4.69819972,2.96914600,35.58000000
4.69829972,2.96899300,35.55254000
4.69839972,2.97021400,35.54644000
4.69849972,2.96884100,35.53423000
4.69859972,2.97036600,35.51591000
4.69869972,2.96960400,35.49607000
4.69879972,2.96960400,35.50218000
4.69889972,2.97021400,35.43351000
4.69899972,2.96945100,35.51439000
4.69909972,2.97036600,35.28092000
4.69919972,2.97051900,35.58000000
4.69929972,2.97006100,35.46556000
4.69939972,2.96990900,35.36943000
4.69949972,2.97112900,35.27482000
4.69959972,2.96945100,35.30839000
4.69969972,2.97036600,35.32365000
4.69979972,2.96823000,35.38469000
4.69989972,2.96899300,35.51439000
4.69999972,2.96945100,35.62578000
4.70009972,2.96990900,35.50829000
4.70019972,2.97006100,35.55711000
4.70029972,2.97006100,35.67461000
4.70039972,2.96960400,35.64104000
4.70049972,2.96990900,35.58305000
4.70059972,2.97051900,35.62273000
4.70069972,2.96899300,35.66240000
4.70079972,2.96990900,35.68529000
4.70089972,2.96929800,35.61663000
4.70099972,2.96929800,35.67003000
4.70109972,2.96868800,35.72039000
4.70119972,2.96823000,35.69292000
4.70129972,2.96807800,35.70818000
4.70139972,2.96792500,35.70818000
4.70149972,2.96914600,35.72955000
4.70159972,2.96838300,35.64562000
4.70169972,2.96792500,35.68987000
4.70179972,2.96807800,35.69903000
4.70189972,2.96868800,35.64867000
4.70199972,2.96823000,35.66851000
4.70209972,2.96868800,35.66698000
4.70219972,2.96792500,35.62731000
4.70229972,2.96807800,35.65325000
4.70239972,2.96884100,35.67003000
4.70249972,2.96914600,35.65020000
4.70259972,2.96823000,35.62731000
4.70269972,2.96884100,35.63341000
4.70279972,2.96868800,35.60442000
4.70289972,2.96884100,35.61357000
4.70299972,2.96899300,35.60137000
4.70309972,2.96807800,35.59374000
4.70319972,2.96762000,35.61205000
4.70329972,2.96792500,35.59374000
4.70339972,2.96762000,35.59984000
4.70349972,2.96792500,35.59374000
4.70359972,2.96807800,35.58305000
4.70369972,2.96838300,35.60137000
4.70379972,2.96945100,35.58916000
4.70389972,2.96914600,35.57542000
4.70399972,2.96868800,35.57695000
4.70409972,2.96884100,35.59831000
4.70419972,2.96868800,35.58458000
4.70429972,2.96990900,35.61052000
4.70439972,2.96960400,35.61663000
4.70449972,2.96868800,35.61663000
4.70459972,2.96929800,35.63036000
4.70469972,2.96807800,35.63951000
4.70479972,2.96884100,35.63646000
4.70489972,2.96914600,35.61510000
4.70499972,2.96838300,35.61205000
4.70509972,2.96884100,35.61357000
4.70519972,2.96914600,35.59068000
4.70529972,2.96899300,35.58305000
4.70539972,2.96838300,35.57085000
4.70549972,2.96792500,35.56627000
4.70559972,2.96838300,35.54796000
4.70569972,2.96868800,35.53728000
4.70579972,2.97006100,35.52354000
4.70589972,2.96884100,35.52965000
4.70599972,2.96426300,35.43046000
4.70609972,2.96945100,35.12375000
4.70619972,2.96945100,35.62426000
4.70629972,2.96884100,35.37553000
4.70639972,2.97067200,35.43962000
4.70649972,2.97021400,35.59221000
4.70659972,2.96945100,35.55864000
4.70669972,2.96945100,35.65172000
4.70679972,2.97006100,35.66088000
4.70689972,2.96929800,35.76311000
4.70699972,2.96914600,35.75091000
4.70709972,2.96914600,35.72649000
4.70719972,2.96929800,35.83026000
4.70729972,2.96884100,35.86535000
4.70739972,2.96868800,35.76617000
4.70749972,2.96914600,35.79363000
4.70759972,2.96807800,35.80126000
4.70769972,2.96945100,35.78143000
4.70779972,2.96945100,35.77380000
4.70789972,2.96746700,35.72039000
4.70799972,2.96746700,35.74175000
4.70809972,2.96762000,35.66088000
4.70819972,2.96716200,35.66240000
4.70829972,2.96777200,35.65630000
4.70839972,2.96823000,35.63646000
4.70849972,2.96777200,35.61663000
4.70859972,2.96838300,35.61815000
4.70869972,2.96838300,35.61815000
4.70879972,2.96792500,35.58000000
4.70889972,2.96777200,35.57695000
4.70899972,2.96914600,35.93402000
4.70909972,2.96823000,35.69445000
4.70919972,2.96899300,35.41063000
4.70929972,2.96868800,35.51591000
4.70939972,2.96838300,35.47929000
4.70949972,2.96884100,35.39231000
4.70959972,2.96823000,35.38163000
4.70969972,2.96746700,35.34959000
4.70979972,2.96716200,35.42283000
4.70989972,2.96868800,35.44420000
4.70999972,2.96792500,35.61663000
4.71009972,2.96670400,35.57237000
4.71019972,2.96823000,35.50829000
4.71029972,2.96884100,35.67003000
4.71039972,2.96777200,35.71733000
4.71049972,2.96945100,35.65172000
4.71059972,2.97006100,35.65783000
4.71069972,2.96899300,35.70666000
4.71079972,2.96945100,35.71276000
4.71089972,2.96868800,35.67919000
4.71099972,2.96838300,35.72039000
4.71109972,2.96746700,35.72192000
4.71119972,2.96670400,35.72802000
4.71129972,2.96685700,35.74175000
4.71139972,2.96762000,35.73107000
4.71149972,2.96762000,35.72802000
4.71159972,2.96762000,35.72802000
4.71169972,2.96792500,35.70818000
4.71179972,2.96762000,35.72955000
4.71189972,2.96777200,35.70818000
4.71199972,2.96685700,35.73107000
4.71209972,2.96792500,35.71733000
4.71219972,2.96792500,35.71581000
4.71229972,2.96838300,35.70361000
4.71239972,2.96838300,35.68529000
4.71249972,2.96823000,35.68987000
4.71259972,2.96823000,35.68682000
4.71269972,2.96899300,35.67461000
4.71279972,2.96823000,35.66393000
4.71289972,2.96716200,35.67156000
4.71299972,2.96807800,35.65020000
4.71309972,2.96762000,35.63646000
4.71319972,2.96777200,35.63951000
4.71329972,2.96746700,35.62120000
4.71339972,2.96884100,35.61510000
4.71349972,2.96823000,35.63494000
4.71359972,2.96914600,35.62273000
4.71369972,2.96884100,35.60289000
4.71379972,2.96868800,35.60137000
4.71389972,2.96899300,35.61052000
4.71399972,2.96945100,35.60289000
4.71409972,2.96899300,35.61663000
4.71419972,2.96838300,35.63799000
4.71429972,2.96762000,35.64104000
4.71439972,2.96746700,35.67919000
4.71449972,2.96807800,35.69140000
4.71459972,2.96838300,35.68377000
4.71469972,2.96807800,35.71276000
4.71479972,2.96716200,35.67308000
4.71489972,2.96701000,35.67003000
4.71499972,2.96716200,35.66240000
4.71509972,2.96792500,35.67156000
4.71519972,2.96685700,35.64867000
4.71529972,2.96792500,35.63036000
4.71539972,2.96868800,35.58916000
4.71549972,2.96777200,35.57085000
4.71559972,2.96701000,35.57085000
4.71569972,2.96746700,35.55711000
4.71579972,2.96639900,35.53423000
4.71589972,2.96868800,35.52965000
4.71599972,2.96868800,35.54185000
4.71609972,2.96777200,35.53728000
4.71619972,2.96655200,35.57085000
4.71629972,2.96792500,34.76821000
4.71639972,2.96899300,35.71886000
4.71649972,2.96716200,35.45030000
4.71659972,2.96990900,35.37858000
4.71669972,2.97051900,35.63646000
4.71679972,2.96838300,35.58763000
4.71689972,2.96990900,35.66698000
4.71699972,2.97006100,35.72802000
4.71709972,2.96884100,35.77074000
4.71719972,2.96807800,35.84246000
4.71729972,2.96899300,35.77227000
