Temps,Canal A,Canal B
5.63439967,1.37699500,31.70263000
5.63479967,1.37775800,31.83080000
5.63519967,1.37775800,32.17871000
5.63559967,1.37699500,31.73925000
5.63599967,1.37592700,31.67821000
5.63639967,1.37897900,31.73620000
5.63679967,1.37821600,31.77892000
5.63719967,1.37714800,31.79418000
5.63759967,1.37760600,31.80639000
5.63799967,1.37791100,31.79113000
5.63839967,1.37836800,31.80944000
5.63879967,1.37958900,31.86438000
5.63919967,1.37791100,31.86132000
5.63959967,1.37714800,31.84911000
5.63999967,1.37821600,31.80944000
5.64039967,1.37852100,31.79418000
5.64079967,1.37852100,31.81860000
5.64119967,1.37775800,31.84911000
5.64159967,1.37745300,31.78503000
5.64199967,1.37669000,31.74841000
5.64239967,1.37775800,31.74230000
5.64279966,1.37821600,31.78808000
5.64319966,1.37760600,31.83080000
5.64359966,1.37730000,31.80334000
5.64399966,1.37653700,31.74230000
5.64439966,1.37730000,31.70568000
5.64479966,1.37669000,31.68126000
5.64519966,1.37958900,31.35777000
5.64559966,1.37913100,31.73315000
5.64599966,1.37699500,31.68431000
5.64639966,1.37669000,31.75756000
5.64679966,1.37867400,31.81249000
5.64719966,1.37592700,31.82775000
5.64759966,1.37546900,31.82775000
5.64799966,1.37531700,31.82470000
5.64839966,1.37836800,31.81555000
5.64879966,1.37730000,31.84911000
5.64919966,1.37592700,31.83691000
5.64959966,1.37714800,31.80944000
5.64999966,1.37653700,31.76061000
5.65039966,1.37669000,31.81860000
5.65079966,1.37745300,31.82775000
5.65119966,1.37577400,31.79113000
5.65159966,1.37669000,31.71178000
5.65199966,1.37699500,31.66906000
5.65239966,1.37577400,31.66600000
5.65279966,1.37836800,31.73620000
5.65319966,1.37699500,31.79724000
5.65359966,1.37592700,31.77892000
5.65399966,1.37669000,31.70568000
5.65439966,1.37669000,31.62023000
5.65479966,1.37638500,31.62023000
5.65519966,1.37745300,31.56530000
5.65559966,1.37836800,31.71178000
5.65599966,1.37531700,31.62023000
5.65639966,1.37531700,31.82470000
5.65679966,1.37836800,31.81249000
5.65719966,1.37821600,31.76061000
5.65759966,1.37577400,31.72399000
5.65799966,1.37608000,31.73315000
5.65839966,1.37699500,31.69652000
5.65879966,1.37775800,31.73009000
5.65919966,1.37623200,31.70263000
5.65959966,1.37730000,31.73315000
5.65999966,1.37714800,31.71484000
5.66039966,1.37714800,31.72094000
5.66079966,1.37623200,31.73620000
5.66119966,1.37592700,31.75756000
5.66159966,1.37699500,31.69347000
5.66199966,1.37577400,31.60497000
5.66239966,1.37730000,31.61717000
5.66279966,1.37669000,31.65685000
5.66319966,1.37730000,31.72399000
5.66359966,1.37714800,31.75756000
5.66399966,1.37638500,31.71789000
5.66439966,1.37653700,31.61717000
5.66479966,1.37669000,31.54393000
5.66519966,1.37699500,31.60192000
5.66559966,1.37821600,31.50121000
5.66599966,1.37699500,31.55003000
5.66639966,1.37516400,31.76977000
5.66679966,1.37714800,31.80944000
5.66719966,1.37714800,31.79418000
5.66759966,1.37379100,31.82775000
5.66799966,1.37470600,31.81249000
5.66839966,1.37714800,31.78808000
5.66879966,1.37669000,31.75756000
5.66919966,1.37653700,31.71484000
5.66959966,1.37546900,31.75451000
5.66999966,1.37577400,31.73315000
5.67039966,1.37653700,31.75756000
5.67079966,1.37669000,31.79418000
5.67119966,1.37531700,31.81249000
5.67159966,1.37592700,31.76977000
5.67199966,1.37577400,31.64770000
5.67239966,1.37516400,31.64159000
5.67279966,1.37699500,31.68126000
5.67319966,1.37653700,31.78503000
5.67359966,1.37653700,31.84606000
5.67399966,1.37592700,31.80944000
5.67439966,1.37592700,31.69347000
5.67479966,1.37531700,31.59276000
5.67519966,1.37653700,31.62633000
5.67559966,1.37455400,30.66500000
5.67599966,1.37791100,31.48289000
5.67639966,1.37592700,31.73009000
5.67679966,1.37653700,31.95898000
5.67719966,1.37592700,31.86743000
5.67759966,1.37638500,31.83385000
5.67799966,1.37485900,31.77892000
5.67839966,1.37608000,31.76061000
5.67879966,1.37730000,31.72399000
5.67919966,1.37592700,31.70263000
5.67959966,1.37577400,31.69652000
5.67999966,1.37653700,31.66295000
5.68039966,1.37608000,31.73009000
5.68079966,1.37730000,31.74841000
5.68119966,1.37699500,31.80334000
5.68159966,1.37516400,31.73925000
5.68199966,1.37608000,31.63244000
5.68239966,1.37546900,31.56224000
5.68279966,1.37592700,31.59886000
5.68319966,1.37653700,31.66600000
5.68359966,1.37638500,31.75756000
5.68399966,1.37546900,31.74841000
5.68439966,1.37501100,31.62938000
5.68479966,1.37608000,31.52562000
5.68519966,1.37592700,31.53477000
5.68559966,1.37608000,31.74230000
5.68599966,1.37577400,31.38218000
5.68639966,1.37516400,31.49510000
5.68679966,1.37623200,31.75451000
5.68719966,1.37699500,31.76061000
5.68759966,1.37623200,31.76671000
5.68799966,1.37455400,31.77587000
5.68839966,1.37531700,31.76671000
5.68879966,1.37730000,31.72399000
5.68919966,1.37653700,31.66295000
5.68959966,1.37653700,31.64159000
5.68999966,1.37592700,31.68737000
5.69039966,1.37730000,31.69652000
5.69079966,1.37699500,31.74841000
5.69119966,1.37653700,31.79418000
5.69159966,1.37577400,31.77282000
5.69199966,1.37516400,31.66906000
5.69239966,1.37531700,31.56530000
5.69279966,1.37592700,31.60192000
5.69319966,1.37592700,31.66906000
5.69359966,1.37608000,31.74841000
5.69399966,1.37516400,31.77282000
5.69439966,1.37455400,31.69347000
5.69479966,1.37531700,31.58971000
5.69519966,1.37608000,31.52867000
5.69559966,1.37577400,31.76977000
5.69599966,1.37257000,31.41881000
5.69639966,1.37531700,31.31199000
5.69679966,1.37714800,31.65990000
5.69719966,1.37775800,31.80639000
5.69759966,1.37546900,31.78808000
5.69799966,1.37485900,31.83080000
5.69839966,1.37379100,31.77282000
5.69879966,1.37516400,31.75451000
5.69919966,1.37577400,31.69957000
5.69959966,1.37546900,31.64464000
5.69999966,1.37516400,31.64464000
5.70039966,1.37623200,31.67516000
5.70079966,1.37608000,31.73925000
5.70119966,1.37669000,31.78808000
5.70159966,1.37501100,31.80334000
5.70199966,1.37531700,31.72094000
5.70239966,1.37592700,31.56835000
5.70279966,1.37455400,31.59276000
5.70319966,1.37638500,31.64464000
5.70359966,1.37577400,31.73315000
5.70399966,1.37546900,31.76671000
5.70439966,1.37470600,31.73009000
5.70479966,1.37485900,31.59886000
5.70519966,1.37531700,31.59276000
5.70559966,1.37653700,31.71178000
5.70599966,1.37577400,31.55614000
5.70639966,1.37516400,31.58971000
5.70679966,1.37623200,31.58055000
5.70719966,1.37653700,31.81555000
5.70759966,1.37516400,31.86132000
5.70799966,1.37516400,31.92541000
5.70839966,1.37409600,31.87048000
5.70879966,1.37455400,31.86438000
5.70919966,1.37653700,31.78503000
5.70959966,1.37592700,31.71178000
5.70999966,1.37592700,31.67821000
5.71039966,1.37394300,31.70263000
5.71079966,1.37669000,31.77892000
5.71119966,1.37516400,31.85522000
5.71159966,1.37485900,31.87048000
5.71199966,1.37516400,31.75756000
5.71239966,1.37379100,31.65075000
5.71279966,1.37424900,31.60802000
5.71319966,1.37531700,31.62633000
5.71359966,1.37531700,31.72399000
5.71399966,1.37501100,31.81860000
5.71439966,1.37485900,31.77282000
5.71479966,1.37470600,31.69957000
5.71519966,1.37470600,31.62023000
5.71559966,1.37485900,31.62633000
5.71599966,1.37592700,31.55003000
5.71639966,1.37348600,31.41881000
5.71679966,1.37379100,31.27842000
5.71719966,1.37669000,31.68126000
5.71759966,1.37455400,31.80639000
5.71799966,1.37485900,31.86132000
5.71839966,1.37348600,31.84911000
5.71879966,1.37409600,31.86132000
5.71919966,1.37470600,31.79418000
5.71959966,1.37394300,31.69652000
5.71999966,1.37363800,31.62023000
5.72039966,1.37394300,31.63854000
5.72079966,1.37470600,31.67821000
5.72119966,1.37455400,31.75146000
5.72159966,1.37485900,31.82470000
5.72199966,1.37485900,31.77892000
5.72239966,1.37409600,31.65685000
5.72279966,1.37424900,31.56224000
5.72319966,1.37455400,31.56835000
5.72359966,1.37516400,31.65685000
5.72399966,1.37592700,31.76061000
5.72439966,1.37516400,31.74841000
5.72479966,1.37409600,31.72399000
5.72519966,1.37455400,31.65685000
5.72559966,1.37455400,31.59276000
5.72599966,1.37592700,31.69347000
5.72639966,1.37455400,31.42186000
5.72679966,1.37470600,31.19602000
5.72719966,1.37623200,31.68126000
5.72759966,1.37470600,31.79418000
5.72799966,1.37394300,31.88574000
5.72839966,1.37470600,31.88574000
5.72879966,1.37424900,31.85522000
5.72919966,1.37485900,31.81249000
5.72959966,1.37485900,31.76671000
5.72999966,1.37394300,31.64770000
5.73039966,1.37592700,31.64770000
5.73079966,1.37485900,31.71178000
5.73119966,1.37501100,31.78808000
5.73159966,1.37455400,31.86132000
5.73199966,1.37470600,31.79113000
5.73239966,1.37531700,31.69652000
5.73279966,1.37394300,31.62023000
5.73319966,1.37455400,31.62633000
5.73359966,1.37424900,31.67821000
5.73399966,1.37394300,31.77587000
5.73439966,1.37363800,31.73315000
5.73479966,1.37516400,31.73315000
5.73519966,1.37470600,31.65685000
5.73559966,1.37333300,31.62023000
5.73599966,1.37546900,31.41575000
5.73639966,1.37546900,31.42491000
5.73679966,1.37409600,31.64159000
5.73719966,1.37455400,31.55614000
5.73759966,1.37501100,31.76671000
5.73799966,1.37333300,31.80944000
5.73839966,1.37455400,31.87963000
5.73879966,1.37455400,31.82470000
5.73919966,1.37333300,31.82775000
5.73959966,1.37379100,31.76671000
5.73999966,1.37424900,31.65990000
5.74039966,1.37394300,31.61717000
5.74079966,1.37485900,31.61717000
5.74119966,1.37363800,31.76977000
5.74159966,1.37363800,31.83080000
5.74199966,1.37302800,31.83691000
5.74239966,1.37211200,31.73925000
5.74279966,1.37333300,31.64464000
5.74319966,1.37302800,31.65685000
5.74359966,1.37363800,31.66600000
5.74399966,1.37363800,31.72399000
5.74439966,1.37257000,31.78808000
5.74479966,1.37333300,31.74230000
5.74519966,1.37379100,31.65685000
5.74559966,1.37470600,31.62023000
5.74599966,1.37470600,31.56530000
5.74639966,1.37379100,31.38218000
5.74679966,1.37241700,31.52562000
5.74719966,1.37012900,31.32420000
5.74759966,1.37623200,31.66600000
5.74799966,1.37394300,31.75756000
5.74839966,1.37241700,31.94372000
5.74879966,1.37333300,31.88879000
5.74919966,1.37455400,31.85522000
5.74959966,1.37363800,31.80334000
5.74999966,1.37196000,31.73315000
5.75039966,1.37348600,31.64770000
5.75079966,1.37485900,31.63244000
5.75119966,1.37379100,31.70568000
5.75159966,1.37470600,31.79418000
5.75199966,1.37394300,31.85522000
5.75239966,1.37409600,31.77892000
5.75279966,1.37424900,31.65685000
5.75319966,1.37302800,31.64464000
5.75359966,1.37470600,31.65990000
5.75399966,1.37546900,31.71789000
5.75439966,1.37424900,31.77282000
5.75479966,1.37363800,31.74230000
5.75519966,1.37363800,31.69652000
5.75559966,1.37379100,31.66295000
5.75599966,1.37348600,31.64464000
5.75639966,1.37394300,31.44627000
5.75679966,1.37287500,31.46153000
5.75719966,1.37409600,31.65075000
5.75759966,1.37455400,31.80639000
5.75799966,1.37394300,31.69957000
5.75839966,1.37241700,31.90710000
5.75879966,1.37394300,31.92236000
5.75919966,1.37409600,31.92236000
5.75959966,1.37394300,31.86438000
5.75999966,1.37302800,31.74230000
5.76039966,1.37302800,31.69652000
5.76079966,1.37379100,31.62328000
5.76119966,1.37363800,31.69652000
5.76159966,1.37455400,31.78503000
5.76199966,1.37333300,31.84911000
5.76239966,1.37379100,31.76671000
5.76279966,1.37333300,31.71178000
5.76319966,1.37394300,31.65990000
5.76359966,1.37333300,31.66906000
5.76399966,1.37409600,31.68431000
5.76439966,1.37287500,31.71178000
5.76479966,1.37241700,31.71178000
5.76519966,1.37257000,31.70263000
5.76559966,1.37379100,31.67821000
5.76599966,1.37379100,32.20313000
5.76639966,1.37226500,31.53477000
5.76679966,1.37089100,31.42796000
5.76719966,1.37348600,31.51341000
5.76759966,1.37348600,31.67516000
5.76799966,1.37409600,31.45238000
5.76839966,1.37257000,31.80334000
5.76879966,1.37257000,31.91931000
5.76919966,1.37394300,31.91626000
5.76959966,1.37470600,31.86743000
5.76999966,1.37196000,31.76977000
5.77039966,1.37196000,31.71178000
5.77079966,1.37287500,31.65990000
5.77119966,1.37272300,31.63244000
5.77159966,1.37348600,31.73315000
5.77199966,1.37333300,31.79724000
5.77239966,1.37348600,31.73925000
5.77279966,1.37302800,31.68431000
5.77319966,1.37287500,31.64159000
5.77359966,1.37348600,31.63244000
5.77399966,1.37379100,31.65075000
5.77439966,1.37333300,31.67516000
5.77479966,1.37257000,31.67516000
5.77519966,1.37333300,31.62633000
5.77559966,1.37257000,31.65685000
5.77599966,1.37394300,31.60497000
5.77639966,1.37257000,31.59276000
5.77679966,1.37226500,31.41575000
5.77719966,1.37348600,31.46458000
5.77759966,1.37409600,31.57445000
5.77799966,1.37501100,31.73009000
5.77839966,1.37241700,31.69347000
5.77879966,1.37241700,31.85522000
5.77919966,1.37379100,31.84911000
5.77959966,1.37470600,31.84301000
5.77999966,1.37379100,31.73620000
5.78039966,1.37226500,31.66906000
5.78079966,1.37348600,31.60802000
5.78119966,1.37348600,31.60192000
5.78159966,1.37302800,31.67516000
5.78199966,1.37226500,31.78503000
5.78239966,1.37257000,31.75146000
5.78279966,1.37302800,31.70263000
5.78319966,1.37348600,31.66906000
5.78359966,1.37272300,31.68431000
5.78399966,1.37363800,31.70568000
5.78439966,1.37241700,31.69957000
5.78479966,1.37272300,31.68431000
5.78519966,1.37226500,31.67516000
5.78559966,1.37363800,31.61717000
5.78599966,1.37455400,31.67821000
5.78639966,1.37409600,31.71178000
5.78679966,1.37104400,31.42491000
5.78719966,1.37165400,31.58055000
5.78759966,1.37333300,31.60497000
5.78799966,1.37409600,31.62328000
5.78839966,1.37211200,31.47984000
5.78879966,1.37394300,31.81555000
5.78919966,1.37348600,31.85217000
5.78959966,1.37531700,31.90100000
5.78999966,1.37348600,31.81249000
5.79039966,1.37272300,31.72399000
5.79079966,1.37150200,31.69652000
5.79119966,1.37119700,31.64464000
5.79159966,1.37287500,31.69347000
5.79199966,1.37241700,31.73315000
5.79239966,1.37272300,31.77587000
5.79279966,1.37241700,31.74841000
5.79319966,1.37211200,31.75146000
5.79359966,1.37241700,31.72399000
5.79399966,1.37379100,31.72399000
5.79439966,1.37348600,31.74841000
5.79479966,1.37226500,31.68737000
5.79519966,1.37196000,31.66906000
5.79559966,1.37302800,31.65075000
5.79599966,1.37272300,31.68737000
5.79639966,1.37363800,31.64159000
5.79679966,1.37150200,31.49205000
5.79719966,1.37089100,31.64770000
5.79759966,1.37073900,31.61717000
5.79799966,1.37287500,31.64770000
5.79839966,1.37150200,30.93051000
5.79879966,1.37379100,31.75146000
5.79919966,1.37257000,31.86743000
5.79959966,1.37226500,31.94678000
5.79999966,1.37333300,31.90100000
5.80039966,1.37134900,31.77282000
5.80079966,1.36982300,31.69347000
5.80119966,1.37287500,31.67516000
5.80159966,1.37272300,31.69957000
5.80199966,1.37348600,31.76061000
5.80239966,1.37241700,31.75756000
5.80279966,1.37257000,31.74230000
5.80319966,1.37104400,31.73620000
5.80359966,1.37363800,31.73925000
5.80399966,1.37333300,31.77282000
5.80439966,1.37257000,31.80334000
5.80479966,1.37257000,31.77282000
5.80519966,1.37104400,31.70263000
5.80559966,1.37150200,31.67821000
5.80599966,1.37226500,31.71178000
5.80639966,1.37257000,31.45848000
5.80679966,1.37073900,31.47679000
5.80719966,1.37134900,31.62023000
5.80759966,1.37165400,31.68431000
5.80799966,1.37348600,31.64770000
5.80839966,1.37165400,31.73315000
5.80879966,1.37134900,31.65075000
5.80919966,1.37165400,31.79724000
5.80959966,1.37165400,31.88269000
5.80999966,1.37272300,31.90405000
5.81039966,1.37302800,31.82775000
5.81079966,1.37165400,31.77282000
5.81119965,1.37272300,31.73009000
5.81159965,1.37211200,31.74841000
5.81199965,1.37241700,31.79418000
5.81239965,1.37241700,31.76061000
5.81279965,1.37226500,31.76671000
5.81319965,1.37257000,31.71178000
5.81359965,1.37119700,31.74841000
5.81399965,1.37226500,31.76061000
5.81439965,1.37257000,31.77892000
5.81479965,1.37150200,31.76671000
5.81519965,1.37073900,31.67516000
5.81559965,1.37134900,31.61717000
5.81599965,1.37150200,31.65075000
5.81639965,1.37196000,31.84911000
5.81679965,1.37119700,31.51646000
5.81719965,1.37119700,31.51952000
5.81759965,1.37104400,31.65990000
5.81799965,1.37257000,31.64159000
5.81839965,1.37165400,31.65075000
5.81879965,1.36661900,31.50731000
5.81919965,1.37302800,31.66906000
5.81959965,1.37379100,31.81249000
5.81999965,1.37119700,31.95898000
5.82039965,1.37134900,31.83385000
5.82079965,1.37104400,31.77282000
5.82119965,1.37028100,31.69652000
5.82159965,1.37119700,31.69652000
5.82199965,1.37241700,31.69347000
5.82239965,1.37287500,31.71789000
5.82279965,1.37241700,31.66295000
5.82319965,1.37134900,31.66600000
5.82359965,1.37196000,31.67821000
5.82399965,1.37226500,31.73620000
5.82439965,1.37241700,31.74841000
5.82479965,1.37028100,31.76061000
5.82519965,1.37119700,31.67516000
5.82559965,1.37104400,31.60192000
5.82599965,1.37165400,31.62023000
5.82639965,1.37226500,31.95898000
5.82679965,1.37165400,31.56530000
5.82719965,1.37089100,31.54698000
5.82759965,1.37134900,31.63244000
5.82799965,1.37287500,31.62938000
5.82839965,1.37119700,31.61717000
5.82879965,1.37241700,31.67821000
5.82919965,1.37165400,31.87353000
5.82959965,1.37257000,31.74841000
5.82999965,1.37165400,31.86743000
5.83039965,1.37196000,31.80639000
5.83079965,1.37211200,31.72094000
5.83119965,1.37089100,31.68126000
5.83159965,1.37089100,31.66600000
5.83199965,1.37196000,31.68431000
5.83239965,1.37226500,31.69347000
5.83279965,1.37134900,31.66906000
5.83319965,1.37165400,31.62938000
5.83359965,1.37165400,31.63854000
5.83399965,1.37302800,31.71484000
5.83439965,1.37272300,31.75451000
5.83479965,1.37165400,31.73620000
5.83519965,1.37119700,31.68126000
5.83559965,1.37119700,31.53783000
5.83599965,1.37150200,31.57140000
5.83639965,1.37302800,31.63854000
5.83679965,1.37211200,31.58666000
5.83719965,1.37012900,31.49205000
5.83759965,1.37119700,31.52867000
5.83799965,1.37226500,31.58055000
5.83839965,1.37257000,31.58666000
5.83879965,1.37119700,31.65075000
5.83919965,1.37150200,31.70263000
5.83959965,1.37150200,31.45543000
5.83999965,1.37287500,31.77892000
5.84039965,1.37104400,31.80944000
5.84079965,1.37150200,31.74230000
5.84119965,1.37089100,31.71484000
5.84159965,1.37104400,31.70263000
5.84199965,1.36997600,31.71484000
5.84239965,1.37119700,31.72399000
5.84279965,1.37073900,31.64770000
5.84319965,1.37104400,31.56835000
5.84359965,1.37119700,31.62633000
5.84399965,1.37104400,31.71484000
5.84439965,1.37028100,31.78808000
5.84479965,1.36967100,31.79724000
5.84519965,1.36997600,31.74230000
5.84559965,1.36982300,31.60497000
5.84599965,1.37043400,31.51952000
5.84639965,1.37241700,31.56224000
5.84679965,1.37241700,31.56835000
5.84719965,1.36997600,31.42796000
5.84759965,1.36951800,31.52867000
5.84799965,1.37028100,31.57445000
5.84839965,1.37104400,31.56224000
5.84879965,1.36951800,31.60802000
5.84919965,1.36951800,31.64464000
5.84959965,1.37287500,31.67516000
5.84999965,1.37226500,31.68126000
5.85039965,1.36997600,31.81555000
5.85079965,1.37028100,31.73620000
5.85119965,1.37134900,31.70263000
5.85159965,1.37119700,31.69347000
5.85199965,1.36997600,31.69347000
5.85239965,1.37134900,31.69957000
5.85279965,1.36997600,31.66295000
5.85319965,1.37104400,31.59276000
5.85359965,1.37104400,31.57140000
5.85399965,1.37134900,31.67516000
5.85439965,1.37119700,31.74841000
5.85479965,1.37119700,31.78503000
5.85519965,1.37073900,31.75451000
5.85559965,1.37028100,31.58971000
5.85599965,1.37089100,31.55614000
5.85639965,1.37043400,31.56224000
5.85679965,1.37196000,31.70263000
5.85719965,1.37134900,31.45848000
5.85759965,1.36997600,31.68431000
5.85799965,1.37104400,31.60497000
5.85839965,1.37012900,31.59886000
5.85879965,1.37028100,31.60192000
5.85919965,1.37012900,31.63244000
5.85959965,1.37150200,31.66906000
5.85999965,1.37134900,31.54393000
5.86039965,1.37196000,31.75146000
5.86079965,1.37073900,31.73315000
5.86119965,1.37073900,31.74230000
5.86159965,1.37134900,31.70568000
5.86199965,1.37196000,31.76061000
5.86239965,1.36967100,31.76671000
5.86279965,1.36951800,31.67516000
5.86319965,1.37043400,31.56835000
5.86359965,1.36875500,31.55309000
5.86399965,1.37073900,31.62938000
5.86439965,1.37043400,31.73315000
5.86479965,1.37104400,31.77282000
5.86519965,1.36967100,31.76977000
5.86559965,1.36921300,31.66295000
5.86599965,1.36951800,31.58666000
5.86639965,1.37043400,31.52562000
5.86679965,1.37028100,31.36082000
5.86719965,1.37012900,31.43406000
5.86759965,1.37089100,31.64770000
5.86799965,1.36997600,31.69652000
5.86839965,1.37134900,31.62023000
5.86879965,1.36982300,31.61107000
5.86919965,1.36921300,31.63244000
5.86959965,1.37073900,31.63854000
5.86999965,1.36997600,30.87863000
5.87039965,1.37211200,31.64770000
5.87079965,1.36982300,31.69347000
5.87119965,1.36967100,31.73925000
5.87159965,1.36997600,31.73315000
5.87199965,1.37043400,31.68126000
5.87239965,1.36875500,31.73620000
5.87279965,1.36982300,31.66295000
5.87319965,1.36982300,31.52562000
5.87359965,1.37012900,31.47984000
5.87399965,1.37028100,31.50731000
5.87439965,1.37119700,31.62023000
5.87479965,1.37073900,31.71178000
5.87519965,1.36921300,31.72094000
5.87559965,1.36799200,31.62938000
5.87599965,1.36951800,31.53172000
5.87639965,1.37043400,31.49815000
5.87679965,1.36997600,31.58971000
5.87719965,1.37012900,31.31504000
5.87759965,1.36951800,31.46153000
5.87799965,1.36997600,31.63854000
5.87839965,1.37028100,31.62938000
5.87879965,1.36951800,31.62633000
5.87919965,1.36784000,31.61107000
5.87959965,1.36906000,31.60192000
5.87999965,1.37012900,31.62938000
5.88039965,1.37043400,31.58360000
5.88079965,1.37012900,31.56224000
5.88119965,1.36875500,31.64770000
5.88159965,1.37043400,31.64159000
5.88199965,1.37119700,31.65990000
5.88239965,1.37028100,31.66906000
5.88279965,1.36829700,31.66600000
5.88319965,1.36997600,31.55003000
5.88359965,1.37012900,31.47374000
5.88399965,1.36921300,31.47374000
5.88439965,1.37012900,31.58055000
5.88479965,1.37043400,31.68737000
5.88519965,1.37028100,31.69957000
5.88559965,1.37012900,31.61107000
5.88599965,1.36997600,31.55614000
5.88639965,1.37012900,31.51036000
5.88679965,1.37043400,31.51646000
5.88719965,1.36982300,31.35777000
5.88759965,1.37089100,31.39439000
5.88799965,1.37089100,31.56835000
5.88839965,1.37028100,31.61717000
5.88879965,1.36906000,31.62328000
5.88919965,1.36845000,31.61107000
5.88959965,1.36875500,31.57445000
5.88999965,1.36982300,31.64159000
5.89039965,1.36707700,31.57445000
5.89079965,1.37012900,31.50121000
5.89119965,1.36951800,31.61717000
5.89159965,1.37089100,31.75451000
5.89199965,1.37043400,31.74841000
5.89239965,1.37028100,31.76061000
5.89279965,1.36890800,31.76061000
5.89319965,1.36845000,31.63244000
5.89359965,1.36890800,31.54698000
5.89399965,1.36982300,31.51952000
5.89439965,1.36921300,31.59276000
5.89479965,1.36982300,31.70263000
5.89519965,1.36951800,31.77282000
5.89559965,1.36875500,31.75146000
5.89599965,1.36906000,31.68737000
5.89639965,1.36951800,31.58055000
5.89679965,1.37073900,31.86132000
5.89719965,1.36921300,31.44627000
5.89759965,1.36982300,31.42186000
5.89799965,1.36982300,31.52562000
5.89839965,1.37043400,31.62023000
5.89879965,1.37012900,31.65075000
5.89919965,1.36951800,31.64159000
5.89959965,1.36890800,31.61717000
5.89999965,1.37043400,31.63244000
5.90039965,1.36906000,31.66600000
5.90079965,1.36890800,31.73315000
5.90119965,1.36921300,31.59276000
5.90159965,1.36875500,31.72399000
5.90199965,1.36982300,31.73315000
5.90239965,1.36906000,31.80639000
5.90279965,1.36997600,31.76061000
5.90319965,1.36921300,31.66600000
5.90359965,1.36906000,31.58055000
5.90399965,1.36967100,31.49205000
5.90439965,1.37028100,31.55614000
5.90479965,1.37043400,31.69652000
5.90519965,1.37089100,31.77587000
5.90559965,1.36906000,31.74841000
5.90599965,1.36951800,31.70263000
5.90639965,1.36997600,31.63244000
5.90679965,1.37012900,31.58055000
5.90719965,1.37028100,31.52867000
5.90759965,1.36860300,31.38218000
5.90799965,1.36875500,31.53477000
5.90839965,1.37089100,31.58971000
5.90879965,1.37043400,31.68431000
5.90919965,1.36890800,31.71178000
5.90959965,1.36845000,31.69652000
5.90999965,1.37012900,31.68737000
5.91039965,1.36951800,31.70263000
5.91079965,1.36982300,31.65075000
5.91119965,1.36906000,31.36997000
5.91159965,1.36906000,31.76061000
5.91199965,1.36906000,31.82775000
5.91239965,1.36967100,31.86438000
5.91279965,1.36799200,31.91626000
5.91319965,1.36753400,31.79724000
5.91359965,1.36768700,31.68431000
5.91399965,1.36875500,31.58055000
5.91439965,1.36860300,31.63854000
5.91479965,1.36799200,31.69957000
5.91519965,1.36906000,31.78503000
5.91559965,1.36784000,31.77587000
5.91599965,1.36784000,31.71789000
5.91639965,1.36860300,31.68126000
5.91679965,1.36875500,31.65990000
5.91719965,1.37012900,31.71484000
5.91759965,1.36845000,31.38829000
5.91799965,1.36631400,31.57140000
5.91839965,1.36921300,31.63854000
5.91879965,1.36906000,31.69347000
5.91919965,1.36784000,31.73925000
5.91959965,1.36677100,31.68431000
5.91999965,1.36799200,31.66295000
5.92039965,1.36829700,31.65990000
5.92079965,1.36875500,31.62938000
5.92119965,1.36890800,31.25401000
5.92159965,1.37012900,31.63854000
5.92199965,1.36799200,31.77282000
5.92239965,1.36890800,31.87353000
5.92279965,1.36845000,31.84606000
5.92319965,1.36845000,31.76977000
5.92359965,1.36768700,31.62633000
5.92399965,1.36661900,31.55003000
5.92439965,1.36875500,31.54393000
5.92479965,1.36997600,31.59276000
5.92519965,1.36860300,31.69347000
5.92559965,1.36982300,31.73925000
5.92599965,1.36829700,31.69957000
5.92639965,1.36845000,31.60497000
5.92679965,1.36921300,31.58666000
5.92719965,1.36951800,31.49510000
5.92759965,1.36951800,31.39439000
5.92799965,1.36875500,31.56530000
5.92839965,1.36753400,31.58666000
5.92879965,1.36982300,31.65685000
5.92919965,1.36768700,31.71178000
5.92959965,1.36845000,31.69652000
5.92999965,1.36890800,31.71789000
5.93039965,1.36982300,31.63854000
5.93079965,1.36875500,31.58971000
5.93119965,1.36875500,31.62938000
5.93159965,1.36753400,31.46458000
5.93199965,1.36967100,31.64464000
5.93239965,1.36860300,31.73925000
5.93279965,1.36951800,31.84911000
5.93319965,1.36921300,31.77892000
5.93359965,1.36829700,31.68737000
5.93399965,1.36890800,31.60192000
5.93439965,1.36875500,31.56835000
5.93479965,1.36967100,31.62633000
5.93519965,1.36890800,31.70568000
5.93559965,1.36906000,31.71484000
5.93599965,1.36921300,31.68126000
5.93639965,1.36890800,31.65990000
5.93679965,1.36799200,31.62633000
5.93719965,1.36875500,31.42796000
5.93759965,1.36722900,31.34861000
5.93799965,1.36768700,31.47374000
5.93839965,1.36860300,31.62023000
5.93879965,1.36829700,31.64159000
5.93919965,1.36829700,31.64464000
5.93959965,1.36646600,31.69347000
5.93999965,1.36768700,31.69652000
5.94039965,1.36784000,31.64464000
5.94079965,1.36799200,31.58971000
5.94119965,1.36738200,31.56835000
5.94159965,1.36463500,31.11057000
5.94199965,1.36921300,31.54393000
5.94239965,1.36890800,31.65990000
5.94279965,1.36829700,31.88574000
5.94319965,1.36875500,31.84606000
5.94359965,1.36768700,31.71789000
5.94399965,1.36738200,31.59886000
5.94439965,1.36677100,31.56224000
5.94479965,1.36860300,31.57445000
