Temps,Canal A,Canal B
17.42479897,2.09158600,46.33015000
17.42519897,2.09189100,46.33015000
17.42559897,2.09265400,46.26301000
17.42599897,2.09295900,46.07685000
17.42639897,2.09219600,46.22028000
17.42679897,2.09204400,46.28437000
17.42719897,2.09341700,46.40644000
17.42759897,2.09082300,46.51936000
17.42799897,2.09295900,46.56514000
17.42839897,2.09402800,46.54378000
17.42879897,2.09357000,46.53767000
17.42919897,2.09219600,46.50716000
17.42959897,2.09143400,46.43391000
17.42999897,2.09189100,46.35761000
17.43039897,2.09158600,46.37593000
17.43079897,2.09341700,46.47054000
17.43119897,2.09326500,46.53767000
17.43159897,2.09295900,46.53462000
17.43199897,2.09128100,46.48885000
17.43239897,2.09189100,46.33320000
17.43279897,2.09112800,46.31489000
17.43319897,2.09326500,46.32405000
17.43359896,2.09234900,46.40644000
17.43399896,2.09219600,46.45222000
17.43439896,2.09158600,46.42476000
17.43479896,2.09158600,46.36067000
17.43519896,2.09250200,46.30879000
17.43559896,2.09143400,46.26606000
17.43599896,2.09128100,46.09516000
17.43639896,2.09128100,46.10736000
17.43679896,2.08792400,46.10126000
17.43719896,2.09357000,46.32710000
17.43759896,2.09234900,46.43391000
17.43799896,2.09204400,46.64144000
17.43839896,2.09219600,46.60787000
17.43879896,2.09158600,46.58040000
17.43919896,2.09112800,46.52547000
17.43959896,2.09112800,46.43391000
17.43999896,2.09128100,46.30268000
17.44039896,2.09158600,46.31489000
17.44079896,2.09234900,46.38813000
17.44119896,2.09250200,46.48274000
17.44159896,2.09112800,46.49800000
17.44199896,2.09189100,46.43391000
17.44239896,2.09128100,46.36372000
17.44279896,2.09143400,46.30573000
17.44319896,2.09234900,46.29353000
17.44359896,2.09250200,46.35761000
17.44399896,2.09219600,46.41255000
17.44439896,2.09128100,46.37898000
17.44479896,2.09143400,46.32710000
17.44519896,2.09143400,46.33320000
17.44559896,2.09204400,46.75130000
17.44599896,2.09067100,46.15314000
17.44639896,2.09143400,46.08600000
17.44679896,2.09234900,46.16535000
17.44719896,2.09280700,46.42476000
17.44759896,2.09204400,46.29353000
17.44799896,2.09097600,46.56209000
17.44839896,2.09128100,46.57430000
17.44879896,2.09234900,46.53157000
17.44919896,2.09265400,46.46138000
17.44959896,2.09112800,46.41255000
17.44999896,2.09067100,46.30879000
17.45039896,2.09265400,46.26606000
17.45079896,2.09219600,46.30573000
17.45119896,2.09204400,46.42170000
17.45159896,2.09204400,46.48885000
17.45199896,2.09219600,46.39729000
17.45239896,2.09158600,46.34235000
17.45279896,2.09067100,46.29353000
17.45319896,2.09265400,46.27216000
17.45359896,2.09250200,46.32100000
17.45399896,2.09204400,46.34235000
17.45439896,2.09204400,46.36677000
17.45479896,2.09158600,46.34541000
17.45519896,2.09219600,46.29047000
17.45559896,2.09234900,46.22028000
17.45599896,2.09143400,46.15924000
17.45639896,2.09097600,45.97918000
17.45679896,2.09128100,46.09516000
17.45719896,2.09234900,46.20197000
17.45759896,2.09189100,45.98529000
17.45799896,2.09128100,46.36982000
17.45839896,2.09097600,46.45833000
17.45879896,2.09128100,46.50105000
17.45919896,2.09067100,46.49190000
17.45959896,2.09036500,46.41255000
17.45999896,2.09006000,46.30879000
17.46039896,2.09082300,46.23554000
17.46079896,2.09112800,46.24470000
17.46119896,2.09189100,46.33320000
17.46159896,2.09189100,46.41560000
17.46199896,2.09128100,46.39729000
17.46239896,2.09021300,46.31184000
17.46279896,2.09082300,46.28437000
17.46319896,2.09128100,46.29658000
17.46359896,2.09219600,46.30879000
17.46399896,2.09143400,46.30879000
17.46439896,2.09112800,46.32405000
17.46479896,2.09204400,46.32405000
17.46519896,2.09143400,46.30268000
17.46559896,2.09189100,46.29658000
17.46599896,2.09143400,46.29353000
17.46639896,2.09097600,46.00970000
17.46679896,2.09036500,46.13788000
17.46719896,2.09250200,46.16230000
17.46759896,2.09280700,46.17450000
17.46799896,2.09219600,46.26606000
17.46839896,2.09097600,46.43391000
17.46879896,2.09158600,46.45528000
17.46919896,2.09234900,46.42476000
17.46959896,2.09082300,46.32710000
17.46999896,2.08960200,46.26606000
17.47039896,2.09036500,46.18061000
17.47079896,2.09158600,46.18366000
17.47119896,2.09128100,46.25080000
17.47159896,2.09097600,46.31489000
17.47199896,2.09082300,46.33320000
17.47239896,2.09036500,46.29353000
17.47279896,2.09128100,46.22028000
17.47319896,2.09128100,46.22944000
17.47359896,2.09189100,46.26606000
17.47399896,2.09204400,46.25080000
17.47439896,2.09189100,46.28437000
17.47479896,2.09128100,46.20197000
17.47519896,2.09158600,46.20807000
17.47559896,2.09158600,46.20197000
17.47599896,2.09189100,46.15314000
17.47639896,2.09128100,45.97918000
17.47679896,2.09021300,46.15314000
17.47719896,2.09189100,46.15314000
17.47759896,2.09219600,46.20197000
17.47799896,2.09143400,46.04633000
17.47839896,2.09112800,46.31489000
17.47879896,2.09204400,46.35761000
17.47919896,2.09234900,46.40644000
17.47959896,2.09143400,46.32100000
17.47999896,2.09067100,46.25690000
17.48039896,2.09067100,46.17756000
17.48079896,2.09128100,46.15314000
17.48119896,2.09082300,46.17146000
17.48159896,2.09082300,46.25690000
17.48199896,2.09067100,46.28132000
17.48239896,2.08990800,46.23554000
17.48279896,2.08945000,46.17756000
17.48319896,2.09021300,46.18061000
17.48359896,2.09097600,46.22028000
17.48399896,2.09006000,46.19587000
17.48439896,2.09036500,46.18061000
17.48479896,2.09006000,46.13788000
17.48519896,2.09112800,46.11957000
17.48559896,2.09158600,46.16230000
17.48599896,2.09006000,45.89984000
17.48639896,2.09036500,45.90289000
17.48679896,2.09006000,46.03107000
17.48719896,2.08960200,46.13788000
17.48759896,2.09143400,46.12872000
17.48799896,2.08868700,45.39018000
17.48839896,2.09097600,46.21418000
17.48879896,2.09189100,46.28132000
17.48919896,2.09097600,46.42476000
17.48959896,2.09112800,46.33320000
17.48999896,2.08945000,46.26606000
17.49039896,2.08960200,46.16535000
17.49079896,2.09097600,46.09516000
17.49119896,2.09112800,46.09516000
17.49159896,2.09128100,46.15924000
17.49199896,2.09036500,46.17756000
17.49239896,2.09006000,46.17146000
17.49279896,2.09082300,46.14399000
17.49319896,2.09006000,46.14704000
17.49359896,2.09006000,46.20197000
17.49399896,2.09067100,46.18976000
17.49439896,2.09112800,46.14399000
17.49479896,2.08960200,46.10431000
17.49519896,2.09036500,46.05243000
17.49559896,2.08990800,46.08905000
17.49599896,2.09067100,46.26606000
17.49639896,2.09036500,45.93341000
17.49679896,2.08975500,45.94867000
17.49719896,2.09006000,46.07685000
17.49759896,2.09128100,46.07074000
17.49799896,2.08975500,46.14093000
17.49839896,2.08945000,46.17146000
17.49879896,2.09036500,46.18366000
17.49919896,2.09006000,46.33015000
17.49959896,2.09067100,46.32405000
17.49999896,2.09082300,46.21418000
17.50039896,2.09006000,46.17146000
17.50079896,2.09082300,46.08905000
17.50119896,2.09143400,46.07685000
17.50159896,2.09067100,46.14399000
17.50199896,2.09097600,46.17450000
17.50239896,2.09036500,46.14093000
17.50279896,2.09036500,46.10126000
17.50319896,2.09143400,46.08905000
17.50359896,2.09067100,46.15619000
17.50399896,2.09143400,46.18976000
17.50439896,2.08990800,46.15924000
17.50479896,2.09021300,46.07990000
17.50519896,2.09082300,46.04022000
17.50559896,2.09036500,46.04938000
17.50599896,2.09128100,46.36677000
17.50639896,2.09036500,46.00665000
17.50679896,2.08868700,45.94257000
17.50719896,2.09036500,46.00665000
17.50759896,2.09082300,46.05243000
17.50799896,2.09006000,46.08905000
17.50839896,2.08731300,46.10736000
17.50879896,2.09097600,46.03412000
17.50919896,2.09204400,46.21418000
17.50959896,2.09082300,46.35151000
17.50999896,2.09036500,46.30268000
17.51039896,2.09006000,46.20807000
17.51079896,2.08990800,46.12872000
17.51119896,2.09067100,46.13483000
17.51159896,2.09097600,46.10736000
17.51199896,2.09082300,46.15314000
17.51239896,2.09021300,46.13788000
17.51279896,2.09143400,46.08600000
17.51319896,2.09082300,46.09516000
17.51359896,2.09067100,46.15619000
17.51399896,2.09112800,46.20807000
17.51439896,2.09006000,46.19281000
17.51479896,2.08945000,46.15924000
17.51519896,2.08990800,46.06158000
17.51559896,2.09006000,46.10431000
17.51599896,2.09067100,46.15924000
17.51639896,2.09112800,46.10736000
17.51679896,2.09006000,45.96698000
17.51719896,2.08975500,45.99139000
17.51759896,2.09082300,46.02191000
17.51799896,2.09112800,46.03107000
17.51839896,2.08975500,46.12872000
17.51879896,2.09067100,46.26301000
17.51919896,2.09128100,46.17450000
17.51959896,2.09112800,46.30879000
17.51999896,2.08990800,46.25385000
17.52039896,2.09112800,46.21723000
17.52079896,2.09036500,46.10126000
17.52119896,2.09082300,46.09821000
17.52159896,2.09082300,46.11957000
17.52199896,2.09006000,46.12262000
17.52239896,2.09082300,46.10126000
17.52279896,2.09021300,46.06158000
17.52319896,2.09067100,46.07074000
17.52359896,2.09112800,46.11652000
17.52399896,2.09006000,46.17450000
17.52439896,2.08990800,46.18976000
17.52479896,2.08990800,46.15619000
17.52519896,2.08960200,46.00970000
17.52559896,2.08945000,45.99750000
17.52599896,2.09067100,46.07685000
17.52639896,2.09128100,46.05243000
17.52679896,2.08899200,45.87542000
17.52719896,2.08899200,45.99445000
17.52759896,2.09067100,45.97308000
17.52799896,2.09082300,46.01581000
17.52839896,2.08990800,46.09821000
17.52879896,2.08990800,46.12568000
17.52919896,2.09143400,45.89984000
17.52959896,2.09158600,46.23554000
17.52999896,2.08975500,46.23554000
17.53039896,2.09021300,46.23249000
17.53079896,2.09097600,46.18976000
17.53119896,2.08945000,46.14399000
17.53159896,2.08990800,46.18366000
17.53199896,2.08975500,46.17450000
17.53239896,2.08990800,46.15619000
17.53279896,2.08960200,46.11652000
17.53319896,2.08960200,46.13788000
17.53359896,2.09036500,46.17756000
17.53399896,2.09067100,46.22639000
17.53439896,2.08990800,46.22944000
17.53479896,2.08914400,46.19892000
17.53519896,2.08990800,46.09516000
17.53559896,2.08899200,46.02496000
17.53599896,2.08899200,46.02802000
17.53639896,2.09067100,46.21418000
17.53679896,2.08975500,45.93951000
17.53719896,2.08868700,46.14093000
17.53759896,2.08868700,46.08600000
17.53799896,2.09036500,46.06464000
17.53839896,2.08945000,46.10431000
17.53879896,2.09021300,46.15619000
17.53919896,2.09158600,45.72588000
17.53959896,2.09204400,46.26301000
17.53999896,2.09006000,46.31184000
17.54039896,2.08945000,46.31489000
17.54079896,2.08990800,46.27522000
17.54119896,2.08990800,46.20807000
17.54159896,2.08975500,46.23249000
17.54199896,2.09097600,46.23554000
17.54239896,2.08990800,46.18061000
17.54279896,2.08990800,46.04633000
17.54319896,2.08945000,46.07685000
17.54359896,2.09021300,46.15619000
17.54399896,2.09097600,46.22944000
17.54439896,2.09021300,46.26911000
17.54479896,2.08945000,46.26301000
17.54519896,2.08899200,46.16535000
17.54559896,2.08853400,46.06769000
17.54599896,2.08945000,46.08905000
17.54639896,2.08960200,45.94257000
17.54679896,2.08975500,45.96087000
17.54719896,2.08945000,46.18976000
17.54759896,2.08960200,46.23249000
17.54799896,2.09021300,46.16535000
17.54839896,2.08914400,46.13788000
17.54879896,2.08853400,46.19587000
17.54919896,2.09036500,46.27522000
17.54959896,2.08975500,46.14399000
17.54999896,2.09067100,46.29658000
17.55039896,2.08853400,46.32100000
17.55079896,2.08975500,46.31184000
17.55119896,2.08975500,46.26301000
17.55159896,2.09021300,46.27522000
17.55199896,2.08899200,46.33931000
17.55239896,2.08883900,46.24470000
17.55279896,2.08914400,46.14093000
17.55319896,2.09036500,46.12872000
17.55359896,2.09021300,46.14093000
17.55399896,2.09082300,46.25690000
17.55439896,2.09036500,46.31489000
17.55479896,2.08960200,46.32710000
17.55519896,2.08868700,46.21723000
17.55559896,2.08883900,46.10126000
17.55599896,2.08899200,46.11957000
17.55639896,2.08914400,46.07685000
17.55679896,2.09006000,45.95172000
17.55719896,2.08838200,46.08600000
17.55759896,2.08945000,46.25385000
17.55799896,2.08914400,46.21113000
17.55839896,2.08822900,46.17450000
17.55879896,2.08868700,46.21113000
17.55919896,2.08945000,46.21418000
17.55959896,2.08578800,45.87237000
17.55999896,2.09128100,46.27522000
17.56039896,2.08914400,46.28132000
17.56079896,2.08883900,46.40034000
17.56119896,2.08975500,46.36677000
17.56159896,2.08990800,46.36372000
17.56199896,2.08883900,46.36372000
17.56239896,2.08914400,46.30573000
17.56279896,2.08868700,46.18976000
17.56319896,2.08883900,46.16230000
17.56359896,2.08914400,46.18061000
17.56399896,2.09021300,46.28742000
17.56439896,2.08960200,46.34846000
17.56479896,2.08975500,46.35761000
17.56519896,2.08883900,46.29353000
17.56559896,2.08853400,46.20807000
17.56599896,2.08883900,46.14704000
17.56639896,2.08990800,46.15314000
17.56679896,2.08899200,46.04327000
17.56719896,2.08838200,46.10431000
17.56759896,2.09082300,46.31184000
17.56799896,2.09067100,46.25690000
17.56839896,2.08899200,46.22028000
17.56879896,2.08777100,46.23249000
17.56919896,2.08883900,46.24775000
17.56959896,2.08838200,46.30268000
17.56999896,2.08914400,46.38813000
17.57039896,2.08822900,46.24470000
17.57079896,2.08777100,46.33931000
17.57119896,2.09006000,46.31489000
17.57159896,2.08960200,46.34235000
17.57199896,2.08838200,46.38508000
17.57239896,2.08853400,46.34846000
17.57279896,2.08914400,46.26301000
17.57319896,2.08914400,46.16535000
17.57359896,2.08990800,46.17146000
17.57399896,2.08899200,46.23859000
17.57439896,2.09006000,46.35761000
17.57479896,2.08914400,46.37898000
17.57519896,2.08899200,46.33931000
17.57559896,2.08899200,46.23554000
17.57599896,2.08975500,46.18061000
17.57639896,2.08990800,46.65975000
17.57679896,2.08853400,46.07990000
17.57719896,2.08838200,46.03107000
17.57759896,2.08975500,46.15314000
17.57799896,2.09082300,46.20197000
17.57839896,2.08960200,46.25080000
17.57879896,2.08670300,46.25690000
17.57919896,2.08822900,46.27216000
17.57959896,2.08914400,46.29353000
17.57999896,2.08822900,46.33320000
17.58039896,2.08990800,45.98834000
17.58079896,2.08883900,46.32100000
17.58119896,2.08883900,46.35761000
17.58159896,2.08914400,46.37898000
17.58199896,2.08883900,46.44001000
17.58239896,2.08853400,46.40644000
17.58279896,2.08792400,46.28742000
17.58319896,2.08746600,46.17756000
17.58359896,2.09067100,46.15924000
17.58399896,2.08899200,46.22639000
17.58439896,2.08990800,46.38813000
17.58479896,2.08945000,46.42476000
17.58519896,2.08822900,46.36372000
17.58559896,2.08731300,46.25385000
17.58599896,2.08792400,46.21723000
17.58639896,2.08899200,46.07990000
17.58679896,2.08868700,46.09516000
17.58719896,2.08746600,45.95477000
17.58759896,2.08822900,46.12568000
17.58799896,2.08990800,46.18061000
17.58839896,2.08914400,46.23249000
17.58879896,2.08792400,46.24775000
17.58919896,2.08838200,46.26301000
17.58959896,2.08899200,46.23859000
17.58999896,2.08960200,46.29353000
17.59039896,2.08883900,46.30268000
17.59079896,2.08899200,46.23249000
17.59119896,2.08853400,46.37593000
17.59159896,2.08945000,46.40339000
17.59199896,2.09036500,46.42170000
17.59239896,2.08838200,46.39729000
17.59279896,2.08792400,46.31184000
17.59319896,2.08838200,46.22028000
17.59359896,2.08960200,46.13788000
17.59399896,2.08945000,46.19281000
17.59439896,2.08853400,46.29047000
17.59479896,2.08899200,46.36372000
17.59519896,2.08838200,46.38813000
17.59559896,2.08838200,46.30879000
17.59599896,2.08868700,46.21723000
17.59639896,2.08883900,46.17450000
17.59679896,2.09006000,46.15619000
17.59719896,2.08883900,45.93951000
17.59759896,2.08777100,46.15924000
17.59799896,2.09006000,46.25385000
17.59839896,2.08990800,46.24775000
17.59879896,2.08822900,46.26606000
17.59919896,2.08731300,46.25690000
17.59959896,2.08945000,46.26606000
17.59999896,2.08822900,46.24775000
17.60039896,2.08945000,46.26606000
17.60079896,2.08868700,46.05243000
17.60119896,2.08914400,46.28742000
17.60159896,2.08777100,46.31489000
17.60199896,2.08945000,46.43696000
17.60239895,2.08945000,46.40339000
17.60279895,2.08822900,46.35761000
17.60319895,2.08716100,46.25690000
17.60359895,2.08731300,46.15619000
17.60399895,2.08914400,46.15924000
17.60439895,2.08883900,46.25385000
17.60479895,2.08792400,46.31184000
17.60519895,2.08777100,46.32405000
17.60559895,2.08716100,46.29353000
17.60599895,2.08777100,46.24775000
17.60639895,2.08792400,46.19587000
17.60679895,2.08883900,46.16535000
17.60719895,2.08853400,45.97308000
17.60759895,2.08700800,46.17450000
17.60799895,2.08838200,46.18976000
17.60839895,2.08868700,46.23859000
17.60879895,2.08777100,46.23554000
17.60919895,2.08716100,46.22944000
17.60959895,2.08731300,46.22639000
17.60999895,2.08822900,46.22639000
17.61039895,2.08853400,46.19587000
17.61079895,2.08761900,45.34135000
17.61119895,2.09021300,46.18976000
17.61159895,2.08853400,46.26301000
17.61199895,2.08883900,46.43086000
17.61239895,2.08960200,46.41865000
17.61279895,2.08838200,46.36982000
17.61319895,2.08853400,46.23554000
17.61359895,2.08838200,46.15314000
17.61399895,2.08853400,46.09821000
17.61439895,2.08883900,46.18061000
17.61479895,2.08838200,46.26911000
17.61519895,2.08792400,46.30268000
17.61559895,2.08761900,46.25385000
17.61599895,2.08883900,46.22944000
17.61639895,2.08838200,46.17450000
17.61679895,2.08883900,45.94257000
17.61719895,2.08868700,45.96698000
17.61759895,2.08838200,46.12262000
17.61799895,2.08853400,46.27216000
17.61839895,2.09036500,46.27216000
17.61879895,2.08746600,46.29353000
17.61919895,2.08746600,46.28742000
17.61959895,2.08716100,46.25385000
17.61999895,2.08914400,46.21113000
17.62039895,2.08945000,46.20197000
17.62079895,2.08853400,46.16535000
17.62119895,2.08761900,46.06464000
17.62159895,2.08838200,46.14704000
17.62199895,2.08746600,46.25690000
17.62239895,2.08914400,46.38203000
17.62279895,2.08868700,46.33015000
17.62319895,2.08777100,46.24775000
17.62359895,2.08655000,46.15314000
17.62399895,2.08838200,46.10431000
17.62439895,2.08868700,46.15314000
17.62479895,2.08868700,46.22944000
17.62519895,2.08883900,46.28742000
17.62559895,2.08761900,46.26606000
17.62599895,2.08853400,46.19892000
17.62639895,2.08822900,46.15619000
17.62679895,2.08853400,46.32405000
17.62719895,2.08822900,45.92120000
17.62759895,2.08777100,45.99445000
17.62799895,2.08746600,46.15619000
17.62839895,2.08945000,46.16535000
17.62879895,2.08792400,46.23554000
17.62919895,2.08700800,46.24775000
17.62959895,2.08792400,46.24470000
17.62999895,2.08761900,46.18976000
17.63039895,2.08746600,46.13788000
17.63079895,2.08716100,46.11957000
17.63119895,2.08227800,45.92425000
17.63159895,2.08975500,45.99139000
17.63199895,2.08838200,46.19281000
17.63239895,2.08777100,46.41560000
17.63279895,2.08777100,46.36067000
17.63319895,2.08761900,46.26301000
17.63359895,2.08670300,46.14399000
17.63399895,2.08700800,46.11042000
17.63439895,2.08838200,46.09516000
17.63479895,2.08853400,46.14704000
17.63519895,2.08838200,46.21723000
17.63559895,2.08868700,46.25385000
17.63599895,2.08716100,46.24775000
17.63639895,2.08777100,46.17756000
17.63679895,2.08716100,46.36067000
17.63719895,2.08716100,45.99750000
17.63759895,2.08670300,45.93036000
17.63799895,2.08731300,46.04633000
17.63839895,2.08792400,46.10736000
17.63879895,2.08822900,46.18976000
17.63919895,2.08716100,46.22944000
17.63959895,2.08777100,46.22639000
17.63999895,2.08822900,46.20807000
17.64039895,2.08716100,46.14093000
17.64079895,2.08670300,46.07990000
17.64119895,2.08746600,46.11652000
17.64159895,2.08761900,46.21723000
17.64199895,2.08761900,46.11042000
17.64239895,2.08700800,46.30268000
17.64279895,2.08792400,46.36067000
17.64319895,2.08761900,46.25690000
17.64359895,2.08716100,46.15924000
17.64399895,2.08700800,46.07074000
17.64439895,2.08868700,46.07990000
17.64479895,2.08731300,46.14704000
17.64519895,2.08838200,46.18366000
17.64559895,2.08777100,46.18366000
17.64599895,2.08670300,46.19587000
17.64639895,2.08777100,46.18061000
17.64679895,2.08914400,46.28437000
17.64719895,2.08838200,46.08600000
17.64759895,2.08670300,45.97003000
17.64799895,2.08731300,46.02191000
17.64839895,2.08945000,46.10126000
17.64879895,2.08868700,46.14399000
17.64919895,2.08639800,46.24775000
17.64959895,2.08838200,46.27216000
17.64999895,2.08853400,46.28132000
17.65039895,2.08731300,46.24775000
17.65079895,2.08731300,46.15619000
17.65119895,2.08700800,46.13788000
17.65159895,2.08777100,46.15619000
17.65199895,2.08868700,45.87542000
17.65239895,2.08914400,46.35151000
17.65279895,2.08822900,46.42476000
17.65319895,2.08655000,46.38203000
17.65359895,2.08746600,46.26911000
17.65399895,2.08731300,46.19281000
17.65439895,2.08716100,46.18061000
17.65479895,2.08746600,46.19892000
17.65519895,2.08731300,46.22639000
17.65559895,2.08655000,46.21723000
17.65599895,2.08716100,46.24470000
17.65639895,2.08700800,46.20197000
17.65679895,2.08761900,46.22639000
17.65719895,2.08731300,46.10736000
17.65759895,2.08639800,45.94257000
17.65799895,2.08639800,46.03412000
17.65839895,2.08761900,46.06464000
17.65879895,2.08853400,46.14399000
17.65919895,2.08731300,46.22944000
17.65959895,2.08777100,46.29047000
17.65999895,2.08761900,46.32405000
17.66039895,2.08731300,46.28132000
17.66079895,2.08822900,46.20807000
17.66119895,2.08777100,46.14704000
17.66159895,2.08716100,46.10126000
17.66199895,2.08883900,45.99139000
17.66239895,2.08822900,46.22639000
17.66279895,2.08670300,46.42170000
17.66319895,2.08731300,46.41255000
17.66359895,2.08609300,46.26301000
17.66399895,2.08639800,46.15619000
17.66439895,2.08624500,46.17146000
17.66479895,2.08746600,46.18061000
17.66519895,2.08777100,46.21723000
17.66559895,2.08700800,46.21723000
17.66599895,2.08716100,46.19892000
17.66639895,2.08777100,46.16230000
17.66679895,2.08883900,46.19587000
17.66719895,2.08777100,46.34541000
17.66759895,2.08700800,46.00665000
17.66799895,2.08639800,46.16535000
17.66839895,2.08792400,46.18061000
17.66879895,2.08792400,46.18061000
17.66919895,2.08655000,46.25080000
17.66959895,2.08746600,46.33015000
17.66999895,2.08838200,46.34235000
17.67039895,2.08853400,46.31489000
17.67079895,2.08655000,46.25385000
17.67119895,2.08761900,46.15924000
17.67159895,2.08822900,46.08905000
17.67199895,2.08777100,46.14399000
17.67239895,2.08716100,46.05243000
17.67279895,2.08822900,46.33320000
17.67319895,2.08700800,46.32405000
17.67359895,2.08670300,46.29353000
17.67399895,2.08700800,46.20197000
17.67439895,2.08716100,46.19587000
17.67479895,2.08777100,46.22944000
17.67519895,2.08716100,46.24470000
17.67559895,2.08716100,46.23859000
17.67599895,2.08548200,46.19587000
17.67639895,2.08624500,46.17756000
17.67679895,2.08700800,46.18366000
17.67719895,2.08792400,46.06158000
17.67759895,2.08670300,46.02802000
17.67799895,2.08578800,46.20197000
17.67839895,2.08700800,46.19587000
17.67879895,2.08670300,46.13483000
17.67919895,2.08609300,46.18366000
17.67959895,2.08639800,46.24470000
17.67999895,2.08655000,46.28742000
17.68039895,2.08716100,46.28742000
17.68079895,2.08609300,46.22944000
17.68119895,2.08594000,46.16230000
17.68159895,2.08655000,46.08295000
17.68199895,2.08700800,46.08600000
17.68239895,2.08365100,45.55803000
17.68279895,2.08792400,46.26301000
17.68319895,2.08792400,46.30573000
17.68359895,2.08624500,46.37593000
17.68399895,2.08609300,46.27216000
17.68439895,2.08670300,46.22639000
17.68479895,2.08639800,46.22028000
17.68519895,2.08609300,46.23859000
17.68559895,2.08655000,46.22639000
17.68599895,2.08670300,46.15924000
17.68639895,2.08670300,46.16535000
17.68679895,2.08670300,46.20807000
17.68719895,2.08792400,46.11652000
17.68759895,2.08716100,45.95782000
17.68799895,2.08533000,46.11652000
17.68839895,2.08700800,46.23249000
17.68879895,2.08670300,46.17146000
17.68919895,2.08639800,46.15619000
17.68959895,2.08594000,46.21723000
17.68999895,2.08548200,46.30573000
17.69039895,2.08777100,46.29353000
17.69079895,2.08700800,46.26911000
17.69119895,2.08594000,46.21418000
17.69159895,2.08548200,46.12568000
17.69199895,2.08655000,46.10736000
17.69239895,2.08746600,46.15924000
17.69279895,2.08700800,46.31184000
17.69319895,2.08716100,46.22944000
17.69359895,2.08594000,46.32100000
17.69399895,2.08639800,46.25690000
17.69439895,2.08670300,46.22944000
17.69479895,2.08655000,46.23859000
17.69519895,2.08716100,46.26911000
17.69559895,2.08639800,46.26301000
17.69599895,2.08731300,46.16535000
17.69639895,2.08639800,46.13483000
17.69679895,2.08670300,46.17756000
17.69719895,2.08731300,46.24470000
17.69759895,2.08700800,46.04633000
17.69799895,2.08548200,46.06158000
17.69839895,2.08670300,46.19281000
17.69879895,2.08716100,46.14399000
17.69919895,2.08639800,46.17450000
17.69959895,2.08624500,46.23859000
17.69999895,2.08670300,46.25690000
17.70039895,2.08731300,46.29658000
17.70079895,2.08700800,46.29047000
17.70119895,2.08548200,46.21723000
17.70159895,2.08639800,46.12568000
17.70199895,2.08609300,46.08905000
17.70239895,2.08639800,46.12568000
17.70279895,2.08349900,46.24775000
17.70319895,2.08655000,46.09516000
17.70359895,2.08655000,46.26911000
17.70399895,2.08548200,46.30879000
17.70439895,2.08670300,46.27522000
17.70479895,2.08746600,46.26301000
17.70519895,2.08639800,46.28742000
17.70559895,2.08594000,46.25690000
17.70599895,2.08533000,46.15314000
17.70639895,2.08609300,46.08295000
17.70679895,2.08609300,46.06769000
17.70719895,2.08639800,46.62008000
17.70759895,2.08655000,46.04022000
17.70799895,2.08533000,45.98834000
17.70839895,2.08655000,46.04633000
17.70879895,2.08731300,46.12262000
17.70919895,2.08655000,46.07074000
17.70959895,2.08578800,46.12262000
17.70999895,2.08548200,46.19281000
17.71039895,2.08639800,46.25080000
17.71079895,2.08639800,46.24775000
17.71119895,2.08578800,46.22639000
17.71159895,2.08609300,46.13788000
17.71199895,2.08548200,46.08905000
17.71239895,2.08716100,46.06769000
17.71279895,2.08670300,46.19892000
17.71319895,2.08746600,46.29047000
17.71359895,2.08716100,46.18976000
17.71399895,2.08533000,46.25690000
17.71439895,2.08609300,46.24775000
17.71479895,2.08655000,46.25385000
17.71519895,2.08655000,46.27522000
17.71559895,2.08609300,46.25385000
17.71599895,2.08502500,46.21113000
17.71639895,2.08624500,46.11042000
17.71679895,2.08716100,46.08905000
17.71719895,2.08868700,46.08600000
17.71759895,2.08594000,46.14704000
17.71799895,2.08502500,46.02802000
17.71839895,2.08594000,46.12262000
17.71879895,2.08639800,46.16230000
17.71919895,2.08594000,46.15924000
17.71959895,2.08487200,46.21113000
17.71999895,2.08533000,46.20197000
17.72039895,2.08609300,46.26911000
17.72079895,2.08639800,46.32405000
17.72119895,2.08624500,46.25385000
17.72159895,2.08609300,46.21113000
17.72199895,2.08533000,46.12568000
17.72239895,2.08655000,46.10736000
17.72279895,2.08517700,46.18061000
17.72319895,2.08517700,46.25080000
17.72359895,2.08655000,45.97308000
17.72399895,2.08624500,46.21723000
17.72439895,2.08548200,46.22028000
17.72479895,2.08716100,46.31489000
17.72519895,2.08639800,46.32100000
17.72559895,2.08502500,46.32405000
17.72599895,2.08517700,46.26606000
17.72639895,2.08517700,46.14399000
17.72679895,2.08548200,46.09516000
17.72719895,2.08655000,46.14399000
17.72759895,2.08746600,46.17450000
17.72799895,2.08731300,45.99750000
17.72839895,2.08578800,46.16230000
17.72879895,2.08594000,46.18366000
17.72919895,2.08624500,46.19587000
17.72959895,2.08624500,46.16230000
17.72999895,2.08517700,46.17450000
17.73039895,2.08594000,46.24470000
17.73079895,2.08746600,46.25080000
17.73119895,2.08609300,46.25690000
17.73159895,2.08533000,46.21723000
17.73199895,2.08517700,46.13483000
17.73239895,2.08655000,46.08905000
17.73279895,2.08700800,46.15924000
17.73319895,2.08609300,46.19892000
17.73359895,2.08639800,45.56108000
17.73399895,2.08746600,46.16230000
17.73439895,2.08533000,46.23554000
17.73479895,2.08670300,46.34541000
17.73519895,2.08746600,46.33320000
