Temps,Canal A,Canal B
0.27306800,-0.00854518,-24.71694000
0.27307000,-0.01022370,-23.92956000
0.27307200,-0.00762963,-24.32630000
0.27307400,-0.00915555,-24.22864000
0.27307600,-0.00900296,-24.33546000
0.27307800,-0.00946074,-24.25916000
0.27308000,-0.00930815,-23.87463000
0.27308200,-0.01007111,-24.32020000
0.27308400,-0.00778222,-24.19202000
0.27308600,-0.01052889,-24.32020000
0.27308800,-0.00976592,-24.22254000
0.27309000,-0.00900296,-23.81054000
0.27309200,-0.00824000,-24.36293000
0.27309400,-0.00930815,-24.12793000
0.27309600,-0.01022370,-24.31410000
0.27309800,-0.01037629,-24.19813000
0.27310000,-0.00946074,-23.89905000
0.27310200,-0.00915555,-24.46058000
0.27310400,-0.00900296,-24.13404000
0.27310600,-0.00976592,-24.29578000
0.27310800,-0.01022370,-24.09131000
0.27311000,-0.00839259,-24.07605000
0.27311200,-0.01098666,-24.46364000
0.27311400,-0.01022370,-24.12793000
0.27311600,-0.00961333,-24.17676000
0.27311800,-0.00946074,-23.95398000
0.27312000,-0.00976592,-24.18592000
0.27312200,-0.00915555,-24.39650000
0.27312400,-0.00885037,-24.11267000
0.27312600,-0.00976592,-24.05774000
0.27312800,-0.00915555,-23.91735000
0.27313000,-0.00808741,-24.07605000
0.27313200,-0.00732444,-24.36598000
0.27313400,-0.01083407,-24.25916000
0.27313600,-0.01052889,-23.96008000
0.27313800,-0.00808741,-23.92651000
0.27314000,-0.00885037,-24.12488000
0.27314200,-0.00961333,-24.21033000
0.27314400,-0.01037629,-24.27747000
0.27314600,-0.00961333,-23.84716000
0.27314800,-0.00900296,-23.92651000
0.27315000,-0.00839259,-24.22559000
0.27315200,-0.00885037,-24.22254000
0.27315400,-0.01220740,-24.24696000
0.27315600,-0.01007111,-23.82885000
0.27315800,-0.00900296,-24.03027000
0.27316000,-0.00839259,-24.23780000
0.27316200,-0.00885037,-24.44227000
0.27316400,-0.01129185,-24.08826000
0.27316600,-0.00915555,-23.78002000
0.27316800,-0.00930815,-24.05774000
0.27317000,-0.00900296,-24.22559000
0.27317200,-0.00808741,-24.50331000
0.27317400,-0.01037629,-24.05164000
0.27317600,-0.00915555,-23.83801000
0.27317800,-0.00900296,-24.08521000
0.27318000,-0.00930815,-24.24085000
0.27318200,-0.00839259,-24.87259000
0.27318400,-0.00915555,-24.01501000
0.27318600,-0.00976592,-23.97229000
0.27318800,-0.00930815,-24.11267000
0.27319000,-0.00946074,-24.24696000
0.27319200,-0.01022370,-24.29884000
0.27319400,-0.00915555,-23.90210000
0.27319600,-0.00900296,-24.04859000
0.27319800,-0.00915555,-24.09742000
0.27320000,-0.00930815,-24.26527000
0.27320200,-0.00976592,-24.16761000
0.27320400,-0.00930815,-23.85632000
0.27320600,-0.00824000,-24.06995000
0.27320800,-0.00839259,-24.13099000
0.27321000,-0.00854518,-24.29578000
0.27321200,-0.01052889,-23.85632000
0.27321400,-0.01052889,-23.92041000
0.27321600,-0.00885037,-23.99975000
0.27321800,-0.00915555,-24.14624000
0.27322000,-0.00946074,-24.34461000
0.27322200,-0.01022370,-24.18897000
0.27322400,-0.00732444,-24.17066000
0.27322600,-0.00885037,-24.01501000
0.27322800,-0.00839259,-24.27747000
0.27323000,-0.00976592,-24.39650000
0.27323200,-0.00976592,-24.15845000
0.27323400,-0.00839259,-24.26527000
0.27323600,-0.00762963,-24.05164000
0.27323800,-0.00961333,-24.38124000
0.27324000,-0.01083407,-24.37208000
0.27324200,-0.00976592,-24.08826000
0.27324400,-0.00762963,-24.20423000
0.27324600,-0.00793481,-24.08826000
0.27324800,-0.00930815,-24.45143000
0.27325000,-0.01022370,-24.28358000
0.27325200,-0.01068148,-24.11267000
0.27325400,-0.00854518,-24.42091000
0.27325600,-0.00839259,-24.01501000
0.27325800,-0.00930815,-24.47890000
0.27326000,-0.01037629,-24.14319000
0.27326200,-0.01037629,-24.08521000
0.27326400,-0.00885037,-24.30189000
0.27326600,-0.00824000,-24.05774000
0.27326800,-0.00961333,-24.42091000
0.27327000,-0.00946074,-24.14930000
0.27327200,-0.00915555,-24.17982000
0.27327400,-0.00885037,-24.41481000
0.27327600,-0.00854518,-24.22559000
0.27327800,-0.01129185,-24.30799000
0.27328000,-0.00854518,-24.08521000
0.27328200,-0.00961333,-24.18287000
0.27328400,-0.00885037,-24.51552000
0.27328600,-0.00717185,-24.38124000
0.27328800,-0.01052889,-24.13404000
0.27329000,-0.01007111,-24.04859000
0.27329200,-0.00793481,-24.12183000
0.27329400,-0.00824000,-24.51552000
0.27329600,-0.00915555,-24.85427000
0.27329800,-0.01037629,-24.05164000
0.27330000,-0.01022370,-24.12183000
0.27330200,-0.01022370,-24.09436000
0.27330400,-0.00930815,-24.53688000
0.27330600,-0.01007111,-24.30189000
0.27330800,-0.00915555,-23.89905000
0.27331000,-0.01037629,-24.11267000
0.27331200,-0.00900296,-24.05469000
0.27331400,-0.00900296,-24.46974000
0.27331600,-0.01052889,-24.31715000
0.27331800,-0.01022370,-23.84411000
0.27332000,-0.00961333,-24.08826000
0.27332200,-0.00854518,-24.04248000
0.27332400,-0.00808741,-24.51552000
0.27332600,-0.01052889,-24.31410000
0.27332800,-0.01037629,-23.88073000
0.27333000,-0.00930815,-23.96313000
0.27333200,-0.00930815,-23.99060000
0.27333400,-0.00824000,-24.43007000
0.27333600,-0.01068148,-24.17676000
0.27333800,-0.00976592,-23.96618000
0.27334000,-0.00900296,-23.86853000
0.27334200,-0.00885037,-24.07605000
0.27334400,-0.00900296,-24.53383000
0.27334600,-0.01068148,-24.09131000
0.27334800,-0.01083407,-24.10962000
0.27335000,-0.00930815,-23.87158000
0.27335200,-0.00930815,-24.17066000
0.27335400,-0.01159703,-24.36293000
0.27335600,-0.01037629,-24.12183000
0.27335800,-0.01022370,-23.97534000
0.27336000,-0.00900296,-23.88989000
0.27336200,-0.00854518,-24.31104000
0.27336400,-0.00976592,-24.30799000
0.27336600,-0.00930815,-24.11572000
0.27336800,-0.01007111,-24.03027000
0.27337000,-0.00839259,-23.89294000
0.27337200,-0.00915555,-24.39039000
0.27337400,-0.01007111,-24.26527000
0.27337600,-0.01007111,-24.09742000
0.27337800,-0.00900296,-24.03638000
0.27338000,-0.00839259,-23.92041000
0.27338200,-0.00946074,-24.35682000
0.27338400,-0.00930815,-23.98145000
0.27338600,-0.01068148,-24.06079000
0.27338800,-0.00946074,-23.98450000
0.27339000,-0.00961333,-24.15845000
0.27339200,-0.00961333,-24.27137000
0.27339400,-0.00976592,-23.85021000
0.27339600,-0.00885037,-24.11267000
0.27339800,-0.00824000,-24.03027000
0.27340000,-0.00610370,-24.42396000
0.27340200,-0.01022370,-24.26221000
0.27340400,-0.01022370,-24.14624000
0.27340600,-0.00946074,-24.14319000
0.27340800,-0.00900296,-24.05469000
0.27341000,-0.00885037,-24.90921000
0.27341200,-0.00930815,-24.27137000
0.27341400,-0.00961333,-24.20118000
0.27341600,-0.00976592,-24.08826000
0.27341800,-0.00732444,-24.14014000
0.27342000,-0.00946074,-24.48805000
0.27342200,-0.01068148,-24.21949000
0.27342400,-0.01007111,-24.33241000
0.27342600,-0.00778222,-24.09742000
0.27342800,-0.00762963,-24.20423000
0.27343000,-0.00915555,-24.51552000
0.27343200,-0.01007111,-24.16761000
0.27343400,-0.01037629,-24.29578000
0.27343600,-0.00900296,-24.27442000
0.27343800,-0.00900296,-24.29578000
0.27344000,-0.01037629,-24.53078000
0.27344200,-0.01037629,-24.21033000
0.27344400,-0.00976592,-24.19813000
0.27344600,-0.01007111,-24.22254000
0.27344800,-0.00839259,-24.33851000
0.27345000,-0.00961333,-24.48500000
0.27345200,-0.01007111,-24.36903000
0.27345400,-0.01052889,-24.10962000
0.27345600,-0.00915555,-24.29578000
0.27345800,-0.00930815,-24.41175000
0.27346000,-0.01007111,-24.42701000
0.27346200,-0.01007111,-24.48805000
0.27346400,-0.01007111,-24.10352000
0.27346600,-0.00839259,-24.57045000
0.27346800,-0.00976592,-24.38734000
0.27347000,-0.01098666,-24.33546000
0.27347200,-0.01022370,-24.28968000
0.27347400,-0.00930815,-24.01501000
0.27347600,-0.00946074,-24.70778000
0.27347800,-0.01022370,-24.32936000
0.27348000,-0.00930815,-24.29578000
0.27348200,-0.00961333,-24.17982000
0.27348400,-0.00885037,-23.98450000
0.27348600,-0.00961333,-24.76272000
0.27348800,-0.01068148,-24.32936000
0.27349000,-0.01007111,-24.31104000
0.27349200,-0.01007111,-24.24390000
0.27349400,-0.00885037,-23.99670000
0.27349600,-0.00885037,-24.68642000
0.27349800,-0.01037629,-24.29578000
0.27350000,-0.00976592,-24.28053000
0.27350200,-0.00900296,-24.15845000
0.27350400,-0.00762963,-24.18287000
0.27350600,-0.01144444,-24.54298000
0.27350800,-0.01068148,-24.23475000
0.27351000,-0.01098666,-24.25306000
0.27351200,-0.00976592,-24.10657000
0.27351400,-0.00778222,-24.36903000
0.27351600,-0.00946074,-24.38429000
0.27351800,-0.00976592,-24.26221000
0.27352000,-0.01052889,-24.17066000
0.27352200,-0.00946074,-24.05469000
0.27352400,-0.00732444,-24.97940000
0.27352600,-0.00976592,-24.40870000
0.27352800,-0.01159703,-24.31715000
0.27353000,-0.01098666,-24.05469000
0.27353200,-0.00900296,-24.03333000
0.27353400,-0.00808741,-24.31715000
0.27353600,-0.00915555,-24.22864000
0.27353800,-0.01052889,-24.36903000
0.27354000,-0.00930815,-24.03027000
0.27354200,-0.00778222,-24.09131000
0.27354400,-0.00854518,-24.41481000
0.27354600,-0.01083407,-24.22559000
0.27354800,-0.00946074,-24.31104000
0.27355000,-0.00900296,-23.88684000
0.27355200,-0.00930815,-24.05774000
0.27355400,-0.00854518,-24.35682000
0.27355600,-0.00946074,-24.14624000
0.27355800,-0.00930815,-24.09742000
0.27356000,-0.00900296,-23.78002000
0.27356200,-0.00930815,-24.12793000
0.27356400,-0.00839259,-24.27747000
0.27356600,-0.00976592,-24.08521000
0.27356800,-0.01037629,-23.92956000
0.27357000,-0.00915555,-23.81054000
0.27357200,-0.00915555,-24.17066000
0.27357400,-0.00961333,-24.22254000
0.27357600,-0.00961333,-24.09742000
0.27357800,-0.00885037,-23.92346000
0.27358000,-0.00824000,-23.92041000
0.27358200,-0.00976592,-24.20118000
0.27358400,-0.00976592,-24.23780000
0.27358600,-0.00946074,-24.20118000
0.27358800,-0.00808741,-23.95398000
0.27359000,-0.00717185,-24.00586000
0.27359200,-0.00930815,-24.17676000
0.27359400,-0.00946074,-24.20118000
0.27359600,-0.00976592,-24.20728000
0.27359800,-0.00808741,-23.87158000
0.27360000,-0.00808741,-24.06079000
0.27360200,-0.00885037,-24.11572000
0.27360400,-0.00976592,-24.25611000
0.27360600,-0.01037629,-24.15845000
0.27360800,-0.00839259,-23.83496000
0.27361000,-0.00717185,-24.12183000
0.27361200,-0.00885037,-24.22254000
0.27361400,-0.00961333,-24.31715000
0.27361600,-0.01083407,-24.15235000
0.27361800,-0.00701926,-24.10657000
0.27362000,-0.00885037,-24.04248000
0.27362200,-0.00915555,-24.21644000
0.27362400,-0.00900296,-24.31410000
0.27362600,-0.00976592,-24.04248000
0.27362800,-0.00717185,-24.43007000
0.27363000,-0.00854518,-24.01807000
0.27363200,-0.00946074,-24.27747000
0.27363400,-0.01144444,-24.22864000
0.27363600,-0.01007111,-24.01196000
0.27363800,-0.00900296,-25.00992000
0.27364000,-0.00930815,-23.97839000
0.27364200,-0.01007111,-24.27747000
0.27364400,-0.01159703,-24.12488000
0.27364600,-0.00930815,-23.89294000
0.27364800,-0.00915555,-24.28968000
0.27365000,-0.00854518,-23.91125000
0.27365200,-0.00976592,-24.33241000
0.27365400,-0.01052889,-24.02112000
0.27365600,-0.00930815,-23.92956000
0.27365800,-0.00930815,-24.46669000
0.27366000,-0.00961333,-23.94482000
0.27366200,-0.01022370,-24.25916000
0.27366400,-0.00885037,-23.93567000
0.27366600,-0.00930815,-23.97229000
0.27366800,-0.00915555,-24.56130000
0.27367000,-0.01022370,-23.99670000
0.27367200,-0.01007111,-24.14319000
0.27367400,-0.00915555,-23.92346000
0.27367600,-0.00900296,-24.08521000
0.27367800,-0.00915555,-24.53688000
0.27368000,-0.00976592,-24.15235000
0.27368200,-0.01129185,-24.05164000
0.27368400,-0.00915555,-23.96008000
0.27368600,-0.00915555,-24.12488000
0.27368800,-0.01037629,-24.39650000
0.27369000,-0.01037629,-24.35377000
0.27369200,-0.01022370,-23.94482000
0.27369400,-0.00915555,-23.99365000
0.27369600,-0.00839259,-24.06690000
0.27369800,-0.00900296,-24.28053000
0.27370000,-0.01098666,-24.22864000
0.27370200,-0.00961333,-23.86242000
0.27370400,-0.01022370,-24.07910000
0.27370600,-0.00793481,-24.13099000
0.27370800,-0.00839259,-24.43007000
0.27371000,-0.01022370,-24.29273000
0.27371200,-0.00915555,-23.85021000
0.27371400,-0.00854518,-24.09742000
0.27371600,-0.00854518,-24.17066000
0.27371800,-0.00976592,-24.36903000
0.27372000,-0.01022370,-24.29884000
0.27372200,-0.00839259,-23.79223000
0.27372400,-0.00839259,-24.09436000
0.27372600,-0.00778222,-24.15235000
0.27372800,-0.01052889,-24.47890000
0.27373000,-0.00946074,-24.25306000
0.27373200,-0.00839259,-23.92041000
0.27373400,-0.00961333,-23.99365000
0.27373600,-0.01007111,-24.16456000
0.27373800,-0.00885037,-24.53993000
0.27374000,-0.00976592,-24.16761000
0.27374200,-0.00824000,-24.10657000
0.27374400,-0.00946074,-23.96313000
0.27374600,-0.00885037,-24.22254000
0.27374800,-0.01007111,-24.24085000
0.27375000,-0.01037629,-24.10657000
0.27375200,-0.00961333,-24.85427000
0.27375400,-0.01022370,-23.96008000
0.27375600,-0.00839259,-24.31410000
0.27375800,-0.01052889,-24.25611000
0.27376000,-0.00900296,-24.04248000
0.27376200,-0.00854518,-24.04248000
0.27376400,-0.00915555,-23.93567000
0.27376600,-0.00900296,-24.39344000
0.27376800,-0.00900296,-24.14624000
0.27377000,-0.00808741,-24.08521000
0.27377200,-0.00839259,-24.10657000
0.27377400,-0.00946074,-23.99365000
0.27377600,-0.00839259,-24.39650000
0.27377800,-0.01174963,-24.11267000
0.27378000,-0.00793481,-24.17066000
0.27378200,-0.00854518,-24.09742000
0.27378400,-0.00930815,-24.09436000
0.27378600,-0.01052889,-24.27442000
0.27378800,-0.01083407,-24.02112000
0.27379000,-0.01007111,-24.05469000
0.27379200,-0.00900296,-24.08826000
0.27379400,-0.00839259,-24.35377000
0.27379600,-0.01068148,-24.26527000
0.27379800,-0.00976592,-24.05469000
0.27380000,-0.00885037,-24.18592000
0.27380200,-0.00824000,-24.07605000
0.27380400,-0.00961333,-24.49721000
0.27380600,-0.01129185,-24.19202000
0.27380800,-0.01007111,-24.06690000
0.27381000,-0.00900296,-24.31410000
0.27381200,-0.00824000,-24.04859000
0.27381400,-0.01037629,-24.36903000
0.27381600,-0.01007111,-24.14624000
0.27381800,-0.01052889,-24.11572000
0.27382000,-0.00900296,-24.13099000
0.27382200,-0.00854518,-24.12183000
0.27382400,-0.00946074,-24.37513000
0.27382600,-0.01052889,-24.01501000
0.27382800,-0.00961333,-24.14319000
0.27383000,-0.00930815,-24.26221000
0.27383200,-0.00930815,-24.18897000
0.27383400,-0.00976592,-24.38429000
0.27383600,-0.00900296,-24.06995000
0.27383800,-0.01022370,-24.13099000
0.27384000,-0.00915555,-24.37513000
0.27384200,-0.01022370,-24.26221000
0.27384400,-0.01129185,-24.34461000
0.27384600,-0.00885037,-24.14319000
0.27384800,-0.01052889,-24.05469000
0.27385000,-0.00930815,-24.48805000
0.27385200,-0.01037629,-24.32936000
0.27385400,-0.00976592,-24.26527000
0.27385600,-0.00824000,-24.35072000
0.27385800,-0.00961333,-24.01807000
0.27386000,-0.00976592,-24.51552000
0.27386200,-0.01083407,-24.31410000
0.27386400,-0.00961333,-24.21033000
0.27386600,-0.01007111,-25.05570000
0.27386800,-0.00854518,-23.94482000
0.27387000,-0.00824000,-24.55519000
0.27387200,-0.01052889,-24.30189000
0.27387400,-0.01098666,-24.14930000
0.27387600,-0.00946074,-24.14930000
0.27387800,-0.00854518,-23.97839000
0.27388000,-0.00900296,-24.64370000
0.27388200,-0.00915555,-24.27137000
0.27388400,-0.00930815,-24.13099000
0.27388600,-0.00946074,-24.14624000
0.27388800,-0.00946074,-23.95703000
0.27389000,-0.00900296,-24.43007000
0.27389200,-0.01037629,-24.19202000
0.27389400,-0.01068148,-24.12793000
0.27389600,-0.00946074,-24.15845000
0.27389800,-0.01007111,-24.08521000
0.27390000,-0.00961333,-24.38124000
0.27390200,-0.00915555,-24.13404000
0.27390400,-0.01022370,-24.18287000
0.27390600,-0.00976592,-24.08826000
0.27390800,-0.00946074,-24.29273000
0.27391000,-0.01174963,-24.44533000
0.27391200,-0.01007111,-24.15235000
0.27391400,-0.01052889,-24.09742000
0.27391600,-0.00915555,-24.04859000
0.27391800,-0.00885037,-24.44227000
0.27392000,-0.01022370,-24.07605000
0.27392200,-0.00854518,-24.19813000
0.27392400,-0.00961333,-24.07300000
0.27392600,-0.00900296,-24.09131000
0.27392800,-0.01007111,-24.35377000
0.27393000,-0.00976592,-24.20728000
0.27393200,-0.00930815,-24.21949000
0.27393400,-0.01007111,-24.03333000
0.27393600,-0.00930815,-24.17982000
0.27393800,-0.00930815,-24.46058000
0.27394000,-0.00900296,-24.19202000
0.27394200,-0.00915555,-24.26221000
0.27394400,-0.00961333,-24.04248000
0.27394600,-0.00839259,-24.29884000
0.27394800,-0.00854518,-24.50331000
0.27395000,-0.00961333,-24.17066000
0.27395200,-0.00976592,-24.28053000
0.27395400,-0.00885037,-24.03333000
0.27395600,-0.00915555,-24.35682000
0.27395800,-0.00930815,-24.44227000
0.27396000,-0.00915555,-24.26221000
0.27396200,-0.01052889,-24.06995000
0.27396400,-0.00946074,-24.10352000
0.27396600,-0.00915555,-24.46058000
0.27396800,-0.00961333,-24.40565000
0.27397000,-0.00900296,-24.40565000
0.27397200,-0.00915555,-24.16456000
0.27397400,-0.00808741,-24.15235000
0.27397600,-0.00915555,-24.48500000
0.27397800,-0.01007111,-24.35377000
0.27398000,-0.01037629,-25.16556000
0.27398200,-0.00900296,-24.22559000
0.27398400,-0.00839259,-24.22864000
0.27398600,-0.00930815,-24.40565000
0.27398800,-0.00976592,-24.32630000
0.27399000,-0.00915555,-24.24390000
0.27399200,-0.00900296,-24.05774000
0.27399400,-0.00885037,-24.28358000
0.27399600,-0.01037629,-24.32020000
0.27399800,-0.01007111,-24.25916000
0.27400000,-0.00976592,-24.21949000
0.27400200,-0.00930815,-24.25916000
0.27400400,-0.00915555,-24.32630000
0.27400600,-0.00961333,-24.25916000
0.27400800,-0.00976592,-24.24696000
0.27401000,-0.00946074,-24.16761000
0.27401200,-0.00961333,-24.34767000
0.27401400,-0.01144444,-24.21949000
0.27401600,-0.01007111,-24.19202000
0.27401800,-0.01083407,-24.26221000
0.27402000,-0.00946074,-24.12183000
0.27402200,-0.00885037,-24.60097000
0.27402400,-0.01083407,-24.23780000
0.27402600,-0.00976592,-24.21949000
0.27402800,-0.01007111,-24.24085000
0.27403000,-0.01007111,-24.11267000
0.27403200,-0.01037629,-24.68337000
0.27403400,-0.01098666,-24.20423000
0.27403600,-0.01052889,-24.28968000
0.27403800,-0.01022370,-24.18897000
0.27404000,-0.00946074,-24.13099000
0.27404200,-0.00854518,-24.53383000
0.27404400,-0.01022370,-24.17676000
0.27404600,-0.00961333,-24.29273000
0.27404800,-0.01022370,-24.10352000
0.27405000,-0.00946074,-24.17676000
0.27405200,-0.00976592,-24.53688000
0.27405400,-0.00976592,-24.16150000
0.27405600,-0.00930815,-24.35377000
0.27405800,-0.00930815,-24.10352000
0.27406000,-0.00824000,-24.26221000
0.27406200,-0.01007111,-24.45143000
0.27406400,-0.00930815,-24.15845000
0.27406600,-0.00961333,-24.22254000
0.27406800,-0.00915555,-24.04859000
0.27407000,-0.00854518,-24.33546000
0.27407200,-0.00961333,-24.35072000
0.27407400,-0.00793481,-24.28358000
0.27407600,-0.01022370,-24.11267000
0.27407800,-0.00854518,-24.04859000
0.27408000,-0.00900296,-24.40870000
0.27408200,-0.00930815,-24.23780000
0.27408400,-0.00717185,-24.45753000
0.27408600,-0.01068148,-24.06079000
0.27408800,-0.00976592,-24.17982000
0.27409000,-0.00900296,-24.39344000
0.27409200,-0.01052889,-24.36293000
0.27409400,-0.00976592,-25.21439000
0.27409600,-0.00885037,-23.96313000
0.27409800,-0.00930815,-24.28053000
0.27410000,-0.00915555,-24.39650000
0.27410200,-0.01007111,-24.35682000
0.27410400,-0.00762963,-24.32020000
0.27410600,-0.00793481,-23.95703000
0.27410800,-0.00915555,-24.39039000
0.27411000,-0.00900296,-24.35072000
0.27411200,-0.00915555,-24.32630000
0.27411400,-0.00885037,-24.31410000
0.27411600,-0.00930815,-23.91125000
0.27411800,-0.00900296,-24.35072000
0.27412000,-0.00930815,-24.28053000
0.27412200,-0.01007111,-24.25611000
0.27412400,-0.00930815,-24.16456000
0.27412600,-0.00915555,-23.96618000
0.27412800,-0.00930815,-24.23780000
0.27413000,-0.01022370,-24.25306000
0.27413200,-0.00930815,-24.27137000
0.27413400,-0.00946074,-24.29884000
0.27413600,-0.00808741,-24.20423000
0.27413800,-0.00976592,-24.23780000
0.27414000,-0.01037629,-24.25306000
0.27414200,-0.01068148,-24.24390000
0.27414400,-0.01037629,-24.24390000
0.27414600,-0.00885037,-24.31410000
0.27414800,-0.00915555,-24.18897000
0.27415000,-0.01052889,-24.32020000
0.27415200,-0.01007111,-24.17676000
0.27415400,-0.00961333,-24.26221000
0.27415600,-0.00946074,-24.18592000
0.27415800,-0.00808741,-24.12488000
0.27416000,-0.01007111,-24.32936000
0.27416200,-0.01007111,-24.05469000
0.27416400,-0.00915555,-24.42701000
0.27416600,-0.01022370,-24.16150000
0.27416800,-0.00976592,-24.06995000
0.27417000,-0.01052889,-24.29578000
0.27417200,-0.00946074,-24.03027000
0.27417400,-0.00961333,-24.50636000
0.27417600,-0.01007111,-24.29884000
0.27417800,-0.00976592,-24.12183000
0.27418000,-0.00976592,-24.21949000
0.27418200,-0.01037629,-24.00281000
0.27418400,-0.00854518,-24.48805000
0.27418600,-0.01007111,-24.25306000
0.27418800,-0.01007111,-24.20118000
0.27419000,-0.01022370,-24.07910000
0.27419200,-0.00915555,-23.97534000
0.27419400,-0.00930815,-24.47890000
0.27419600,-0.01007111,-24.22559000
0.27419800,-0.00762963,-24.39650000
0.27420000,-0.00946074,-23.96313000
0.27420200,-0.00946074,-24.06079000
0.27420400,-0.00930815,-24.42701000
0.27420600,-0.00961333,-24.21949000
0.27420800,-0.01007111,-25.15641000
0.27421000,-0.00930815,-23.94482000
0.27421200,-0.01037629,-24.17982000
0.27421400,-0.00793481,-24.43007000
0.27421600,-0.00900296,-24.14624000
0.27421800,-0.00915555,-24.21644000
0.27422000,-0.00961333,-23.86242000
0.27422200,-0.00900296,-24.23780000
0.27422400,-0.01007111,-24.14319000
0.27422600,-0.00885037,-24.21033000
0.27422800,-0.00976592,-24.22559000
0.27423000,-0.00961333,-23.88073000
0.27423200,-0.00854518,-24.27137000
0.27423400,-0.00808741,-24.26527000
0.27423600,-0.01007111,-24.18897000
0.27423800,-0.00885037,-24.19202000
0.27424000,-0.00930815,-23.94787000
0.27424200,-0.00915555,-24.25611000
0.27424400,-0.00976592,-24.20423000
0.27424600,-0.00930815,-24.19202000
0.27424800,-0.00976592,-24.16761000
0.27425000,-0.00854518,-24.22254000
0.27425200,-0.00854518,-24.19813000
0.27425400,-0.00930815,-24.24390000
0.27425600,-0.00808741,-24.27442000
0.27425800,-0.00824000,-24.07605000
0.27426000,-0.00839259,-24.35682000
0.27426200,-0.00885037,-24.19813000
0.27426400,-0.00900296,-24.25611000
0.27426600,-0.00930815,-24.17066000
0.27426800,-0.01007111,-24.06079000
0.27427000,-0.00961333,-24.27442000
0.27427200,-0.01007111,-24.19202000
0.27427400,-0.01052889,-24.38734000
0.27427600,-0.00839259,-24.20118000
0.27427800,-0.00839259,-24.13404000
0.27428000,-0.00778222,-24.41175000
0.27428200,-0.00961333,-24.20728000
0.27428400,-0.00930815,-24.36903000
0.27428600,-0.00961333,-24.27442000
0.27428800,-0.00915555,-24.13099000
0.27429000,-0.01007111,-24.37208000
0.27429200,-0.00961333,-24.22254000
0.27429400,-0.00930815,-24.27137000
0.27429600,-0.01007111,-24.15845000
0.27429800,-0.01022370,-24.18897000
0.27430000,-0.00961333,-24.34767000
0.27430200,-0.00854518,-24.30799000
0.27430400,-0.01083407,-24.14319000
0.27430600,-0.00961333,-24.40565000
0.27430800,-0.00976592,-24.25916000
0.27431000,-0.00976592,-24.27747000
0.27431200,-0.00808741,-24.48805000
0.27431400,-0.01083407,-24.06079000
0.27431600,-0.00885037,-24.44227000
0.27431800,-0.00961333,-24.19202000
0.27432000,-0.00961333,-24.14014000
0.27432200,-0.00900296,-25.16862000
0.27432400,-0.00961333,-23.93872000
0.27432600,-0.00946074,-24.48500000
0.27432800,-0.01037629,-24.14014000
0.27433000,-0.00854518,-24.15845000
0.27433200,-0.00885037,-24.22864000
0.27433400,-0.00885037,-23.85327000
0.27433600,-0.00961333,-24.39039000
0.27433800,-0.00961333,-24.12488000
0.27434000,-0.00976592,-24.19202000
0.27434200,-0.00930815,-24.23475000
0.27434400,-0.00915555,-23.88989000
0.27434600,-0.00900296,-24.27137000
0.27434800,-0.00946074,-24.10352000
0.27435000,-0.00976592,-24.25611000
0.27435200,-0.00976592,-24.20423000
0.27435400,-0.00885037,-23.96313000
0.27435600,-0.01068148,-24.22864000
0.27435800,-0.01007111,-24.09742000
0.27436000,-0.01007111,-24.27137000
0.27436200,-0.00946074,-24.12183000
0.27436400,-0.00808741,-24.22254000
0.27436600,-0.00961333,-24.07300000
0.27436800,-0.00946074,-24.16456000
0.27437000,-0.00976592,-24.25306000
0.27437200,-0.00930815,-24.12183000
0.27437400,-0.01098666,-24.37513000
0.27437600,-0.00915555,-24.21949000
0.27437800,-0.00946074,-24.21949000
0.27438000,-0.00946074,-24.21644000
0.27438200,-0.00930815,-24.11572000
0.27438400,-0.00930815,-24.29273000
0.27438600,-0.01007111,-24.17982000
0.27438800,-0.00915555,-24.20423000
0.27439000,-0.01037629,-24.14624000
0.27439200,-0.00915555,-24.16761000
0.27439400,-0.00930815,-24.36598000
0.27439600,-0.00915555,-24.15845000
0.27439800,-0.00824000,-24.38124000
0.27440000,-0.00946074,-24.11572000
0.27440200,-0.00915555,-24.24390000
0.27440400,-0.00839259,-24.37208000
0.27440600,-0.01052889,-24.14930000
0.27440800,-0.00900296,-24.19202000
0.27441000,-0.00839259,-24.07910000
0.27441200,-0.00900296,-24.27747000
0.27441400,-0.00976592,-24.37208000
0.27441600,-0.00915555,-24.25916000
0.27441800,-0.01037629,-24.29273000
0.27442000,-0.00976592,-24.03027000
0.27442200,-0.00915555,-24.29884000
0.27442400,-0.00976592,-24.31715000
0.27442600,-0.00839259,-24.41175000
0.27442800,-0.01144444,-24.15235000
0.27443000,-0.00976592,-24.07605000
0.27443200,-0.00900296,-24.29884000
0.27443400,-0.01083407,-24.28358000
0.27443600,-0.00885037,-25.01602000
0.27443800,-0.00946074,-24.25916000
0.27444000,-0.00976592,-24.14014000
0.27444200,-0.00930815,-24.23780000
0.27444400,-0.00961333,-24.28053000
0.27444600,-0.00854518,-24.28358000
0.27444800,-0.00961333,-24.24696000
0.27445000,-0.00961333,-24.24390000
0.27445200,-0.00900296,-24.21949000
0.27445400,-0.00930815,-24.29273000
0.27445600,-0.00961333,-24.26221000
0.27445800,-0.01022370,-24.20423000
0.27446000,-0.01052889,-24.18897000
0.27446200,-0.00946074,-24.16761000
0.27446400,-0.00930815,-24.29273000
