Temps,Canal A,Canal B
0.02327600,-0.01007111,-23.35276000
0.02327800,-0.00961333,-23.16355000
0.02328000,-0.00885037,-23.14219000
0.02328200,-0.00824000,-23.32835000
0.02328400,-0.01007111,-23.17576000
0.02328600,-0.01037629,-23.23679000
0.02328800,-0.01022370,-23.05368000
0.02329000,-0.00732444,-23.14829000
0.02329200,-0.00885037,-23.20322000
0.02329400,-0.00915555,-23.31309000
0.02329600,-0.00946074,-23.19712000
0.02329800,-0.00885037,-23.08725000
0.02330000,-0.00854518,-23.20322000
0.02330200,-0.00824000,-23.16355000
0.02330400,-0.00930815,-23.33140000
0.02330600,-0.01007111,-23.15744000
0.02330800,-0.00946074,-23.14219000
0.02331000,-0.00885037,-23.29783000
0.02331200,-0.00900296,-23.30393000
0.02331400,-0.01022370,-23.28562000
0.02331600,-0.00915555,-23.16050000
0.02331800,-0.00824000,-23.24290000
0.02332000,-0.00885037,-23.28868000
0.02332200,-0.00824000,-23.33140000
0.02332400,-0.00961333,-23.24900000
0.02332600,-0.00961333,-23.13608000
0.02332800,-0.00885037,-23.20933000
0.02333000,-0.00915555,-23.20933000
0.02333200,-0.00885037,-23.72204000
0.02333400,-0.00915555,-23.11167000
0.02333600,-0.00915555,-23.04147000
0.02333800,-0.00946074,-23.15439000
0.02334000,-0.00793481,-23.19712000
0.02334200,-0.00930815,-23.33445000
0.02334400,-0.01007111,-23.00485000
0.02334600,-0.00885037,-23.17270000
0.02334800,-0.00930815,-23.14219000
0.02335000,-0.00961333,-23.28868000
0.02335200,-0.00946074,-23.44127000
0.02335400,-0.00732444,-23.00790000
0.02335600,-0.00717185,-23.22764000
0.02335800,-0.00900296,-23.15439000
0.02336000,-0.00854518,-23.32835000
0.02336200,-0.01007111,-23.42295000
0.02336400,-0.00900296,-23.02316000
0.02336600,-0.00961333,-23.22153000
0.02336800,-0.00854518,-23.21848000
0.02337000,-0.00961333,-23.41990000
0.02337200,-0.01022370,-23.44737000
0.02337400,-0.00793481,-23.20933000
0.02337600,-0.00854518,-23.22764000
0.02337800,-0.00900296,-23.25205000
0.02338000,-0.01022370,-23.48094000
0.02338200,-0.01037629,-23.32224000
0.02338400,-0.00808741,-23.47484000
0.02338600,-0.01037629,-23.07504000
0.02338800,-0.00946074,-23.22153000
0.02339000,-0.00915555,-23.38328000
0.02339200,-0.01007111,-23.17881000
0.02339400,-0.00961333,-23.32224000
0.02339600,-0.00900296,-23.02621000
0.02339800,-0.00900296,-23.27647000
0.02340000,-0.01022370,-23.33445000
0.02340200,-0.01052889,-23.10862000
0.02340400,-0.00930815,-23.50230000
0.02340600,-0.00900296,-22.95907000
0.02340800,-0.00885037,-23.33140000
0.02341000,-0.01037629,-23.24900000
0.02341200,-0.00930815,-23.07504000
0.02341400,-0.00976592,-23.53893000
0.02341600,-0.00961333,-22.97128000
0.02341800,-0.00915555,-23.36497000
0.02342000,-0.00976592,-23.17576000
0.02342200,-0.00930815,-23.16050000
0.02342400,-0.00900296,-23.47179000
0.02342600,-0.01068148,-23.06589000
0.02342800,-0.01037629,-23.31309000
0.02343000,-0.00961333,-23.12387000
0.02343200,-0.00915555,-23.19102000
0.02343400,-0.01007111,-23.40159000
0.02343600,-0.00854518,-23.24290000
0.02343800,-0.00976592,-23.21848000
0.02344000,-0.00900296,-23.11777000
0.02344200,-0.00885037,-23.23374000
0.02344400,-0.00824000,-23.28562000
0.02344600,-0.00915555,-23.54808000
0.02344800,-0.01052889,-23.16355000
0.02345000,-0.00900296,-23.16660000
0.02345200,-0.01007111,-23.22764000
0.02345400,-0.00854518,-23.38023000
0.02345600,-0.00885037,-23.22764000
0.02345800,-0.00839259,-23.02621000
0.02346000,-0.00900296,-23.17270000
0.02346200,-0.00915555,-23.10251000
0.02346400,-0.00915555,-22.82784000
0.02346600,-0.00976592,-23.25205000
0.02346800,-0.00900296,-22.91635000
0.02347000,-0.00915555,-23.12387000
0.02347200,-0.00824000,-23.09336000
0.02347400,-0.00976592,-23.25816000
0.02347600,-0.00930815,-23.20933000
0.02347800,-0.00839259,-22.86752000
0.02348000,-0.00915555,-23.13608000
0.02348200,-0.00961333,-23.06284000
0.02348400,-0.00930815,-23.30698000
0.02348600,-0.00885037,-23.19407000
0.02348800,-0.00717185,-23.09946000
0.02349000,-0.00900296,-23.13608000
0.02349200,-0.00885037,-23.18491000
0.02349400,-0.01037629,-23.42295000
0.02349600,-0.00885037,-23.27952000
0.02349800,-0.00671407,-23.27952000
0.02350000,-0.01007111,-23.14219000
0.02350200,-0.00930815,-23.29478000
0.02350400,-0.00915555,-23.43516000
0.02350600,-0.00946074,-23.20933000
0.02350800,-0.00839259,-23.47179000
0.02351000,-0.00930815,-23.08725000
0.02351200,-0.00885037,-23.37107000
0.02351400,-0.01022370,-23.34361000
0.02351600,-0.00976592,-23.30393000
0.02351800,-0.00915555,-23.19102000
0.02352000,-0.00824000,-22.99875000
0.02352200,-0.00839259,-23.33445000
0.02352400,-0.00961333,-23.16660000
0.02352600,-0.01037629,-23.17270000
0.02352800,-0.00915555,-23.14829000
0.02353000,-0.00885037,-22.98044000
0.02353200,-0.00885037,-23.34056000
0.02353400,-0.00961333,-23.08420000
0.02353600,-0.00915555,-23.37107000
0.02353800,-0.01007111,-23.20017000
0.02354000,-0.01022370,-23.07504000
0.02354200,-0.01007111,-23.29783000
0.02354400,-0.00885037,-23.04147000
0.02354600,-0.01022370,-23.51451000
0.02354800,-0.00930815,-23.21238000
0.02355000,-0.01022370,-23.33445000
0.02355200,-0.01022370,-23.30393000
0.02355400,-0.00808741,-23.12693000
0.02355600,-0.00915555,-23.51756000
0.02355800,-0.00976592,-23.20933000
0.02356000,-0.01068148,-23.56639000
0.02356200,-0.00808741,-23.23069000
0.02356400,-0.01007111,-23.21238000
0.02356600,-0.01037629,-23.47179000
0.02356800,-0.00976592,-23.17881000
0.02357000,-0.00915555,-23.35887000
0.02357200,-0.00946074,-23.11777000
0.02357400,-0.00946074,-23.23984000
0.02357600,-0.00885037,-23.34056000
0.02357800,-0.00854518,-23.14524000
0.02358000,-0.00900296,-23.36497000
0.02358200,-0.00854518,-23.08115000
0.02358400,-0.00885037,-23.31614000
0.02358600,-0.01007111,-23.40465000
0.02358800,-0.00946074,-23.22764000
0.02359000,-0.01037629,-23.39549000
0.02359200,-0.00930815,-23.02621000
0.02359400,-0.00961333,-23.22764000
0.02359600,-0.00778222,-22.79428000
0.02359800,-0.00885037,-23.29783000
0.02360000,-0.00915555,-23.36802000
0.02360200,-0.00854518,-23.19407000
0.02360400,-0.00885037,-23.17576000
0.02360600,-0.00808741,-23.25510000
0.02360800,-0.00808741,-23.32224000
0.02361000,-0.00732444,-23.33140000
0.02361200,-0.00839259,-23.36192000
0.02361400,-0.00854518,-23.19712000
0.02361600,-0.00915555,-23.40159000
0.02361800,-0.00778222,-23.37107000
0.02362000,-0.00885037,-23.27341000
0.02362200,-0.00808741,-23.79528000
0.02362400,-0.00732444,-23.21848000
0.02362600,-0.00839259,-23.49010000
0.02362800,-0.00915555,-23.43516000
0.02363000,-0.00686667,-23.31309000
0.02363200,-0.00824000,-23.38023000
0.02363400,-0.00915555,-23.21543000
0.02363600,-0.00915555,-23.53893000
0.02363800,-0.00930815,-23.32530000
0.02364000,-0.00930815,-23.30393000
0.02364200,-0.00961333,-23.38023000
0.02364400,-0.00930815,-23.15439000
0.02364600,-0.00961333,-23.52977000
0.02364800,-0.01037629,-23.29478000
0.02365000,-0.00885037,-23.27341000
0.02365200,-0.00961333,-23.32530000
0.02365400,-0.00961333,-23.21543000
0.02365600,-0.00930815,-23.39549000
0.02365800,-0.00930815,-23.34666000
0.02366000,-0.00900296,-23.28868000
0.02366200,-0.00885037,-23.28868000
0.02366400,-0.00961333,-23.38328000
0.02366600,-0.01052889,-23.32835000
0.02366800,-0.00946074,-23.44737000
0.02367000,-0.00946074,-23.31309000
0.02367200,-0.00900296,-23.27647000
0.02367400,-0.00915555,-23.59996000
0.02367600,-0.00946074,-23.23069000
0.02367800,-0.01037629,-23.51451000
0.02368000,-0.00946074,-23.27952000
0.02368200,-0.00900296,-23.24290000
0.02368400,-0.00839259,-23.44737000
0.02368600,-0.00854518,-23.20322000
0.02368800,-0.00885037,-23.58470000
0.02369000,-0.01083407,-23.23374000
0.02369200,-0.00854518,-23.24290000
0.02369400,-0.00976592,-23.45958000
0.02369600,-0.01022370,-23.10251000
0.02369800,-0.00915555,-23.51756000
0.02370000,-0.01007111,-23.05673000
0.02370200,-0.00915555,-23.24900000
0.02370400,-0.00839259,-23.38328000
0.02370600,-0.00915555,-23.03537000
0.02370800,-0.00839259,-23.34361000
0.02371000,-0.01007111,-23.02927000
0.02371200,-0.00839259,-23.23374000
0.02371400,-0.00900296,-23.27036000
0.02371600,-0.00854518,-23.09946000
0.02371800,-0.01022370,-23.38023000
0.02372000,-0.00915555,-23.01706000
0.02372200,-0.00900296,-23.32224000
0.02372400,-0.00915555,-23.27647000
0.02372600,-0.00824000,-23.34056000
0.02372800,-0.00930815,-22.57759000
0.02373000,-0.00961333,-23.12998000
0.02373200,-0.00930815,-23.31309000
0.02373400,-0.01037629,-23.27952000
0.02373600,-0.00946074,-24.03333000
0.02373800,-0.00793481,-23.14829000
0.02374000,-0.00900296,-23.25510000
0.02374200,-0.00885037,-23.38328000
0.02374400,-0.00976592,-23.28868000
0.02374600,-0.00793481,-23.34666000
0.02374800,-0.00839259,-23.16355000
0.02375000,-0.00824000,-23.37107000
0.02375200,-0.00839259,-23.38023000
0.02375400,-0.01007111,-23.31004000
0.02375600,-0.00930815,-23.40770000
0.02375800,-0.00854518,-23.21543000
0.02376000,-0.00885037,-23.39549000
0.02376200,-0.00839259,-23.29173000
0.02376400,-0.00930815,-23.32835000
0.02376600,-0.00839259,-23.28562000
0.02376800,-0.00915555,-23.16355000
0.02377000,-0.00961333,-23.25205000
0.02377200,-0.01007111,-23.18186000
0.02377400,-0.01022370,-23.24900000
0.02377600,-0.00976592,-23.22153000
0.02377800,-0.00976592,-23.35887000
0.02378000,-0.00915555,-23.21238000
0.02378200,-0.00854518,-23.15439000
0.02378400,-0.00854518,-23.24290000
0.02378600,-0.00946074,-23.19712000
0.02378800,-0.01022370,-23.51756000
0.02379000,-0.01052889,-23.28562000
0.02379200,-0.00976592,-23.24900000
0.02379400,-0.00961333,-23.27036000
0.02379600,-0.00961333,-23.26731000
0.02379800,-0.01007111,-23.43822000
0.02380000,-0.00900296,-23.27036000
0.02380200,-0.00930815,-23.41990000
0.02380400,-0.00854518,-23.32530000
0.02380600,-0.00930815,-23.43822000
0.02380800,-0.00915555,-23.54808000
0.02381000,-0.00976592,-23.47179000
0.02381200,-0.00915555,-23.38939000
0.02381400,-0.00885037,-23.26121000
0.02381600,-0.00900296,-23.41380000
0.02381800,-0.01068148,-23.46568000
0.02382000,-0.00854518,-23.45958000
0.02382200,-0.01068148,-23.30393000
0.02382400,-0.00976592,-23.12082000
0.02382600,-0.00976592,-23.39854000
0.02382800,-0.00930815,-23.31309000
0.02383000,-0.00824000,-23.46568000
0.02383200,-0.01052889,-23.08725000
0.02383400,-0.00824000,-23.08725000
0.02383600,-0.00854518,-23.35276000
0.02383800,-0.01007111,-23.22153000
0.02384000,-0.00885037,-23.38939000
0.02384200,-0.01022370,-23.01096000
0.02384400,-0.00946074,-23.13608000
0.02384600,-0.00976592,-23.29783000
0.02384800,-0.01037629,-23.10862000
0.02385000,-0.00900296,-24.13099000
0.02385200,-0.00976592,-22.93161000
0.02385400,-0.00900296,-23.34056000
0.02385600,-0.00885037,-23.29783000
0.02385800,-0.00854518,-23.15439000
0.02386000,-0.00793481,-23.23374000
0.02386200,-0.00885037,-22.92245000
0.02386400,-0.00885037,-23.41380000
0.02386600,-0.00854518,-23.25510000
0.02386800,-0.00900296,-23.19407000
0.02387000,-0.00854518,-23.34971000
0.02387200,-0.00854518,-23.01096000
0.02387400,-0.01007111,-23.42295000
0.02387600,-0.01022370,-23.20322000
0.02387800,-0.00854518,-23.25816000
0.02388000,-0.01007111,-23.35887000
0.02388200,-0.00946074,-23.06894000
0.02388400,-0.00930815,-23.35276000
0.02388600,-0.00900296,-23.17270000
0.02388800,-0.00839259,-23.31614000
0.02389000,-0.00900296,-23.31309000
0.02389200,-0.00793481,-23.29173000
0.02389400,-0.00961333,-23.25816000
0.02389600,-0.00946074,-23.15439000
0.02389800,-0.00930815,-23.23984000
0.02390000,-0.01007111,-23.26121000
0.02390200,-0.00900296,-23.36802000
0.02390400,-0.00854518,-23.16660000
0.02390600,-0.01007111,-23.20322000
0.02390800,-0.00854518,-23.25205000
0.02391000,-0.00900296,-23.28562000
0.02391200,-0.00930815,-23.30393000
0.02391400,-0.00885037,-23.11777000
0.02391600,-0.00930815,-23.28562000
0.02391800,-0.01037629,-23.21848000
0.02392000,-0.00930815,-23.23984000
0.02392200,-0.00915555,-23.50841000
0.02392400,-0.00915555,-23.11777000
0.02392600,-0.00839259,-23.32835000
0.02392800,-0.00915555,-23.27647000
0.02393000,-0.00824000,-23.42906000
0.02393200,-0.00961333,-23.52672000
0.02393400,-0.00930815,-23.20322000
0.02393600,-0.00762963,-23.39854000
0.02393800,-0.00839259,-23.31309000
0.02394000,-0.00976592,-23.47789000
0.02394200,-0.01037629,-23.64269000
0.02394400,-0.00793481,-23.23374000
0.02394600,-0.01037629,-23.21238000
0.02394800,-0.00900296,-23.24290000
0.02395000,-0.00900296,-23.39854000
0.02395200,-0.00946074,-23.54808000
0.02395400,-0.00824000,-23.38328000
0.02395600,-0.00976592,-23.11777000
0.02395800,-0.00915555,-23.25205000
0.02396000,-0.00961333,-23.28868000
0.02396200,-0.00946074,-23.42295000
0.02396400,-0.01174963,-23.95398000
0.02396600,-0.00839259,-22.99875000
0.02396800,-0.00915555,-23.31614000
0.02397000,-0.01007111,-23.17881000
0.02397200,-0.01022370,-23.24900000
0.02397400,-0.00854518,-23.17270000
0.02397600,-0.00900296,-22.99570000
0.02397800,-0.00793481,-23.40465000
0.02398000,-0.00900296,-23.21543000
0.02398200,-0.00885037,-23.20933000
0.02398400,-0.00930815,-23.30393000
0.02398600,-0.00930815,-23.12693000
0.02398800,-0.00976592,-23.43516000
0.02399000,-0.00915555,-23.20933000
0.02399200,-0.00976592,-23.18491000
0.02399400,-0.00915555,-23.29783000
0.02399600,-0.00900296,-23.23374000
0.02399800,-0.01068148,-23.35887000
0.02400000,-0.00885037,-23.14829000
0.02400200,-0.00732444,-23.28562000
0.02400400,-0.00900296,-23.26121000
0.02400600,-0.00808741,-23.44432000
0.02400800,-0.00930815,-23.28868000
0.02401000,-0.00915555,-23.17270000
0.02401200,-0.00915555,-23.34666000
0.02401400,-0.00839259,-23.15439000
0.02401600,-0.00930815,-23.47179000
0.02401800,-0.00946074,-23.18491000
0.02402000,-0.00900296,-23.20322000
0.02402200,-0.00961333,-23.34056000
0.02402400,-0.00732444,-23.17270000
0.02402600,-0.00885037,-23.37107000
0.02402800,-0.00824000,-23.12387000
0.02403000,-0.00946074,-23.35276000
0.02403200,-0.00915555,-23.32835000
0.02403400,-0.00732444,-23.26121000
0.02403600,-0.00885037,-23.44432000
0.02403800,-0.00854518,-23.10251000
0.02404000,-0.00839259,-23.36802000
0.02404200,-0.00946074,-23.34056000
0.02404400,-0.00839259,-23.33445000
0.02404600,-0.01007111,-23.42601000
0.02404800,-0.01129185,-23.17881000
0.02405000,-0.00915555,-23.36497000
0.02405200,-0.00915555,-23.32224000
0.02405400,-0.01098666,-23.45653000
0.02405600,-0.01007111,-23.41380000
0.02405800,-0.00808741,-23.25510000
0.02406000,-0.01022370,-23.32530000
0.02406200,-0.00930815,-23.30698000
0.02406400,-0.00976592,-23.56944000
0.02406600,-0.00915555,-23.35276000
0.02406800,-0.00824000,-23.55419000
0.02407000,-0.00915555,-23.27647000
0.02407200,-0.00946074,-23.35887000
0.02407400,-0.00824000,-23.53587000
0.02407600,-0.00885037,-23.23374000
0.02407800,-0.01297037,-23.80444000
0.02408000,-0.00808741,-23.22764000
0.02408200,-0.00808741,-23.39854000
0.02408400,-0.01022370,-23.52977000
0.02408600,-0.01052889,-23.17270000
0.02408800,-0.00915555,-23.30393000
0.02409000,-0.00854518,-23.13608000
0.02409200,-0.00900296,-23.40465000
0.02409400,-0.00930815,-23.46263000
0.02409600,-0.01037629,-23.18491000
0.02409800,-0.01007111,-23.34056000
0.02410000,-0.00961333,-23.12387000
0.02410200,-0.01022370,-23.36497000
0.02410400,-0.01083407,-23.40770000
0.02410600,-0.00961333,-23.23374000
0.02410800,-0.00915555,-23.31004000
0.02411000,-0.01052889,-23.20017000
0.02411200,-0.01068148,-23.27036000
0.02411400,-0.00793481,-23.25205000
0.02411600,-0.00976592,-23.28868000
0.02411800,-0.00961333,-23.34361000
0.02412000,-0.00854518,-23.41990000
0.02412200,-0.00976592,-23.19102000
0.02412400,-0.00900296,-23.47484000
0.02412600,-0.00961333,-23.27036000
0.02412800,-0.00885037,-23.34971000
0.02413000,-0.00885037,-23.44737000
0.02413200,-0.00885037,-23.12082000
0.02413400,-0.00961333,-22.78207000
0.02413600,-0.00762963,-23.24290000
0.02413800,-0.00930815,-23.28868000
0.02414000,-0.00946074,-23.33445000
0.02414200,-0.00839259,-23.07504000
0.02414400,-0.00808741,-23.36802000
0.02414600,-0.00854518,-23.17881000
0.02414800,-0.00946074,-23.35276000
0.02415000,-0.00946074,-23.42601000
0.02415200,-0.00885037,-23.08725000
0.02415400,-0.00915555,-23.43822000
0.02415600,-0.00900296,-23.12387000
0.02415800,-0.00839259,-23.39854000
0.02416000,-0.01007111,-23.38023000
0.02416200,-0.00946074,-23.13913000
0.02416400,-0.00961333,-23.39549000
0.02416600,-0.00808741,-23.17576000
0.02416800,-0.00839259,-23.38633000
0.02417000,-0.00900296,-23.32530000
0.02417200,-0.00915555,-23.26121000
0.02417400,-0.01007111,-23.30393000
0.02417600,-0.00900296,-23.13608000
0.02417800,-0.00808741,-23.38633000
0.02418000,-0.00946074,-23.24290000
0.02418200,-0.00778222,-23.59081000
0.02418400,-0.00946074,-23.23679000
0.02418600,-0.00854518,-23.29173000
0.02418800,-0.00839259,-23.32835000
0.02419000,-0.00808741,-23.18491000
0.02419200,-0.01281777,-23.55419000
0.02419400,-0.00930815,-23.19712000
0.02419600,-0.00961333,-23.48094000
0.02419800,-0.00915555,-23.28562000
0.02420000,-0.00885037,-23.17881000
0.02420200,-0.00930815,-23.39549000
0.02420400,-0.00885037,-23.15744000
0.02420600,-0.00839259,-23.52061000
0.02420800,-0.00961333,-23.22764000
0.02421000,-0.00885037,-23.21848000
0.02421200,-0.00946074,-23.41685000
0.02421400,-0.00824000,-23.12693000
0.02421600,-0.01007111,-23.61827000
0.02421800,-0.00885037,-23.11777000
0.02422000,-0.00915555,-23.21848000
0.02422200,-0.00885037,-23.36192000
0.02422400,-0.00900296,-23.10862000
0.02422600,-0.01068148,-23.54808000
0.02422800,-0.00885037,-23.06589000
0.02423000,-0.00915555,-23.30698000
0.02423200,-0.00900296,-23.38633000
0.02423400,-0.00915555,-23.38633000
0.02423600,-0.00915555,-23.54808000
0.02423800,-0.00946074,-23.14219000
0.02424000,-0.01007111,-23.32530000
0.02424200,-0.00946074,-23.32224000
0.02424400,-0.00915555,-23.34971000
0.02424600,-0.01083407,-23.22153000
0.02424800,-0.00976592,-23.21543000
0.02425000,-0.00900296,-23.31004000
0.02425200,-0.00854518,-23.30393000
0.02425400,-0.00854518,-23.27647000
0.02425600,-0.00854518,-23.05368000
0.02425800,-0.00839259,-23.23984000
0.02426000,-0.00976592,-23.27341000
0.02426200,-0.00915555,-23.27341000
0.02426400,-0.00930815,-23.31614000
0.02426600,-0.01007111,-22.96213000
0.02426800,-0.00885037,-23.30698000
0.02427000,-0.00839259,-23.28868000
0.02427200,-0.00900296,-23.34056000
0.02427400,-0.00900296,-23.32224000
0.02427600,-0.00946074,-23.22153000
0.02427800,-0.00839259,-23.27647000
0.02428000,-0.00946074,-23.26731000
0.02428200,-0.01022370,-23.40465000
0.02428400,-0.00885037,-23.29783000
0.02428600,-0.00793481,-23.32224000
0.02428800,-0.01007111,-23.20017000
0.02429000,-0.00915555,-23.29478000
0.02429200,-0.00930815,-23.39549000
0.02429400,-0.00946074,-23.27647000
0.02429600,-0.00854518,-23.70678000
0.02429800,-0.00839259,-23.14829000
0.02430000,-0.00930815,-23.36192000
0.02430200,-0.00930815,-23.36192000
0.02430400,-0.00946074,-23.24290000
0.02430600,-0.01098666,-23.40159000
0.02430800,-0.00793481,-23.17270000
0.02431000,-0.00915555,-23.40159000
0.02431200,-0.00976592,-23.29173000
0.02431400,-0.00946074,-23.25205000
0.02431600,-0.00946074,-23.48094000
0.02431800,-0.00808741,-23.08725000
0.02432000,-0.00900296,-23.42295000
0.02432200,-0.00961333,-23.20322000
0.02432400,-0.00976592,-23.28562000
0.02432600,-0.00930815,-23.46263000
0.02432800,-0.00839259,-23.23069000
0.02433000,-0.01022370,-23.34056000
0.02433200,-0.01007111,-23.12998000
0.02433400,-0.00900296,-23.35887000
0.02433600,-0.00961333,-23.41380000
0.02433800,-0.01007111,-23.29478000
0.02434000,-0.00961333,-23.26731000
0.02434200,-0.00854518,-23.12082000
0.02434400,-0.00839259,-23.40465000
0.02434600,-0.00930815,-23.34361000
0.02434800,-0.00808741,-23.60302000
0.02435000,-0.01007111,-23.12693000
0.02435200,-0.00824000,-23.12998000
0.02435400,-0.00839259,-23.33140000
0.02435600,-0.01037629,-23.25205000
0.02435800,-0.00961333,-23.59386000
0.02436000,-0.00961333,-23.05368000
0.02436200,-0.00778222,-23.19712000
0.02436400,-0.00976592,-23.31004000
0.02436600,-0.00961333,-23.23679000
0.02436800,-0.00930815,-23.58776000
0.02437000,-0.01083407,-23.09946000
0.02437200,-0.00885037,-23.34361000
0.02437400,-0.00854518,-23.35887000
0.02437600,-0.00824000,-23.26731000
0.02437800,-0.01007111,-23.49925000
0.02438000,-0.01129185,-22.96213000
0.02438200,-0.00900296,-23.32530000
0.02438400,-0.00930815,-23.24900000
0.02438600,-0.00930815,-23.24900000
0.02438800,-0.00839259,-23.34361000
0.02439000,-0.01037629,-23.04453000
0.02439200,-0.00930815,-23.31309000
0.02439400,-0.00930815,-23.17881000
0.02439600,-0.00946074,-23.29783000
0.02439800,-0.00946074,-23.32530000
0.02440000,-0.00930815,-23.18186000
0.02440200,-0.01037629,-23.28868000
0.02440400,-0.00961333,-23.23374000
0.02440600,-0.00885037,-23.27952000
0.02440800,-0.00824000,-22.89499000
0.02441000,-0.00930815,-23.51146000
0.02441200,-0.01007111,-23.23374000
0.02441400,-0.00885037,-23.26731000
0.02441600,-0.00961333,-23.22153000
0.02441800,-0.00839259,-23.22764000
0.02442000,-0.00900296,-23.20933000
0.02442200,-0.00915555,-23.21238000
0.02442400,-0.00946074,-23.37718000
0.02442600,-0.00885037,-23.21238000
0.02442800,-0.00961333,-23.25816000
0.02443000,-0.00808741,-23.25816000
0.02443200,-0.00839259,-23.14219000
0.02443400,-0.00900296,-23.34666000
0.02443600,-0.00930815,-23.16050000
0.02443800,-0.00900296,-23.32224000
0.02444000,-0.00808741,-23.29478000
0.02444200,-0.00839259,-23.10862000
0.02444400,-0.01007111,-23.32530000
0.02444600,-0.01007111,-23.13608000
0.02444800,-0.00900296,-23.37718000
0.02445000,-0.00930815,-23.27647000
0.02445200,-0.00930815,-23.25816000
0.02445400,-0.01007111,-23.28562000
0.02445600,-0.00915555,-23.18491000
0.02445800,-0.00930815,-23.44432000
0.02446000,-0.00930815,-23.39549000
0.02446200,-0.00762963,-23.38633000
0.02446400,-0.00915555,-23.14829000
0.02446600,-0.00824000,-23.20322000
0.02446800,-0.00946074,-23.41990000
0.02447000,-0.01022370,-23.40770000
0.02447200,-0.00839259,-23.39549000
0.02447400,-0.00839259,-23.08115000
0.02447600,-0.00839259,-23.32530000
0.02447800,-0.00976592,-23.36802000
0.02448000,-0.00930815,-23.39549000
0.02448200,-0.01037629,-23.25205000
0.02448400,-0.00961333,-22.94382000
0.02448600,-0.00824000,-23.36802000
0.02448800,-0.00854518,-23.26121000
0.02449000,-0.01068148,-23.47179000
0.02449200,-0.00946074,-23.24290000
0.02449400,-0.00778222,-22.99570000
0.02449600,-0.01037629,-23.41990000
0.02449800,-0.00854518,-23.20933000
0.02450000,-0.00976592,-23.53282000
0.02450200,-0.01068148,-23.25816000
0.02450400,-0.01022370,-23.09030000
0.02450600,-0.01022370,-23.36192000
0.02450800,-0.00976592,-23.17881000
0.02451000,-0.01007111,-23.52061000
0.02451200,-0.00961333,-23.25510000
0.02451400,-0.00762963,-23.31309000
0.02451600,-0.00930815,-23.28868000
0.02451800,-0.00961333,-23.17881000
0.02452000,-0.00885037,-23.40770000
0.02452200,-0.00915555,-23.25510000
0.02452400,-0.00976592,-23.55419000
0.02452600,-0.01098666,-23.27647000
0.02452800,-0.00854518,-23.29173000
0.02453000,-0.01007111,-23.52672000
0.02453200,-0.00915555,-23.22764000
0.02453400,-0.00930815,-23.42906000
0.02453600,-0.00976592,-23.21848000
0.02453800,-0.00839259,-23.37718000
0.02454000,-0.00976592,-23.14829000
0.02454200,-0.00946074,-23.25205000
0.02454400,-0.01052889,-23.52977000
0.02454600,-0.01022370,-23.21543000
0.02454800,-0.00961333,-23.42601000
0.02455000,-0.00824000,-23.30393000
0.02455200,-0.00793481,-23.32530000
0.02455400,-0.00915555,-23.49620000
0.02455600,-0.01022370,-23.18491000
0.02455800,-0.00824000,-23.36802000
0.02456000,-0.00900296,-23.28868000
0.02456200,-0.00732444,-23.37718000
0.02456400,-0.00961333,-23.54808000
0.02456600,-0.00793481,-23.38939000
0.02456800,-0.00976592,-23.29783000
0.02457000,-0.00824000,-23.29478000
0.02457200,-0.00824000,-23.43516000
0.02457400,-0.00885037,-23.47484000
0.02457600,-0.00793481,-23.52061000
0.02457800,-0.00900296,-23.27036000
0.02458000,-0.00946074,-23.40770000
0.02458200,-0.00824000,-23.45347000
0.02458400,-0.00854518,-23.41380000
0.02458600,-0.00839259,-23.74340000
0.02458800,-0.00961333,-23.27952000
0.02459000,-0.00961333,-23.53893000
0.02459200,-0.00854518,-23.45958000
0.02459400,-0.00900296,-23.40770000
0.02459600,-0.00930815,-23.49620000
0.02459800,-0.00976592,-23.24290000
0.02460000,-0.00885037,-23.65795000
0.02460200,-0.00961333,-23.53282000
0.02460400,-0.00976592,-23.36497000
0.02460600,-0.00915555,-23.46568000
0.02460800,-0.00930815,-23.28868000
0.02461000,-0.00961333,-23.64574000
0.02461200,-0.00976592,-23.49010000
0.02461400,-0.00915555,-23.42295000
0.02461600,-0.00946074,-23.43516000
0.02461800,-0.00854518,-23.34666000
0.02462000,-0.00900296,-23.52061000
0.02462200,-0.01022370,-23.55724000
0.02462400,-0.00946074,-23.45653000
0.02462600,-0.01007111,-23.42601000
0.02462800,-0.00900296,-23.54503000
0.02463000,-0.00961333,-23.44737000
0.02463200,-0.01052889,-23.64879000
0.02463400,-0.01007111,-23.45958000
0.02463600,-0.00900296,-23.39854000
0.02463800,-0.00915555,-23.67931000
0.02464000,-0.00915555,-23.37718000
0.02464200,-0.00976592,-23.71593000
0.02464400,-0.00946074,-23.33140000
0.02464600,-0.00915555,-23.31614000
0.02464800,-0.00808741,-23.49925000
0.02465000,-0.00900296,-23.25510000
0.02465200,-0.00946074,-23.49925000
0.02465400,-0.01007111,-23.31004000
0.02465600,-0.00930815,-23.33445000
0.02465800,-0.00946074,-23.50230000
0.02466000,-0.00808741,-23.14524000
0.02466200,-0.00732444,-23.34361000
0.02466400,-0.00961333,-23.23984000
0.02466600,-0.00824000,-23.38023000
0.02466800,-0.00915555,-23.49010000
0.02467000,-0.00854518,-23.14524000
0.02467200,-0.00930815,-23.16355000
