824.57	214.286
824.62	178.723
824.66	161.538
824.71	183.019
824.75	180.851
824.80	160.000
824.84	156.098
824.88	112.903
824.92	113.208
824.97	110.417
825.01	89.474
825.05	90.164
825.09	117.187
825.13	104.615
825.17	89.552
825.21	78.313
825.25	87.952
825.29	88.636
825.32	108.451
825.36	106.250
825.40	96.203
825.43	107.317
825.47	108.537
825.51	102.410
825.54	119.481
825.58	104.819
825.61	96.809
825.64	117.073
825.68	117.333
825.71	140.625
825.74	131.429
825.77	123.288
825.81	139.706
825.84	129.412
825.87	113.235
825.90	101.351
825.93	104.412
825.96	97.403
825.99	80.556
826.02	74.359
826.04	82.895
826.07	73.973
826.10	80.282
826.12	72.414
826.15	59.036
826.18	72.449
826.20	68.000
826.23	70.755
826.25	77.119
826.28	74.576
826.30	80.952
826.32	102.062
826.34	96.703
826.37	102.247
826.39	129.032
826.41	118.750
826.43	135.088
826.45	110.169
826.47	106.122
826.49	142.222
826.51	126.563
826.53	91.463
826.55	95.652
826.56	89.394
826.58	87.179
826.60	88.095
826.61	78.667
826.63	60.870
826.65	62.162
826.66	66.667
826.67	75.490
826.69	89.535
826.70	71.591
826.72	65.094
826.73	76.344
826.74	76.289
826.75	71.429
826.76	64.583
826.77	68.085
826.78	85.227
826.79	101.370
826.80	83.562
826.81	86.885
826.82	112.245
826.83	135.417
826.84	114.286
826.84	92.857
826.85	63.014
826.86	75.000
826.86	86.139
826.87	90.000
826.87	75.000
826.88	73.214
826.88	70.192
826.88	90.000
826.89	87.500
826.89	86.301
826.89	76.119
826.89	76.623
826.89	82.558
826.89	89.474
826.89	91.011
826.89	83.696
826.89	79.439
826.89	72.800
826.89	83.065
826.89	86.400
826.89	98.113
826.88	100.952
826.88	109.375
826.87	102.885
826.87	114.607
826.87	123.077
826.86	130.645
826.85	116.438
826.85	135.593
826.84	160.377
826.83	192.500
826.83	202.941
826.82	145.161
826.81	135.897
826.80	135.714
826.79	103.704
826.78	98.214
826.77	87.692
826.76	100.000
826.75	96.970
826.73	106.780
826.72	101.786
826.71	81.132
826.69	72.414
826.68	89.394
826.67	89.474
826.65	109.524
826.64	100.980
826.62	98.347
826.60	105.224
826.59	113.492
826.57	118.421
826.55	125.743
826.53	110.638
826.51	106.593
826.50	98.925
826.48	91.667
826.46	90.722
826.43	78.182
826.41	73.770
826.39	98.305
826.37	101.869
826.35	115.190
826.32	137.500
826.30	120.000
826.28	138.272
826.25	123.077
826.23	105.155
826.20	108.654
826.18	100.000
826.15	100.813
826.12	103.226
826.10	127.835
826.07	150.617
826.04	162.667
826.01	162.162
825.98	232.075
825.95	264.286
825.92	217.308
825.89	154.167
825.86	146.269
825.83	136.111
825.79	158.621
825.76	118.182
825.73	94.792
825.69	108.989
825.66	107.317
825.63	107.317
825.59	110.256
825.56	100.000
825.52	107.368
825.48	117.391
825.45	94.898
825.41	92.793
825.37	96.947
825.33	90.370
825.29	90.071
825.25	86.957
825.21	84.397
825.17	89.552
825.13	85.926
825.09	79.032
825.05	82.203
825.00	71.963
824.96	68.687
824.92	65.306
824.87	72.527
824.83	81.429
824.78	100.000
824.74	108.955
824.69	131.250
824.65	135.714
824.60	167.273
824.55	159.016
824.50	155.932
824.46	162.745
824.41	153.704
824.36	146.429
824.31	134.694
824.26	107.547
824.21	101.754
824.15	113.043
824.10	113.043
824.05	152.632
824.00	153.846
823.94	157.143
823.89	176.923
823.84	238.462
823.78	190.909
823.73	155.319
823.67	105.479
823.61	106.579
823.56	112.987
823.50	117.143
823.44	115.476
823.38	111.828
823.32	108.911
823.26	121.250
823.20	107.407
823.14	108.235
823.08	106.604
823.02	115.385
822.96	129.167
822.90	131.461
822.83	114.019
822.77	130.928
822.71	127.174
822.64	135.616
822.58	109.877
822.51	93.056
822.45	80.000
822.38	86.000
822.31	50.794
822.24	70.833
822.18	54.930
822.11	78.125
822.04	80.769
821.97	97.802
821.90	111.702
821.83	114.894
821.76	114.444
821.69	126.374
821.61	103.883
821.54	100.000
821.47	97.059
821.39	85.507
821.32	112.766
821.25	119.149
821.17	144.737
821.09	233.333
821.02	240.000
820.94	209.302
820.86	200.000
820.79	154.237
820.71	139.130
820.63	119.780
820.55	125.000
820.47	135.135
820.39	139.683
820.31	153.226
820.23	184.211
820.15	221.739
820.06	242.500
819.98	230.556
819.90	175.000
819.81	146.032
819.73	136.842
819.64	130.952
819.56	129.114
819.47	112.903
819.39	107.692
819.30	113.725
819.21	115.179
819.12	120.588
819.04	112.381
818.95	103.810
818.86	109.375
818.77	132.099
818.68	123.913
818.59	128.409
818.49	110.465
818.40	118.919
818.31	153.846
818.22	168.333
818.12	148.611
818.03	128.571
817.93	132.759
817.84	158.929
817.74	150.746
817.64	143.243
817.55	140.506
817.45	150.725
817.35	170.588
817.25	131.250
817.15	211.111
817.06	127.273
