824.57	162.857
824.62	125.532
824.66	115.385
824.71	154.717
824.75	146.809
824.80	131.111
824.84	158.537
824.88	112.903
824.92	105.660
824.97	83.333
825.01	56.140
825.05	60.656
825.09	82.812
825.13	70.769
825.17	73.134
825.21	84.337
825.25	103.614
825.29	101.136
825.32	111.268
825.36	96.875
825.40	82.278
825.43	73.171
825.47	80.488
825.51	80.723
825.54	89.610
825.58	97.590
825.61	92.553
825.64	103.659
825.68	113.333
825.71	131.250
825.74	122.857
825.77	117.808
825.81	122.059
825.84	133.824
825.87	135.294
825.90	140.541
825.93	117.647
825.96	103.896
825.99	101.389
826.02	88.462
826.04	89.474
826.07	101.370
826.10	88.732
826.12	95.402
826.15	98.795
826.18	119.388
826.20	128.000
826.23	120.755
826.25	94.068
826.28	101.695
826.30	108.571
826.32	113.402
826.34	102.198
826.37	98.876
826.39	127.419
826.41	150.000
826.43	150.877
826.45	150.847
826.47	161.224
826.49	160.000
826.51	131.250
826.53	109.756
826.55	126.087
826.56	103.030
826.58	87.179
826.60	86.905
826.61	93.333
826.63	62.319
826.65	60.811
826.66	50.538
826.67	70.588
826.69	89.535
826.70	84.091
826.72	81.132
826.73	103.226
826.74	96.907
826.75	102.041
826.76	101.042
826.77	108.511
826.78	119.318
826.79	130.137
826.80	131.507
826.81	175.410
826.82	187.755
826.83	202.083
826.84	181.633
826.84	164.286
826.85	105.479
826.86	89.773
826.86	66.337
826.87	77.273
826.87	69.444
826.88	70.536
826.88	69.231
826.88	100.000
826.89	102.083
826.89	121.918
826.89	131.343
826.89	127.273
826.89	98.837
826.89	101.053
826.89	105.618
826.89	116.304
826.89	106.542
826.89	89.600
826.89	89.516
826.89	92.800
826.89	107.547
826.88	110.476
826.88	117.708
826.87	124.038
826.87	149.438
826.87	167.949
826.86	212.903
826.85	182.192
826.85	196.610
826.84	183.019
826.83	210.000
826.83	229.412
826.82	222.581
826.81	169.231
826.80	147.619
826.79	111.111
826.78	132.143
826.77	110.769
826.76	116.393
826.75	107.576
826.73	133.898
826.72	144.643
826.71	154.717
826.69	124.138
826.68	131.818
826.67	136.842
826.65	146.429
826.64	129.412
826.62	116.529
826.60	111.194
826.59	129.365
826.57	141.228
826.55	141.584
826.53	126.596
826.51	127.473
826.50	124.731
826.48	117.708
826.46	108.247
826.43	92.727
826.41	91.803
826.39	96.610
826.37	98.131
826.35	126.582
826.32	137.500
826.30	132.500
826.28	141.975
826.25	105.495
826.23	94.845
826.20	92.308
826.18	92.126
826.15	99.187
826.12	103.226
826.10	127.835
826.07	162.963
826.04	197.333
826.01	200.000
825.98	218.868
825.95	252.381
825.92	213.462
825.89	151.389
825.86	158.209
825.83	147.222
825.79	170.690
825.76	157.143
825.73	144.792
825.69	144.944
825.66	135.366
825.63	143.902
825.59	151.282
825.56	131.522
825.52	134.737
825.48	131.522
825.45	113.265
825.41	124.324
825.37	106.107
825.33	92.593
825.29	93.617
825.25	85.507
825.21	88.652
825.17	98.507
825.13	88.148
825.09	80.645
825.05	88.983
825.00	80.374
824.96	86.869
824.92	87.755
824.87	92.308
824.83	117.143
824.78	159.091
824.74	161.194
824.69	187.500
824.65	174.286
824.60	190.909
824.55	177.049
824.50	177.966
824.46	200.000
824.41	212.963
824.36	205.357
824.31	210.204
824.26	171.698
824.21	150.877
824.15	184.783
824.10	154.348
824.05	155.263
824.00	148.718
823.94	140.000
823.89	169.231
823.84	250.000
823.78	190.909
823.73	163.830
823.67	143.836
823.61	152.632
823.56	155.844
823.50	170.000
823.44	148.810
823.38	133.333
823.32	130.693
823.26	138.750
823.20	134.568
823.14	137.647
823.08	116.981
823.02	135.165
822.96	139.583
822.90	135.955
822.83	121.495
822.77	122.680
822.71	126.087
822.64	160.274
822.58	145.679
822.51	150.000
822.45	161.538
822.38	184.000
822.31	142.857
822.24	147.222
822.18	153.521
822.11	167.187
822.04	150.000
821.97	145.055
821.90	146.809
821.83	145.745
821.76	151.111
821.69	131.868
821.61	117.476
821.54	122.222
821.47	141.176
821.39	133.333
821.32	187.234
821.25	157.447
821.17	215.789
821.09	345.833
821.02	326.667
820.94	223.256
820.86	213.636
820.79	169.492
820.71	153.623
820.63	124.176
820.55	123.864
820.47	132.432
820.39	138.095
820.31	153.226
820.23	171.930
820.15	213.043
820.06	235.000
819.98	238.889
819.90	151.786
819.81	147.619
819.73	136.842
819.64	127.381
819.56	132.911
819.47	117.204
819.39	107.692
819.30	123.529
819.21	113.393
819.12	113.725
819.04	108.571
818.95	106.667
818.86	112.500
818.77	137.037
818.68	128.261
818.59	143.182
818.49	126.744
818.40	147.297
818.31	156.923
818.22	183.333
818.12	165.278
818.03	164.286
817.93	174.138
817.84	182.143
817.74	159.701
817.64	162.162
817.55	149.367
817.45	139.130
817.35	157.353
817.25	137.500
817.15	144.444
817.06	236.364
