824.15	38.272
824.20	35.526
824.25	54.717
824.29	0.000
824.34	11.628
824.39	-17.647
824.44	-14.286
824.48	52.632
824.53	86.364
824.57	61.538
824.62	73.684
824.66	94.595
824.71	54.000
824.75	41.176
824.80	24.490
824.84	33.333
824.88	66.667
824.92	79.032
824.97	61.905
825.01	75.000
825.05	55.738
825.09	37.705
825.13	29.851
825.17	0.000
825.21	-14.000
825.25	-30.233
825.29	-18.182
825.32	15.152
825.36	82.353
825.40	110.714
825.43	103.636
825.47	100.000
825.51	112.963
825.54	89.474
825.58	68.889
825.61	42.857
825.64	13.636
825.68	-50.000
825.71	13.953
825.74	-34.146
825.77	-43.333
825.81	-12.000
825.84	-30.000
825.87	25.000
825.90	-14.286
825.93	181.818
825.96	27.778
825.99	100.000
826.02	90.476
826.04	42.857
826.07	56.250
826.10	53.125
826.12	36.000
826.15	93.750
826.18	191.667
826.20	-150.000
826.23	-250.000
826.25	22.222
826.28	69.231
826.30	177.778
826.32	440.000
826.34	-184.615
826.37	-64.516
826.39	-65.217
826.41	-94.118
826.43	-210.000
826.45	1800.000
826.47	1050.000
826.49	133.333
826.51	92.857
826.53	72.500
826.55	63.333
826.56	35.294
826.58	1500.000
826.60	328.571
826.61	200.000
826.63	205.882
826.65	375.000
826.66	-236.364
826.67	-168.421
826.69	-37.143
826.70	-48.485
826.72	-24.242
826.73	-38.710
826.74	-123.077
826.75	500.000
826.76	-800.000
826.77	76.471
826.78	180.000
826.79	185.714
826.80	94.444
826.81	275.000
826.82	-200.000
826.83	150.000
826.84	44.444
826.84	150.000
826.85	-85.714
826.86	56.250
826.86	0.000
826.87	-14.286
826.87	-0.000
826.88	-31.579
826.88	-56.522
826.88	0.000
826.89	2.222
826.89	39.535
826.89	61.765
826.89	65.625
826.89	31.579
826.89	84.000
826.89	45.946
826.89	54.545
826.89	-46.154
826.89	-100.000
826.89	18.519
826.89	33.333
826.89	-100.000
826.88	73.913
826.88	146.667
826.87	200.000
826.87	263.636
826.87	121.212
826.86	144.444
826.85	2000.000
826.85	3.333
826.84	18.182
826.83	66.667
826.83	109.091
826.82	183.333
826.81	-85.714
826.80	-9.091
826.79	214.286
826.78	157.143
826.77	-30.000
826.76	-14.286
826.75	-18.182
826.73	10.256
826.72	-40.909
826.71	-16.000
826.69	-11.111
826.68	-61.111
826.67	-53.333
826.65	31.818
826.64	-16.667
826.62	4.762
826.60	17.021
826.59	18.000
826.57	27.119
826.55	39.130
826.53	27.941
826.51	34.211
826.50	44.000
826.48	-40.909
826.46	-36.364
826.43	-75.000
826.41	-106.061
826.39	-350.000
826.37	-173.913
826.35	-54.762
826.32	8.000
826.30	0.000
826.28	12.821
826.25	-9.524
826.23	41.463
826.20	50.820
826.18	27.907
826.15	-45.000
826.12	-48.718
826.10	-45.714
826.07	2.381
826.04	-33.333
826.01	-141.667
825.98	-89.286
825.95	-45.455
825.92	-73.684
825.89	-68.182
825.86	-200.000
825.83	1650.000
825.79	-1200.000
825.76	500.000
825.73	333.333
825.69	156.667
825.66	135.294
825.63	148.485
825.59	161.290
825.56	122.222
825.52	133.333
825.48	287.500
825.45	-950.000
825.41	-230.000
825.37	-130.769
825.33	-63.158
825.29	-30.303
825.25	-64.516
825.21	-161.538
825.17	-5.556
825.13	-30.000
825.09	22.727
825.05	-85.714
825.00	-76.923
824.96	-120.000
824.92	-26.087
824.87	-143.750
824.83	-54.545
824.78	-65.385
824.74	17.391
824.69	-400.000
824.65	100.000
824.60	200.000
824.55	533.333
824.50	90.476
824.46	135.294
824.41	114.286
824.36	85.714
824.31	193.333
824.26	140.000
824.21	266.667
824.15	2010535547933400.000
824.10	-187.500
824.05	-233.333
824.00	-200.000
823.94	233.333
823.89	161.538
823.84	100.000
823.78	88.000
823.73	111.765
823.67	150.000
823.61	83.333
823.56	40.909
823.50	66.667
823.44	-28.571
823.38	-33.333
823.32	-900.000
823.26	-1400.000
823.20	22.222
823.14	66.667
823.08	77.419
823.02	61.538
822.96	69.697
822.90	57.143
822.83	12.121
822.77	-29.412
822.71	-80.000
822.64	-166.667
822.58	-141.667
822.51	-120.000
822.45	-35.897
822.38	2.857
822.31	40.625
822.24	38.462
822.18	40.541
822.11	85.714
822.04	107.692
821.97	136.364
821.90	118.182
821.83	-19.048
821.76	37.931
821.69	84.615
821.61	37.500
821.54	58.621
821.47	45.000
821.39	44.444
821.32	78.571
821.25	37.500
821.17	-7.692
821.09	-50.000
821.02	733.333
820.94	320.000
820.86	133.333
820.79	27.273
820.71	36.364
820.63	42.857
820.55	566.667
820.47	-45.455
820.39	36.364
820.31	16.667
820.23	-22.222
820.15	-4.545
820.06	-30.303
819.98	17.949
819.90	5.405
819.81	2.273
819.73	-73.333
819.64	-100.000
819.56	-133.333
819.47	-115.789
819.39	625.000
819.30	200.000
819.21	84.211
819.12	91.892
819.04	122.727
818.95	100.000
818.86	110.000
818.77	0.000
818.68	1700.000
818.59	-163.636
818.49	-80.952
818.40	-225.000
818.31	-96.000
818.22	-95.000
818.12	-113.333
818.03	-12.000
817.93	-62.963
817.84	-11.429
817.74	-9.677
817.64	-76.471
817.55	-342.857
817.45	-330.000
817.35	-3600.000
817.25	142.857
817.15	-250.000
817.06	-50.000
