824.10	76.471
824.15	51.852
824.20	57.895
824.25	18.868
824.29	-17.949
824.34	-6.977
824.39	-47.059
824.44	-32.143
824.48	-21.053
824.53	13.636
824.57	69.231
824.62	71.053
824.66	54.054
824.71	32.000
824.75	25.490
824.80	26.531
824.84	56.250
824.88	76.190
824.92	80.645
824.97	74.603
825.01	83.333
825.05	65.574
825.09	34.426
825.13	19.403
825.17	11.594
825.21	0.000
825.25	-2.326
825.29	0.000
825.32	3.030
825.36	32.353
825.40	25.000
825.43	54.545
825.47	66.000
825.51	74.074
825.54	68.421
825.58	57.778
825.61	54.762
825.64	29.545
825.68	-54.545
825.71	-18.605
825.74	-9.756
825.77	-26.667
825.81	4.000
825.84	-20.000
825.87	10.000
825.90	78.571
825.93	63.636
825.96	77.778
825.99	-0.000
826.02	4.762
826.04	-107.143
826.07	-34.375
826.10	-9.375
826.12	4.000
826.15	6.250
826.18	83.333
826.20	-112.500
826.23	-275.000
826.25	-200.000
826.28	-153.846
826.30	-111.111
826.32	-200.000
826.34	184.615
826.37	83.871
826.39	130.435
826.41	88.235
826.43	80.000
826.45	-500.000
826.47	-100.000
826.49	71.429
826.51	57.143
826.53	50.000
826.55	3.333
826.56	23.529
826.58	1200.000
826.60	171.429
826.61	200.000
826.63	223.529
826.65	487.500
826.66	-281.818
826.67	-194.737
826.69	-108.571
826.70	-154.545
826.72	-127.273
826.73	-116.129
826.74	-207.692
826.75	550.000
826.76	-2600.000
826.77	123.529
826.78	320.000
826.79	157.143
826.80	38.889
826.81	600.000
826.82	-1000.000
826.83	416.667
826.84	-50.000
826.84	16.667
826.85	-114.286
826.86	-56.250
826.86	0.000
826.87	61.905
826.87	96.296
826.88	84.211
826.88	82.609
826.88	61.290
826.89	60.000
826.89	74.419
826.89	102.941
826.89	50.000
826.89	47.368
826.89	40.000
826.89	43.243
826.89	27.273
826.89	-30.769
826.89	-242.857
826.89	3.704
826.89	-9.524
826.89	-262.500
826.88	156.522
826.88	213.333
826.87	208.333
826.87	200.000
826.87	81.818
826.86	72.222
826.85	-1300.000
826.85	93.333
826.84	145.455
826.83	183.333
826.83	181.818
826.82	250.000
826.81	57.143
826.80	-54.545
826.79	257.143
826.78	300.000
826.77	-40.000
826.76	9.524
826.75	30.303
826.73	64.103
826.72	72.727
826.71	96.000
826.69	118.519
826.68	83.333
826.67	80.000
826.65	100.000
826.64	40.000
826.62	35.714
826.60	48.936
826.59	28.000
826.57	30.508
826.55	33.333
826.53	7.353
826.51	-2.632
826.50	0.000
826.48	-9.091
826.46	-9.091
826.43	25.000
826.41	33.333
826.39	64.286
826.37	4.348
826.35	16.667
826.32	2.000
826.30	12.245
826.28	-30.769
826.25	-104.762
826.23	-51.220
826.20	-1.639
826.18	-18.605
826.15	-25.000
826.12	-23.077
826.10	5.714
826.07	16.667
826.04	0.000
826.01	-83.333
825.98	-32.143
825.95	-59.091
825.92	-168.421
825.89	-168.182
825.86	-293.750
825.83	2550.000
825.79	-2250.000
825.76	1000.000
825.73	541.667
825.69	220.000
825.66	170.588
825.63	166.667
825.59	177.419
825.56	144.444
825.52	211.111
825.48	425.000
825.45	-1550.000
825.41	-350.000
825.37	-307.692
825.33	-184.211
825.29	-90.909
825.25	-129.032
825.21	-261.538
825.17	-33.333
825.13	-100.000
825.09	-27.273
825.05	-92.857
825.00	-69.231
824.96	-33.333
824.92	-60.870
824.87	-143.750
824.83	-77.273
824.78	-100.000
824.74	-117.391
824.69	-4300.000
824.65	-650.000
824.60	-450.000
824.55	-1633.333
824.50	-152.381
824.46	-158.824
824.41	-76.190
824.36	-11.429
824.31	60.000
824.26	86.667
824.21	133.333
824.15	-100526777396500.000
824.10	125.000
824.05	50.000
824.00	-66.667
823.94	250.000
823.89	107.692
823.84	89.474
823.78	72.000
823.73	-17.647
823.67	-175.000
823.61	-33.333
823.56	-59.091
823.50	-58.333
823.44	214.286
823.38	533.333
823.32	1800.000
823.26	1000.000
823.20	-33.333
823.14	27.778
823.08	54.839
823.02	38.462
822.96	-15.152
822.90	-11.429
822.83	-33.333
822.77	5.882
822.71	26.667
822.64	-52.381
822.58	-45.833
822.51	-6.667
822.45	7.692
822.38	-31.429
822.31	-87.500
822.24	-100.000
822.18	-75.676
822.11	-34.286
822.04	-80.769
821.97	-190.909
821.90	-36.364
821.83	71.429
821.76	96.552
821.69	103.846
821.61	50.000
821.54	55.172
821.47	17.500
821.39	25.926
821.32	10.714
821.25	-12.500
821.17	-73.077
821.09	-150.000
821.02	1066.667
820.94	280.000
820.86	322.222
820.79	218.182
820.71	122.727
820.63	71.429
820.55	500.000
820.47	18.182
820.39	-9.091
820.31	47.222
820.23	52.778
820.15	20.455
820.06	36.364
819.98	56.410
819.90	83.784
819.81	95.455
819.73	90.000
819.64	47.619
819.56	40.000
819.47	31.579
819.39	375.000
819.30	191.667
819.21	102.632
819.12	132.432
819.04	140.909
818.95	56.667
818.86	70.000
818.77	0.000
818.68	300.000
818.59	54.545
818.49	47.619
818.40	25.000
818.31	56.000
818.22	90.000
818.12	86.667
818.03	80.000
817.93	107.407
817.84	114.286
817.74	119.355
817.64	88.235
817.55	57.143
817.45	70.000
817.35	500.000
817.25	71.429
817.15	50.000
817.06	-50.000
