824.25	26.415
824.29	17.949
824.34	30.233
824.39	-23.529
824.44	-25.000
824.48	36.842
824.53	54.545
824.57	46.154
824.62	57.895
824.66	27.027
824.71	8.000
824.75	11.765
824.80	-4.082
824.84	22.917
824.88	45.238
824.92	51.613
824.97	39.683
825.01	56.667
825.05	32.787
825.09	9.836
825.13	-7.463
825.17	-23.188
825.21	-56.000
825.25	-65.116
825.29	-57.576
825.32	-30.303
825.36	14.706
825.40	14.286
825.43	47.273
825.47	24.000
825.51	27.778
825.54	19.298
825.58	6.667
825.61	0.000
825.64	0.000
825.68	-63.636
825.71	9.302
825.74	0.000
825.77	-43.333
825.81	-100.000
825.84	-195.000
825.87	-115.000
825.90	-178.571
825.93	418.182
825.96	188.889
825.99	281.818
826.02	90.476
826.04	21.429
826.07	84.375
826.10	71.875
826.12	28.000
826.15	43.750
826.18	58.333
826.20	37.500
826.23	250.000
826.25	244.444
826.28	138.462
826.30	177.778
826.32	300.000
826.34	-23.077
826.37	19.355
826.39	65.217
826.41	88.235
826.43	80.000
826.45	-1000.000
826.47	-550.000
826.49	-0.000
826.51	11.905
826.53	12.500
826.55	-33.333
826.56	-76.471
826.58	1100.000
826.60	42.857
826.61	9.091
826.63	58.824
826.65	250.000
826.66	36.364
826.67	52.632
826.69	28.571
826.70	-15.152
826.72	15.152
826.73	-6.452
826.74	15.385
826.75	625.000
826.76	-3600.000
826.77	288.235
826.78	800.000
826.79	685.714
826.80	244.444
826.81	925.000
826.82	-933.333
826.83	300.000
826.84	16.667
826.84	-16.667
826.85	-14.286
826.86	56.250
826.86	127.273
826.87	147.619
826.87	96.296
826.88	105.263
826.88	52.174
826.88	64.516
826.89	42.222
826.89	13.953
826.89	5.882
826.89	-6.250
826.89	-84.211
826.89	8.000
826.89	0.000
826.89	36.364
826.89	123.077
826.89	100.000
826.89	66.667
826.89	109.524
826.89	87.500
826.88	-4.348
826.88	53.333
826.87	150.000
826.87	181.818
826.87	78.788
826.86	111.111
826.85	1500.000
826.85	-23.333
826.84	-40.909
826.83	-125.000
826.83	-63.636
826.82	-183.333
826.81	-257.143
826.80	-118.182
826.79	342.857
826.78	414.286
826.77	-40.000
826.76	-19.048
826.75	3.030
826.73	35.897
826.72	40.909
826.71	24.000
826.69	40.741
826.68	-16.667
826.67	-86.667
826.65	22.727
826.64	-16.667
826.62	9.524
826.60	14.894
826.59	0.000
826.57	5.085
826.55	30.435
826.53	2.941
826.51	-44.737
826.50	-176.000
826.48	-250.000
826.46	-218.182
826.43	-150.000
826.41	-193.939
826.39	-535.714
826.37	-204.348
826.35	-64.286
826.32	-16.000
826.30	-34.694
826.28	-17.949
826.25	52.381
826.23	41.463
826.20	24.590
826.18	23.256
826.15	40.000
826.12	76.923
826.10	8.571
826.07	-14.286
826.04	-2.381
826.01	-29.167
825.98	-10.714
825.95	-18.182
825.92	-73.684
825.89	-31.818
825.86	-31.250
825.83	750.000
825.79	-800.000
825.76	200.000
825.73	183.333
825.69	96.667
825.66	73.529
825.63	84.848
825.59	35.484
825.56	63.889
825.52	161.111
825.48	412.500
825.45	-900.000
825.41	-190.000
825.37	-200.000
825.33	-200.000
825.29	-33.333
825.25	-22.581
825.21	-84.615
825.17	-33.333
825.13	-145.000
825.09	-63.636
825.05	-128.571
825.00	-261.538
824.96	-206.667
824.92	-113.043
824.87	-137.500
824.83	-36.364
824.78	-80.769
824.74	-30.435
824.69	-1600.000
824.65	-212.500
824.60	-70.000
824.55	-566.667
824.50	-33.333
824.46	70.588
824.41	28.571
824.36	37.143
824.31	-6.667
824.26	-113.333
824.21	-266.667
824.15	-3116330099296400.000
824.10	600.000
824.05	816.667
824.00	1266.667
823.94	800.000
823.89	292.308
823.84	142.105
823.78	148.000
823.73	135.294
823.67	87.500
823.61	95.833
823.56	22.727
823.50	-16.667
823.44	142.857
823.38	283.333
823.32	1200.000
823.26	400.000
823.20	211.111
823.14	100.000
823.08	116.129
823.02	103.846
822.96	87.879
822.90	48.571
822.83	3.030
822.77	-11.765
822.71	-16.667
822.64	-161.905
822.58	-183.333
822.51	-163.333
822.45	-76.923
822.38	-54.286
822.31	-50.000
822.24	-30.769
822.18	-32.432
822.11	37.143
822.04	50.000
821.97	-36.364
821.90	-72.727
821.83	-57.143
821.76	-13.793
821.69	11.538
821.61	-58.333
821.54	-24.138
821.47	25.000
821.39	62.963
821.32	67.857
821.25	62.500
821.17	7.692
821.09	50.000
821.02	66.667
820.94	160.000
820.86	133.333
820.79	27.273
820.71	45.455
820.63	0.000
820.55	-66.667
820.47	109.091
820.39	109.091
820.31	63.889
820.23	36.111
820.15	38.636
820.06	54.545
819.98	56.410
819.90	72.973
819.81	68.182
819.73	46.667
819.64	33.333
819.56	73.333
819.47	42.105
819.39	50.000
819.30	108.333
819.21	63.158
819.12	48.649
819.04	-40.909
818.95	-10.000
818.86	25.000
818.77	0.000
818.68	900.000
818.59	-72.727
818.49	-52.381
818.40	-241.667
818.31	-112.000
818.22	-60.000
818.12	-80.000
818.03	4.000
817.93	7.407
817.84	-5.714
817.74	-25.806
817.64	-82.353
817.55	-428.571
817.45	-340.000
817.35	-4000.000
817.25	128.571
817.15	-250.000
817.06	150.000
