823.89	0.000
823.95	90.000
824.00	90.000
824.05	-50.000
824.10	340.000
824.15	111.429
824.20	90.000
824.25	40.000
824.29	-20.000
824.34	120.000
824.39	-24.000
824.44	140.000
824.48	53.333
824.53	0.000
824.57	0.000
824.62	0.000
824.66	0.000
824.71	100.000
824.75	82.857
824.80	-20.000
824.84	340.000
824.88	-40.000
824.92	120.000
824.97	50.000
825.01	-13.333
825.05	90.000
825.09	0.000
825.13	35.000
825.17	6.667
825.21	120.000
825.25	50.000
825.29	30.000
825.32	-30.000
825.36	120.000
825.40	32.500
825.43	0.000
825.47	60.000
825.51	-20.000
825.54	-20.000
825.58	40.000
825.61	70.000
825.64	120.000
825.68	0.000
825.71	-120.000
825.74	-50.000
825.77	106.667
825.81	16.000
825.84	73.333
825.87	0.000
825.90	440.000
825.93	77.143
825.96	133.333
825.99	80.000
826.02	25.000
826.04	-260.000
826.07	-340.000
826.10	10.000
826.12	40.000
826.15	-6.667
826.18	113.333
826.20	20.000
826.23	70.000
826.25	10.000
826.28	0.000
826.30	-15.000
826.32	150.000
826.34	120.000
826.37	106.667
826.39	-6.667
826.41	-40.000
826.43	100.000
826.45	-40.000
826.47	-60.000
826.49	0.000
826.51	82.857
826.53	86.667
826.55	60.000
826.56	5.000
826.58	57.778
826.60	51.429
826.61	120.000
826.63	25.000
826.65	120.000
826.66	-10.000
826.67	0.000
826.69	133.333
826.70	-170.000
826.72	-30.000
826.73	73.333
826.74	40.000
826.75	36.000
826.76	6.667
826.77	-260.000
826.78	40.000
826.79	53.333
826.80	160.000
826.81	100.000
826.82	40.000
826.83	-60.000
826.84	-160.000
826.84	40.000
826.85	10.000
826.86	-50.000
826.86	0.000
826.87	260.000
826.87	-300.000
826.88	40.000
826.88	0.000
826.88	-100.000
826.89	166.667
826.89	20.000
826.89	0.000
826.89	-30.000
826.89	86.667
826.89	32.000
826.89	13.333
826.89	0.000
826.89	180.000
826.89	20.000
826.89	-20.000
826.89	16.667
826.89	80.000
826.88	-86.667
826.88	0.000
826.87	260.000
826.87	126.667
826.87	33.333
826.86	-26.667
826.85	120.000
826.85	50.000
826.84	40.000
826.83	-40.000
826.83	-200.000
826.82	60.000
826.81	-6.667
826.80	46.667
826.79	180.000
826.78	100.000
826.77	0.000
826.76	100.000
826.75	-0.000
826.73	88.000
826.72	90.000
826.71	220.000
826.69	-0.000
826.68	50.000
826.67	240.000
826.65	70.000
826.64	40.000
826.62	90.000
826.60	100.000
826.59	-80.000
826.57	30.000
826.55	-6.667
826.53	153.333
826.51	0.000
826.50	0.000
826.48	200.000
826.46	113.333
826.43	60.000
826.41	40.000
826.39	16.000
826.37	84.000
826.35	-90.000
826.32	50.000
826.30	60.000
826.28	33.333
826.25	140.000
826.23	67.500
826.20	77.143
826.18	-30.000
826.15	6.667
826.12	0.000
826.10	20.000
826.07	10.000
826.04	40.000
826.01	-10.000
825.98	40.000
825.95	90.000
825.92	60.000
825.89	190.000
825.86	-60.000
825.83	-60.000
825.79	-40.000
825.76	110.000
825.73	51.429
825.69	90.000
825.66	65.000
825.63	80.000
825.59	30.000
825.56	2.500
825.52	20.000
825.48	-200.000
825.45	195.000
825.41	131.429
825.37	140.000
825.33	32.000
825.29	0.000
825.25	0.000
825.21	20.000
825.17	220.000
825.13	260.000
825.09	66.667
825.05	140.000
825.00	0.000
824.96	10.000
824.92	40.000
824.87	180.000
824.83	0.000
824.78	20.000
824.74	40.000
824.69	50.000
824.65	120.000
824.60	80.000
824.55	100.000
824.50	220.000
824.46	40.000
824.41	-20.000
824.36	-20.000
824.31	-15.000
824.26	33.333
824.21	0.000
824.15	360.000
824.10	40.000
824.05	160.000
824.00	500.000
823.94	-280.000
823.89	90.000
823.84	0.000
823.78	0.000
823.73	0.000
823.67	-60.000
823.61	113.333
823.56	80.000
823.50	-0.000
823.44	-40.000
823.38	70.000
823.32	26.667
823.26	132.000
823.20	105.000
823.14	-30.000
823.08	-66.667
823.02	66.667
822.96	108.571
822.90	120.000
822.83	86.667
822.77	520.000
822.71	-55.000
822.64	-0.000
822.58	120.000
822.51	150.000
822.45	-120.000
822.38	-100.000
822.31	100.000
822.24	160.000
822.18	-20.000
822.11	-70.000
822.04	120.000
821.97	120.000
821.90	93.333
821.83	53.333
821.76	144.000
821.69	0.000
821.61	440.000
821.54	440.000
821.47	140.000
821.39	50.000
821.32	-160.000
821.25	300.000
821.17	140.000
821.09	-0.000
821.02	48.889
820.94	-40.000
820.86	36.000
820.79	-13.333
820.71	170.000
820.63	12.000
820.55	0.000
820.47	90.000
820.39	-20.000
820.31	70.000
820.23	0.000
820.15	26.667
820.06	-100.000
819.98	25.000
819.90	28.571
819.81	0.000
819.73	70.000
819.64	-60.000
819.56	110.000
819.47	280.000
819.39	140.000
819.30	40.000
819.21	-220.000
819.12	580.000
819.04	-300.000
818.95	106.667
818.86	13.333
818.77	230.000
818.68	133.333
818.59	200.000
818.49	-60.000
818.40	100.000
818.31	-10.000
818.22	80.000
818.12	20.000
818.03	-200.000
817.93	0.000
817.84	5.000
817.74	90.000
817.64	5.000
817.55	-80.000
817.45	26.667
817.35	126.667
817.25	15.000
817.15	80.000
817.06	110.000
