824.00	16.667
824.05	34.043
824.10	19.608
824.15	22.222
824.20	-1.316
824.25	-37.736
824.29	-23.077
824.34	-20.930
824.39	-88.235
824.44	-53.571
824.48	-68.421
824.53	31.818
824.57	65.385
824.62	26.316
824.66	8.108
824.71	10.000
824.75	7.843
824.80	0.000
824.84	2.083
824.88	9.524
824.92	24.194
824.97	30.159
825.01	36.667
825.05	19.672
825.09	-6.557
825.13	-35.821
825.17	-52.174
825.21	-64.000
825.25	-74.419
825.29	-69.697
825.32	-84.848
825.36	-32.353
825.40	28.571
825.43	52.727
825.47	24.000
825.51	33.333
825.54	28.070
825.58	57.778
825.61	28.571
825.64	11.364
825.68	-77.273
825.71	-25.581
825.74	-58.537
825.77	-73.333
825.81	-152.000
825.84	-210.000
825.87	-250.000
825.90	-307.143
825.93	500.000
825.96	277.778
825.99	500.000
826.02	228.571
826.04	285.714
826.07	112.500
826.10	121.875
826.12	100.000
826.15	137.500
826.18	266.667
826.20	-350.000
826.23	-475.000
826.25	-155.556
826.28	-115.385
826.30	-133.333
826.32	0.000
826.34	15.385
826.37	12.903
826.39	-13.043
826.41	17.647
826.43	-70.000
826.45	-200.000
826.47	-300.000
826.49	28.571
826.51	9.524
826.53	-25.000
826.55	-43.333
826.56	-47.059
826.58	1800.000
826.60	328.571
826.61	154.545
826.63	158.824
826.65	437.500
826.66	-100.000
826.67	-126.316
826.69	-77.143
826.70	-139.394
826.72	-136.364
826.73	-100.000
826.74	-146.154
826.75	1175.000
826.76	-3400.000
826.77	123.529
826.78	160.000
826.79	242.857
826.80	155.556
826.81	925.000
826.82	-866.667
826.83	583.333
826.84	-161.111
826.84	-366.667
826.85	-385.714
826.86	-175.000
826.86	-209.091
826.87	-100.000
826.87	-81.481
826.88	-126.316
826.88	-86.957
826.88	-35.484
826.89	11.111
826.89	55.814
826.89	47.059
826.89	50.000
826.89	36.842
826.89	-28.000
826.89	-5.405
826.89	-45.455
826.89	-276.923
826.89	-657.143
826.89	-137.037
826.89	-176.190
826.89	-625.000
826.88	278.261
826.88	393.333
826.87	491.667
826.87	472.727
826.87	187.879
826.86	333.333
826.85	4400.000
826.85	-120.000
826.84	-227.273
826.83	-500.000
826.83	-427.273
826.82	-716.667
826.81	-628.571
826.80	-400.000
826.79	657.143
826.78	600.000
826.77	-240.000
826.76	-100.000
826.75	-42.424
826.73	7.692
826.72	13.636
826.71	32.000
826.69	66.667
826.68	66.667
826.67	-46.667
826.65	-45.455
826.64	-26.667
826.62	-7.143
826.60	-17.021
826.59	-26.000
826.57	-22.034
826.55	-1.449
826.53	-19.118
826.51	-86.842
826.50	-164.000
826.48	-200.000
826.46	-195.455
826.43	-125.000
826.41	-100.000
826.39	-185.714
826.37	-95.652
826.35	-30.952
826.32	12.000
826.30	8.163
826.28	10.256
826.25	23.810
826.23	19.512
826.20	14.754
826.18	0.000
826.15	-35.000
826.12	-35.897
826.10	-45.714
826.07	-42.857
826.04	-40.476
826.01	-54.167
825.98	-28.571
825.95	45.455
825.92	42.105
825.89	36.364
825.86	37.500
825.83	100.000
825.79	300.000
825.76	-233.333
825.73	58.333
825.69	33.333
825.66	35.294
825.63	54.545
825.59	80.645
825.56	102.778
825.52	200.000
825.48	337.500
825.45	-1050.000
825.41	-200.000
825.37	-123.077
825.33	-31.579
825.29	18.182
825.25	-6.452
825.21	-76.923
825.17	-22.222
825.13	-90.000
825.09	-72.727
825.05	-157.143
825.00	-238.462
824.96	-260.000
824.92	-165.217
824.87	-268.750
824.83	-127.273
824.78	-134.615
824.74	-160.870
824.69	-5200.000
824.65	-487.500
824.60	-340.000
824.55	-1133.333
824.50	-100.000
824.46	-82.353
824.41	-66.667
824.36	5.714
824.31	-13.333
824.26	-46.667
824.21	-33.333
824.15	-1306848106156500.000
824.10	250.000
824.05	300.000
824.00	533.333
823.94	316.667
823.89	130.769
823.84	126.316
823.78	132.000
823.73	152.941
823.67	225.000
823.61	112.500
823.56	104.545
823.50	183.333
823.44	-300.000
823.38	-300.000
823.32	-1800.000
823.26	-1700.000
823.20	-133.333
823.14	-44.444
823.08	6.452
823.02	23.077
822.96	-3.030
822.90	-20.000
822.83	-51.515
822.77	-17.647
822.71	-30.000
822.64	-133.333
822.58	-91.667
822.51	-90.000
822.45	-12.821
822.38	2.857
822.31	-75.000
822.24	-51.282
822.18	-24.324
822.11	-25.714
822.04	-11.538
821.97	-63.636
821.90	-54.545
821.83	19.048
821.76	0.000
821.69	-7.692
821.61	-100.000
821.54	-55.172
821.47	-97.500
821.39	-155.556
821.32	-125.000
821.25	-87.500
821.17	-76.923
821.09	70.000
821.02	100.000
820.94	-90.000
820.86	-233.333
820.79	-145.455
820.71	-0.000
820.63	9.524
820.55	466.667
820.47	-100.000
820.39	-59.091
820.31	-30.556
820.23	-13.889
820.15	-13.636
820.06	-6.061
819.98	20.513
819.90	54.054
819.81	72.727
819.73	26.667
819.64	-14.286
819.56	53.333
819.47	73.684
819.39	-325.000
819.30	-16.667
819.21	26.316
819.12	29.730
819.04	-22.727
818.95	36.667
818.86	120.000
818.77	0.000
818.68	1350.000
818.59	-127.273
818.49	-61.905
818.40	-208.333
818.31	-28.000
818.22	-40.000
818.12	-120.000
818.03	-68.000
817.93	-74.074
817.84	-2.857
817.74	-16.129
817.64	-164.706
817.55	-571.429
817.45	-390.000
817.35	-3600.000
817.25	271.429
817.15	-125.000
817.06	-0.000
