Wavelength (nm) - Measure	Measured Reflectance (%)  - Measure	Wavelength (nm) - Fit	Theorical Reflectance (0..1) - Fit
754.49	55.128		
754.71	51.829		
754.94	55.488		
755.16	59.006		
755.39	50.273		
755.61	51.042		
755.84	59.896		
756.06	58.586		
756.28	58.794		
756.51	63.265		
756.73	52.451		
756.95	61.878		
