823.95	-42.857
824.00	-102.778
824.05	-27.660
824.10	-7.843
824.15	-9.877
824.20	-19.737
824.25	-43.396
824.29	-76.923
824.34	-62.791
824.39	-120.588
824.44	-150.000
824.48	-131.579
824.53	-72.727
824.57	-96.154
824.62	-52.632
824.66	-59.459
824.71	-48.000
824.75	-56.863
824.80	-57.143
824.84	-60.417
824.88	-57.143
824.92	-6.452
824.97	-15.873
825.01	16.667
825.05	36.066
825.09	8.197
825.13	10.448
825.17	4.348
825.21	-6.000
825.25	-11.628
825.29	-57.576
825.32	-72.727
825.36	-35.294
825.40	-21.429
825.43	50.909
825.47	38.000
825.51	53.704
825.54	59.649
825.58	53.333
825.61	54.762
825.64	36.364
825.68	-18.182
825.71	13.953
825.74	-24.390
825.77	-40.000
825.81	-68.000
825.84	-145.000
825.87	-120.000
825.90	-200.000
825.93	372.727
825.96	172.222
825.99	263.636
826.02	152.381
826.04	150.000
826.07	100.000
826.10	128.125
826.12	120.000
826.15	143.750
826.18	316.667
826.20	-237.500
826.23	-400.000
826.25	-288.889
826.28	-146.154
826.30	-155.556
826.32	-400.000
826.34	69.231
826.37	48.387
826.39	52.174
826.41	-52.941
826.43	-170.000
826.45	1300.000
826.47	950.000
826.49	100.000
826.51	42.857
826.53	10.000
826.55	-20.000
826.56	-105.882
826.58	2500.000
826.60	342.857
826.61	290.909
826.63	247.059
826.65	475.000
826.66	-209.091
826.67	-94.737
826.69	-45.714
826.70	-75.758
826.72	-54.545
826.73	-48.387
826.74	-100.000
826.75	600.000
826.76	-1500.000
826.77	23.529
826.78	-180.000
826.79	-85.714
826.80	-22.222
826.81	-250.000
826.82	400.000
826.83	116.667
826.84	-88.889
826.84	-516.667
826.85	-457.143
826.86	-131.250
826.86	-154.545
826.87	-157.143
826.87	-74.074
826.88	-131.579
826.88	-104.348
826.88	-61.290
826.89	-31.111
826.89	-65.116
826.89	-44.118
826.89	-62.500
826.89	-163.158
826.89	-80.000
826.89	-27.027
826.89	-86.364
826.89	-161.538
826.89	-400.000
826.89	-48.148
826.89	-38.095
826.89	-200.000
826.88	139.130
826.88	260.000
826.87	375.000
826.87	490.909
826.87	203.030
826.86	322.222
826.85	5500.000
826.85	-163.333
826.84	-177.273
826.83	-291.667
826.83	-163.636
826.82	-416.667
826.81	-500.000
826.80	-281.818
826.79	514.286
826.78	600.000
826.77	-220.000
826.76	-85.714
826.75	-3.030
826.73	10.256
826.72	-36.364
826.71	-76.000
826.69	-59.259
826.68	-200.000
826.67	-193.333
826.65	-113.636
826.64	0.000
826.62	35.714
826.60	91.489
826.59	88.000
826.57	83.051
826.55	66.667
826.53	63.235
826.51	34.211
826.50	48.000
826.48	-9.091
826.46	-31.818
826.43	14.286
826.41	-9.091
826.39	-100.000
826.37	-34.783
826.35	-30.952
826.32	-20.000
826.30	-16.327
826.28	-58.974
826.25	-90.476
826.23	-24.390
826.20	6.557
826.18	13.953
826.15	15.000
826.12	23.077
826.10	22.857
826.07	-14.286
826.04	-35.714
826.01	-100.000
825.98	-125.000
825.95	-204.545
825.92	-252.632
825.89	-177.273
825.86	-225.000
825.83	1700.000
825.79	-2150.000
825.76	616.667
825.73	283.333
825.69	133.333
825.66	76.471
825.63	90.909
825.59	170.968
825.56	119.444
825.52	188.889
825.48	500.000
825.45	-1800.000
825.41	-520.000
825.37	-338.462
825.33	-78.947
825.29	-45.455
825.25	-38.710
825.21	-46.154
825.17	38.889
825.13	10.000
825.09	31.818
825.05	-35.714
825.00	-38.462
824.96	-80.000
824.92	-21.739
824.87	-112.500
824.83	-54.545
824.78	-46.154
824.74	-65.217
824.69	-2700.000
824.65	-337.500
824.60	-310.000
824.55	-1166.667
824.50	-100.000
824.46	-111.765
824.41	-90.476
824.36	-17.143
824.31	-86.667
824.26	-53.333
824.21	-188.889
824.15	-3015803321899700.000
824.10	312.500
824.05	250.000
824.00	700.000
823.94	266.667
823.89	169.231
823.84	31.579
823.78	-16.000
823.73	-82.353
823.67	-262.500
823.61	-62.500
823.56	-54.545
823.50	-133.333
823.44	257.143
823.38	283.333
823.32	-300.000
823.26	-300.000
823.20	88.889
823.14	116.667
823.08	103.226
823.02	65.385
822.96	18.182
822.90	11.429
822.83	-3.030
822.77	11.765
822.71	-43.333
822.64	-128.571
822.58	-66.667
822.51	-33.333
822.45	2.564
822.38	28.571
822.31	18.750
822.24	30.769
822.18	56.757
822.11	68.571
822.04	107.692
821.97	181.818
821.90	63.636
821.83	0.000
821.76	-10.345
821.69	0.000
821.61	-66.667
821.54	-41.379
821.47	-25.000
821.39	-74.074
821.32	-57.143
821.25	-50.000
821.17	-80.769
821.09	-150.000
821.02	700.000
820.94	230.000
820.86	44.444
820.79	27.273
820.71	9.091
820.63	14.286
820.55	-300.000
820.47	300.000
820.39	231.818
820.31	119.444
820.23	105.556
820.15	90.909
820.06	96.970
819.98	84.615
819.90	40.541
819.81	29.545
819.73	43.333
819.64	71.429
819.56	73.333
819.47	57.895
819.39	375.000
819.30	233.333
819.21	134.211
819.12	156.757
819.04	159.091
818.95	66.667
818.86	30.000
818.77	0.000
818.68	-600.000
818.59	218.182
818.49	80.952
818.40	25.000
818.31	-40.000
818.22	-100.000
818.12	-200.000
818.03	-44.000
817.93	-33.333
817.84	17.143
817.74	-12.903
817.64	-88.235
817.55	-357.143
817.45	-280.000
817.35	-3300.000
817.25	200.000
817.15	-275.000
817.06	-75.000
