823.74	80.000
823.79	4.000
823.84	0.000
823.89	0.000
823.95	80.000
824.00	110.000
824.05	-150.000
824.10	200.000
824.15	82.857
824.20	70.000
824.25	-40.000
824.29	10.000
824.34	80.000
824.39	4.000
824.44	100.000
824.48	60.000
824.53	0.000
824.57	0.000
824.62	0.000
824.66	0.000
824.71	150.000
824.75	57.143
824.80	-15.000
824.84	440.000
824.88	20.000
824.92	126.667
824.97	160.000
825.01	53.333
825.05	80.000
825.09	0.000
825.13	50.000
825.17	20.000
825.21	220.000
825.25	20.000
825.29	30.000
825.32	-10.000
825.36	92.000
825.40	47.500
825.43	0.000
825.47	48.571
825.51	-100.000
825.54	-50.000
825.58	65.000
825.61	20.000
825.64	200.000
825.68	-80.000
825.71	-60.000
825.74	-100.000
825.77	153.333
825.81	10.000
825.84	91.111
825.87	0.000
825.90	200.000
825.93	28.571
825.96	140.000
825.99	240.000
826.02	22.500
826.04	-180.000
826.07	-380.000
826.10	20.000
826.12	60.000
826.15	-6.667
826.18	53.333
826.20	-5.000
826.23	75.000
826.25	25.000
826.28	0.000
826.30	45.000
826.32	50.000
826.34	-0.000
826.37	53.333
826.39	-46.667
826.41	53.333
826.43	140.000
826.45	40.000
826.47	60.000
826.49	0.000
826.51	40.000
826.53	66.667
826.55	40.000
826.56	-25.000
826.58	62.222
826.60	71.429
826.61	106.667
826.63	70.000
826.65	160.000
826.66	-0.000
826.67	0.000
826.69	106.667
826.70	-110.000
826.72	-10.000
826.73	106.667
826.74	190.000
826.75	88.000
826.76	-53.333
826.77	-180.000
826.78	120.000
826.79	93.333
826.80	110.000
826.81	-50.000
826.82	80.000
826.83	-300.000
826.84	20.000
826.84	55.000
826.85	15.000
826.86	10.000
826.86	140.000
826.87	180.000
826.87	-120.000
826.88	160.000
826.88	0.000
826.88	-180.000
826.89	113.333
826.89	80.000
826.89	0.000
826.89	-60.000
826.89	46.667
826.89	52.000
826.89	6.667
826.89	0.000
826.89	180.000
826.89	-26.667
826.89	40.000
826.89	36.667
826.89	20.000
826.88	-80.000
826.88	0.000
826.87	340.000
826.87	193.333
826.87	66.667
826.86	-113.333
826.85	240.000
826.85	200.000
826.84	20.000
826.83	180.000
826.83	-220.000
826.82	68.000
826.81	60.000
826.80	46.667
826.79	160.000
826.78	-70.000
826.77	0.000
826.76	-60.000
826.75	40.000
826.73	88.000
826.72	170.000
826.71	40.000
826.69	20.000
826.68	-0.000
826.67	80.000
826.65	90.000
826.64	-90.000
826.62	85.000
826.60	120.000
826.59	-110.000
826.57	50.000
826.55	-126.667
826.53	26.667
826.51	0.000
826.50	0.000
826.48	220.000
826.46	213.333
826.43	-20.000
826.41	20.000
826.39	24.000
826.37	60.000
826.35	60.000
826.32	40.000
826.30	53.333
826.28	0.000
826.25	-20.000
826.23	40.000
826.20	74.286
826.18	-10.000
826.15	-13.333
826.12	0.000
826.10	65.000
826.07	40.000
826.04	-40.000
826.01	30.000
825.98	-20.000
825.95	60.000
825.92	20.000
825.89	160.000
825.86	-140.000
825.83	60.000
825.79	-120.000
825.76	180.000
825.73	60.000
825.69	30.000
825.66	80.000
825.63	13.333
825.59	40.000
825.56	20.000
825.52	73.333
825.48	-120.000
825.45	145.000
825.41	77.143
825.37	60.000
825.33	20.000
825.29	0.000
825.25	0.000
825.21	32.000
825.17	180.000
825.13	220.000
825.09	93.333
825.05	60.000
825.00	0.000
824.96	5.000
824.92	30.000
824.87	540.000
824.83	0.000
824.78	50.000
824.74	50.000
824.69	20.000
824.65	-40.000
824.60	-100.000
824.55	140.000
824.50	80.000
824.46	90.000
824.41	320.000
824.36	-6.667
824.31	-5.000
824.26	53.333
824.21	0.000
824.15	260.000
824.10	31.111
824.05	-100.000
824.00	200.000
823.94	-160.000
823.89	60.000
823.84	0.000
823.78	0.000
823.73	0.000
823.67	100.000
823.61	186.667
823.56	93.333
823.50	26.667
823.44	-80.000
823.38	70.000
823.32	30.000
823.26	132.000
823.20	85.000
823.14	-30.000
823.08	33.333
823.02	86.667
822.96	105.714
822.90	60.000
822.83	80.000
822.77	680.000
822.71	50.000
822.64	46.667
822.58	170.000
822.51	250.000
822.45	20.000
822.38	-93.333
822.31	80.000
822.24	50.000
822.18	26.667
822.11	30.000
822.04	120.000
821.97	105.000
821.90	113.333
821.83	26.667
821.76	68.000
821.69	0.000
821.61	440.000
821.54	120.000
821.47	-40.000
821.39	65.000
821.32	-200.000
821.25	320.000
821.17	-160.000
821.09	80.000
821.02	33.333
820.94	-20.000
820.86	52.000
820.79	-20.000
820.71	140.000
820.63	-36.000
820.55	0.000
820.47	90.000
820.39	200.000
820.31	-10.000
820.23	0.000
820.15	33.333
820.06	-160.000
819.98	25.000
819.90	28.571
819.81	0.000
819.73	85.000
819.64	30.000
819.56	-30.000
819.47	320.000
819.39	140.000
819.30	10.000
819.21	-140.000
819.12	440.000
819.04	-200.000
818.95	93.333
818.86	-13.333
818.77	160.000
818.68	86.667
818.59	220.000
818.49	-240.000
818.40	-50.000
818.31	120.000
818.22	-20.000
818.12	40.000
818.03	-20.000
817.93	0.000
817.84	15.000
817.74	125.000
817.64	-45.000
817.55	-60.000
817.45	113.333
817.35	153.333
817.25	50.000
817.15	80.000
817.06	130.000
