Wavelength (nm) - Measure	Measured Reflectance (%)  - Measure	Wavelength (nm) - Fit	Theorical Reflectance (0..1) - Fit
754.71	63.415		
754.94	59.756		
755.16	54.037		
755.39	46.448		
755.61	42.187		
755.84	41.667		
756.06	41.414		
756.28	45.226		
756.51	43.367		
756.73	40.686		
756.95	43.646		
757.17	45.732		
757.4	47.305		
757.62	34.132		
757.84	22.148		
