821.76	-1.00
821.83	4.00
821.89	0.00
821.96	0.00
822.02	7.00
822.09	4.00
822.15	1.00
822.22	4.00
822.28	1.00
822.34	2.00
822.41	3.00
822.47	-5.00
822.53	-1.00
822.59	5.00
822.66	6.00
822.72	7.00
822.78	-5.00
822.84	1.00
822.90	3.00
822.96	-1.00
823.01	1.00
823.07	1.00
823.13	2.00
823.19	3.00
823.24	5.00
823.30	-4.00
823.36	2.00
823.41	6.00
823.47	2.00
823.52	3.00
823.58	3.00
823.63	-3.00
823.68	1.00
823.74	2.00
823.79	-6.00
823.84	3.00
823.89	1.00
823.95	2.00
824.00	1.00
824.05	-1.00
824.10	1.00
824.15	4.00
824.20	6.00
824.25	2.00
824.29	1.00
824.34	1.00
824.39	-5.00
824.44	-1.00
824.48	4.00
824.53	-3.00
824.57	-1.00
824.62	0.00
824.66	1.00
824.71	-4.00
824.75	2.00
824.80	3.00
824.84	-2.00
824.88	2.00
824.92	2.00
824.97	3.00
825.01	0.00
825.05	0.00
825.09	-4.00
825.13	-3.00
825.17	-4.00
825.21	2.00
825.25	-2.00
825.29	-10.00
825.32	3.00
825.36	1.00
825.40	0.00
825.43	-3.00
825.47	4.00
825.51	1.00
825.54	0.00
825.58	7.00
825.61	4.00
825.64	-2.00
825.68	1.00
825.71	-1.00
825.74	1.00
825.77	5.00
825.81	-1.00
825.84	3.00
825.87	-2.00
825.90	-2.00
825.93	-4.00
825.96	-3.00
825.99	1.00
826.02	-3.00
826.04	5.00
826.07	2.00
826.10	2.00
826.12	-1.00
826.15	1.00
826.18	4.00
826.20	-2.00
826.23	0.00
826.25	1.00
826.28	2.00
826.30	6.00
826.32	-1.00
826.34	-1.00
826.37	-2.00
826.39	8.00
826.41	-2.00
826.43	2.00
826.45	-3.00
826.47	-7.00
826.49	1.00
826.51	7.00
826.53	4.00
826.55	-1.00
826.56	-4.00
826.58	3.00
826.60	-3.00
826.61	0.00
826.63	-7.00
826.65	-4.00
826.66	-2.00
826.67	-6.00
826.69	4.00
826.70	-3.00
826.72	6.00
826.73	-3.00
826.74	-4.00
826.75	-7.00
826.76	-3.00
826.77	-2.00
826.78	1.00
826.79	2.00
826.80	3.00
826.81	5.00
826.82	2.00
826.83	4.00
826.84	3.00
826.84	-3.00
826.85	4.00
826.86	-2.00
826.86	8.00
826.87	-1.00
826.87	2.00
826.88	1.00
826.88	0.00
826.88	-2.00
826.89	-3.00
826.89	1.00
826.89	-3.00
826.89	-4.00
826.89	1.00
826.89	1.00
826.89	0.00
826.89	1.00
826.89	-1.00
826.89	-2.00
826.89	4.00
826.89	-1.00
826.89	2.00
826.88	-4.00
826.88	-1.00
826.87	-1.00
826.87	4.00
826.87	2.00
826.86	0.00
826.85	-1.00
826.85	-2.00
826.84	0.00
826.83	5.00
826.83	-2.00
826.82	-2.00
826.81	-4.00
826.80	-2.00
826.79	4.00
826.78	-4.00
826.77	5.00
826.76	4.00
826.75	0.00
826.73	-7.00
826.72	-2.00
826.71	-4.00
826.69	-2.00
826.68	-5.00
826.67	-3.00
826.65	4.00
826.64	-2.00
826.62	-1.00
826.60	1.00
826.59	4.00
826.57	1.00
826.55	-1.00
826.53	-2.00
826.51	-2.00
826.50	-1.00
826.48	0.00
826.46	0.00
826.43	8.00
826.41	-1.00
826.39	3.00
826.37	-5.00
826.35	-5.00
826.32	5.00
826.30	3.00
826.28	-3.00
826.25	-3.00
826.23	-1.00
826.20	4.00
826.18	-3.00
826.15	3.00
826.12	5.00
826.10	0.00
826.07	1.00
826.04	-7.00
826.01	2.00
825.98	-4.00
825.95	1.00
825.92	1.00
825.89	-5.00
825.86	-1.00
825.83	4.00
825.79	-1.00
825.76	-1.00
825.73	4.00
825.69	1.00
825.66	-1.00
825.63	-2.00
825.59	-4.00
825.56	-1.00
825.52	-3.00
825.48	3.00
825.45	8.00
825.41	-5.00
825.37	-1.00
825.33	1.00
825.29	2.00
825.25	-5.00
825.21	2.00
825.17	8.00
825.13	2.00
825.09	-5.00
825.05	-5.00
825.00	-2.00
824.96	-5.00
824.92	4.00
824.87	-2.00
824.83	-5.00
824.78	-3.00
824.74	3.00
824.69	4.00
824.65	4.00
824.60	-5.00
824.55	-4.00
824.50	4.00
824.46	-4.00
824.41	4.00
824.36	0.00
824.31	4.00
824.26	3.00
824.21	-6.00
824.15	-1.00
824.10	5.00
824.05	4.00
824.00	-2.00
823.94	-2.00
823.89	-3.00
823.84	1.00
823.78	5.00
823.73	3.00
823.67	-8.00
823.61	5.00
823.56	3.00
823.50	-5.00
823.44	-1.00
823.38	1.00
823.32	-1.00
823.26	2.00
823.20	3.00
823.14	0.00
823.08	0.00
823.02	-6.00
822.96	-1.00
822.90	1.00
822.83	-3.00
822.77	-2.00
822.71	2.00
822.64	-4.00
822.58	-1.00
822.51	0.00
822.45	-4.00
822.38	-3.00
822.31	3.00
822.24	3.00
822.18	3.00
822.11	-3.00
822.04	-2.00
821.97	1.00
821.90	-1.00
821.83	-4.00
821.76	0.00
821.69	0.00
821.61	-4.00
821.54	-4.00
821.47	3.00
821.39	-4.00
821.32	2.00
821.25	6.00
821.17	-1.00
821.09	-2.00
821.02	-7.00
820.94	-4.00
820.86	-5.00
820.79	2.00
820.71	6.00
820.63	0.00
820.55	0.00
820.47	-1.00
820.39	-1.00
820.31	-3.00
820.23	3.00
820.15	-5.00
820.06	-4.00
819.98	-3.00
819.90	9.00
819.81	1.00
819.73	0.00
819.64	-1.00
819.56	2.00
819.47	1.00
819.39	-4.00
819.30	-1.00
819.21	-6.00
819.12	2.00
819.04	-4.00
818.95	-4.00
818.86	1.00
818.77	-1.00
818.68	-5.00
818.59	1.00
818.49	2.00
818.40	-2.00
818.31	-4.00
818.22	0.00
818.12	-5.00
818.03	1.00
817.93	-6.00
817.84	6.00
817.74	3.00
817.64	3.00
817.55	2.00
817.45	-1.00
817.35	4.00
817.25	-1.00
817.15	2.00
817.06	-2.00
